Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2023-07-09 6:40,7,6.4,0.777145961,0.629320391,4.7,5.3,0.34,2.74,2.69,0.945518576,0.325568154,1010.9,16.4,17.8,15.6,2.4,0.23,0.514589193,0.857436856,-0.999390827,-0.034899497,0.99
2023-07-09 7:40,7,7.4,0.669130606,0.743144825,3.9,4.6,0.31,2.74,2.76,0.956304756,0.292371705,1010.9,16.8,17.8,15.9,2.82,0.33,0.512342667,0.858781108,0.583824646,0.811879783,2.275
2023-07-09 8:40,7,8.4,0.438371147,0.898794046,3.5,4.1,0.28,2.74,2.7,0.961261696,0.275637356,1010.9,16.9,17.5,15.5,2.75,0.28,0.5132417,0.858244113,0.681487613,0.731829648,1.387
2023-07-09 9:40,7,9.4,0.087155743,0.996194698,3.4,4.3,0.25,2.94,2.75,0.990268069,0.139173101,1011.3,17.0,17.5,15.9,2.67,0.21,0.509792361,0.860297477,-0.99756405,-0.069756474,1.047
2023-07-10 8:40,7,8.4,-0.390731128,-0.920504853,5.0,6.3,0.29,2.74,2.54,-0.559192903,-0.829037573,1011.0,18.5,18.1,15.3,3.28,0.05,0.538476681,0.842640412,0.809016994,-0.587785252,3.256
2023-07-10 10:40,7,10.4,-0.529919264,-0.848048096,4.3,5.4,0.28,2.86,2.78,-0.309016994,-0.951056516,1011.0,18.5,18.2,16.3,1.26,0.12,0.443696948,0.89617689,0.405141587,-0.914253955,4.082
2023-07-10 11:40,7,11.4,-0.777145961,-0.629320391,5.7,6.7,0.35,3.13,2.95,-0.469471563,-0.882947593,1011.2,18.8,18.2,16.4,1.28,0.15,0.413740106,0.910395038,-0.064532308,-0.997915618,2.785
2023-07-10 12:40,7,12.4,-0.788010754,-0.615661475,5.7,7.1,0.43,3.7,3.05,-0.898794046,-0.438371147,1011.4,18.9,18.2,16.1,2.36,0.2,0.417549919,0.908653985,-0.534352349,-0.845261833,2.04
2023-07-10 13:40,7,13.4,-0.48480962,-0.874619707,5.0,5.9,0.38,3.33,3.03,-0.707106781,-0.707106781,1011.4,18.8,18.3,16.2,2.81,0.32,0.409923034,0.912120116,-0.19765734,-0.980271175,1.076
2023-07-10 14:40,7,14.4,-0.087155743,-0.996194698,4.2,5.0,0.39,3.33,3.06,-0.857167301,-0.515038075,1011.7,18.8,18.4,17.0,2.91,0.38,0.396186603,0.918170015,-0.0662739,-0.997801468,2.051
2023-07-10 15:40,7,15.4,1.23e-16,-1.0,4.0,4.8,0.36,3.03,2.98,-0.529919264,-0.848048096,1011.5,19.2,18.4,17.2,2.96,0.31,0.40418396,0.914677717,0.068015291,-0.997684279,1.542
2023-07-10 16:40,7,16.4,0.069756474,-0.99756405,4.5,5.2,0.32,3.57,2.81,-0.974370065,-0.224951054,1011.3,19.1,18.5,17.5,2.76,0.3,0.401468282,0.915872927,-0.312334919,-0.949972052,1.997
2023-07-10 17:40,7,17.4,0.207911691,-0.978147601,5.9,6.6,0.32,2.74,2.65,-0.406736643,-0.913545458,1010.8,19.4,18.6,17.7,2.94,0.3,0.405141587,0.914253955,-0.587785252,-0.809016994,1.872
2023-07-10 18:40,7,18.4,0.207911691,-0.978147601,6.0,7.1,0.4,2.94,2.6,-0.529919264,-0.848048096,1010.5,19.6,18.5,17.7,3.2,0.27,0.408171135,0.91290543,-0.554844427,-0.831954122,2.126
2023-07-10 19:40,7,19.4,0.017452406,-0.999847695,4.9,6.6,0.44,2.74,2.66,-0.104528463,-0.994521895,1010.3,19.7,18.6,18.0,2.91,0.29,0.402427161,0.915452008,-0.617035875,-0.786935022,2.219
2023-07-10 20:40,7,20.4,0.104528463,-0.994521895,5.2,6.3,0.45,3.03,2.85,0.121869343,-0.992546152,1009.8,19.8,18.6,18.1,3.28,0.28,0.407693082,0.913119023,-0.75470958,-0.656059029,2.457
2023-07-10 21:40,7,21.4,0.087155743,-0.996194698,4.3,5.0,0.45,3.33,2.94,-0.258819045,-0.965925826,1009.7,19.9,18.6,18.1,1.41,0.24,0.3993892,0.916781472,-0.64678978,-0.76266833,2.545
2023-07-10 22:40,7,22.4,-0.207911691,-0.978147601,3.8,4.6,0.45,3.45,3.0,-0.866025404,-0.5,1009.5,21.1,18.7,17.6,1.8,0.24,0.389766964,0.920913521,-0.589196357,-0.807989884,2.407
2023-07-10 23:40,7,23.4,-0.707106781,-0.707106781,4.2,4.8,0.46,3.33,3.09,-0.422618262,-0.906307787,1009.4,21.3,18.7,17.7,1.86,0.22,0.397468223,0.917615939,-0.446197813,-0.894934362,2.75
2023-07-11 0:40,7,0.4,-0.615661475,-0.788010754,4.5,5.0,0.48,3.45,3.13,-0.139173101,-0.990268069,1009.3,21.7,18.8,17.7,1.27,0.19,0.408171135,0.91290543,-0.241921896,-0.970295726,2.47
2023-07-11 1:40,7,1.4,-0.4539905,-0.891006524,4.7,5.7,0.45,3.33,3.11,-0.438371147,-0.898794046,1009.0,21.5,18.8,17.8,2.84,0.18,0.418818232,0.90807009,-0.302369891,-0.953190668,2.123
2023-07-11 2:40,7,2.4,-0.406736643,-0.913545458,4.6,5.2,0.43,3.85,3.1,-0.927183855,-0.374606593,1009.4,21.1,18.8,17.6,3.2,0.23,0.411037093,0.91161862,-0.438371147,-0.898794046,1.634
2023-07-11 3:40,7,3.4,-0.374606593,-0.927183855,5.8,6.8,0.37,3.45,3.0,-0.898794046,-0.438371147,1009.5,21.1,18.8,17.8,2.01,0.3,0.411037093,0.91161862,-0.882126866,-0.471011881,2.291
2023-07-11 4:40,7,4.4,-0.544639035,-0.838670568,5.5,6.5,0.38,3.7,3.02,-0.965925826,-0.258819045,1009.8,20.8,18.8,17.5,2.67,0.37,0.420560829,0.907264344,-0.692143174,-0.721760228,2.346
2023-07-11 5:40,7,5.4,-0.573576436,-0.819152044,5.0,5.9,0.37,2.86,2.94,-0.309016994,-0.951056516,1009.6,20.5,18.8,17.4,2.97,0.32,0.426726591,0.904380681,-0.554844427,-0.831954122,2.317
2023-07-11 6:40,7,6.4,-0.777145961,-0.629320391,6.4,7.4,0.38,3.57,2.82,-0.945518576,-0.325568154,1009.4,20.9,18.8,16.7,2.97,0.3,0.432243142,0.901757099,-0.516533329,-0.856267085,2.336
2023-07-11 7:40,7,7.4,-0.788010754,-0.615661475,4.6,5.6,0.35,2.86,2.87,-0.374606593,-0.927183855,1009.8,20.2,18.7,17.3,2.88,0.28,0.427200065,0.904157124,-0.265556117,-0.964095404,1.893
2023-07-11 8:40,7,8.4,-0.669130606,-0.743144825,4.8,5.8,0.51,4.0,3.32,-0.998629535,-0.052335956,1009.4,20.1,18.7,17.3,2.96,0.24,0.437115767,0.899405252,-0.214735327,-0.976672278,1.802
2023-07-11 10:40,7,10.4,-0.731353702,-0.68199836,5.9,7.4,0.53,3.23,3.14,-0.891006524,-0.4539905,1009.6,19.8,18.7,17.1,1.92,0.28,0.423250881,0.906012523,-0.929132572,-0.369746757,2.35
2023-07-11 11:40,7,11.4,-0.390731128,-0.920504853,5.8,7.3,0.52,4.17,3.2,-0.974370065,-0.224951054,1008.9,19.6,18.7,17.4,3.51,0.32,0.432085749,0.901832526,-0.951594404,-0.307356618,2.844
2023-07-11 12:40,7,12.4,-0.64278761,-0.766044443,5.2,6.3,0.54,3.85,3.13,-0.956304756,-0.292371705,1009.1,19.5,18.7,17.7,2.33,0.34,0.42609511,0.904678372,-0.803856861,-0.594822787,2.414
2023-07-11 13:40,7,13.4,-0.69465837,-0.7193398,6.1,7.4,0.51,3.13,3.11,-0.615661475,-0.788010754,1009.1,19.8,18.7,17.9,3.26,0.37,0.439155326,0.898411153,-0.923210217,-0.384295323,2.289
2023-07-11 14:40,7,14.4,-0.999847695,0.017452406,3.7,4.5,0.49,3.7,3.1,-0.898794046,-0.438371147,1009.7,19.4,18.7,18.1,3.45,0.41,0.435545343,0.900166792,-0.963630453,-0.267238376,3.033
2023-07-11 15:40,7,15.4,-0.515038075,0.857167301,5.9,7.2,0.45,4.17,3.14,-0.956304756,-0.292371705,1010.3,18.9,18.7,17.4,3.18,0.43,0.435702445,0.900090762,-0.921863152,-0.387515586,1.71
2023-07-11 16:40,7,16.4,0.275637356,0.961261696,4.6,5.6,0.39,3.33,3.16,-0.544639035,-0.838670568,1010.7,18.1,18.8,17.1,3.11,0.33,0.443540529,0.896254316,0.102792537,-0.994702817,1.891
2023-07-11 17:40,7,17.4,-0.173648178,0.984807753,4.0,5.4,0.41,4.0,2.8,-0.951056516,-0.309016994,1011.1,17.5,18.8,15.3,3.24,0.31,0.428777465,0.903410142,0.600420225,-0.799684658,2.219
2023-07-11 18:40,7,18.4,-0.529919264,0.848048096,5.5,7.1,0.41,2.94,2.94,-0.75470958,0.656059029,1011.1,17.6,18.8,14.6,3.17,0.33,0.407055506,0.913403424,-0.977783237,-0.209618563,2.366
2023-07-11 19:40,7,19.4,-0.275637356,0.961261696,6.2,7.2,0.56,3.85,3.04,-0.587785252,0.809016994,1011.1,17.7,18.7,13.4,3.02,0.31,0.436173672,0.899862505,-0.763796029,0.645457688,1.393
2023-07-11 20:40,7,20.4,-0.173648178,0.984807753,4.4,5.2,0.59,4.0,3.22,-0.629320391,0.777145961,1011.1,18.1,18.8,13.2,3.22,0.3,0.446354002,0.894856472,-0.979222811,0.202787295,1.192
2023-07-11 21:40,7,21.4,0.173648178,0.984807753,3.9,4.5,0.51,4.0,3.39,-0.5,0.866025404,1011.2,18.2,18.8,12.9,2.85,0.29,0.451500573,0.892270829,-0.99970149,0.024432178,1.114
2023-07-11 22:40,7,22.4,0.121869343,0.992546152,5.6,6.9,0.51,4.55,3.44,-0.438371147,0.898794046,1011.2,18.5,18.9,11.1,3.56,0.4,0.473780836,0.880642788,-0.923210217,-0.384295323,1.723
2023-07-11 23:40,7,23.4,0.104528463,0.994521895,5.8,6.9,0.56,4.35,3.27,-0.438371147,0.898794046,1012.4,17.9,18.8,12.8,3.63,0.47,0.475317125,0.879814543,-0.9547608,-0.297374874,1.736
2023-07-12 0:40,7,0.4,0.104528463,0.994521895,5.8,7.1,0.57,3.7,3.29,-0.390731128,0.920504853,1013.2,17.8,18.8,12.9,3.61,0.44,0.471319773,0.881962398,-0.725374371,0.688354576,1.114
2023-07-12 1:40,7,1.4,-0.017452406,0.999847695,6.0,8.0,0.62,4.0,3.29,-0.309016994,0.951056516,1013.6,17.8,18.7,13.2,4.25,0.59,0.469779741,0.882783663,-0.183951351,0.982935349,1.745
2023-07-12 2:40,7,2.4,-2.45e-16,1.0,6.4,7.5,0.58,3.85,3.24,-0.241921896,0.970295726,1013.9,17.8,18.7,12.9,4.16,0.54,0.47715876,0.878817113,0.055821505,0.998440764,2.513
2023-07-12 3:40,7,3.4,-0.121869343,0.992546152,7.7,9.5,0.61,3.85,3.2,-0.207911691,0.978147601,1014.1,17.5,18.6,13.0,4.16,0.68,0.482518212,0.875885937,0.224780991,0.974409311,2.36
2023-07-12 4:40,7,4.4,-0.052335956,0.998629535,6.5,8.2,0.67,3.85,3.39,-0.422618262,0.906307787,1014.5,17.4,18.6,12.1,4.36,0.66,0.48679282,0.873517459,-0.008726535,0.999961923,2.356
2023-07-12 5:40,7,5.4,-0.156434465,0.987688341,6.2,7.6,0.78,5.0,3.87,-0.469471563,0.882947593,1014.4,17.3,18.5,12.4,3.95,0.62,0.480223497,0.877146164,0.15126082,0.988493887,2.863
2023-07-12 6:40,7,6.4,-0.173648178,0.984807753,7.9,9.4,1.03,5.56,4.29,-0.309016994,0.951056516,1014.2,17.2,18.6,12.3,3.86,0.69,0.489838999,0.871812913,0.29120314,0.956661242,3.814
2023-07-12 7:40,7,7.4,-0.438371147,0.898794046,6.8,8.1,1.09,5.56,4.18,-0.374606593,0.927183855,1014.7,17.1,18.6,11.8,3.95,0.89,0.490903754,0.871213811,0.203812624,0.979009915,2.864
2023-07-12 8:40,7,8.4,-0.4539905,0.891006524,5.8,7.0,0.86,5.56,3.96,-0.342020143,0.939692621,1014.9,16.8,18.6,11.6,5.39,0.99,0.489534649,0.871983846,-0.133986185,0.9909832,2.496
2023-07-12 9:40,7,9.4,-0.4539905,0.891006524,5.2,6.5,0.8,4.76,3.83,-0.406736643,0.913545458,1015.3,16.7,18.5,11.9,5.14,0.86,0.484962263,0.874535079,-0.554844427,0.831954122,2.334
2023-07-12 10:40,7,10.4,-0.559192903,0.829037573,5.7,7.1,0.79,5.26,3.82,-0.342020143,0.939692621,1015.3,16.7,18.5,11.9,4.5,0.82,0.481600722,0.876390749,-0.648119901,0.761538308,1.561
2023-07-12 11:40,7,11.4,-0.4539905,0.891006524,5.2,6.4,0.69,5.0,3.66,-0.35836795,0.933580426,1015.4,16.7,18.5,10.8,5.34,0.82,0.492575458,0.870269739,-0.940288127,0.34037955,1.685
2023-07-12 12:40,7,12.4,-0.48480962,0.874619707,4.2,5.3,0.64,3.85,3.62,-0.374606593,0.927183855,1015.7,16.7,18.3,11.0,5.14,0.64,0.495913415,0.868371974,-0.984807753,0.173648178,1.85
2023-07-12 13:40,7,13.4,-0.309016994,0.951056516,2.8,4.4,0.55,4.55,3.57,-0.48480962,0.874619707,1015.0,16.7,18.4,11.9,4.95,0.62,0.488164337,0.872751729,-0.988228381,-0.152985836,1.747
2023-07-12 14:40,7,14.4,-0.529919264,0.848048096,3.5,4.7,0.48,4.35,3.47,-0.190808995,0.981627183,1015.3,16.6,18.4,12.5,4.82,0.61,0.487402531,0.8731774,-0.938493023,-0.345298199,1.977
2023-07-12 15:40,7,15.4,-0.766044443,0.64278761,2.9,4.2,0.44,4.17,3.49,-0.241921896,0.970295726,1015.9,16.5,18.5,12.1,4.43,0.56,0.490599613,0.871385116,-0.996194698,-0.087155743,2.267
2023-07-12 16:40,7,16.4,-0.656059029,0.75470958,2.4,4.0,0.43,4.17,3.36,-0.258819045,0.965925826,1015.8,16.5,18.7,11.9,4.58,0.5,0.485725254,0.874111536,-0.933580426,-0.35836795,2.781
2023-07-12 17:40,7,17.4,-0.5,0.866025404,2.1,3.0,0.38,4.17,3.28,-0.224951054,0.974370065,1015.3,16.7,18.8,11.6,3.86,0.44,0.488621241,0.872496007,-0.966823389,-0.255445758,2.285
2023-07-12 18:40,7,18.4,-0.121869343,0.992546152,2.6,4.3,0.36,4.0,3.31,-0.309016994,0.951056516,1014.6,16.8,18.9,12.1,3.97,0.45,0.482212441,0.876054314,-0.900318771,-0.435231099,1.468
2023-07-12 19:40,7,19.4,0.390731128,0.920504853,1.5,2.2,0.31,4.0,3.19,-0.292371705,0.956304756,1014.1,16.9,19.0,11.6,4.03,0.36,0.484351604,0.874873433,-0.905568799,-0.424199423,3.803
2023-07-12 20:40,7,20.4,0.777145961,0.629320391,1.8,2.8,0.28,4.0,3.22,-0.406736643,0.913545458,1013.9,16.9,19.1,11.9,4.06,0.32,0.481141779,0.876642794,-0.958819735,-0.284015345,2.211
2023-07-12 21:40,7,21.4,0.913545458,0.406736643,1.4,2.3,0.26,3.85,3.17,-0.241921896,0.970295726,1013.4,16.9,19.1,11.4,3.81,0.27,0.483435173,0.875380165,-0.968583161,-0.248689887,3.194
2023-07-13 10:40,7,10.4,0.069756474,0.99756405,8.3,10.2,0.76,3.85,3.22,0.961261696,0.275637356,1006.5,16.4,18.6,14.2,2.15,0.33,0.522498565,0.852640164,0.630269384,0.776376522,2.224
2023-07-13 11:40,7,11.4,-0.325568154,0.945518576,6.9,8.4,0.84,4.0,3.44,0.951056516,0.309016994,1007.9,16.8,18.6,14.8,2.42,0.37,0.523391161,0.852092538,0.507989441,0.861363296,4.021
2023-07-13 12:40,7,12.4,-0.48480962,0.874619707,6.9,8.5,0.75,4.35,3.3,0.974370065,0.224951054,1008.3,16.4,18.6,15.0,2.57,0.47,0.516084918,0.856537423,0.244968971,0.969530919,3.239
2023-07-13 13:40,7,13.4,-0.601815023,0.79863551,5.8,7.0,0.73,4.17,3.39,0.848048096,0.529919264,1008.8,16.8,18.6,14.1,3.56,0.46,0.510692983,0.859763152,-0.017452406,0.999847695,2.707
2023-07-13 14:40,7,14.4,-0.669130606,0.743144825,6.3,7.5,0.66,3.33,3.33,0.052335956,0.998629535,1008.7,17.0,18.6,14.3,3.54,0.37,0.511293086,0.859406412,-0.35836795,0.933580426,2.234
2023-07-13 15:40,7,15.4,-0.7193398,0.69465837,6.3,7.4,0.67,4.0,3.34,0.731353702,0.68199836,1008.9,17.1,18.6,14.4,2.44,0.38,0.503623202,0.863923417,-0.350207381,0.936672189,2.379
2023-07-13 16:40,7,16.4,-0.707106781,0.707106781,5.9,7.2,0.64,3.57,3.29,-0.529919264,0.848048096,1008.9,17.1,18.7,14.6,2.7,0.46,0.495610266,0.868545027,-0.463296035,0.886203579,2.914
2023-07-13 17:40,7,17.4,-0.874619707,0.48480962,4.2,5.0,0.64,3.7,3.34,-0.034899497,0.999390827,1009.2,17.4,18.8,13.7,3.36,0.41,0.494700456,0.869063553,-0.998341817,0.057564027,2.379
2023-07-13 18:40,7,18.4,-0.996194698,0.087155743,3.3,4.1,0.52,3.57,3.2,-0.087155743,0.996194698,1009.5,17.7,18.9,13.2,3.01,0.44,0.477925491,0.878400379,-0.983885038,-0.178802215,2.888
2023-07-13 19:40,7,19.4,-0.829037573,-0.559192903,3.6,4.4,0.47,3.7,3.19,-0.241921896,0.970295726,1009.8,18.0,19.0,13.6,3.51,0.46,0.478845088,0.877899415,-0.933580426,-0.35836795,3.573
2023-07-13 21:40,7,21.4,-0.48480962,-0.874619707,1.4,2.2,0.26,3.33,2.97,-0.325568154,0.945518576,1009.4,18.9,19.2,14.0,3.63,0.44,0.489534649,0.871983846,-0.708339838,-0.705871571,4.505
2023-07-14 1:40,7,1.4,0.241921896,-0.970295726,5.8,6.6,0.3,2.6,2.54,-0.139173101,-0.990268069,1009.4,18.5,19.1,16.1,3.38,0.29,0.523985906,0.851726934,0.322265695,-0.94664926,3.053
2023-07-14 3:40,7,3.4,0.121869343,-0.992546152,6.1,7.1,0.35,3.03,2.8,-0.034899497,-0.999390827,1009.9,18.7,18.9,17.0,3.38,0.17,0.514589193,0.857436856,0.76266833,-0.64678978,2.359
2023-07-14 4:40,7,4.4,-0.224951054,-0.974370065,6.6,7.7,0.45,3.13,2.84,-0.224951054,-0.974370065,1009.9,18.8,18.8,17.6,2.9,0.16,0.48480962,0.874619707,0.960293686,-0.278991106,2.065
2023-07-14 5:40,7,5.4,-0.406736643,-0.913545458,4.4,5.3,0.41,3.03,2.88,-0.292371705,-0.956304756,1009.7,18.9,18.8,17.9,2.57,0.15,0.453523908,0.891244111,0.999975631,-0.00698126,2.147
2023-07-14 6:40,7,6.4,-0.292371705,-0.956304756,4.0,5.0,0.35,2.94,2.83,-0.292371705,-0.956304756,1009.8,18.8,18.8,17.7,2.27,0.16,0.430511097,0.902585284,0.384295323,-0.923210217,1.716
2023-07-14 7:40,7,7.4,-0.469471563,-0.882947593,4.8,6.1,0.35,3.03,2.73,-0.121869343,-0.992546152,1010.1,18.8,18.8,17.5,2.72,0.17,0.425621363,0.904901351,0.753563392,-0.657375246,1.839
2023-07-14 8:40,7,8.4,-0.390731128,-0.920504853,4.0,4.9,0.33,2.86,2.75,-0.104528463,-0.994521895,1010.1,18.6,18.7,17.6,2.64,0.16,0.423567113,0.905864725,0.751264134,-0.660001668,2.326
2023-07-14 9:40,7,9.4,-0.48480962,-0.874619707,2.4,2.9,0.32,2.94,2.79,-0.069756474,-0.99756405,1010.1,18.7,18.7,17.4,2.76,0.16,0.419452082,0.907777479,0.740804596,-0.671720589,2.385
2023-07-14 10:40,7,10.4,-0.374606593,-0.927183855,2.5,3.1,0.31,2.86,2.83,-0.35836795,-0.933580426,1010.1,18.5,18.7,17.7,2.72,0.17,0.416280792,0.909236109,0.623879597,-0.781520472,2.479
2023-07-14 11:40,7,11.4,-0.241921896,-0.970295726,4.4,5.3,0.27,3.03,2.77,-0.325568154,-0.945518576,1010.3,18.5,18.7,17.6,2.79,0.14,0.412468552,0.91097184,0.75470958,-0.656059029,1.864
2023-07-14 12:40,7,12.4,-0.258819045,-0.965925826,4.5,5.4,0.28,2.86,2.71,-0.121869343,-0.992546152,1010.5,18.4,18.7,17.6,2.85,0.17,0.418818232,0.90807009,0.450877541,-0.892585818,2.244
2023-07-14 15:40,7,15.4,0.469471563,-0.882947593,4.3,5.1,0.26,2.47,2.52,-0.069756474,-0.99756405,1010.8,18.7,18.8,18.0,2.45,0.31,0.39121305,0.920300141,-0.679441304,-0.733729865,1.462
2023-07-14 16:40,7,16.4,0.48480962,-0.874619707,5.3,6.3,0.27,2.25,2.47,0.207911691,-0.978147601,1010.8,19.0,18.8,17.6,2.33,0.3,0.396987706,0.917823927,-0.955793015,-0.294040325,2.302
2023-07-14 17:40,7,17.4,0.241921896,-0.970295726,6.3,8.0,0.36,2.86,2.67,0.224951054,-0.974370065,1010.9,19.1,18.8,17.6,1.86,0.25,0.40274669,0.915311479,-0.820151876,-0.572145873,2.63
2023-07-14 18:40,7,18.4,0.224951054,-0.974370065,6.3,7.9,0.41,3.13,2.76,0.406736643,-0.913545458,1010.4,19.3,18.8,18.0,1.62,0.23,0.405939269,0.913900054,-0.836764313,-0.547563223,2.407
2023-07-14 19:40,7,19.4,0.241921896,-0.970295726,6.1,7.4,0.49,3.13,2.91,0.173648178,-0.984807753,1009.9,19.3,18.8,18.4,1.45,0.21,0.409604619,0.912263151,-0.669130606,-0.743144825,1.947
2023-07-14 20:40,7,20.4,0.034899497,-0.999390827,3.3,4.3,0.46,3.23,2.96,0.258819045,-0.965925826,1010.1,19.5,18.9,18.3,2.78,0.18,0.416439478,0.90916344,0.170209499,-0.985407898,2.707
2023-07-14 21:40,7,21.4,1.23e-16,-1.0,4.4,5.3,0.52,3.33,3.08,0.258819045,-0.965925826,1009.4,19.4,18.9,18.6,2.42,0.1,0.436487757,0.899710197,0.47715876,-0.878817113,2.854
2023-07-14 22:40,7,22.4,0.121869343,-0.992546152,4.9,6.0,0.47,3.57,3.07,0.406736643,-0.913545458,1009.3,19.5,18.9,18.8,2.57,0.1,0.433816346,0.90100132,0.317304656,-0.948323655,2.518
2023-07-14 23:40,7,23.4,0.173648178,-0.984807753,5.3,6.6,0.38,3.33,2.88,1.23e-16,-1.0,1009.1,19.6,18.9,18.4,2.29,0.1,0.437900479,0.899023454,0.800731371,-0.599023599,3.225
2023-07-15 0:40,7,0.4,0.017452406,-0.999847695,6.6,7.7,0.56,3.33,2.95,0.052335956,-0.998629535,1009.1,19.7,18.9,18.5,1.32,0.11,0.435702445,0.900090762,-0.34037955,-0.940288127,1.948
2023-07-15 1:40,7,1.4,-0.034899497,-0.999390827,7.6,9.2,0.63,3.85,3.21,-0.052335956,-0.998629535,1009.5,19.5,18.9,18.4,1.77,0.12,0.411832473,0.911259576,0.40833046,-0.912834177,2.752
2023-07-15 2:40,7,2.4,-0.224951054,-0.974370065,6.8,8.1,0.71,4.0,3.32,-0.139173101,-0.990268069,1009.7,19.4,18.8,18.7,3.01,0.09,0.418818232,0.90807009,0.909236109,-0.416280792,3.547
2023-07-15 3:40,7,3.4,1.23e-16,-1.0,6.3,7.6,0.76,4.35,3.55,0.173648178,-0.984807753,1009.4,19.4,18.8,18.8,3.97,0.15,0.406577193,0.913616433,0.99505557,-0.09931975,2.683
2023-07-15 4:40,7,4.4,-0.034899497,-0.999390827,6.6,8.0,0.67,4.55,3.48,0.190808995,-0.981627183,1009.2,19.5,18.8,18.5,4.36,0.2,0.400029137,0.916502422,0.884580975,-0.46638664,1.454
2023-07-15 6:40,7,6.4,-0.173648178,-0.984807753,5.7,6.8,0.59,4.35,3.4,0.35836795,-0.933580426,1009.0,19.3,18.8,18.6,2.37,0.17,0.420085728,0.907484425,0.409923034,-0.912120116,2.012
2023-07-15 7:40,7,7.4,0.034899497,-0.999390827,5.4,6.4,0.48,4.17,3.25,0.207911691,-0.978147601,1008.8,19.2,18.8,18.8,3.09,0.19,0.418818232,0.90807009,-0.05059294,-0.998719357,2.301
2023-07-15 8:40,7,8.4,-0.017452406,-0.999847695,6.2,7.4,0.48,4.0,3.08,0.190808995,-0.981627183,1008.9,19.3,18.7,18.9,2.35,0.19,0.418976714,0.907996979,-0.36162457,-0.932323801,2.456
2023-07-15 9:40,7,9.4,-0.156434465,-0.987688341,4.0,4.6,0.46,4.0,3.14,0.224951054,-0.974370065,1008.8,19.3,18.7,19.1,2.19,0.14,0.421194116,0.906970516,0.19765734,-0.980271175,2.346
2023-07-15 10:40,7,10.4,-0.920504853,-0.390731128,8.4,10.8,0.47,4.0,3.11,0.241921896,-0.970295726,1008.8,20.5,18.7,19.0,2.96,0.14,0.41516964,0.909744013,-0.355106962,-0.934825676,2.222
2023-07-15 11:40,7,11.4,-0.544639035,-0.838670568,5.4,6.8,0.51,3.33,3.01,-0.190808995,-0.981627183,1008.8,19.9,18.7,18.7,2.0,0.19,0.405620233,0.914041698,-0.043619387,-0.999048222,1.988
2023-07-15 12:40,7,12.4,-0.809016994,-0.587785252,4.3,5.8,0.49,3.45,3.1,-0.587785252,-0.809016994,1009.3,19.6,18.7,18.6,2.03,0.16,0.403066169,0.915170838,0.076719028,-0.997052752,2.733
2023-07-15 13:40,7,13.4,-0.69465837,-0.7193398,2.1,2.9,0.5,3.45,3.1,-0.515038075,-0.857167301,1009.6,19.4,18.8,18.5,2.61,0.13,0.407693082,0.913119023,0.327217899,-0.944948912,3.339
2023-07-15 14:40,7,14.4,-0.994521895,-0.104528463,2.1,2.6,0.4,3.23,3.13,-0.777145961,-0.629320391,1009.6,19.6,18.8,18.4,2.85,0.13,0.413422293,0.910539405,0.663926213,-0.74779809,3.311
2023-07-15 15:40,7,15.4,0.529919264,-0.848048096,3.1,3.8,0.37,3.23,3.0,-0.438371147,-0.898794046,1009.7,19.3,18.9,19.0,2.7,0.12,0.452279054,0.891876481,0.455544907,-0.890212805,1.448
2023-07-15 16:40,7,16.4,0.139173101,-0.990268069,4.8,6.1,0.34,3.45,2.99,-0.906307787,-0.422618262,1009.6,19.3,18.9,18.7,1.34,0.16,0.414216731,0.910178279,-0.199367934,-0.979924705,1.576
2023-07-15 17:40,7,17.4,0.069756474,-0.99756405,6.3,7.5,0.38,3.13,2.77,-0.438371147,-0.898794046,1009.5,19.4,18.9,18.5,2.59,0.17,0.422618262,0.906307787,-0.284015345,-0.958819735,2.016
2023-07-15 18:40,7,18.4,0.104528463,-0.994521895,4.5,5.9,0.34,3.7,2.93,-0.970295726,-0.241921896,1009.4,19.4,18.9,18.6,1.67,0.27,0.413898994,0.910322812,-0.917754626,-0.397147891,4.141
2023-07-15 19:40,7,19.4,0.241921896,-0.970295726,3.2,3.7,0.3,3.45,2.89,-0.939692621,-0.342020143,1009.5,19.1,18.9,18.9,3.3,0.27,0.424199423,0.905568799,-0.821149209,-0.570713568,2.947
2023-07-15 20:40,7,20.4,0.207911691,-0.978147601,4.6,5.9,0.29,2.94,2.81,-0.241921896,-0.970295726,1009.4,19.2,18.9,19.1,2.94,0.26,0.418025632,0.908435232,-0.956304756,-0.292371705,5.061
2023-07-16 0:40,7,0.4,1.23e-16,-1.0,2.9,3.5,0.27,3.33,2.94,0.052335956,-0.998629535,1008.4,19.2,18.9,19.1,3.06,0.21,0.42656874,0.904455145,-0.152985836,-0.988228381,1.928
2023-07-16 2:40,7,2.4,-0.017452406,-0.999847695,7.8,9.2,0.34,2.47,2.64,0.034899497,-0.999390827,1006.7,19.6,18.8,19.2,2.03,0.18,0.414216731,0.910178279,-0.088894297,-0.996041065,2.615
