datetime,total_score_noaa,risk_level_noaa,total_score_era5,risk_level_era5
2020-08-01 09:40:00,1.0,Low,1.0,Low
2020-08-01 22:40:00,1.0,Low,1.0,Low
2020-08-01 23:40:00,2.0,Low,1.0,Low
2020-08-02 00:40:00,1.0,Low,1.0,Low
2020-08-02 01:40:00,2.0,Low,1.0,Low
2020-08-02 02:40:00,1.0,Low,1.0,Low
2020-08-02 03:40:00,1.0,Low,1.0,Low
2020-08-02 04:40:00,1.0,Low,1.0,Low
2020-08-02 05:40:00,1.0,Low,1.0,Low
2020-08-02 06:40:00,1.0,Low,1.0,Low
2020-08-02 07:40:00,1.0,Low,1.0,Low
2020-08-02 08:40:00,1.0,Low,1.0,Low
2020-08-02 09:40:00,1.0,Low,1.0,Low
2020-08-02 10:40:00,1.0,Low,1.0,Low
2020-08-02 11:40:00,1.0,Low,1.0,Low
2020-08-02 12:40:00,1.0,Low,1.0,Low
2020-08-02 13:40:00,2.0,Low,1.0,Low
2020-08-02 16:40:00,2.0,Low,1.0,Low
2020-08-02 17:40:00,2.0,Low,1.0,Low
2020-08-02 18:40:00,3.0,Moderate,1.0,Low
2020-08-02 19:40:00,3.0,Moderate,1.0,Low
2020-08-02 20:40:00,3.0,Moderate,1.0,Low
2020-08-02 21:40:00,3.0,Moderate,1.0,Low
2020-08-02 22:40:00,3.0,Moderate,1.0,Low
2020-08-03 00:40:00,3.0,Moderate,1.0,Low
2020-08-03 01:40:00,1.0,Low,1.0,Low
2020-08-03 02:40:00,3.0,Moderate,1.0,Low
2020-08-03 03:40:00,3.0,Moderate,1.0,Low
2020-08-03 04:40:00,3.0,Moderate,1.0,Low
2020-08-03 05:40:00,2.0,Low,1.0,Low
2020-08-03 07:40:00,3.0,Moderate,1.0,Low
2020-08-03 08:40:00,3.0,Moderate,1.0,Low
2020-08-03 09:40:00,1.0,Low,1.0,Low
2020-08-03 10:40:00,1.0,Low,1.0,Low
2020-08-03 11:40:00,1.0,Low,1.0,Low
2020-08-03 12:40:00,1.0,Low,1.0,Low
2020-08-03 13:40:00,2.0,Low,1.0,Low
2020-08-03 15:40:00,1.0,Low,1.0,Low
2020-08-03 16:40:00,1.0,Low,1.0,Low
2020-08-03 17:40:00,1.0,Low,1.0,Low
2020-08-03 18:40:00,1.0,Low,1.0,Low
2020-08-03 19:40:00,1.0,Low,1.0,Low
2020-08-03 20:40:00,2.0,Low,1.0,Low
2020-08-03 21:40:00,2.0,Low,3.0,Moderate
2020-08-03 22:40:00,3.0,Moderate,3.0,Moderate
2020-08-03 23:40:00,3.0,Moderate,3.0,Moderate
2020-08-04 00:40:00,3.0,Moderate,3.0,Moderate
2020-08-04 01:40:00,3.0,Moderate,4.0,Moderate
2020-08-04 02:40:00,3.0,Moderate,4.0,Moderate
2020-08-04 03:40:00,2.0,Low,3.0,Moderate
2020-08-04 04:40:00,2.0,Low,1.0,Low
2020-08-04 05:40:00,2.0,Low,1.0,Low
2020-08-04 06:40:00,2.0,Low,1.0,Low
2020-08-04 07:40:00,2.0,Low,1.0,Low
2020-08-04 08:40:00,2.0,Low,1.0,Low
2020-08-04 09:40:00,2.0,Low,3.5,Moderate
2020-08-04 10:40:00,2.0,Low,1.5,Low
2020-08-04 11:40:00,3.0,Moderate,1.5,Low
2020-08-04 12:40:00,3.0,Moderate,1.5,Low
2020-08-04 13:40:00,3.5,Moderate,1.5,Low
2020-08-04 14:40:00,3.5,Moderate,1.5,Low
2020-08-04 15:40:00,3.5,Moderate,1.5,Low
2020-08-04 16:40:00,3.5,Moderate,1.5,Low
2020-08-04 17:40:00,3.5,Moderate,1.5,Low
2020-08-04 18:40:00,3.5,Moderate,1.5,Low
2020-08-04 19:40:00,4.5,Moderate,1.5,Low
2020-08-04 20:40:00,4.5,Moderate,1.0,Low
2020-08-04 21:40:00,1.0,Low,1.0,Low
2020-08-04 22:40:00,1.5,Low,1.0,Low
2020-08-04 23:40:00,1.5,Low,1.5,Low
2020-08-05 00:40:00,1.5,Low,1.5,Low
2020-08-05 01:40:00,1.5,Low,1.5,Low
2020-08-05 02:40:00,1.5,Low,1.0,Low
2020-08-05 03:40:00,1.5,Low,1.5,Low
2020-08-05 04:40:00,1.5,Low,1.5,Low
2020-08-05 05:40:00,1.5,Low,1.5,Low
2020-08-05 06:40:00,1.5,Low,1.5,Low
2020-08-05 07:40:00,1.5,Low,1.0,Low
2020-08-05 08:40:00,1.0,Low,1.0,Low
2020-08-05 09:40:00,1.0,Low,1.0,Low
2020-08-05 10:40:00,1.5,Low,1.0,Low
2020-08-05 11:40:00,1.0,Low,1.0,Low
2020-08-05 12:40:00,1.0,Low,1.5,Low
2020-08-05 13:40:00,1.0,Low,1.5,Low
2020-08-05 14:40:00,1.5,Low,1.5,Low
2020-08-05 15:40:00,1.5,Low,1.5,Low
2020-08-05 16:40:00,1.5,Low,1.5,Low
2020-08-05 17:40:00,1.5,Low,1.5,Low
2020-08-05 18:40:00,1.5,Low,1.5,Low
2020-08-05 19:40:00,1.5,Low,1.5,Low
2020-08-05 20:40:00,1.5,Low,1.5,Low
2020-08-05 21:40:00,1.5,Low,1.5,Low
2020-08-05 22:40:00,1.5,Low,1.5,Low
2020-08-05 23:40:00,1.5,Low,1.5,Low
2020-08-06 00:40:00,1.0,Low,1.5,Low
2020-08-06 01:40:00,1.0,Low,1.5,Low
2020-08-06 02:40:00,1.0,Low,1.5,Low
2020-08-06 03:40:00,1.0,Low,1.0,Low
2020-08-06 04:40:00,1.0,Low,1.0,Low
2020-08-06 05:40:00,1.0,Low,1.0,Low
2020-08-06 06:40:00,1.0,Low,1.0,Low
2020-08-08 19:40:00,1.0,Low,1.0,Low
2020-08-08 20:40:00,1.0,Low,1.0,Low
2020-08-08 21:40:00,1.0,Low,1.0,Low
2020-08-08 22:40:00,1.0,Low,1.0,Low
2020-08-08 23:40:00,1.0,Low,1.0,Low
2020-08-09 00:40:00,1.0,Low,1.0,Low
2020-08-09 01:40:00,1.0,Low,1.0,Low
2020-08-09 02:40:00,1.0,Low,1.0,Low
2020-08-09 03:40:00,1.0,Low,1.0,Low
2020-08-09 04:40:00,1.0,Low,1.0,Low
2020-08-09 05:40:00,1.0,Low,1.0,Low
2020-08-09 06:40:00,1.0,Low,1.0,Low
2020-08-09 07:40:00,1.0,Low,1.0,Low
2020-08-09 08:40:00,1.0,Low,1.0,Low
2020-08-09 09:40:00,1.0,Low,1.0,Low
2020-08-09 10:40:00,1.0,Low,1.0,Low
2020-08-09 11:40:00,1.0,Low,1.0,Low
2020-08-09 12:40:00,1.0,Low,1.0,Low
2020-08-09 13:40:00,1.0,Low,1.0,Low
2020-08-09 14:40:00,1.0,Low,1.0,Low
2020-08-09 15:40:00,1.0,Low,1.0,Low
2020-08-09 16:40:00,1.0,Low,1.0,Low
2020-08-09 17:40:00,1.0,Low,1.0,Low
2020-08-09 18:40:00,1.0,Low,1.0,Low
2020-08-09 19:40:00,1.0,Low,1.0,Low
2020-08-09 20:40:00,1.0,Low,1.0,Low
2020-08-09 21:40:00,1.0,Low,1.0,Low
2020-08-09 22:40:00,1.0,Low,1.0,Low
2020-08-09 23:40:00,1.0,Low,1.0,Low
2020-08-10 00:40:00,1.0,Low,1.0,Low
2020-08-10 01:40:00,1.0,Low,1.0,Low
2020-08-10 02:40:00,1.0,Low,1.0,Low
2020-08-10 03:40:00,1.0,Low,1.0,Low
2020-08-10 04:40:00,1.0,Low,1.0,Low
2020-08-10 08:40:00,1.0,Low,1.0,Low
2020-08-10 09:40:00,1.0,Low,1.0,Low
2020-08-10 10:40:00,1.0,Low,1.0,Low
2021-06-10 17:40:00,2.0,Low,1.0,Low
2021-06-10 18:40:00,1.0,Low,1.0,Low
2021-06-10 19:40:00,1.0,Low,1.0,Low
2021-06-10 21:40:00,1.0,Low,1.0,Low
2021-06-11 13:40:00,1.0,Low,1.0,Low
2021-06-11 14:40:00,1.0,Low,1.0,Low
2021-06-11 15:40:00,2.0,Low,1.0,Low
2021-06-11 16:40:00,1.5,Low,1.0,Low
2021-06-11 17:40:00,2.0,Low,2.0,Low
2021-06-11 18:40:00,2.0,Low,1.0,Low
2021-06-11 20:40:00,2.0,Low,1.0,Low
2021-06-11 21:40:00,2.0,Low,1.0,Low
2021-06-11 22:40:00,2.0,Low,1.0,Low
2021-06-11 23:40:00,2.0,Low,1.0,Low
2021-06-12 00:40:00,1.0,Low,1.0,Low
2021-06-12 01:40:00,1.0,Low,1.0,Low
2021-06-12 02:40:00,0.0,Low,1.0,Low
2021-06-12 03:40:00,0.0,Low,1.0,Low
2021-06-12 04:40:00,0.0,Low,2.0,Low
2021-06-12 05:40:00,0.0,Low,2.0,Low
2021-06-12 08:40:00,1.0,Low,2.0,Low
2021-06-12 14:40:00,1.0,Low,1.0,Low
2021-06-14 03:40:00,2.0,Low,2.0,Low
2021-06-14 04:40:00,2.0,Low,2.0,Low
2021-06-14 05:40:00,2.0,Low,3.0,Moderate
2021-06-14 06:40:00,2.0,Low,3.0,Moderate
2021-06-14 07:40:00,3.0,Moderate,3.0,Moderate
2021-06-14 08:40:00,3.0,Moderate,3.5,Moderate
2021-06-14 09:40:00,3.0,Moderate,3.5,Moderate
2021-06-14 10:40:00,3.0,Moderate,3.5,Moderate
2021-06-14 11:40:00,2.0,Low,3.5,Moderate
2021-06-14 12:40:00,2.0,Low,2.5,Low
2021-06-14 13:40:00,1.0,Low,2.0,Low
2021-06-14 14:40:00,1.0,Low,2.0,Low
2021-06-14 15:40:00,2.0,Low,2.0,Low
2021-06-14 16:40:00,2.0,Low,1.0,Low
2021-06-14 17:40:00,1.0,Low,1.0,Low
2021-06-14 18:40:00,2.0,Low,2.0,Low
2021-06-14 19:40:00,1.0,Low,2.0,Low
2021-06-14 20:40:00,2.0,Low,2.0,Low
2021-06-14 21:40:00,1.0,Low,3.0,Moderate
2021-06-14 22:40:00,1.0,Low,2.0,Low
2021-06-14 23:40:00,2.0,Low,2.0,Low
2021-06-15 00:40:00,2.0,Low,2.0,Low
2021-06-15 01:40:00,2.0,Low,2.0,Low
2021-06-15 02:40:00,2.0,Low,2.0,Low
2021-06-15 03:40:00,3.0,Moderate,3.0,Moderate
2021-06-15 04:40:00,3.0,Moderate,3.0,Moderate
2021-06-15 05:40:00,3.0,Moderate,3.0,Moderate
2021-06-15 06:40:00,3.0,Moderate,3.0,Moderate
2021-06-15 07:40:00,3.0,Moderate,3.0,Moderate
2021-06-15 08:40:00,2.0,Low,3.0,Moderate
2021-06-15 09:40:00,2.0,Low,3.0,Moderate
2021-06-15 10:40:00,3.0,Moderate,1.0,Low
2021-06-15 11:40:00,3.0,Moderate,1.0,Low
2021-06-15 12:40:00,1.0,Low,1.0,Low
2021-06-15 13:40:00,1.0,Low,1.0,Low
2021-06-15 14:40:00,1.0,Low,1.0,Low
2021-06-15 15:40:00,1.0,Low,1.0,Low
2021-06-15 16:40:00,1.0,Low,1.0,Low
2021-06-15 17:40:00,1.0,Low,1.0,Low
2021-06-15 18:40:00,1.0,Low,1.0,Low
2021-06-15 19:40:00,1.0,Low,1.0,Low
2021-06-15 20:40:00,1.0,Low,1.0,Low
2021-06-15 21:40:00,1.0,Low,1.0,Low
2021-06-15 22:40:00,1.0,Low,1.0,Low
2021-06-15 23:40:00,1.0,Low,1.0,Low
2021-06-16 00:40:00,1.0,Low,1.0,Low
2021-06-16 01:40:00,1.0,Low,1.0,Low
2021-06-16 02:40:00,1.0,Low,1.0,Low
2021-06-16 03:40:00,1.0,Low,1.0,Low
2021-06-16 04:40:00,1.0,Low,1.0,Low
2021-06-16 05:40:00,1.0,Low,0.0,Low
2021-06-16 06:40:00,0.0,Low,0.0,Low
2021-06-16 07:40:00,0.0,Low,0.0,Low
2021-06-16 08:40:00,0.0,Low,0.0,Low
2021-06-16 09:40:00,1.0,Low,0.0,Low
2021-06-16 10:40:00,0.0,Low,1.0,Low
2021-06-16 11:40:00,0.0,Low,1.0,Low
2021-06-16 12:40:00,0.0,Low,1.0,Low
2021-06-16 13:40:00,0.0,Low,1.0,Low
2021-06-16 14:40:00,0.0,Low,1.0,Low
2021-06-16 15:40:00,1.0,Low,1.0,Low
2021-06-16 16:40:00,1.0,Low,1.0,Low
2021-06-16 17:40:00,1.0,Low,1.0,Low
2021-06-16 18:40:00,1.0,Low,1.0,Low
2021-06-18 03:40:00,1.0,Low,1.0,Low
2021-06-18 05:40:00,1.0,Low,1.0,Low
2021-06-18 06:40:00,1.0,Low,1.0,Low
2021-06-18 07:40:00,1.0,Low,1.0,Low
2021-06-18 08:40:00,1.0,Low,1.0,Low
2021-06-18 09:40:00,1.0,Low,1.0,Low
2021-06-18 10:40:00,1.0,Low,1.0,Low
2021-06-18 11:40:00,1.0,Low,1.0,Low
2021-06-18 12:40:00,1.0,Low,1.0,Low
2021-06-18 13:40:00,1.0,Low,1.0,Low
2021-06-18 14:40:00,1.0,Low,1.0,Low
2021-06-18 15:40:00,1.0,Low,1.0,Low
2021-06-18 16:40:00,1.0,Low,1.0,Low
2021-06-18 17:40:00,1.0,Low,1.0,Low
2021-06-18 18:40:00,1.0,Low,1.0,Low
2021-06-18 19:40:00,1.0,Low,1.0,Low
2021-06-18 20:40:00,1.0,Low,1.0,Low
2021-06-18 21:40:00,1.0,Low,1.0,Low
2021-06-18 22:40:00,1.0,Low,1.0,Low
2021-06-18 23:40:00,1.0,Low,1.0,Low
2021-06-19 00:40:00,1.0,Low,1.0,Low
2021-06-19 01:40:00,1.0,Low,1.0,Low
2021-06-19 02:40:00,1.0,Low,1.0,Low
2021-06-19 03:40:00,2.0,Low,1.0,Low
2021-06-19 04:40:00,1.0,Low,1.0,Low
2021-06-19 05:40:00,1.0,Low,1.0,Low
2021-06-19 22:40:00,1.0,Low,1.0,Low
2021-06-19 23:40:00,1.0,Low,1.0,Low
2021-06-20 00:40:00,2.0,Low,1.0,Low
2021-06-20 01:40:00,2.0,Low,1.0,Low
2021-06-21 07:40:00,1.0,Low,1.0,Low
2021-06-21 13:40:00,1.0,Low,1.0,Low
2021-06-21 14:40:00,1.0,Low,1.0,Low
2021-06-21 15:40:00,1.0,Low,1.0,Low
2021-06-21 16:40:00,1.0,Low,1.0,Low
2021-06-21 17:40:00,1.0,Low,1.0,Low
2021-06-21 18:40:00,1.0,Low,2.5,Low
2021-06-21 19:40:00,1.0,Low,4.5,Moderate
2021-06-21 20:40:00,5.0,Moderate,4.5,Moderate
2021-06-21 21:40:00,5.0,Moderate,5.0,Moderate
2021-06-21 22:40:00,8.5,High,5.0,Moderate
2021-06-21 23:40:00,11.0,High,5.0,Moderate
2021-06-22 00:40:00,6.0,Moderate,5.0,Moderate
2021-06-22 01:40:00,6.0,Moderate,5.0,Moderate
2021-06-22 02:40:00,6.0,Moderate,5.0,Moderate
2021-06-22 03:40:00,6.0,Moderate,5.0,Moderate
2021-06-22 04:40:00,6.0,Moderate,5.0,Moderate
2021-06-22 05:40:00,6.0,Moderate,5.0,Moderate
2021-06-22 06:40:00,6.0,Moderate,5.0,Moderate
2021-06-22 07:40:00,4.0,Moderate,5.0,Moderate
2021-06-22 08:40:00,3.5,Moderate,4.5,Moderate
2021-06-22 09:40:00,7.5,High,3.5,Moderate
2021-06-22 10:40:00,5.5,Moderate,5.5,Moderate
2021-06-22 11:40:00,5.5,Moderate,5.5,Moderate
2021-06-22 12:40:00,4.5,Moderate,5.5,Moderate
2021-06-22 13:40:00,4.0,Moderate,4.5,Moderate
2021-06-22 14:40:00,4.0,Moderate,4.5,Moderate
2021-06-22 15:40:00,3.0,Moderate,2.5,Low
2021-06-22 16:40:00,3.0,Moderate,2.0,Low
2021-06-22 17:40:00,3.0,Moderate,4.0,Moderate
2021-06-22 18:40:00,1.5,Low,1.5,Low
2021-06-22 19:40:00,2.0,Low,2.0,Low
2021-06-22 20:40:00,2.0,Low,1.0,Low
2021-06-23 00:40:00,1.0,Low,1.0,Low
2021-06-23 01:40:00,1.0,Low,1.0,Low
2021-06-23 02:40:00,1.0,Low,1.0,Low
2021-06-23 03:40:00,1.0,Low,1.0,Low
2021-06-23 04:40:00,1.0,Low,1.0,Low
2021-06-23 10:40:00,1.0,Low,1.0,Low
2021-06-23 14:40:00,1.0,Low,1.0,Low
2021-06-23 15:40:00,1.0,Low,1.0,Low
2021-06-23 16:40:00,1.0,Low,1.0,Low
2021-06-23 17:40:00,1.0,Low,1.0,Low
2021-06-23 18:40:00,1.0,Low,1.0,Low
2021-06-23 19:40:00,1.0,Low,1.0,Low
2021-06-23 20:40:00,1.0,Low,1.0,Low
2021-06-23 21:40:00,1.0,Low,1.0,Low
2021-06-23 22:40:00,1.0,Low,1.0,Low
2021-06-23 23:40:00,1.0,Low,1.0,Low
2021-06-24 00:40:00,1.0,Low,1.0,Low
2021-06-24 01:40:00,1.0,Low,1.0,Low
2021-06-24 02:40:00,1.0,Low,1.0,Low
2021-06-24 03:40:00,1.0,Low,1.0,Low
2021-06-24 04:40:00,1.0,Low,1.0,Low
2021-06-24 05:40:00,1.0,Low,1.0,Low
2021-06-24 06:40:00,1.0,Low,1.0,Low
2021-06-24 07:40:00,1.0,Low,1.0,Low
2021-06-24 08:40:00,1.0,Low,1.0,Low
2021-06-24 09:40:00,1.0,Low,1.0,Low
2021-06-24 10:40:00,1.0,Low,1.0,Low
2021-06-24 11:40:00,1.0,Low,1.0,Low
2021-06-24 12:40:00,1.0,Low,1.0,Low
2021-06-24 13:40:00,1.0,Low,1.0,Low
2021-06-24 14:40:00,1.0,Low,1.0,Low
2021-06-24 15:40:00,1.0,Low,1.0,Low
2021-06-24 16:40:00,1.0,Low,1.0,Low
2021-06-24 17:40:00,1.0,Low,1.0,Low
2021-06-24 18:40:00,1.0,Low,1.0,Low
2021-06-24 19:40:00,1.0,Low,1.0,Low
2021-06-24 20:40:00,1.0,Low,1.0,Low
2021-06-24 21:40:00,1.0,Low,1.0,Low
2021-06-24 22:40:00,1.0,Low,1.0,Low
2021-06-24 23:40:00,1.0,Low,1.0,Low
2021-06-25 00:40:00,1.0,Low,1.0,Low
2021-06-25 01:40:00,1.0,Low,1.0,Low
2021-06-25 02:40:00,1.0,Low,1.0,Low
2021-06-25 03:40:00,1.0,Low,1.0,Low
2021-06-25 04:40:00,1.0,Low,1.0,Low
2021-06-25 05:40:00,1.0,Low,1.0,Low
2021-06-25 06:40:00,1.0,Low,1.0,Low
2021-06-25 07:40:00,1.0,Low,1.0,Low
2021-06-25 08:40:00,1.0,Low,1.0,Low
2021-06-25 09:40:00,1.0,Low,1.0,Low
2021-06-25 10:40:00,1.0,Low,1.0,Low
2021-06-25 11:40:00,1.0,Low,1.0,Low
2021-06-25 12:40:00,1.0,Low,1.0,Low
2021-06-25 13:40:00,1.0,Low,1.0,Low
2021-06-27 14:40:00,1.0,Low,1.0,Low
2021-06-27 15:40:00,1.0,Low,1.0,Low
2021-06-27 16:40:00,1.0,Low,1.0,Low
2021-06-27 17:40:00,1.0,Low,1.0,Low
2021-06-27 18:40:00,1.0,Low,1.0,Low
2021-06-27 19:40:00,1.0,Low,1.0,Low
2021-06-27 20:40:00,1.0,Low,1.0,Low
2021-06-27 21:40:00,1.0,Low,1.0,Low
2021-06-27 22:40:00,1.0,Low,1.0,Low
2021-06-27 23:40:00,1.0,Low,1.0,Low
2021-06-28 00:40:00,1.0,Low,1.0,Low
2021-06-28 01:40:00,1.0,Low,1.0,Low
2021-06-28 02:40:00,1.0,Low,1.0,Low
2021-06-28 03:40:00,1.0,Low,1.0,Low
2021-06-28 04:40:00,1.0,Low,1.0,Low
2021-06-28 05:40:00,1.0,Low,1.0,Low
2021-06-28 09:40:00,1.0,Low,1.0,Low
2021-06-28 10:40:00,1.0,Low,1.0,Low
2021-06-28 13:40:00,1.0,Low,1.0,Low
2021-06-28 14:40:00,1.0,Low,1.0,Low
2021-06-28 15:40:00,1.0,Low,1.0,Low
2021-06-30 11:40:00,1.0,Low,1.0,Low
2021-07-01 12:40:00,0.0,Low,1.0,Low
2021-07-01 16:40:00,0.0,Low,1.0,Low
2021-07-01 17:40:00,1.0,Low,1.0,Low
2021-07-01 18:40:00,1.0,Low,1.0,Low
2021-07-01 19:40:00,1.0,Low,1.0,Low
2021-07-01 20:40:00,0.0,Low,1.0,Low
2021-07-01 21:40:00,1.0,Low,1.0,Low
2021-07-01 22:40:00,1.0,Low,1.0,Low
2021-07-01 23:40:00,1.0,Low,1.0,Low
2021-07-02 00:40:00,1.0,Low,1.0,Low
2021-07-02 01:40:00,1.0,Low,1.0,Low
2021-07-02 02:40:00,3.0,Moderate,1.0,Low
2021-07-02 03:40:00,1.0,Low,1.0,Low
2021-07-02 04:40:00,3.0,Moderate,1.0,Low
2021-07-02 05:40:00,3.0,Moderate,1.0,Low
2021-07-02 06:40:00,1.0,Low,1.0,Low
2021-07-02 07:40:00,1.0,Low,1.0,Low
2021-07-02 08:40:00,3.0,Moderate,1.0,Low
2021-07-02 09:40:00,1.0,Low,1.0,Low
2021-07-02 10:40:00,1.0,Low,1.0,Low
2021-07-02 11:40:00,1.0,Low,1.0,Low
2021-07-02 12:40:00,1.0,Low,1.0,Low
2021-07-02 13:40:00,1.0,Low,1.0,Low
2021-07-02 14:40:00,1.0,Low,1.0,Low
2021-07-02 15:40:00,1.0,Low,1.0,Low
2021-07-02 16:40:00,1.0,Low,1.0,Low
2021-07-02 17:40:00,1.0,Low,1.0,Low
2021-07-02 18:40:00,1.5,Low,1.0,Low
2021-07-02 19:40:00,1.5,Low,1.0,Low
2021-07-02 20:40:00,1.5,Low,1.0,Low
2021-07-02 21:40:00,3.5,Moderate,1.0,Low
2021-07-02 22:40:00,3.0,Moderate,1.0,Low
2021-07-02 23:40:00,3.0,Moderate,1.0,Low
2021-07-03 00:40:00,1.0,Low,1.0,Low
2021-07-03 01:40:00,3.0,Moderate,1.0,Low
2021-07-03 02:40:00,1.0,Low,1.0,Low
2021-07-03 03:40:00,3.0,Moderate,1.0,Low
2021-07-03 04:40:00,3.0,Moderate,1.0,Low
2021-07-03 05:40:00,3.0,Moderate,1.0,Low
2021-07-03 06:40:00,2.0,Low,3.0,Moderate
2021-07-03 07:40:00,3.0,Moderate,3.0,Moderate
2021-07-03 08:40:00,2.0,Low,3.0,Moderate
2021-07-03 09:40:00,2.0,Low,3.0,Moderate
2021-07-03 10:40:00,2.0,Low,3.0,Moderate
2021-07-03 11:40:00,2.0,Low,2.0,Low
2021-07-03 12:40:00,2.0,Low,2.0,Low
2021-07-03 13:40:00,2.0,Low,2.0,Low
2021-07-03 20:40:00,1.0,Low,2.0,Low
2021-07-03 21:40:00,1.0,Low,1.0,Low
2021-07-03 22:40:00,1.0,Low,1.0,Low
2021-07-03 23:40:00,1.0,Low,1.0,Low
2021-07-04 00:40:00,1.0,Low,1.0,Low
2021-07-04 01:40:00,1.0,Low,1.0,Low
2021-07-04 02:40:00,1.0,Low,1.0,Low
2021-07-04 03:40:00,1.0,Low,1.0,Low
2021-07-05 04:40:00,1.0,Low,1.0,Low
2021-07-05 05:40:00,1.0,Low,1.0,Low
2021-07-05 06:40:00,1.0,Low,1.0,Low
2021-07-05 07:40:00,1.0,Low,1.0,Low
2021-07-05 08:40:00,1.0,Low,1.0,Low
2021-07-05 09:40:00,1.0,Low,1.0,Low
2021-07-05 10:40:00,1.0,Low,1.0,Low
2021-07-05 11:40:00,1.0,Low,1.0,Low
2021-07-05 12:40:00,1.0,Low,1.0,Low
2021-07-05 13:40:00,1.0,Low,1.0,Low
2021-07-05 14:40:00,1.0,Low,1.0,Low
2021-07-05 15:40:00,1.0,Low,1.0,Low
2021-07-05 16:40:00,1.0,Low,1.0,Low
2021-07-05 17:40:00,1.0,Low,1.0,Low
2021-07-05 18:40:00,1.0,Low,1.0,Low
2021-07-05 19:40:00,1.0,Low,1.0,Low
2021-07-05 20:40:00,1.0,Low,1.0,Low
2021-07-05 22:40:00,1.0,Low,1.0,Low
2021-07-05 23:40:00,1.0,Low,1.0,Low
2021-07-06 00:40:00,1.0,Low,1.0,Low
2021-07-06 01:40:00,1.0,Low,1.0,Low
2021-07-06 02:40:00,1.0,Low,1.0,Low
2021-07-06 03:40:00,1.0,Low,1.0,Low
2021-07-06 04:40:00,1.0,Low,1.0,Low
2021-07-06 05:40:00,1.0,Low,1.0,Low
2021-07-06 06:40:00,2.0,Low,1.0,Low
2021-07-06 07:40:00,1.0,Low,1.0,Low
2021-07-06 08:40:00,1.0,Low,1.0,Low
2021-07-06 09:40:00,1.0,Low,1.0,Low
2021-07-06 10:40:00,1.0,Low,1.0,Low
2021-07-06 11:40:00,1.0,Low,1.0,Low
2021-07-06 12:40:00,1.0,Low,1.0,Low
2021-07-06 13:40:00,1.0,Low,1.0,Low
2021-07-06 14:40:00,1.0,Low,2.0,Low
2021-07-07 05:40:00,2.0,Low,2.0,Low
2021-07-07 06:40:00,2.0,Low,2.0,Low
2021-07-07 07:40:00,2.0,Low,2.0,Low
2021-07-07 08:40:00,2.0,Low,2.0,Low
2021-07-07 09:40:00,1.0,Low,2.0,Low
2021-07-07 10:40:00,2.0,Low,2.0,Low
2021-07-07 11:40:00,1.0,Low,2.0,Low
2021-07-07 12:40:00,1.0,Low,2.0,Low
2021-07-07 13:40:00,1.0,Low,2.0,Low
2021-07-07 14:40:00,1.0,Low,2.0,Low
2021-07-07 15:40:00,1.0,Low,2.0,Low
2021-07-07 16:40:00,1.0,Low,2.0,Low
2021-07-07 17:40:00,1.0,Low,2.0,Low
2021-07-07 18:40:00,1.0,Low,2.0,Low
2021-07-07 19:40:00,1.0,Low,1.0,Low
2021-07-07 20:40:00,3.0,Moderate,1.0,Low
2021-07-07 21:40:00,1.0,Low,1.0,Low
2021-07-07 22:40:00,1.0,Low,2.0,Low
2021-07-07 23:40:00,1.5,Low,2.0,Low
2021-07-09 01:40:00,4.5,Moderate,3.0,Moderate
2021-07-09 02:40:00,4.5,Moderate,3.0,Moderate
2021-07-09 03:40:00,4.5,Moderate,1.0,Low
2021-07-09 04:40:00,3.0,Moderate,1.0,Low
2021-07-09 05:40:00,3.0,Moderate,1.0,Low
2021-07-09 06:40:00,3.0,Moderate,1.0,Low
2021-07-09 07:40:00,3.0,Moderate,1.0,Low
2021-07-09 08:40:00,3.0,Moderate,0.0,Low
2021-07-09 09:40:00,3.0,Moderate,0.0,Low
2021-07-09 10:40:00,2.0,Low,0.0,Low
2021-07-09 11:40:00,2.0,Low,1.0,Low
2021-07-09 12:40:00,2.0,Low,1.0,Low
2021-07-09 13:40:00,2.0,Low,1.0,Low
2021-07-09 14:40:00,2.0,Low,0.0,Low
2021-07-09 15:40:00,1.0,Low,1.0,Low
2021-07-09 16:40:00,0.0,Low,1.0,Low
2021-07-09 17:40:00,1.0,Low,1.0,Low
2021-07-09 18:40:00,2.0,Low,1.0,Low
2021-07-09 19:40:00,2.0,Low,1.0,Low
2021-07-09 20:40:00,2.0,Low,1.0,Low
2021-07-09 22:40:00,2.0,Low,1.0,Low
2021-07-09 23:40:00,2.0,Low,1.0,Low
2021-07-11 12:40:00,1.0,Low,1.0,Low
2021-07-11 13:40:00,0.0,Low,1.0,Low
2021-07-11 14:40:00,0.0,Low,1.0,Low
2021-07-11 15:40:00,1.0,Low,1.0,Low
2021-07-11 16:40:00,1.0,Low,1.0,Low
2021-07-11 17:40:00,1.0,Low,1.0,Low
2021-07-11 21:40:00,1.0,Low,2.0,Low
2021-07-11 22:40:00,1.0,Low,2.0,Low
2021-07-11 23:40:00,1.0,Low,1.0,Low
2021-07-12 00:40:00,1.0,Low,1.0,Low
2021-07-12 01:40:00,1.0,Low,1.0,Low
2021-07-12 02:40:00,1.0,Low,0.0,Low
2021-07-12 06:40:00,1.0,Low,0.0,Low
2021-07-12 10:40:00,0.0,Low,1.0,Low
