Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS,water_level_m
2022-08-21 13:40:00,8,13.4,0.819152044,-0.573576436,2.1,2.5,0.34,3.57,2.96,0.956304756,0.292371705,1014.3,20.5,20.7,19.9,3.046,0.104,-0.981958713,0.189095443,0.615661475,0.788010754,6.755,0.729
2022-08-21 14:40:00,8,14.4,0.5,-0.866025404,3.2,3.7,0.28,3.45,3.0,0.920504853,0.390731128,1014.3,20.5,20.8,19.7,2.864,0.095,0.693653306,0.720309025,-0.669130606,-0.743144825,6.069,0.722
2022-08-22 07:40:00,8,7.4,0.121869343,0.992546152,5.6,6.8,0.32,2.94,2.64,-0.374606593,0.927183855,1013.4,20.5,21.2,19.6,1.581,0.094,-0.219846204,0.975534544,-0.632029303,0.774944489,6.879,0.738
2022-08-22 08:40:00,8,8.4,0.121869343,0.992546152,5.4,6.3,0.32,2.86,2.68,-0.052335956,0.998629535,1013.4,20.4,21.1,19.7,1.529,0.118,-0.248689887,0.968583161,-0.641449632,0.767165152,7.626,0.7343333333333333
2022-08-22 09:40:00,8,9.4,0.156434465,0.987688341,5.3,6.2,0.35,3.03,2.65,-0.034899497,0.999390827,1013.2,20.4,21.0,19.9,2.131,0.146,-0.292371705,0.956304756,-0.584957675,0.811063819,8.07,0.7376666666666667
2022-08-22 11:40:00,8,11.4,-0.156434465,0.987688341,5.0,6.0,0.3,2.74,2.57,-0.017452406,0.999847695,1013.8,20.3,21.0,19.9,2.009,0.113,-0.597625147,0.801775644,-0.941470545,0.337095258,4.359,0.7303333333333333
2022-08-22 12:40:00,8,12.4,-0.190808995,0.981627183,4.8,5.6,0.36,2.74,2.67,0.017452406,0.999847695,1014.0,20.6,21.0,19.9,3.086,0.121,-0.385906042,0.922538089,-0.653420604,0.756995056,4.26,0.7343333333333333
2022-08-22 13:40:00,8,13.4,-0.406736643,0.913545458,5.0,6.0,0.43,3.7,2.9,-0.79863551,0.601815023,1013.9,20.5,21.0,19.9,2.206,0.132,-0.320612991,0.947210278,-0.952661481,0.304033061,5.078,0.7376666666666667
2022-08-22 14:40:00,8,14.4,-0.173648178,0.984807753,5.4,6.6,0.48,3.7,2.9,-0.743144825,0.669130606,1013.9,20.5,21.0,19.7,2.556,0.166,-0.447759088,0.894154237,-0.824126189,0.566406237,6.897,0.7433333333333333
2022-08-22 15:40:00,8,15.4,-0.35836795,0.933580426,6.4,7.9,0.52,4.0,3.1,-0.766044443,0.64278761,1014.1,20.6,21.2,19.7,2.908,0.272,-0.532876276,0.846193166,-0.79335334,0.608761429,8.02,0.7399999999999999
2022-08-22 16:40:00,8,16.4,-0.052335956,0.998629535,5.8,7.0,0.53,3.85,3.08,-0.7193398,0.69465837,1014.0,20.6,21.3,19.8,2.819,0.277,-0.364876784,0.931055816,-0.766044443,0.64278761,8.89,0.7416666666666667
2022-08-22 17:40:00,8,17.4,-0.342020143,0.939692621,5.7,6.8,0.61,4.17,3.29,-0.707106781,0.707106781,1014.0,20.6,21.5,19.7,2.969,0.36,-0.376224263,0.926528631,-0.74779809,0.663926213,9.39,0.7463333333333333
2022-08-22 18:40:00,8,18.4,-0.35836795,0.933580426,6.0,7.0,0.56,4.35,3.29,-0.743144825,0.669130606,1013.6,20.6,21.6,19.8,3.352,0.418,-0.348572047,0.937281989,-0.732542899,0.680720869,9.36,0.7493333333333334
2022-08-22 19:40:00,8,19.4,-0.342020143,0.939692621,6.4,7.6,0.59,4.17,3.2,-0.64278761,0.766044443,1013.4,20.6,21.8,19.9,3.358,0.47,-0.469471563,0.882947593,-0.741975841,0.670426619,10.13,0.7563333333333334
2022-08-22 20:40:00,8,20.4,-0.156434465,0.987688341,6.8,8.1,0.57,4.35,3.28,-0.615661475,0.788010754,1013.1,20.6,21.8,19.9,3.759,0.49,-0.601815023,0.79863551,-0.792289643,0.610145164,10.72,0.7596666666666666
2022-08-22 21:40:00,8,21.4,-0.207911691,0.978147601,6.4,7.5,0.61,3.85,3.31,-0.5,0.866025404,1012.9,20.7,21.9,20.0,3.681,0.54,-0.564967003,0.825113498,-0.776046407,0.630675807,11.12,0.7563333333333334
2022-08-22 22:40:00,8,22.4,-0.052335956,0.998629535,5.8,6.6,0.59,4.55,3.37,-0.529919264,0.848048096,1013.1,20.7,21.9,19.6,3.821,0.625,-0.633380873,0.77384021,-0.731353702,0.68199836,11.21,0.7600000000000001
2022-08-22 23:40:00,8,23.4,-0.087155743,0.996194698,4.7,5.8,0.53,4.0,3.35,-0.406736643,0.913545458,1013.2,20.8,21.8,19.4,3.673,0.695,-0.641449632,0.767165152,-0.779337965,0.626603811,10.17,0.753
2022-08-23 00:40:00,8,0.4,-0.292371705,0.956304756,3.5,4.2,0.51,4.17,3.43,-0.529919264,0.848048096,1013.3,20.7,21.7,19.3,4.027,0.677,-0.76266833,0.64678978,-0.69465837,0.7193398,9.33,0.7559999999999999
2022-08-23 01:40:00,8,1.4,-0.68199836,0.731353702,4.3,5.0,0.44,4.17,3.4,-0.559192903,0.829037573,1013.5,20.7,21.7,19.1,4.054,0.653,-0.693401828,0.720551112,-0.77384021,0.633380873,8.89,0.7516666666666666
2022-08-23 02:40:00,8,2.4,-0.766044443,0.64278761,4.3,5.1,0.42,3.57,3.34,-0.390731128,0.920504853,1013.6,20.6,21.6,19.6,3.818,0.623,-0.703394703,0.710799474,-0.687087511,0.726574671,8.99,0.75
2022-08-23 03:40:00,8,3.4,-0.629320391,0.777145961,4.6,5.5,0.38,3.85,3.18,-0.469471563,0.882947593,1013.5,20.9,21.6,19.3,4.286,0.578,-0.927836254,0.372987783,-0.633380873,0.77384021,8.08,0.7483333333333334
2022-08-23 04:40:00,8,4.4,-0.64278761,0.766044443,4.5,5.6,0.37,4.0,3.14,-0.529919264,0.848048096,1013.4,20.9,21.5,19.3,4.257,0.485,-0.874619707,0.48480962,-0.625242656,0.780430407,7.851,0.747
2022-08-23 05:40:00,8,5.4,-0.601815023,0.79863551,4.7,5.9,0.36,3.57,2.9,-0.469471563,0.882947593,1013.1,21.0,21.5,18.8,4.101,0.482,-0.885393626,0.464842046,-0.649448048,0.760405966,6.962,0.7436666666666666
2022-08-23 06:40:00,8,6.4,-0.64278761,0.766044443,5.8,6.8,0.4,3.7,2.85,-0.469471563,0.882947593,1012.7,21.0,21.5,18.5,3.998,0.463,-0.839619865,0.54317445,-0.657375246,0.753563392,6.231,0.7473333333333333
2022-08-23 07:40:00,8,7.4,-0.615661475,0.788010754,5.8,7.0,0.45,2.86,2.84,-0.469471563,0.882947593,1012.5,20.7,21.5,18.2,4.204,0.463,-0.913545458,0.406736643,-0.612907054,0.790155012,5.093,0.7506666666666666
2022-08-23 08:40:00,8,8.4,-0.707106781,0.707106781,6.2,7.5,0.49,3.57,2.85,-0.35836795,0.933580426,1012.4,20.4,21.5,18.2,4.027,0.459,-0.534352349,0.845261833,-0.820151876,0.572145873,7.389,0.743
2022-08-23 09:40:00,8,9.4,-0.68199836,0.731353702,6.0,7.0,0.51,3.45,2.97,-0.374606593,0.927183855,1012.6,20.1,21.5,18.4,3.772,0.48,-0.390731128,0.920504853,-0.872922077,0.487859659,8.04,0.7453333333333333
2022-08-23 10:40:00,8,10.4,-0.766044443,0.64278761,6.4,7.4,0.52,3.33,2.88,-0.374606593,0.927183855,1012.6,20.0,21.4,18.6,4.085,0.501,-0.597625147,0.801775644,-0.819152044,0.573576436,7.311,0.7496666666666667
2022-08-23 11:40:00,8,11.4,-0.7193398,0.69465837,6.4,7.5,0.55,3.57,3.0,-0.4539905,0.891006524,1012.9,19.7,21.2,18.2,3.963,0.498,-0.684547106,0.728968627,-0.909961271,0.414693243,7.679,0.7479999999999999
2022-08-23 12:40:00,8,12.4,-0.601815023,0.79863551,5.3,6.3,0.55,3.7,3.17,-0.4539905,0.891006524,1012.9,19.9,21.2,18.5,3.637,0.48,-0.685818353,0.727772758,-0.875464527,0.483282383,8.14,0.745
2022-08-23 13:40:00,8,13.4,-0.7193398,0.69465837,5.7,7.0,0.53,3.85,3.31,-0.5,0.866025404,1013.1,20.0,21.2,18.5,3.938,0.523,-0.794414621,0.60737584,-0.921185406,0.38912395,7.315,0.7463333333333333
2022-08-23 14:40:00,8,14.4,-0.69465837,0.7193398,6.3,7.1,0.62,4.0,3.37,-0.573576436,0.819152044,1013.5,19.8,21.2,18.3,3.808,0.464,-0.35836795,0.933580426,-0.988228381,0.152985836,7.205,0.7443333333333334
2022-08-23 15:40:00,8,15.4,-0.669130606,0.743144825,5.6,6.6,0.62,4.55,3.35,-0.48480962,0.874619707,1013.6,19.7,21.3,18.3,3.892,0.461,-0.35836795,0.933580426,-0.989272333,0.146083029,7.818,0.741
2022-08-23 16:40:00,8,16.4,-0.64278761,0.766044443,4.4,5.4,0.62,4.55,3.63,-0.422618262,0.906307787,1013.5,20.0,21.5,18.5,3.872,0.476,-0.36325123,0.931691228,-0.978867389,0.204496052,7.932,0.7363333333333334
2022-08-23 19:40:00,8,19.4,-0.669130606,0.743144825,2.7,3.5,0.47,4.35,3.48,-0.544639035,0.838670568,1013.4,20.4,21.7,18.7,4.074,0.511,-0.6142852,0.789084085,-0.957822495,0.28736052,9.12,0.7446666666666667
2022-08-23 20:40:00,8,20.4,-0.829037573,0.559192903,1.9,2.5,0.42,4.0,3.4,-0.587785252,0.809016994,1013.1,20.9,21.9,18.1,4.494,0.522,-0.66653247,0.745476,-0.900318771,0.435231099,8.11,0.7423333333333333
2022-08-23 22:40:00,8,22.4,-0.956304756,0.292371705,3.1,3.8,0.38,4.0,3.36,-0.390731128,0.920504853,1013.1,21.1,21.9,17.9,4.558,0.475,-0.490903754,0.871213811,-0.976296007,0.216439614,7.369,0.7443333333333334
2022-08-23 23:40:00,8,23.4,-0.956304756,0.292371705,3.0,3.5,0.33,4.0,3.19,-0.342020143,0.939692621,1013.1,21.3,21.9,17.2,4.235,0.491,-0.583541211,0.812083527,-0.995561965,0.094108313,6.017,0.7493333333333334
2022-08-24 02:40:00,8,2.4,-0.996194698,0.087155743,0.4,1.0,0.29,3.7,3.29,-0.422618262,0.906307787,1014.1,21.2,21.7,18.5,4.082,0.354,0.093830296,0.995588206,-0.974370065,-0.224951054,6.418,0.7423333333333333
2022-08-24 17:40:00,8,17.4,-0.838670568,0.544639035,1.8,2.5,0.27,3.03,2.88,-0.438371147,0.898794046,1017.0,20.9,21.8,18.4,3.211,0.261,0.278823499,0.960342364,-0.999815712,0.019197442,7.909,0.7126666666666667
2022-08-24 19:40:00,8,19.4,0.342020143,0.939692621,1.0,1.5,0.27,3.7,3.06,-0.207911691,0.978147601,1016.4,21.3,22.0,18.3,3.8,0.291,0.057128413,0.998366839,-0.999657325,0.026176948,6.847,0.7103333333333333
2022-08-25 10:40:00,8,10.4,0.927183855,-0.374606593,6.4,7.5,0.38,3.03,2.75,0.99756405,0.069756474,1016.6,20.9,21.8,17.9,2.741,0.109,0.864274802,-0.503019947,0.26353634,0.964649469,8.0,0.7063333333333333
2022-08-25 11:40:00,8,11.4,0.866025404,-0.5,5.1,6.2,0.43,3.13,2.85,0.999390827,0.034899497,1016.8,21.0,21.7,18.2,3.146,0.08,-0.974370065,0.224951054,0.504226211,0.863571611,8.29,0.6903333333333332
2022-08-25 12:40:00,8,12.4,0.68199836,-0.731353702,3.8,4.6,0.41,3.03,2.91,0.992546152,-0.121869343,1016.7,20.8,21.7,18.6,2.809,0.058,-0.907044014,0.421035813,0.448383216,0.893841424,8.35,0.703
2022-08-25 13:40:00,8,13.4,0.629320391,-0.777145961,3.9,4.6,0.39,3.33,3.02,0.961261696,0.275637356,1016.5,21.1,21.7,19.0,2.892,0.055,-0.109734311,-0.993960955,0.906307787,-0.422618262,8.21,0.6956666666666665
2022-08-25 14:40:00,8,14.4,0.75470958,-0.656059029,3.7,4.3,0.34,3.57,3.02,0.829037573,0.559192903,1016.2,21.2,21.8,19.3,2.817,0.057,0.934204474,0.356737999,-0.523985906,-0.851726934,7.935,0.6856666666666666
2022-08-25 15:40:00,8,15.4,0.731353702,-0.68199836,3.1,3.7,0.31,3.23,2.97,0.961261696,0.275637356,1016.3,21.4,21.8,19.8,2.789,0.097,0.526955795,-0.849892693,-0.893371388,-0.449318999,6.917,0.7006666666666667
2022-08-25 16:40:00,8,16.4,0.656059029,-0.75470958,2.3,2.7,0.29,2.94,2.92,0.999390827,-0.034899497,1016.2,21.6,22.0,19.9,1.636,0.199,-0.877146164,0.480223497,-0.912120116,-0.409923034,8.79,0.6880000000000001
2022-08-25 17:40:00,8,17.4,0.69465837,-0.7193398,1.5,1.7,0.34,3.23,3.04,0.906307787,-0.422618262,1015.8,21.7,22.0,20.0,2.281,0.241,-0.945518576,0.325568154,-0.957319498,-0.289031797,9.39,0.67
2022-08-25 18:40:00,8,18.4,0.933580426,0.35836795,1.0,1.9,0.33,3.45,3.05,0.838670568,-0.544639035,1015.4,21.7,22.1,20.2,1.682,0.226,-0.96814764,0.250380004,-0.94776841,-0.318959309,8.33,0.6803333333333335
2022-08-25 19:40:00,8,19.4,0.766044443,0.64278761,4.5,5.4,0.26,3.03,2.96,0.945518576,-0.325568154,1014.7,21.2,22.1,20.4,2.658,0.175,-0.99897057,0.045362988,-0.995724698,0.092370587,6.433,0.6746666666666666
2022-08-25 20:40:00,8,20.4,0.882947593,0.469471563,4.9,5.6,0.25,3.23,2.77,0.615661475,-0.788010754,1014.0,21.2,22.1,20.3,3.337,0.147,-0.974761194,-0.223250116,-0.837718717,0.546101961,6.375,0.702
2022-08-25 21:40:00,8,21.4,0.992546152,0.121869343,5.5,6.6,0.3,2.47,2.61,0.951056516,0.309016994,1013.8,21.2,22.0,20.4,2.101,0.139,-0.847121921,0.53139858,-0.99970149,0.024432178,5.359,0.7023333333333333
2022-08-25 22:40:00,8,22.4,0.99756405,0.069756474,4.4,5.5,0.34,2.74,2.64,0.987688341,0.156434465,1013.9,21.3,22.0,20.3,2.803,0.112,0.391694864,0.920095176,-0.629320391,-0.777145961,4.617,0.719
2022-08-25 23:40:00,8,23.4,0.927183855,-0.374606593,4.1,4.7,0.32,2.74,2.69,0.992546152,0.121869343,1013.5,21.3,21.9,20.3,3.104,0.125,0.870613409,0.491967775,-0.213030386,-0.977045574,7.699,0.7200000000000001
2022-08-26 00:40:00,8,0.4,0.79863551,-0.601815023,3.2,3.7,0.27,2.94,2.71,0.998629535,-0.052335956,1013.3,21.5,21.9,20.7,3.165,0.127,0.952608403,0.304199327,-0.401947777,-0.915662593,7.554,0.7246666666666667
2022-08-26 01:40:00,8,1.4,0.743144825,-0.669130606,1.9,2.5,0.25,2.86,2.77,0.998629535,0.052335956,1013.4,21.5,21.9,20.5,3.229,0.146,0.984807753,0.173648178,-0.406736643,-0.913545458,8.22,0.7193333333333333
2022-08-26 02:40:00,8,2.4,0.374606593,-0.927183855,2.2,2.6,0.34,4.35,3.27,0.629320391,0.777145961,1013.6,21.4,21.8,20.8,3.398,0.179,0.978831683,0.204666893,-0.464842046,-0.885393626,8.56,0.7196666666666666
2022-08-26 03:40:00,8,3.4,-0.017452406,-0.999847695,4.7,5.4,0.32,3.85,3.02,0.743144825,0.669130606,1013.2,21.2,21.8,19.1,2.795,0.166,0.199367934,-0.979924705,0.61152704,0.791223533,-7999.0,0.7133333333333333
2022-08-26 04:40:00,8,4.4,-0.7193398,-0.69465837,7.7,10.4,0.34,3.85,2.79,0.766044443,0.64278761,1013.4,21.0,21.8,19.0,2.319,0.173,-0.680720869,0.732542899,0.524283183,0.851543977,-7999.0,0.7023333333333333
2022-08-26 05:40:00,8,5.4,-0.996194698,0.087155743,6.0,7.0,0.35,2.74,2.71,-0.515038075,-0.857167301,1013.3,21.0,21.7,19.9,2.659,0.2,-0.771624583,0.63607822,0.625242656,0.780430407,-7999.0,0.7043333333333334
2022-08-26 07:40:00,8,7.4,-0.829037573,0.559192903,4.5,5.3,0.25,2.35,2.52,-0.956304756,0.292371705,1012.5,20.6,21.6,18.7,2.472,0.202,-0.812083527,0.583541211,-0.862513669,-0.506033764,5.262,0.697
2022-08-26 08:40:00,8,8.4,-0.573576436,0.819152044,5.8,7.2,0.26,2.47,2.43,-0.920504853,0.390731128,1012.4,20.3,21.6,19.2,2.631,0.147,-0.794414621,0.60737584,-0.98450318,0.175366726,6.892,0.7036666666666666
2022-08-26 09:40:00,8,9.4,-0.515038075,0.857167301,7.5,8.9,0.41,2.6,2.61,-0.766044443,0.64278761,1012.5,20.4,21.5,19.0,3.168,0.287,-0.863395551,0.504527624,-0.939692621,0.342020143,8.15,0.698
2022-08-26 10:40:00,8,10.4,-0.5,0.866025404,6.9,8.0,0.53,2.86,2.9,-0.69465837,0.7193398,1012.6,20.1,21.5,18.8,3.278,0.415,-0.844327926,0.535826795,-0.797583929,0.603207988,8.79,0.7046666666666667
2022-08-26 11:40:00,8,11.4,-0.601815023,0.79863551,5.7,6.8,0.58,3.57,3.09,-0.838670568,0.544639035,1012.9,19.9,21.4,18.7,3.271,0.469,-0.929776486,0.368124553,-0.741975841,0.670426619,8.43,0.7036666666666666
2022-08-26 12:40:00,8,12.4,-0.190808995,0.981627183,5.7,7.1,0.58,4.0,3.18,-0.874619707,0.48480962,1013.4,20.3,21.4,18.9,3.265,0.499,-0.75470958,0.656059029,-0.728968627,0.684547106,9.69,0.7163333333333334
2022-08-26 13:40:00,8,13.4,0.034899497,0.999390827,8.4,10.8,0.75,4.55,3.48,-0.777145961,0.629320391,1014.1,19.9,21.4,18.8,3.341,0.52,-0.753563392,0.657375246,-0.510542918,0.859852272,8.79,0.7153333333333333
2022-08-26 14:40:00,8,14.4,-0.190808995,0.981627183,9.6,11.9,1.0,5.0,3.75,-0.891006524,0.4539905,1014.9,18.9,21.4,17.7,3.489,0.53,-0.857167301,0.515038075,-0.601815023,0.79863551,10.26,0.717
2022-08-26 15:40:00,8,15.4,-0.190808995,0.981627183,9.4,11.1,1.27,5.0,4.07,-0.515038075,0.857167301,1015.4,18.8,21.3,16.3,3.733,0.575,-0.583541211,0.812083527,-0.528438335,0.848971688,10.98,0.7163333333333334
2022-08-26 16:40:00,8,16.4,-0.156434465,0.987688341,8.4,10.0,1.41,5.0,4.29,-0.438371147,0.898794046,1015.7,18.7,21.3,15.5,3.493,0.621,-0.36162457,0.932323801,-0.584957675,0.811063819,11.06,0.7213333333333333
2022-08-26 19:40:00,8,19.4,-0.241921896,0.970295726,7.3,9.3,1.07,5.26,4.1,-0.325568154,0.945518576,1016.2,18.4,21.2,14.5,5.022,0.832,-0.64278761,0.766044443,-0.625242656,0.780430407,10.09,0.714
2022-08-26 20:40:00,8,20.4,-0.325568154,0.945518576,6.4,7.9,0.96,5.0,3.86,-0.224951054,0.974370065,1016.4,18.3,21.2,14.2,5.204,0.854,-0.654740814,0.755853469,-0.629320391,0.777145961,10.12,0.7200000000000001
2022-08-27 00:40:00,8,0.4,-2.45e-16,1.0,7.4,9.1,0.77,4.76,3.56,-0.438371147,0.898794046,1017.2,18.2,21.2,13.2,4.825,0.745,-0.640109699,0.768283524,-0.612907054,0.790155012,9.22,0.7306666666666667
2022-08-27 01:40:00,8,1.4,0.342020143,0.939692621,6.2,7.7,0.8,4.55,3.6,-0.438371147,0.898794046,1017.9,18.4,21.2,13.4,4.584,0.722,-0.736097087,0.67687597,-0.421035813,0.907044014,8.78,0.7293333333333333
2022-08-27 02:40:00,8,2.4,0.390731128,0.920504853,5.1,7.0,0.65,4.0,3.5,-0.139173101,0.990268069,1018.0,18.6,21.1,13.5,4.351,0.765,-0.967267753,0.253757945,-0.040131793,0.999194395,6.979,0.731
2022-08-27 03:40:00,8,3.4,0.573576436,0.819152044,4.5,5.9,0.58,4.17,3.46,-0.241921896,0.970295726,1018.1,18.7,21.1,13.6,4.789,0.734,-0.999961923,-0.008726535,0.067388414,0.997726817,6.501,0.7333333333333334
2022-08-27 04:40:00,8,4.4,0.669130606,0.743144825,2.9,4.4,0.54,4.55,3.45,-0.374606593,0.927183855,1018.6,18.7,21.1,13.5,4.581,0.537,-0.999961923,-0.008726535,0.108398425,0.99410753,5.81,0.7286666666666667
2022-08-27 05:40:00,8,5.4,0.970295726,0.241921896,2.0,3.0,0.42,4.17,3.34,-0.342020143,0.939692621,1018.7,18.7,21.1,13.5,4.587,0.571,-0.992331938,-0.123601477,0.220356963,0.975419299,5.184,0.73
2022-08-27 08:40:00,8,8.4,0.707106781,-0.707106781,1.9,2.6,0.28,3.85,3.17,-0.406736643,0.913545458,1018.7,18.8,21.0,13.7,4.349,0.362,-0.999815712,0.019197442,-0.003490651,0.999993908,4.825,0.7243333333333334
2022-08-27 16:40:00,8,16.4,0.224951054,-0.974370065,5.3,6.5,0.26,2.35,2.45,0.406736643,-0.913545458,1020.1,19.1,21.2,12.3,3.303,0.128,-0.992546152,0.121869343,-0.199367934,0.979924705,5.141,0.7203333333333334
2022-08-27 17:40:00,8,17.4,0.121869343,-0.992546152,4.3,5.2,0.29,2.47,2.58,0.469471563,-0.882947593,1020.0,19.3,21.3,12.9,3.297,0.109,0.219846204,-0.975534544,-0.996778878,0.080198924,8.61,0.7033333333333333
2022-08-27 18:40:00,8,18.4,0.224951054,-0.974370065,4.1,5.3,0.29,2.86,2.68,0.587785252,-0.809016994,1019.8,19.4,21.3,13.2,1.596,0.175,-0.893371388,0.449318999,-0.997915618,0.064532308,7.553,0.7103333333333333
2022-08-27 19:40:00,8,19.4,0.190808995,-0.981627183,4.6,5.5,0.27,2.86,2.63,0.559192903,-0.829037573,1019.0,19.5,21.4,13.6,1.817,0.19,-0.993571856,0.113203214,-0.994337944,0.106264071,7.052,0.7153333333333333
2022-08-28 03:40:00,8,3.4,0.7193398,-0.69465837,5.0,6.1,0.29,2.47,2.45,0.292371705,-0.956304756,1017.3,20.8,21.2,17.4,4.041,0.036,-0.899557779,-0.436801788,0.420560829,0.907264344,7.476,0.7083333333333334
2022-08-28 04:40:00,8,4.4,0.587785252,-0.809016994,6.6,8.0,0.38,2.74,2.55,0.438371147,-0.898794046,1016.8,21.0,21.2,17.8,3.044,0.031,-0.957319498,-0.289031797,0.510843032,0.859674006,7.801,0.7093333333333334
2022-08-28 06:40:00,8,6.4,0.406736643,-0.913545458,7.9,9.9,0.63,3.45,3.05,0.292371705,-0.956304756,1016.5,21.0,21.2,17.4,5.524,0.03,0.019197442,-0.999815712,0.752414909,-0.65868946,7.343,0.7159999999999999
2022-08-28 07:40:00,8,7.4,0.241921896,-0.970295726,7.7,9.2,0.76,3.85,3.37,0.374606593,-0.927183855,1016.8,20.8,21.1,17.0,2.884,0.044,-0.58212297,-0.813100761,0.760972426,0.648784222,7.542,0.702
2022-08-28 08:40:00,8,8.4,0.190808995,-0.981627183,7.7,9.4,0.82,4.0,3.5,0.422618262,-0.906307787,1017.0,20.4,21.1,16.8,1.201,0.063,-0.085416923,-0.996345296,0.566981447,0.823730562,8.12,0.7003333333333334
2022-08-28 09:40:00,8,9.4,0.139173101,-0.990268069,7.2,8.4,0.81,4.17,3.46,0.515038075,-0.857167301,1016.8,20.2,21.1,16.6,3.557,0.059,-0.068015291,-0.997684279,0.527697266,0.849432514,7.706,0.6846666666666668
2022-08-28 10:40:00,8,10.4,0.052335956,-0.998629535,7.0,8.6,0.74,4.55,3.46,0.390731128,-0.920504853,1016.9,20.2,21.0,17.1,3.921,0.084,0.201077921,-0.97957525,0.509942503,0.860208488,8.04,0.698
2022-08-28 11:40:00,8,11.4,0.156434465,-0.987688341,7.0,8.6,0.73,4.35,3.54,0.406736643,-0.913545458,1016.8,20.1,21.0,17.7,1.192,0.101,0.107999356,-0.994150964,0.577857624,0.81613759,8.51,0.705
2022-08-28 12:40:00,8,12.4,0.017452406,-0.999847695,6.4,7.8,0.65,4.55,3.47,0.35836795,-0.933580426,1017.0,20.3,21.0,18.0,2.294,0.103,0.02094242,-0.999780683,0.706118785,0.708093399,8.87,0.6966666666666667
2022-08-28 13:40:00,8,13.4,0.104528463,-0.994521895,6.1,7.2,0.69,4.55,3.52,0.390731128,-0.920504853,1016.8,20.2,20.9,18.3,3.606,0.107,-0.999657325,0.026176948,-0.35836795,-0.933580426,8.24,0.7003333333333334
2022-08-28 14:40:00,8,14.4,0.034899497,-0.999390827,5.3,6.4,0.64,4.55,3.53,0.275637356,-0.961261696,1016.5,20.5,21.0,19.3,2.437,0.106,-0.629320391,0.777145961,-0.768283524,-0.640109699,9.5,0.699
2022-08-28 15:40:00,8,15.4,1.23e-16,-1.0,5.7,7.0,0.55,4.17,3.31,0.292371705,-0.956304756,1016.6,20.7,21.1,19.4,1.654,0.225,-0.937281989,0.348572047,-0.863395551,-0.504527624,9.64,0.6946666666666665
2022-08-28 16:40:00,8,16.4,0.258819045,-0.965925826,5.9,7.2,0.61,4.17,3.33,0.275637356,-0.961261696,1015.9,20.9,21.1,19.6,1.623,0.214,-0.999975631,-0.00698126,-0.940288127,-0.34037955,9.83,0.6873333333333335
2022-08-28 18:40:00,8,18.4,0.5,-0.866025404,6.2,7.4,0.61,4.17,3.31,0.374606593,-0.927183855,1014.9,21.3,21.3,20.3,3.286,0.216,-0.997684279,0.068015291,-0.942057453,-0.33545157,9.06,0.6866666666666666
2022-08-28 19:40:00,8,19.4,0.529919264,-0.848048096,6.3,7.4,0.6,4.0,3.26,0.275637356,-0.961261696,1014.3,21.7,21.3,20.3,2.472,0.242,-0.979222811,0.202787295,-0.956813584,-0.290702194,10.51,0.6880000000000001
2022-08-28 20:40:00,8,20.4,0.601815023,-0.79863551,6.2,7.5,0.55,3.85,3.16,0.241921896,-0.970295726,1013.7,22.0,21.3,20.2,1.55,0.239,-0.973975967,0.226651307,-0.931055816,-0.364876784,8.87,0.6880000000000001
2022-08-28 21:40:00,8,21.4,0.669130606,-0.743144825,6.4,7.5,0.53,3.7,3.12,0.104528463,-0.994521895,1012.6,22.4,21.4,19.7,1.623,0.206,-0.966376079,0.257132793,-0.848048096,-0.529919264,11.12,0.6986666666666667
2022-08-28 22:40:00,8,22.4,0.573576436,-0.819152044,5.9,6.8,0.53,3.85,3.07,-0.034899497,-0.999390827,1012.0,22.5,21.3,19.7,1.857,0.221,-0.91636273,0.400349033,-0.784776371,-0.619779032,10.35,0.6993333333333333
2022-08-29 00:40:00,8,0.4,0.48480962,-0.874619707,5.9,7.4,0.45,3.45,2.9,0.052335956,-0.998629535,1012.3,22.3,21.2,20.5,1.848,0.111,-0.915662593,0.401947777,-0.705871571,-0.708339838,6.739,0.7123333333333334
2022-08-29 01:40:00,8,1.4,0.258819045,-0.965925826,7.7,8.8,0.56,3.57,2.96,0.034899497,-0.999390827,1012.3,22.9,21.2,20.2,2.491,0.105,-0.867765453,0.496973961,-0.567843745,-0.823136369,7.577,0.7083333333333334
2022-08-29 03:40:00,8,3.4,0.390731128,-0.920504853,8.4,10.1,0.74,3.85,3.24,0.052335956,-0.998629535,1011.4,22.5,21.2,20.3,3.206,0.196,-0.983571471,-0.180519145,0.918170015,0.396186603,9.41,0.7116666666666666
2022-08-29 04:40:00,8,4.4,0.309016994,-0.951056516,8.6,10.5,0.77,4.35,3.45,0.139173101,-0.990268069,1011.0,22.4,21.2,20.2,3.055,0.191,-0.350207381,-0.936672189,0.622104779,0.782933997,9.38,0.7126666666666667
2022-08-29 05:40:00,8,5.4,0.258819045,-0.965925826,8.7,10.3,0.88,4.55,3.6,0.069756474,-0.99756405,1010.2,22.1,21.2,20.3,3.39,0.197,-0.567843745,-0.823136369,0.932639023,0.360810826,10.03,0.7173333333333334
