Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2022-08-19 21:00,8,21.0,0.5311906854826076,-0.8472522975221238,6.2147093,8.356221,0.33204842,2.714807,2.542901,0.3741226883394745,-0.9273792180492532,1014.79625,21.00640000000004,18.38574,2.63,0.215,-0.865151421,0.501510737,-0.844327926,-0.535826795,9.93
2022-08-19 22:00,8,22.0,0.4634488438736092,-0.8861236759686624,6.3761187,8.08632,0.36074448,2.861713,2.634636,0.4009024961360608,-0.916120728174991,1015.12695,21.26165000000003,18.05630000000002,2.89,0.205,-0.772733573,0.634730513,-0.702153053,-0.712026046,9.43
2022-08-19 23:00,8,23.0,0.3818855989473,-0.9242096024802284,6.059935,7.8796854,0.3720293,2.9797626,2.6993904,0.3840594149485539,-0.9233083806558752,1014.76055,21.28200000000004,17.74980000000005,2.942,0.161,-0.81004164,0.586372357,-0.579281172,-0.815127796,8.19
2022-08-20 00:00,8,0.0,0.1691028333654622,-0.9855984130201167,5.286359,7.550171,0.348763,3.1081214,2.7411394,0.3653804805812196,-0.9308582622559876,1014.76734,21.20187000000004,17.54806000000002,3.051,0.144,-0.887815385,0.460199785,-0.685818353,-0.727772758,6.896
2022-08-20 01:00,8,1.0,-0.0580290766456454,-0.9983148933395984,4.6807685,7.2936144,0.3206973,3.2414727,2.7567954,0.3429651442361478,-0.9393481302685808,1015.0968,21.277500000000032,17.499540000000025,3.118,0.114,-0.33545157,0.942057453,-0.107999356,-0.994150964,7.81
2022-08-20 02:00,8,2.0,-0.217900855640121,-0.9759709099718614,3.7048752,7.239732,0.29873323,3.2640748,2.7488685,0.3082471944950212,-0.95130629509425,1015.6102,21.366360000000043,17.53298000000001,3.145,0.111,-0.553391549,0.832921241,0.273959219,-0.96174131,7.791
2022-08-20 03:00,8,3.0,-0.3181508015054905,-0.9480401191412808,3.3891082,7.0817556,0.28185368,3.266335,2.729051,0.262212758363823,-0.965010087694028,1016.0881,21.33044000000001,17.59988000000004,2.756,0.099,-0.289031797,0.957319498,-0.270600446,-0.962691746,8.01
2022-08-20 04:00,8,4.0,-0.2578650602653803,-0.96618094097034,3.5413277,7.011341,0.26700735,3.2581415,2.7088375,0.2295010794917973,-0.9733084066790442,1016.4624,21.305870000000027,17.65005000000002,1.783,0.096,-0.67687597,0.736097087,0.166768747,-0.985996037,7.562
2022-08-20 05:00,8,5.0,-0.0921029525270451,-0.9957494896487776,3.1857922,7.10135,0.2511444,3.2440157,2.70963,0.2285678542869943,-0.9735279841826012,1016.40055,21.285060000000044,17.588160000000016,2.462,0.126,-0.984807753,-0.173648178,0.741741773,0.670685577,7.427
2022-08-20 07:00,8,7.0,-0.1006168059138503,-0.994925252653532,5.1139,6.2073812,0.23873854,3.217176,2.6523585,0.2030104941342632,-0.9791765618474344,1016.5119,20.95422000000002,17.5865,2.679,0.136,-0.63742399,0.770513243,0.109734311,-0.993960955,6.567
2022-08-20 08:00,8,8.0,-0.1540851186489645,-0.988057577376407,5.345393,6.4774094,0.25134754,3.1892056,2.5980592,0.1215777887239459,-0.9925819065895748,1016.60164,20.734920000000045,17.785500000000013,2.755,0.156,-0.593418887,-0.804893797,0.879648573,0.475624209,7.659
2022-08-20 09:00,8,9.0,-0.0744745186373127,-0.997222916941714,5.298989,6.426587,0.26334667,3.1581283,2.5635772,0.0814241393047978,-0.9966795420487332,1016.2536,20.55343000000005,18.016230000000007,2.917,0.166,-0.560638995,-0.828060335,0.815430995,0.578854293,7.662
2022-08-20 10:00,8,10.0,0.0429451010332975,-0.9990774335842242,4.0999155,6.5325165,0.26802444,3.1315708,2.5613976,0.1547171111253727,-0.987958812666307,1016.931,20.400300000000016,18.54458,3.018,0.171,-0.374606593,-0.927183855,0.734559411,0.678544377,7.735
2022-08-20 11:00,8,11.0,0.1600391735376672,-0.9871106639751088,4.3354316,6.8000946,0.28470087,2.957819,2.5726933,0.1871181452120148,-0.9823374164371504,1017.4894,20.34734000000003,18.71180000000004,3.004,0.149,-0.467929814,-0.88376563,0.720430079,0.693527578,8.41
2022-08-20 12:00,8,12.0,0.2763722834931798,-0.9610506547090872,5.0347357,6.9911346,0.29405594,2.9422798,2.614904,0.1992536856068604,-0.9799479418683844,1017.6007,20.37948,18.803770000000043,3.341,0.143,-0.570713568,-0.821149209,0.882044646,0.471165834,7.638
2022-08-20 13:00,8,13.0,0.3258919126916351,-0.9454070346904488,5.700792,7.0646114,0.29710627,2.996807,2.6277852,0.2054506339949901,-0.9786674802970908,1017.4847,20.443750000000023,18.785360000000026,3.31,0.141,-0.656059029,0.75470958,-0.213030386,-0.977045574,8.17
2022-08-20 14:00,8,14.0,0.322969779888193,-0.9464092778914268,6.651572,6.8025436,0.29893684,3.031557,2.6244164,0.2012261482152567,-0.9795448112641154,1017.7198,20.46646000000004,18.76364000000001,3.398,0.143,-0.718126298,0.695912797,-0.615661475,-0.788010754,8.92
2022-08-20 16:00,8,16.0,0.3657165976957917,-0.930726259525224,6.9045215,7.4087276,0.30849504,3.1454148,2.600834,0.3305970830636483,-0.9437719897675536,1017.5713,20.400300000000016,18.845540000000028,2.641,0.196,-0.909961271,0.414693243,-0.886203579,-0.463296035,9.72
2022-08-20 17:00,8,17.0,0.3683492950319363,-0.9296874726753478,6.478929,7.57895,0.324358,3.1530428,2.5972667,0.3470148775049689,-0.9378596242456604,1017.2635,20.360600000000037,18.897400000000005,1.981,0.258,-0.930417568,0.366501227,-0.888617233,-0.458649554,9.2
2022-08-20 18:00,8,18.0,0.3750405646230035,-0.92700840065625,6.5958505,7.841017,0.3373742,3.1496525,2.6232271,0.3428751356617212,-0.9393809883880748,1016.9032,20.627160000000003,18.89240000000001,2.614,0.234,-0.965925826,0.258819045,-0.90408255,-0.427357863,8.4
2022-08-20 19:00,8,19.0,0.4121775709569752,-0.9111035341825908,6.0846825,7.486491,0.34672928,3.1589756,2.6575108,0.3449456815001271,-0.9386226487861952,1016.6634,20.83510000000001,18.67500000000001,2.023,0.222,-0.99074784,0.135715572,-0.951056516,-0.309016994,10.39
2022-08-20 20:00,8,20.0,0.4894892958457232,-0.8720093057143702,5.610379,6.7853994,0.34266186,3.1903358,2.6884255,0.3654698348761523,-0.9308231839590148,1016.0278,21.037400000000048,18.39745000000005,2.991,0.231,-0.940880769,0.33873792,-0.852640164,-0.522498565,8.38
2022-08-20 21:00,8,21.0,0.5321262521044302,-0.8466650174781597,5.1476727,5.192788,0.33106947,3.2112427,2.7090359,0.3912949661355422,-0.9202653147201544,1015.4943,21.196200000000037,18.50112000000001,2.275,0.334,-0.931691228,0.36325123,-0.999945169,0.010471784,8.97
2022-08-20 22:00,8,22.0,-0.8283501533259175,-0.560210695618112,3.2943468,4.123701,0.3060546,3.2160459,2.7114139,0.3074262064063979,-0.9515719245619696,1016.6712,20.893700000000024,19.007750000000044,2.721,0.281,-0.62114778,0.783693457,-0.441505853,-0.89725837,5.455
2022-08-20 23:00,8,23.0,-0.9995430563374464,-0.0302271157670798,1.9262407,3.1287003,0.27636242,3.216611,2.723106,0.2961831868933212,-0.9551311531940082,1015.7618,20.64605,19.305380000000014,3.093,0.281,-0.812083527,0.583541211,-0.649448048,-0.760405966,3.76
2022-08-21 00:00,8,0.0,-0.7954200664764368,0.6060585102501415,1.5464046,2.1247482,0.251029,3.2147188,2.7220507,0.2925239198980685,-0.9562582058667356,1015.7132,20.511870000000044,19.44058000000001,3.323,0.288,-0.751264134,0.660001668,-0.390731128,-0.920504853,5.678
2022-08-21 01:00,8,1.0,0.3802777953609278,0.924872314622636,1.5580516,1.4738026,0.22992373,3.2088094,2.7044182,0.2900476703855751,-0.9570121989316024,1015.67734,20.43100000000004,19.400480000000016,3.508,0.221,-0.521009632,0.853550797,-0.245307386,-0.96944535,6.227
2022-08-21 02:00,8,2.0,0.7641320158803455,0.6450598904804417,2.8616235,2.7301102,0.21314764,3.1999454,2.66254,0.2914235313457397,-0.9565941278190968,1015.76945,20.393370000000004,19.327,3.209,0.162,-0.822144041,0.569279523,-0.968583161,-0.248689887,7.063
2022-08-21 03:00,8,3.0,0.8314021377172944,0.5556712026001646,3.557452,5.2566223,0.20430851,3.1889324,2.5809875,0.3325028682709655,-0.9431022439754776,1016.0567,20.126340000000027,19.35540000000003,2.525,0.185,-0.786935022,0.617035875,-0.999847695,-0.017452406,6.386
2022-08-21 04:00,8,4.0,0.8960523315248183,0.4439484420165668,4.156323,2.6239347,0.20088148,3.1746964,2.526085,0.3951793479238203,-0.9186039859343657,1015.8819,20.098100000000045,19.301930000000027,2.325,0.201,-0.790155012,0.612907054,-0.880477354,-0.474088209,3.624
2022-08-21 05:00,8,5.0,0.9354484726518972,0.3534630886149678,3.371358,0.9762821,0.1927638,3.1567001,2.4902182,0.3955315564927451,-0.9184523873442904,1015.6633,20.10754000000003,19.33700000000005,2.37,0.149,-0.707106781,0.707106781,-0.690882411,-0.722967146,4.899
2022-08-21 06:00,8,6.0,0.9971565201546572,0.0753583061981559,3.098659,3.4722204,0.18103886,3.1330628,2.4647708,0.3839649803804567,-0.9233476560004014,1015.54305,20.07930000000005,19.064750000000004,2.367,0.148,-0.579281172,0.815127796,-0.446197813,0.894934362,6.853
2022-08-21 07:00,8,7.0,0.8179961917108921,-0.575223635072897,3.185765,5.087076,0.17274094,3.1059337,2.4677763,0.3750056169631284,-0.9270225386936952,1015.1371,19.87620000000004,18.964530000000025,3.483,0.271,-0.79335334,-0.608761429,-0.262189179,0.965016494,5.864
2022-08-21 12:00,8,12.0,-0.2298523647186099,-0.973225508519615,1.5497953,2.1186333,0.21855927,2.878693,2.5737743,0.2010449241820756,-0.9795820223241256,1014.6875,19.16537,17.928950000000043,2.865,0.121,-0.999993908,-0.003490651,0.740218127,0.672366807,7.317
2022-08-21 13:00,8,13.0,0.8999253305022251,-0.4360440339237091,0.82157075,1.2731266,0.21855927,2.8749323,2.5685644,0.2731198368628216,-0.9619800178340638,1014.9498,19.073200000000043,17.389430000000004,3.046,0.104,-0.981958713,0.189095443,0.615661475,0.788010754,6.755
2022-08-21 14:00,8,14.0,0.940126968194966,-0.3408244176589189,2.1751726,2.2820635,0.22036314,2.8709035,2.5445194,0.3608303595545294,-0.9326314661342652,1015.0966,19.105200000000025,17.16730000000001,2.864,0.095,0.693653306,0.720309025,-0.669130606,-0.743144825,6.069
2022-08-22 07:00,8,7.0,-0.1117450526931041,0.993736908441372,5.8692007,7.281356,0.28493404,2.6112757,2.5042882,0.1900212615352381,0.9817799754346982,1013.9285,20.071600000000046,18.51312000000001,1.581,0.094,-0.219846204,0.975534544,-0.632029303,0.774944489,6.879
2022-08-22 08:00,8,8.0,-0.1529375421521267,0.988235856564852,6.24631,7.754472,0.3284819,2.5983896,2.542738,0.0219557325235831,0.9997589438506428,1013.7716,20.06790000000001,18.70568000000003,1.529,0.118,-0.248689887,0.968583161,-0.641449632,0.767165152,7.626
2022-08-22 09:00,8,9.0,-0.1152532095818616,0.9933361453612164,6.1424093,7.5075283,0.37895226,2.6776266,2.6303864,-0.055535715019315,0.9984567012931976,1013.7504,20.029260000000026,18.80773000000005,2.131,0.146,-0.292371705,0.956304756,-0.584957675,0.811063819,8.07
2022-08-22 11:00,8,11.0,0.2676381798387652,0.96351948848614,5.2210364,6.0449066,0.4101658,2.8577623,2.7868724,-0.0657758254262966,0.9978344255383702,1014.2566,20.20956000000001,18.79128000000003,2.009,0.113,-0.597625147,0.801775644,-0.941470545,0.337095258,4.359
2022-08-22 12:00,8,12.0,0.3533579427188882,0.9354881957125248,4.4139543,5.139063,0.3917899,2.9496126,2.8286295,-0.030439424595744,0.999536613351547,1014.3218,20.305229999999995,18.931200000000047,3.086,0.121,-0.385906042,0.922538089,-0.653420604,0.756995056,4.26
2022-08-22 13:00,8,13.0,0.2391797735223288,0.9709753014046276,3.7706122,4.94347,0.36900902,2.967708,2.8519883,-0.0133772006446663,0.9999105212482328,1014.30945,20.27764000000002,18.978940000000023,2.206,0.132,-0.320612991,0.947210278,-0.952661481,0.304033061,5.078
2022-08-22 14:00,8,14.0,-0.1473441951293281,0.9890852785082236,4.154914,5.6866083,0.35428333,2.9652405,2.8352442,-0.0138565981344842,0.9999039927353722,1014.3748,20.2482,19.00527,2.556,0.166,-0.447759088,0.894154237,-0.824126189,0.566406237,6.897
2022-08-22 15:00,8,15.0,-0.2986050758346854,0.9543767645357686,4.82523,6.3945513,0.3486197,2.9603057,2.7939005,-0.0400208787696261,0.9991988437055492,1014.5758,20.20037000000002,18.982230000000012,2.908,0.272,-0.532876276,0.846193166,-0.79335334,0.608761429,8.02
2022-08-22 16:00,8,16.0,-0.3444741624413925,0.9387957985687309,5.083115,6.6472645,0.34685755,2.9402905,2.7571049,-0.0701760672908809,0.9975346207423508,1014.8809,20.123100000000026,18.988800000000023,2.819,0.277,-0.364876784,0.931055816,-0.766044443,0.64278761,8.89
2022-08-22 17:00,8,17.0,-0.3097797880207166,0.9508083313338392,5.1579638,6.9022856,0.33955765,2.9241138,2.741394,-0.0822211676433024,0.9966141076622244,1014.71516,20.088130000000035,18.99868000000004,2.969,0.36,-0.376224263,0.926528631,-0.74779809,0.663926213,9.39
2022-08-22 18:00,8,18.0,-0.2857129543607484,0.9583152444318376,5.423571,6.759774,0.33892846,2.9016314,2.7157612,-0.0925369000715588,0.9957092558197632,1014.373,20.01086000000004,18.99868000000004,3.352,0.418,-0.348572047,0.937281989,-0.732542899,0.680720869,9.36
2022-08-22 19:00,8,19.0,-0.2286108419739176,0.9735178904015972,5.7833285,7.2657776,0.34950066,2.8690038,2.6971564,-0.0973089712462171,0.9952542208476198,1013.93555,19.905970000000025,19.034880000000044,3.358,0.47,-0.469471563,0.882947593,-0.741975841,0.670426619,10.13
2022-08-22 20:00,8,20.0,-0.1204799039632577,0.992715766340499,5.806002,7.384056,0.3672471,2.8053942,2.7027378,-0.0923459097005101,0.9957269871614334,1013.91266,19.988800000000023,18.927900000000022,3.759,0.49,-0.601815023,0.79863551,-0.792289643,0.610145164,10.72
2022-08-22 21:00,8,21.0,-0.0632568153384568,0.9979972822173596,5.5496454,6.8578587,0.38449,2.754671,2.7302313,-0.0884311722908963,0.996082289656461,1013.6745,19.94464000000005,18.73037000000005,3.681,0.54,-0.564967003,0.825113498,-0.776046407,0.630675807,11.12
2022-08-22 22:00,8,22.0,-0.1976525498680897,0.9802721405460028,5.41828,6.67669,0.3760574,2.76509,2.7682676,-0.0962592202357166,0.995356299281625,1013.8051,19.981400000000008,18.94930000000005,3.821,0.625,-0.633380873,0.77384021,-0.731353702,0.68199836,11.21
2022-08-22 23:00,8,23.0,-0.2719633319128652,0.9623076151080032,5.6133003,6.2203064,0.37391782,2.8251352,2.7783966,-0.1164700058644925,0.9931942094746248,1013.1755,19.87838000000005,18.725430000000017,3.673,0.695,-0.641449632,0.767165152,-0.779337965,0.626603811,10.17
2022-08-23 00:00,8,0.0,-0.0702086244463079,0.9975323298286414,4.75311,5.2346344,0.35920858,2.8991604,2.7973022,-0.1122887697413958,0.9936756171859928,1013.4436,19.78484000000003,18.41958,4.027,0.677,-0.76266833,0.64678978,-0.69465837,0.7193398,9.33
2022-08-23 01:00,8,1.0,-0.1419353133516933,0.9898759350664892,4.4259987,4.824602,0.34696722,2.9147587,2.7985506,-0.1102876917873952,0.9938997057249832,1013.5355,19.783000000000012,18.086880000000008,4.054,0.653,-0.693401828,0.720551112,-0.77384021,0.633380873,8.89
2022-08-23 02:00,8,2.0,-0.1497565751354085,0.9887228975823876,4.836858,5.2711716,0.3422823,2.9242916,2.7939734,-0.1108595982275133,0.9938360777717996,1013.9521,19.812220000000025,17.75576000000001,3.818,0.623,-0.703394703,0.710799474,-0.687087511,0.726574671,8.99
2022-08-23 03:00,8,3.0,-0.047723602347578,0.9988605797502323,4.651175,5.7813454,0.33427286,2.9612665,2.8037524,-0.1034239297582557,0.9946373664574236,1014.177,19.870660000000044,17.388940000000048,4.286,0.578,-0.927836254,0.372987783,-0.633380873,0.77384021,8.08
2022-08-23 04:00,8,4.0,-0.0161849531855213,0.9998690150666648,4.2957973,5.6027164,0.32339144,2.9959297,2.8199806,-0.1061889261734128,0.9943459719625446,1014.1008,19.99484000000001,17.077300000000037,4.257,0.485,-0.874619707,0.48480962,-0.625242656,0.780430407,7.851
2022-08-23 05:00,8,5.0,-0.2241244835813933,0.97456052447212,4.190359,5.601364,0.31810188,3.019906,2.8270545,-0.1266622713734489,0.991945900243818,1013.9227,20.10990000000004,16.89715000000001,4.101,0.482,-0.885393626,0.464842046,-0.649448048,0.760405966,6.962
2022-08-23 06:00,8,6.0,-0.4935672882140958,0.8697076129395348,4.6790814,5.963356,0.31885767,3.0617914,2.824974,-0.1738630252550713,0.9847698454203166,1013.6059,20.087980000000016,16.92960000000005,3.998,0.463,-0.839619865,0.54317445,-0.657375246,0.753563392,6.231
2022-08-23 07:00,8,7.0,-0.6030636226377748,0.7976930907629848,5.140841,6.4451103,0.32973862,3.1345854,2.8043766,-0.257716831122202,0.9662204898243104,1013.06805,19.949180000000013,17.07244000000003,4.204,0.463,-0.913545458,0.406736643,-0.612907054,0.790155012,5.093
2022-08-23 08:00,8,8.0,-0.6285808817690867,0.7777442221414426,5.0148273,6.3842144,0.34394455,3.1805143,2.7933493,-0.3317223745820337,0.9433770540996091,1012.76484,19.783000000000012,17.145470000000046,4.027,0.459,-0.534352349,0.845261833,-0.820151876,0.572145873,7.389
2022-08-23 09:00,8,9.0,-0.7332185561311442,0.6799930506593139,5.2902937,6.70358,0.35482597,3.2166224,2.7993832,-0.3892146265862869,0.9211470970758672,1012.9057,19.58398,17.08218000000005,3.772,0.48,-0.390731128,0.920504853,-0.872922077,0.487859659,8.04
2022-08-23 10:00,8,10.0,-0.8077123477537246,0.5895767662367355,5.624891,7.1515026,0.37220573,3.2356882,2.8037524,-0.4886296168348604,0.872491316605396,1013.2167,19.355700000000013,16.46377000000001,4.085,0.501,-0.597625147,0.801775644,-0.819152044,0.573576436,7.311
2022-08-23 11:00,8,11.0,-0.8215753035492105,0.5701000092948805,6.080311,7.491167,0.39683914,3.2362652,2.8137388,-0.5561237381357101,0.8310995054035131,1013.5492,19.187700000000007,16.184630000000027,3.963,0.498,-0.684547106,0.728968627,-0.909961271,0.414693243,7.679
2022-08-23 12:00,8,12.0,-0.78509213039922,0.6193790009236786,6.5140104,7.6420536,0.4337144,3.229333,2.8430753,-0.6079480354586569,0.7939768171564958,1013.4397,19.096400000000017,16.048270000000002,3.637,0.48,-0.685818353,0.727772758,-0.875464527,0.483282383,8.14
2022-08-23 13:00,8,13.0,-0.7583400717051388,0.6518591378865874,6.135019,7.4072657,0.4619751,3.2576418,2.9034119,-0.6197550618758252,0.7847953002403187,1013.5512,19.003300000000024,16.083979999999997,3.938,0.523,-0.794414621,0.60737584,-0.921185406,0.38912395,7.315
2022-08-23 14:00,8,14.0,-0.7633598849344053,0.6459734406869461,5.822354,7.096697,0.46681118,3.3206139,2.965829,-0.6137928652181622,0.7894671105291714,1013.911,18.902860000000032,16.186239999999998,3.808,0.464,-0.35836795,0.933580426,-0.988228381,0.152985836,7.205
2022-08-23 15:00,8,15.0,-0.7396326219936608,0.6730108353383195,5.684743,6.586524,0.4619751,3.4246054,3.0111856,-0.6035996368808791,0.797287575694787,1014.0969,18.89007000000004,16.285240000000044,3.892,0.461,-0.35836795,0.933580426,-0.989272333,0.146083029,7.818
2022-08-23 16:00,8,16.0,-0.711318578328858,0.7028697462006828,5.0647264,6.014778,0.4458046,3.4818006,3.0540457,-0.586183317133972,0.8101784486851111,1014.3179,19.012400000000014,16.387500000000045,3.872,0.476,-0.36325123,0.931691228,-0.978867389,0.204496052,7.932
2022-08-23 19:00,8,19.0,-0.6778344471794927,0.7352145688279521,2.7477176,3.8096695,0.3690319,3.5311966,3.177424,-0.5316666061691514,0.8469537294826538,1014.0264,19.65334000000001,16.617970000000014,4.074,0.511,-0.6142852,0.789084085,-0.957822495,0.28736052,9.12
2022-08-23 20:00,8,20.0,-0.7130588510041664,0.7011041827036963,1.9268788,3.1059837,0.3459096,3.531485,3.1978135,-0.5183661537586388,0.8551587751040594,1013.73305,19.99484000000001,16.515700000000038,4.494,0.522,-0.66653247,0.745476,-0.900318771,0.435231099,8.11
2022-08-23 22:00,8,22.0,-0.7842243832911842,0.6204773296838184,1.4582266,1.8785934,0.29981565,3.519353,3.242962,-0.4967228300831658,0.8679092291675267,1013.3282,20.49517000000003,16.99615,4.558,0.475,-0.490903754,0.871213811,-0.976296007,0.216439614,7.369
2022-08-23 23:00,8,23.0,-0.7765777871989169,0.6300213809302297,1.448047,2.0680466,0.28470278,3.5092425,3.21529,-0.4907194513735258,0.8713176344156394,1013.6001,20.643100000000004,17.158470000000023,4.235,0.491,-0.583541211,0.812083527,-0.995561965,0.094108313,6.017
2022-08-24 02:00,8,2.0,-0.8348910953447061,0.5504151695893899,1.2125951,2.2560005,0.2485981,3.440692,3.0897508,-0.5225982663772853,0.8525790590786616,1014.21375,20.745870000000025,17.363300000000038,4.082,0.354,0.093830296,0.995588206,-0.974370065,-0.224951054,6.418
2022-08-24 17:00,8,17.0,-0.7048573410185195,0.7093490881169175,0.79300153,2.7462883,0.21663237,3.1874113,2.7018213,-0.5533876241883235,0.8329238484970897,1017.4633,20.65246000000002,17.824430000000007,3.211,0.261,0.278823499,0.960342364,-0.999815712,0.019197442,7.909
2022-08-24 19:00,8,19.0,-0.5202690415154132,0.8540024147744744,0.9419238,2.0105171,0.20268774,3.1906357,2.749205,-0.528878339037755,0.8486976508136836,1017.1416,20.667100000000005,18.148650000000032,3.8,0.291,0.057128413,0.998366839,-0.999657325,0.026176948,6.847
2022-08-25 10:00,8,10.0,0.7610127362343193,-0.6487369384343352,3.6624506,5.0560064,0.2555704,2.9339657,2.554782,0.9977361579509728,-0.0672499748492994,1016.7795,20.79888,19.20678000000004,2.741,0.109,0.864274802,-0.503019947,0.26353634,0.964649469,8.0
2022-08-25 11:00,8,11.0,0.7414148623358193,-0.6710469446376743,3.9444866,4.3340435,0.26471567,3.001873,2.5590782,0.9956878618517644,-0.0927668138994857,1016.8323,20.775080000000003,19.34695000000005,3.146,0.08,-0.974370065,0.224951054,0.504226211,0.863571611,8.29
2022-08-25 12:00,8,12.0,0.8572825196367917,-0.5148462697982708,3.0387824,4.1475925,0.27101517,3.0995588,2.592802,0.9954899640217902,-0.0948669148433462,1017.35805,20.625050000000044,18.85880000000003,2.809,0.058,-0.907044014,0.421035813,0.448383216,0.893841424,8.35
2022-08-25 13:00,8,13.0,0.8609509167098603,-0.5086880370290333,3.6593888,3.498989,0.27975368,3.2097683,2.6295328,0.9954990660053008,-0.0947713542299239,1017.203,20.310400000000016,18.736720000000048,2.892,0.055,-0.109734311,-0.993960955,0.906307787,-0.422618262,8.21
2022-08-25 14:00,8,14.0,0.8640432515704629,-0.5034175795654555,4.8115377,4.9044,0.29032135,3.2414951,2.6701303,0.9958202448400638,-0.0913347686627355,1017.243,20.193300000000026,18.672420000000045,2.817,0.057,0.934204474,0.356737999,-0.523985906,-0.851726934,7.935
2022-08-25 15:00,8,15.0,0.8411578647408292,-0.5407896509592698,5.769762,6.553115,0.29845,3.281015,2.6961212,0.9919663713742752,-0.1265018500360908,1017.22055,20.20974000000001,18.738400000000013,2.789,0.097,0.526955795,-0.849892693,-0.893371388,-0.449318999,6.917
2022-08-25 16:00,8,16.0,0.8051637239740657,-0.5930525926055923,5.7316084,6.8856697,0.29946613,3.3436337,2.732638,0.9873162611060786,-0.1587658670984212,1016.91695,20.27746000000002,18.69717000000003,1.636,0.199,-0.877146164,0.480223497,-0.912120116,-0.409923034,8.79
2022-08-25 17:00,8,17.0,0.7470799116295432,-0.6647342368492795,4.9276576,6.7132797,0.29093075,3.4438243,2.785479,0.9901656125619234,-0.1399001776263029,1016.7875,20.354300000000023,18.76147000000003,2.281,0.241,-0.945518576,0.325568154,-0.957319498,-0.289031797,9.39
2022-08-25 18:00,8,18.0,0.6604400218996085,-0.7508788034518251,4.180455,6.1251945,0.2813797,3.4919715,2.8232837,0.99362914372017,-0.1126992668561867,1016.1211,20.423820000000035,18.93795,1.682,0.226,-0.96814764,0.250380004,-0.94776841,-0.318959309,8.33
2022-08-25 19:00,8,19.0,0.5816175060853248,-0.8134624002466784,3.8277426,4.9178495,0.26938963,3.514514,2.8735476,0.9978695431231424,-0.0652408990374211,1015.4675,20.524440000000027,19.06494000000004,2.658,0.175,-0.99897057,0.045362988,-0.995724698,0.092370587,6.433
2022-08-25 20:00,8,20.0,0.5184030188574964,-0.8551364277350335,3.7468262,4.6971645,0.25780582,3.5248113,2.910708,0.9998376661903486,-0.0180178041680129,1015.34125,20.586630000000014,19.20843000000002,3.337,0.147,-0.974761194,-0.223250116,-0.837718717,0.546101961,6.375
2022-08-25 21:00,8,21.0,0.4790234285218434,-0.8778021160416386,3.4508717,5.0621195,0.25231886,3.528151,2.8950276,0.9994531747264448,-0.03306586652774,1014.4208,20.64153000000005,19.322230000000047,2.101,0.139,-0.847121921,0.53139858,-0.99970149,0.024432178,5.359
2022-08-25 22:00,8,22.0,-0.0146963649529962,-0.9998920025968646,4.325241,6.3654413,0.25231886,3.5267596,2.8655996,0.9212844364480158,-0.3888894279337789,1014.2466,21.06414000000001,19.7131,2.803,0.112,0.391694864,0.920095176,-0.629320391,-0.777145961,4.617
2022-08-25 23:00,8,23.0,-0.0718624984179958,-0.9974145483805236,5.211128,5.560952,0.24297094,3.521472,2.8645258,0.9352126671442716,-0.3540865250371693,1013.8423,20.813500000000037,19.493740000000003,3.104,0.125,0.870613409,0.491967775,-0.213030386,-0.977045574,7.699
2022-08-26 00:00,8,0.0,-0.0650643857526076,-0.9978810679167311,5.3521233,5.2880917,0.23659134,3.5126152,2.8469396,0.9415078987606176,-0.3369909146718447,1013.8564,20.625050000000044,19.26913000000002,3.165,0.127,0.952608403,0.304199327,-0.401947777,-0.915662593,7.554
2022-08-26 01:00,8,1.0,-0.2394299838390358,-0.970913633048192,5.2566853,5.106412,0.23161983,3.4997363,2.8243303,0.9266742031346448,-0.3758655627279139,1014.1618,20.56567000000001,19.205300000000022,3.229,0.146,0.984807753,0.173648178,-0.406736643,-0.913545458,8.22
2022-08-26 02:00,8,2.0,-0.2832501502191727,-0.9590460637533612,5.0343523,4.9411964,0.2305541,3.4831781,2.7931376,0.8776274897649369,-0.4793432895210858,1014.04195,20.541560000000004,19.208640000000003,3.398,0.179,0.978831683,0.204666893,-0.464842046,-0.885393626,8.56
2022-08-26 03:00,8,3.0,-0.2276585519514705,-0.9737410249770518,5.0750165,5.0135145,0.22682524,3.4613633,2.7619452,0.841179195231992,-0.5407564715367337,1013.8105,20.53228000000001,19.27587,2.795,0.166,0.199367934,-0.979924705,0.61152704,0.791223533,-7999.0
2022-08-26 04:00,8,4.0,-0.3757007486570073,-0.9267410358123592,4.9050922,4.6789665,0.21901226,3.4324517,2.746663,0.824683142693808,-0.5655950089566423,1013.63805,20.61578000000003,19.366630000000043,2.319,0.173,-0.680720869,0.732542899,0.524283183,0.851543977,-7999.0
2022-08-26 05:00,8,5.0,-0.7938435277525442,-0.6081220711710731,4.090878,5.1205235,0.2152834,3.3925014,2.690977,0.798713230423068,-0.6017118708710567,1013.6676,20.649200000000008,19.445640000000022,2.659,0.2,-0.771624583,0.63607822,0.625242656,0.780430407,-7999.0
2022-08-26 07:00,8,7.0,-0.7040388944407839,0.710161414830881,5.3314424,6.347005,0.24955368,2.5798273,2.5220351,-0.975641481702776,0.219371144822677,1013.37695,20.14070000000004,19.11953,2.472,0.202,-0.812083527,0.583541211,-0.862513669,-0.506033764,5.262
