datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2019-08-02 08:00:00,0.17518999999999998,324.21850840837635,2.799985000000001,2.6764180602006773,288.11358945861326,0.2957949999999996,0.0,0.0,0.0,1.0,1.0,Low
2019-08-02 09:00:00,0.19678999999999985,309.0824296555516,2.8485737500000026,2.6087976588628847,295.9527612538307,0.26258999999999966,0.0,0.0,0.0,1.0,1.0,Low
2019-08-02 10:00:00,0.19873999999999992,317.22687046080455,2.8385712499999967,2.500794314381279,295.7029672667172,0.2439049999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-08-02 11:00:00,0.22661499999999954,327.6368301004734,2.828953749999999,2.6386822742474974,285.3613218761745,0.22661499999999954,0.0,0.0,0.0,1.0,1.0,Low
2019-08-02 12:00:00,0.19862999999999964,344.0681919593722,2.844786250000002,2.6242240802675654,261.6130267742123,0.22661499999999954,0.0,0.0,0.0,1.0,1.0,Low
2019-08-02 13:00:00,0.19511999999999968,0.8336216581712961,2.8774575000000038,2.6323829431438197,262.4632572036656,0.22661499999999954,0.0,0.0,0.0,1.0,1.0,Low
2019-08-02 14:00:00,0.19603499999999965,354.6106477644558,2.8872150000000034,2.609530100334454,270.29202016375905,0.22661499999999954,0.0,0.0,0.0,1.0,1.0,Low
2019-08-02 15:00:00,0.1999599999999997,350.5203472593782,2.941946250000005,2.5846638795986667,270.53110265306174,0.22661499999999954,0.0,0.0,0.0,1.0,1.0,Low
2019-08-02 16:00:00,0.19490499999999966,344.7709855182335,2.921582500000002,2.6185903010033464,270.6641460599389,0.22661499999999954,0.0,0.0,0.0,1.0,1.0,Low
2019-08-02 17:00:00,0.2299749999999995,344.34198488311586,2.955723750000003,2.6158377926421434,268.8992442662202,0.2299749999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-02 18:00:00,0.21429999999999988,337.9243107964139,3.2675962500000058,2.428964882943148,271.4261501259774,0.2299749999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-02 19:00:00,0.2132899999999999,326.80585178376384,3.2713925000000046,2.4447675585284316,276.7540614547178,0.2299749999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-02 20:00:00,0.220835,324.14188087342364,3.2168850000000027,2.6337157190635474,269.25923694642415,0.2299749999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-02 21:00:00,0.21830000000000008,337.1467746774419,3.1625587500000027,2.717998327759199,269.6147035697503,0.2299749999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-02 22:00:00,0.1555899999999999,281.93914737686134,3.517244999999999,2.547839464882945,304.4775524075133,0.2299749999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-02 23:00:00,0.15501499999999985,266.8424752572016,3.5303212499999974,2.6510334448160573,314.4382548093652,0.2299749999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 00:00:00,0.11350499999999998,288.55675585133116,3.5563037499999997,2.747324414715723,349.7660895109083,0.2299749999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 01:00:00,0.11628499999999996,289.93831278777077,3.5705612499999995,2.71858528428094,14.667199635275665,0.2299749999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 02:00:00,0.11708999999999997,279.9987553091901,3.5647250000000015,2.6767591973244174,12.881890317669956,0.2299749999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 03:00:00,0.11225000000000002,278.4498280412947,3.56988625,2.4695100334448186,354.73539593303155,0.2299749999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 04:00:00,0.11118,279.30637298754766,3.669634999999994,2.4240685618729105,14.653917484190686,0.2299749999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 05:00:00,0.1678000000000001,314.7973858274761,3.797808749999986,2.269008361204015,73.49622416058668,0.220835,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 06:00:00,0.1845750000000001,338.9827653547867,3.6284137499999916,2.232570234113712,130.29265871433836,0.220835,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 07:00:00,0.21510500000000016,318.9635901425852,3.297090000000008,2.243290865384614,217.89440548286433,0.220835,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 08:00:00,0.20986500000000002,318.12210175243644,2.997001250000007,2.2658818352842833,239.16325885908455,0.21830000000000008,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 09:00:00,0.21531000000000006,314.5795312004118,2.9135237500000013,2.29293552561569,246.838972343372,0.21531000000000006,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 10:00:00,0.225755,325.3692335907006,2.6581849999999996,2.3569267558528426,238.62649736019665,0.225755,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 11:00:00,0.22855000000000011,318.72538122309237,2.626862499999999,2.3268314381270883,244.8453379176789,0.22855000000000011,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 12:00:00,0.20858999999999997,318.8252772263741,2.6648475000000076,2.4297976588628734,231.0636654455983,0.22855000000000011,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 13:00:00,0.21293999999999993,319.49667235093,2.66781375000001,2.5137797031772546,266.51015333414927,0.22855000000000011,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 14:00:00,0.21057499999999998,321.2668186878657,2.672238750000011,2.469324749163878,264.5172790013842,0.22855000000000011,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 15:00:00,0.22704999999999986,326.6665639640918,2.7334162500000083,2.441125418060202,265.63330174272494,0.22855000000000011,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 16:00:00,0.22119499999999978,330.17812690607275,2.8468537500000024,2.5323779264214084,266.3043770662523,0.22855000000000011,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 17:00:00,0.21541999999999983,337.1858210026517,2.8116975000000015,2.4995785953177294,267.4608606050091,0.22855000000000011,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 18:00:00,0.20456499999999994,2.105490088178385,2.8420649999999985,2.4414397993311057,266.0382776008032,0.22855000000000011,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 19:00:00,0.22036999999999982,356.5656867171836,2.8886362499999962,2.5091973244147177,264.30781177754324,0.22855000000000011,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 20:00:00,0.23287499999999978,359.32043703773417,2.990006249999997,2.733999999999999,265.26637882358006,0.23287499999999978,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 21:00:00,0.26034999999999986,358.69009098219095,3.114946249999997,2.8116421404682272,271.6070463113064,0.26034999999999986,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 22:00:00,0.2731499999999998,348.1295564198645,3.2015312499999933,2.800489966555181,276.76487719468037,0.2731499999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-08-03 23:00:00,0.2754149999999998,351.233518568436,3.1877687499999947,2.9177324414715704,269.208077735398,0.2754149999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 00:00:00,0.25585499999999983,349.42860717679275,3.1548537499999965,2.56610200668896,324.0158330601405,0.2754149999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 01:00:00,0.2625699999999998,345.51940193219497,3.0865212499999943,2.654700668896318,306.0289078436849,0.2754149999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 02:00:00,0.2499199999999998,335.1282443332556,3.1398050000000017,2.5499364548494974,341.39556812585823,0.2754149999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 03:00:00,0.31355000000000005,343.4648507116225,2.9137724999999977,2.526904682274247,311.79524282862036,0.31355000000000005,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 04:00:00,0.2236549999999998,350.94316567735353,2.7549337500000006,2.65348662207358,291.08831478026883,0.31355000000000005,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 05:00:00,0.2292749999999998,0.40053442686229346,2.824407499999997,2.7346020066889674,16.633908815543748,0.31355000000000005,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 06:00:00,0.1944199999999999,357.94833188890345,2.8337287499999975,2.788483277591977,357.13418416368904,0.31355000000000005,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 07:00:00,0.18794999999999995,4.261660751626607,2.7844587499999953,2.857008361204018,313.6165893431398,0.31355000000000005,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 08:00:00,0.1704950000000001,8.819437790709117,2.6389824999999996,2.7853494983277622,266.4122612478216,0.31355000000000005,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 09:00:00,0.17038000000000011,8.678221373437509,2.7455574999999994,2.830951505016726,264.57593775443445,0.31355000000000005,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 10:00:00,0.18247,0.5093999935148759,2.8472124999999973,2.7234849498327782,271.53749851451346,0.31355000000000005,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 11:00:00,0.16988499999999992,338.1651085378209,2.9077674999999954,2.604816053511705,355.66736719695945,0.31355000000000005,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 12:00:00,0.1721249999999998,333.952900450234,2.9234999999999944,2.594122073578595,29.813956799321318,0.31355000000000005,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 13:00:00,0.1744449999999998,332.82635310950593,2.999072499999999,2.039204013377927,14.88686293849014,0.31355000000000005,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 14:00:00,0.1808449999999998,332.92360134396375,3.034447499999999,2.015677257525084,305.68990884021156,0.31355000000000005,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 15:00:00,0.18344499999999977,339.86216323466186,3.002102500000001,2.03733779264214,303.9774996512422,0.2292749999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 16:00:00,0.19511999999999982,335.7454593472838,2.9849412499999977,2.052001672240803,302.9240340480355,0.2292749999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 17:00:00,0.2161399999999997,346.25060649806835,2.9487937499999988,1.989235785953176,300.6406870808379,0.2161399999999997,0.0,0.0,0.0,0.0,0.0,Low
2019-08-04 18:00:00,0.2247149999999997,348.9202114305938,2.959931249999999,2.135183110367893,307.60562380576357,0.2247149999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 19:00:00,0.25093999999999994,354.21315241428516,3.007417499999995,2.256392976588633,306.609743913824,0.25093999999999994,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 20:00:00,0.23106499999999983,353.926905650175,2.9829987499999966,2.3509665551839496,321.1103042410264,0.25093999999999994,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 21:00:00,0.20123499999999986,359.2648300598632,2.917993749999998,2.261939799331101,327.08880567634463,0.25093999999999994,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 22:00:00,0.20647499999999977,1.3182999218354325,2.894746250000001,2.1248010033444786,319.6196545758537,0.25093999999999994,0.0,0.0,0.0,1.0,1.0,Low
2019-08-04 23:00:00,0.2078999999999997,358.8899213938174,2.968888749999999,2.200147157190634,323.524403304134,0.25093999999999994,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 00:00:00,0.20286499999999985,354.28813023880775,2.999968749999999,1.9938143812708986,320.67290963263235,0.25093999999999994,0.0,0.0,0.0,0.0,0.0,Low
2019-08-05 01:00:00,0.19203499999999982,355.2446004638721,2.9933399999999994,1.9949548494983236,310.64003494765973,0.25093999999999994,0.0,0.0,0.0,0.0,0.0,Low
2019-08-05 02:00:00,0.1723249999999998,350.1275202137351,3.054911249999999,2.1118762541806,307.17802273095464,0.25093999999999994,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 03:00:00,0.15628999999999987,349.0091416094583,3.0556474999999965,2.366429765886287,328.8831446928447,0.25093999999999994,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 04:00:00,0.15099499999999988,350.1310718876104,2.9531674999999984,2.5583913043478272,140.11936448314907,0.25093999999999994,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 05:00:00,0.14997499999999994,358.67281752981376,2.8672149999999976,2.682536789297657,138.07185685438674,0.25093999999999994,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 06:00:00,0.15287499999999996,357.8117902968039,2.858267499999998,2.725078595317722,196.728299861112,0.25093999999999994,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 07:00:00,0.131155,345.6003382865991,2.690440000000001,2.924072503583368,53.55284261878097,0.23106499999999983,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 08:00:00,0.1639749999999999,343.7963364197168,2.9315262499999966,2.8866862159579507,124.18785866616804,0.2078999999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 09:00:00,0.13979999999999998,344.14728821567263,2.9860162500000036,2.959704013377923,99.23784518351755,0.2078999999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 10:00:00,0.13577000000000003,354.58946342796867,2.9304825000000023,2.865851170568557,120.24898131982229,0.2078999999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 11:00:00,0.1320099999999999,353.3613657441148,2.9526212500000026,2.912549092212135,98.33702482653655,0.20286499999999985,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 12:00:00,0.13116499999999987,354.0774613459818,3.02152625,2.55910845676063,91.82731143003491,0.19203499999999982,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 13:00:00,0.1264999999999999,340.9630859195722,3.205517500000001,2.4551421404682277,14.688599847713874,0.1723249999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 14:00:00,0.1476699999999999,345.01115682759763,3.1089412500000044,2.6094055827116076,331.481757210653,0.1639749999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 15:00:00,0.15818999999999991,323.63390052866936,3.086700000000002,2.7133303318754876,321.1683458966829,0.1639749999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 16:00:00,0.1953349999999999,313.27479231525814,3.2152275000000037,2.7131932081296677,347.0524200410222,0.1953349999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 17:00:00,0.21161999999999995,314.2931168646769,3.4468625000000026,2.8280142783637823,330.862370641076,0.21161999999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 18:00:00,0.20895000000000008,321.9557868317908,3.5397824999999967,2.541224080267559,330.2303127612505,0.21161999999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 19:00:00,0.20557500000000004,318.3175485025848,3.257634999999997,2.1832642140468232,302.9885780125149,0.21161999999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 20:00:00,0.194005,325.5682392099242,3.210429999999996,2.1197190635451513,304.41123390715074,0.21161999999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 21:00:00,0.19258000000000003,331.6805731135527,3.0201437500000003,2.1244916387959867,304.7895273889522,0.21161999999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 22:00:00,0.19732000000000005,344.5782314542866,2.749021250000004,2.3363227424749144,208.17310731388778,0.21161999999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-05 23:00:00,0.19761500000000004,349.7503209745988,2.3324062499999987,2.632083612040133,183.8750367752915,0.21161999999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 00:00:00,0.1973550000000001,339.81704824367785,2.286562499999997,2.7754905239687817,185.85480567627198,0.21161999999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 01:00:00,0.201645,338.42355592203563,2.4093087499999988,2.868733864124195,172.71335231241676,0.21161999999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 02:00:00,0.20207500000000006,327.3049117272478,2.510197499999997,2.6869944258639933,198.78036167032172,0.21161999999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 03:00:00,0.21053500000000025,319.7165288945872,2.8358524999999952,2.57738277591974,205.62136921889643,0.21161999999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 04:00:00,0.20304500000000014,332.0313082952344,2.805984999999997,2.512082329988858,178.08545799747276,0.21161999999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 05:00:00,0.21894499999999986,335.6575044352111,2.8503737499999984,2.406079289551033,189.674850656402,0.21894499999999986,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 06:00:00,0.2273599999999999,331.8019156918947,2.9246806249999953,2.387393708827407,203.67352209450166,0.2273599999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 07:00:00,0.2285099999999999,338.9735658607323,2.912912499999999,2.3354626507550424,203.7035351040192,0.2285099999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 08:00:00,0.24733000000000005,336.9951328296424,2.7037006250000006,2.213951546822741,216.52659194553607,0.24733000000000005,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 09:00:00,0.24133500000000013,5.287353094810214,2.967199999999995,2.1814830634944746,190.21121812500127,0.24733000000000005,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 10:00:00,0.25204,355.63046226264896,2.726441666666661,2.249291645673167,198.10423347151453,0.25204,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 11:00:00,0.2484049999999999,351.67593784370354,2.7693974999999926,2.2494400461856987,210.02373114539225,0.25204,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 12:00:00,0.24229999999999993,353.5764824942446,2.7776824999999907,2.510796902372992,216.49364392927856,0.25204,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 13:00:00,0.2495999999999999,345.89066826243425,2.95876374999999,2.5917157190635454,206.07446414353288,0.25204,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 14:00:00,0.24631500000000003,347.95602219991736,2.9450374999999918,2.457653846153845,204.39758413659854,0.25204,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 15:00:00,0.22972999999999996,353.53037826551565,2.949198749999991,2.4779887720974667,218.40075032712903,0.25204,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 16:00:00,0.23138499999999992,356.8677998971252,2.7575237499999954,2.5503478260869543,234.74157005712493,0.25204,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 17:00:00,0.222975,353.7606758724106,2.7902649999999944,2.40010869565217,233.38054012797272,0.25204,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 18:00:00,0.222225,345.5383602534664,2.830912499999995,2.5120671285236464,239.3275258958967,0.25204,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 19:00:00,0.22182000000000002,340.1195583640651,2.9113749999999947,2.60904515050167,254.47203958170854,0.25204,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 20:00:00,0.22846499999999995,339.62144528417343,2.9222512499999906,2.8884983277591942,250.63677886792837,0.25204,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 21:00:00,0.2301949999999999,335.7529820870421,3.0426662499999964,2.673130434782609,251.3557956946291,0.25204,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 22:00:00,0.22946999999999992,347.47861009732435,3.0509487499999954,3.118451505016724,254.4583697779492,0.2495999999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-08-06 23:00:00,0.2244299999999999,343.33776504935634,3.0448062499999953,3.6588357620640237,253.88878594174162,0.2495999999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 00:00:00,0.2217499999999999,335.6615171097154,2.9823937499999955,2.859018394648833,132.63210031529536,0.2495999999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 01:00:00,0.21713499999999988,330.6418905870067,2.9526187499999956,3.092717391304351,151.8388799855419,0.24631500000000003,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 02:00:00,0.22661499999999987,335.9684872854887,2.998709999999999,3.1378428093645483,127.76575606362542,0.23138499999999992,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 03:00:00,0.2322849999999998,341.15933139805094,2.96573875,2.590958193979934,279.8136569533625,0.2322849999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 04:00:00,0.23503999999999978,346.1079044423578,2.9784800000000002,2.529789297658865,284.7126268635062,0.23503999999999978,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 05:00:00,0.2350099999999997,338.6424552218408,3.008544999999998,2.6472591973244133,277.5397794081812,0.23503999999999978,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 06:00:00,0.23117999999999989,338.2583315669278,3.0698062499999925,2.692754180602005,253.37739180857233,0.23503999999999978,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 07:00:00,0.23897499999999983,341.043488479152,3.0808987499999905,2.6648491399904426,243.20630516306437,0.23897499999999983,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 08:00:00,0.2337949999999999,342.2800486868789,3.1231462499999942,2.7096372670807467,253.9093088481106,0.23897499999999983,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 09:00:00,0.2351349999999999,344.3563979350096,3.1117649999999952,2.7462794075489736,250.1620361267735,0.23897499999999983,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 10:00:00,0.24161499999999986,344.57418267057534,3.205846249999995,2.767544792164357,253.54063798937494,0.24161499999999986,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 11:00:00,0.24087499999999987,346.658258851604,3.136098749999996,2.6996337792642087,273.350351394015,0.24161499999999986,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 12:00:00,0.24768499999999985,355.326333187161,3.2007475000000034,2.6021187290969867,214.69645995619908,0.24768499999999985,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 13:00:00,0.25268999999999986,355.3520439639882,3.2328350000000032,2.633797658862872,266.4877573285175,0.25268999999999986,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 14:00:00,0.24898499999999987,354.91150440271383,3.1344525000000023,2.727563545150498,269.37436243317876,0.25268999999999986,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 15:00:00,0.2544249999999998,355.22533835355404,3.143755000000001,2.8212408026755833,267.5044932745267,0.2544249999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 16:00:00,0.24491999999999992,0.9814622200567555,3.204261250000003,2.8362508361203966,260.98596267960414,0.2544249999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 17:00:00,0.25233499999999986,355.7041074014885,2.8300887500000016,3.0591906354515004,218.19135411175142,0.2544249999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 18:00:00,0.256065,356.3788587225162,2.89721375,3.027413043478258,217.63117635235412,0.256065,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 19:00:00,0.24026999999999993,0.24011683432911468,2.8099124999999963,2.6968649466475507,221.95085494603873,0.256065,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 20:00:00,0.2417450000000002,348.5261998382284,2.790027500000001,2.570263128338243,220.97587329780816,0.256065,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 21:00:00,0.21127499999999994,345.89960835353554,2.8970612500000033,2.4703996655518403,229.21663663868694,0.256065,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 22:00:00,0.23298500000000014,334.89737988565867,2.5925662499999897,2.5150451505016687,194.29112812488395,0.256065,0.0,0.0,0.0,1.0,1.0,Low
2019-08-07 23:00:00,0.22665499999999994,339.0655620814202,2.6112699999999984,2.8648357023411326,186.40294917492238,0.256065,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 00:00:00,0.21220000000000008,331.1922851879408,2.6209099999999963,2.89276191471572,186.02674951849303,0.256065,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 01:00:00,0.21557499999999996,336.94848883489675,2.446559999999996,2.903428093645486,196.6135850297887,0.256065,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 02:00:00,0.214785,321.76506619914016,2.539653749999997,2.9652416387959897,182.44686517332633,0.256065,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 03:00:00,0.209885,311.54233962317505,2.4429974999999953,2.9218436454849526,181.0566310070488,0.256065,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 04:00:00,0.2071600000000001,314.47023818027657,2.310386249999993,2.929496655518396,192.08719282875205,0.256065,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 05:00:00,0.21888500000000008,319.6236049495626,2.1949887499999963,2.8934765886287637,212.17294983789634,0.256065,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 06:00:00,0.2351249999999999,323.23996231951025,2.394938749999999,2.659363545150502,211.9436306642495,0.2417450000000002,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 07:00:00,0.2798799999999999,324.0669494695793,2.5271475000000008,2.6538745819397964,225.23292930268786,0.2798799999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 08:00:00,0.34918500000000013,320.7207189879852,2.574694999999999,2.825809364548501,241.08239693397712,0.34918500000000013,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 09:00:00,0.4231700000000004,320.103270086341,2.872367499999993,2.8366404682274293,236.67624154583723,0.4231700000000004,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 10:00:00,0.39535000000000003,323.429954414596,3.0551649999999935,2.8841122693926007,229.23157868473027,0.4231700000000004,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 11:00:00,0.48693999999999993,319.8107765425793,3.4280037500000073,2.9988133563491255,238.01006205939188,0.48693999999999993,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 12:00:00,0.5144150000000002,319.9004304539,3.5587800000000023,3.206331103678936,247.1819751275844,0.5144150000000002,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 13:00:00,0.5576749999999999,322.3844846653283,3.7652875000000012,3.2879548494983353,272.52317171367565,0.5576749999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 14:00:00,0.5599899999999998,317.0501273269603,3.722774999999993,3.0507693386557375,280.1457407323951,0.5599899999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 15:00:00,0.6210749999999998,320.065956263598,3.7505062499999955,2.8229714697138637,280.7805692344087,0.6210749999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 16:00:00,0.6365400000000002,322.8764950182177,3.7291875000000023,2.6208065409189527,280.7856858391559,0.6365400000000002,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 17:00:00,0.6440599999999997,326.0951119290664,3.8837275000000027,2.6218571262032344,279.9248280721182,0.6440599999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 18:00:00,0.7299349999999996,340.72573078181307,4.087168750000006,2.6894104468599025,275.4146580715886,0.7299349999999996,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 19:00:00,0.7353949999999999,342.61536401508465,4.261513750000001,2.7300501486436244,277.54279484681,0.7353949999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 20:00:00,0.6773799999999998,347.3822295423918,4.272793749999995,2.8426678374904504,276.8954449583872,0.7353949999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 21:00:00,0.6596749999999999,347.09582967285803,4.314913749999992,2.8462380716041644,272.8290080786254,0.7353949999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 22:00:00,0.6406349999999996,347.48865493381504,4.214009999999996,2.8720935541650814,277.39534728661965,0.7353949999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-08-08 23:00:00,0.6799649999999998,343.9088875870511,4.214144999999995,3.099809460105107,282.53104140096843,0.7353949999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-08-09 00:00:00,0.7300200000000002,350.7673258270153,4.249692499999989,3.059937848383499,287.65017157416395,0.7353949999999999,0.0,0.0,0.0,1.0,1.0,Low
