datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-07-04 16:40:00,0.047,22.5,1.588,4.192,13.100000000000023,0.095,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 17:00:00,0.025,47.69999999999999,2.587,5.383,6.300000000000011,0.095,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 17:20:00,0.025,47.69999999999999,2.587,5.391,9.5,0.065,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 17:40:00,0.03,39.10000000000002,2.42,5.977,2.1000000000000227,0.064,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 18:00:00,0.03,39.10000000000002,2.42,5.587,4.199999999999989,0.064,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 18:20:00,0.037,21.399999999999977,1.288,5.744,2.3999999999999773,0.064,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 18:40:00,0.037,21.399999999999977,1.288,5.983,9.199999999999989,0.064,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 19:00:00,0.056,17.80000000000001,1.45,5.962,1.1000000000000227,0.064,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 19:20:00,0.053,27.100000000000023,1.991,6.297,0.8999999999999773,0.064,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 19:40:00,0.063,0.5,2.543,6.666,6.399999999999977,0.064,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 20:00:00,0.065,7.800000000000011,2.502,6.456,1.3999999999999773,0.065,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 20:20:00,0.057,74.30000000000001,2.429,6.295,1.0,0.065,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 20:40:00,0.067,78.60000000000002,2.412,5.666,0.8999999999999773,0.067,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 21:00:00,0.082,0.6000000000000227,1.829,6.418,1.1999999999999886,0.082,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 21:20:00,0.057,26.30000000000001,1.282,6.343,6.699999999999989,0.082,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 21:40:00,0.047,58.19999999999999,2.453,5.411,3.8000000000000114,0.082,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 22:00:00,0.06,47.30000000000001,3.07,5.507,8.899999999999977,0.082,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 22:20:00,0.057,33.30000000000001,2.584,4.394,16.30000000000001,0.082,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 22:40:00,0.047,158.5,2.451,4.087,9.600000000000023,0.082,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 23:20:00,0.047,158.5,2.451,5.605,12.100000000000023,0.082,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 23:40:00,0.067,14.0,1.644,5.935,9.199999999999989,0.082,0.0,0.0,0.0,2.0,2.0,Low
2022-07-05 00:00:00,0.067,14.0,1.644,5.349,10.800000000000011,0.082,0.0,0.0,0.0,2.0,2.0,Low
2022-07-05 00:20:00,0.067,14.0,1.644,4.244,29.899999999999977,0.082,0.0,0.0,0.0,1.0,1.0,Low
2022-07-05 00:40:00,0.067,14.0,1.644,4.443,26.100000000000023,0.082,0.0,0.0,0.0,1.0,1.0,Low
2022-07-05 01:00:00,0.067,14.0,1.644,6.356,38.60000000000002,0.082,0.0,0.0,0.0,2.0,2.0,Low
2022-07-05 01:20:00,0.067,14.0,1.644,7.909,58.14999999999998,0.082,0.0,0.0,0.0,2.0,2.0,Low
2022-07-05 01:40:00,0.067,14.0,1.644,7.53,67.48000000000002,0.082,0.0,0.0,0.0,2.0,2.0,Low
2022-07-05 02:00:00,0.021,140.8,4.879,8.22,29.30000000000001,0.082,0.0,0.0,0.5,3.0,3.5,Moderate
2022-07-05 02:20:00,0.029,145.5,4.3,8.46,45.80000000000001,0.082,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 02:40:00,0.029,145.5,4.3,8.19,130.7,0.082,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 03:00:00,0.029,145.5,4.3,8.59,4.800000000000011,0.082,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 03:20:00,0.029,145.5,4.3,8.5,128.5,0.082,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 03:40:00,0.029,145.5,4.3,8.86,133.10000000000002,0.082,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 04:00:00,0.032,26.399999999999977,4.478,8.84,132.10000000000002,0.082,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 04:20:00,0.032,26.399999999999977,4.478,8.58,120.80000000000001,0.082,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 04:40:00,0.032,26.399999999999977,4.478,8.87,116.19999999999999,0.082,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 05:00:00,0.032,26.399999999999977,4.478,8.27,110.89999999999998,0.082,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 05:20:00,0.032,26.399999999999977,4.478,8.11,110.60000000000002,0.082,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 05:40:00,0.033,54.98000000000002,1.134,8.51,112.60000000000002,0.082,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 06:00:00,0.033,57.97000000000003,1.435,7.795,104.5,0.082,0.0,0.0,0.0,2.0,2.0,Low
2022-07-05 06:20:00,0.033,57.97000000000003,1.435,7.633,109.5,0.082,0.0,0.0,0.0,2.0,2.0,Low
2022-07-05 06:40:00,0.033,57.97000000000003,1.435,8.41,106.89999999999998,0.082,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 07:00:00,0.065,27.80000000000001,1.134,8.89,112.69999999999999,0.082,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 07:20:00,0.065,27.80000000000001,1.134,9.87,119.69999999999999,0.082,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 07:40:00,0.065,27.80000000000001,1.134,9.35,114.69999999999999,0.082,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 08:00:00,0.061,8.0,1.139,9.27,107.60000000000002,0.082,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 08:20:00,0.061,8.0,1.139,9.19,103.80000000000001,0.082,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 08:40:00,0.124,22.600000000000023,1.313,11.36,92.0,0.124,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 09:00:00,0.193,19.399999999999977,1.815,11.72,86.89999999999998,0.193,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 09:20:00,0.318,17.19999999999999,2.377,12.05,73.0,0.318,1.0,0.0,0.0,4.0,5.0,Moderate
2022-07-05 09:40:00,0.398,19.899999999999977,2.511,10.27,82.0,0.398,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-05 10:00:00,0.39,23.399999999999977,2.571,7.058,99.19999999999999,0.398,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-05 10:20:00,0.295,34.0,2.642,5.951,109.89999999999998,0.398,0.5,0.0,0.0,2.0,2.5,Low
2022-07-05 10:40:00,0.233,32.19999999999999,2.955,6.953,107.10000000000002,0.398,0.0,0.0,0.0,2.0,2.0,Low
2022-07-05 11:00:00,0.191,27.0,3.108,7.978,101.80000000000001,0.398,0.0,0.0,0.0,2.0,2.0,Low
2022-07-05 11:20:00,0.181,22.0,3.024,8.93,93.69999999999999,0.398,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 11:40:00,0.204,15.100000000000023,2.215,10.62,95.30000000000001,0.398,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 12:00:00,0.235,12.600000000000023,1.827,11.04,89.60000000000002,0.398,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-05 12:20:00,0.269,13.300000000000011,2.286,11.38,82.60000000000002,0.398,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-05 12:40:00,0.269,13.300000000000011,2.286,10.78,72.5,0.398,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-05 13:00:00,0.404,11.699999999999989,2.927,12.08,76.60000000000002,0.404,1.0,0.0,0.0,4.0,5.0,Moderate
2022-07-05 13:20:00,0.413,11.600000000000023,2.806,11.3,78.30000000000001,0.413,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-05 13:40:00,0.43,10.399999999999977,2.623,11.71,78.60000000000002,0.43,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-05 14:40:00,0.394,19.80000000000001,3.116,10.34,70.80000000000001,0.43,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-06 01:00:00,0.421,41.89999999999998,4.072,6.215,10.399999999999977,0.43,0.5,0.0,0.0,2.0,2.5,Low
2022-07-06 01:20:00,0.431,39.10000000000002,4.226,5.861,7.800000000000011,0.431,0.5,0.0,0.0,2.0,2.5,Low
2022-07-06 01:40:00,0.424,39.19999999999999,4.167,5.851,10.5,0.431,0.5,0.0,0.0,2.0,2.5,Low
2022-07-06 02:20:00,0.444,42.19999999999999,4.032,5.619,12.300000000000011,0.444,0.5,0.0,0.0,2.0,2.5,Low
2022-07-06 02:40:00,0.429,41.5,3.847,5.235,15.100000000000023,0.444,0.5,0.0,0.0,2.0,2.5,Low
2022-07-06 03:00:00,0.429,46.89999999999998,3.941,4.904,22.30000000000001,0.444,0.5,0.0,0.0,1.0,1.5,Low
2022-07-06 03:20:00,0.421,47.30000000000001,4.042,3.256,1.3999999999999773,0.444,0.5,0.0,0.0,1.0,1.5,Low
2022-07-06 03:40:00,0.377,28.69999999999999,3.949,3.388,22.100000000000023,0.444,1.0,0.0,0.0,1.0,2.0,Low
2022-07-06 04:00:00,0.35,11.399999999999977,3.711,4.457,27.19999999999999,0.444,1.0,0.0,0.0,1.0,2.0,Low
2022-07-06 04:20:00,0.337,7.0,3.669,4.392,22.19999999999999,0.444,1.0,0.0,0.0,1.0,2.0,Low
2022-07-06 04:40:00,0.324,11.800000000000011,3.809,5.215,3.6999999999999886,0.444,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-06 05:00:00,0.332,15.899999999999977,3.807,4.454,9.600000000000023,0.444,1.0,0.0,0.0,1.0,2.0,Low
2022-07-06 05:20:00,0.299,13.600000000000023,3.598,3.834,1.6000000000000227,0.444,1.0,0.0,0.0,1.0,2.0,Low
2022-07-06 05:40:00,0.281,9.0,3.594,3.85,26.5,0.444,1.0,0.0,0.0,1.0,2.0,Low
2022-07-06 06:00:00,0.253,7.600000000000023,3.478,3.375,21.19999999999999,0.444,1.0,0.0,0.0,1.0,2.0,Low
2022-07-06 06:20:00,0.233,0.39999999999997726,3.257,4.183,38.39999999999998,0.444,0.0,0.0,0.0,1.0,1.0,Low
2022-07-06 06:40:00,0.233,0.39999999999997726,3.257,5.292,48.80000000000001,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 07:00:00,0.209,12.399999999999977,3.572,5.207,36.5,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 07:20:00,0.209,5.699999999999989,3.459,5.276,27.399999999999977,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 07:40:00,0.201,8.399999999999977,3.243,6.125,25.5,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 08:00:00,0.197,13.699999999999989,3.006,5.799,24.399999999999977,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 08:20:00,0.2,2.8000000000000114,3.015,5.208,16.0,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 08:40:00,0.195,7.5,3.234,6.352,1.1000000000000227,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 09:00:00,0.183,16.80000000000001,3.226,6.982,7.0,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 09:20:00,0.214,16.399999999999977,3.854,7.762,16.19999999999999,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 09:40:00,0.239,12.0,4.229,6.575,13.699999999999989,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 10:00:00,0.235,19.0,3.686,5.429,12.300000000000011,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 10:20:00,0.215,23.69999999999999,3.183,4.539,5.899999999999977,0.444,0.0,0.0,0.0,1.0,1.0,Low
2022-07-06 10:40:00,0.199,25.600000000000023,3.104,4.865,15.800000000000011,0.444,0.0,0.0,0.0,1.0,1.0,Low
2022-07-06 11:00:00,0.198,30.80000000000001,3.094,5.376,17.30000000000001,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 11:20:00,0.192,27.399999999999977,3.111,6.493,12.399999999999977,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 11:40:00,0.188,23.0,3.105,6.652,18.0,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 12:00:00,0.198,24.399999999999977,3.159,8.25,29.899999999999977,0.444,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-06 12:20:00,0.207,22.399999999999977,3.089,7.484,32.80000000000001,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 12:40:00,0.218,24.5,3.073,7.749,34.0,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 13:00:00,0.217,25.0,3.104,7.715,32.69999999999999,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 13:20:00,0.209,25.100000000000023,3.061,7.573,28.69999999999999,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 13:40:00,0.205,23.399999999999977,2.808,6.703,28.80000000000001,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 14:00:00,0.2,25.100000000000023,2.686,6.766,29.600000000000023,0.444,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 14:20:00,0.196,20.600000000000023,2.834,6.903,14.899999999999977,0.429,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 14:40:00,0.195,14.300000000000011,2.802,8.14,23.80000000000001,0.429,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-06 15:00:00,0.199,12.100000000000023,2.821,7.65,29.69999999999999,0.421,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 15:20:00,0.196,16.399999999999977,2.849,6.4,13.5,0.377,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 15:40:00,0.186,14.300000000000011,2.942,7.015,14.300000000000011,0.35,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 16:00:00,0.185,8.300000000000011,2.858,8.25,4.0,0.337,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-06 16:20:00,0.211,5.399999999999977,2.288,8.86,0.8999999999999773,0.332,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-06 16:40:00,0.259,16.5,2.195,9.02,3.0,0.332,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-06 17:00:00,0.304,20.5,2.677,9.41,4.899999999999977,0.304,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-06 17:20:00,0.353,22.19999999999999,2.791,10.12,7.100000000000023,0.353,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-06 17:40:00,0.387,20.30000000000001,2.921,9.83,7.399999999999977,0.387,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-06 18:00:00,0.403,25.69999999999999,2.827,10.1,6.0,0.403,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-06 18:40:00,0.432,28.30000000000001,3.102,10.59,7.100000000000023,0.432,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-06 19:00:00,0.441,27.600000000000023,3.127,10.4,8.300000000000011,0.441,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-06 19:20:00,0.485,27.899999999999977,3.19,11.06,6.0,0.485,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-06 19:40:00,0.525,29.0,3.281,10.8,8.100000000000023,0.525,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-06 20:00:00,0.524,30.0,3.247,11.64,5.699999999999989,0.525,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-06 20:20:00,0.533,31.399999999999977,3.308,11.45,8.199999999999989,0.533,1.5,0.0,0.0,3.0,4.5,Moderate
2022-07-06 20:40:00,0.533,31.399999999999977,3.308,11.59,10.300000000000011,0.533,1.5,0.0,0.0,3.0,4.5,Moderate
2022-07-06 21:00:00,0.561,28.69999999999999,3.077,11.57,13.300000000000011,0.561,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-06 21:20:00,0.561,28.69999999999999,3.077,11.31,13.399999999999977,0.561,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-06 21:40:00,0.552,28.399999999999977,3.974,11.08,10.300000000000011,0.561,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-06 22:20:00,0.526,23.899999999999977,3.339,10.79,7.300000000000011,0.561,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-06 22:40:00,0.52,22.30000000000001,3.428,10.49,7.0,0.561,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-06 23:00:00,0.503,21.899999999999977,4.001,10.2,5.199999999999989,0.561,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-06 23:20:00,0.484,17.5,3.662,9.71,7.399999999999977,0.561,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-06 23:40:00,0.461,17.100000000000023,3.396,9.74,7.199999999999989,0.561,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-07 00:00:00,0.461,17.100000000000023,3.396,9.56,10.300000000000011,0.561,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-07 00:20:00,0.438,15.0,2.679,9.2,9.5,0.561,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-07 00:40:00,0.421,16.0,3.205,8.55,6.600000000000023,0.561,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-07 01:00:00,0.397,15.199999999999989,4.058,8.41,5.300000000000011,0.561,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-07 01:20:00,0.397,11.600000000000023,4.199,7.979,6.899999999999977,0.561,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-07 01:40:00,0.385,11.399999999999977,4.136,7.227,8.0,0.561,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-07 02:00:00,0.379,6.699999999999989,4.278,7.258,19.0,0.561,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-07 02:20:00,0.384,4.199999999999989,4.336,6.765,20.69999999999999,0.561,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-07 02:40:00,0.328,14.399999999999977,4.212,5.9,25.69999999999999,0.561,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-07 03:00:00,0.312,14.199999999999989,3.965,6.012,21.69999999999999,0.561,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-07 03:20:00,0.298,13.100000000000023,3.73,5.158,20.19999999999999,0.561,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-07 03:40:00,0.284,9.199999999999989,3.841,5.164,21.19999999999999,0.561,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-07 04:00:00,0.278,6.600000000000023,3.963,5.435,21.600000000000023,0.561,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-07 04:20:00,0.258,4.699999999999989,3.687,5.819,19.80000000000001,0.561,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-07 04:40:00,0.239,4.5,3.664,5.12,16.69999999999999,0.561,0.0,0.0,0.0,2.0,2.0,Low
2022-07-07 05:00:00,0.235,4.899999999999977,3.852,4.969,21.899999999999977,0.561,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 05:20:00,0.225,1.3999999999999773,3.622,5.128,18.0,0.561,0.0,0.0,0.0,2.0,2.0,Low
2022-07-07 05:40:00,0.215,7.199999999999989,3.481,5.045,12.399999999999977,0.561,0.0,0.0,0.0,2.0,2.0,Low
2022-07-07 06:00:00,0.197,11.699999999999989,3.455,3.957,3.5,0.561,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 06:20:00,0.185,24.399999999999977,3.36,3.095,29.80000000000001,0.561,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 06:40:00,0.185,24.399999999999977,3.36,2.839,32.10000000000002,0.561,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 07:00:00,0.185,24.399999999999977,3.36,3.15,30.100000000000023,0.561,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 07:20:00,0.148,11.899999999999977,3.093,4.399,4.800000000000011,0.561,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 07:40:00,0.148,11.899999999999977,3.093,4.601,8.199999999999989,0.561,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 08:00:00,0.133,8.699999999999989,3.209,4.727,12.0,0.561,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 08:20:00,0.13,8.5,3.034,4.671,8.899999999999977,0.561,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 08:40:00,0.126,10.600000000000023,2.838,3.978,1.1999999999999886,0.561,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 09:00:00,0.119,9.600000000000023,2.926,3.986,2.5,0.561,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 09:20:00,0.119,9.600000000000023,2.926,3.393,14.399999999999977,0.552,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 09:40:00,0.105,7.600000000000023,2.565,4.259,7.0,0.526,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 10:00:00,0.106,6.800000000000011,2.521,4.458,9.0,0.526,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 10:20:00,0.107,0.5,2.586,4.646,17.600000000000023,0.52,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 10:40:00,0.108,1.8999999999999773,2.836,4.035,13.800000000000011,0.503,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 11:00:00,0.105,0.8999999999999773,2.989,3.69,0.8000000000000114,0.484,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 11:20:00,0.099,4.100000000000023,2.987,3.502,17.0,0.461,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 11:40:00,0.098,8.100000000000023,2.845,3.682,16.899999999999977,0.461,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 12:00:00,0.098,7.800000000000011,2.787,4.038,14.100000000000023,0.438,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 12:40:00,0.1,12.800000000000011,2.747,5.254,3.0,0.397,0.0,0.0,0.0,2.0,2.0,Low
2022-07-07 13:00:00,0.078,6.300000000000011,2.43,5.663,0.6000000000000227,0.397,0.0,0.0,0.0,2.0,2.0,Low
2022-07-07 13:20:00,0.078,8.0,2.439,5.333,2.0,0.385,0.0,0.0,0.0,2.0,2.0,Low
2022-07-07 13:40:00,0.078,8.0,2.439,4.818,3.8999999999999773,0.384,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 14:00:00,0.085,2.3000000000000114,2.19,4.452,2.3000000000000114,0.384,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 14:20:00,0.079,10.199999999999989,2.295,5.621,17.0,0.328,0.0,0.0,0.0,2.0,2.0,Low
2022-07-07 14:40:00,0.071,31.600000000000023,2.373,6.235,30.600000000000023,0.312,0.0,0.0,0.0,2.0,2.0,Low
2022-07-07 15:00:00,0.067,39.30000000000001,2.329,5.653,38.69999999999999,0.298,0.0,0.0,0.0,2.0,2.0,Low
2022-07-07 15:20:00,0.067,39.30000000000001,2.329,6.057,30.399999999999977,0.284,0.0,0.0,0.0,2.0,2.0,Low
2022-07-07 15:40:00,0.067,39.30000000000001,2.329,5.843,28.399999999999977,0.278,0.0,0.0,0.0,2.0,2.0,Low
2022-07-07 16:00:00,0.067,39.30000000000001,2.329,5.788,46.0,0.258,0.0,0.0,0.0,2.0,2.0,Low
2022-07-07 16:20:00,0.067,39.30000000000001,2.329,6.084,46.69999999999999,0.239,0.0,0.0,0.0,2.0,2.0,Low
2022-07-07 16:40:00,0.072,68.02999999999997,2.621,6.294,40.60000000000002,0.235,0.0,0.0,0.0,2.0,2.0,Low
2022-07-07 17:00:00,0.087,154.8,2.021,6.436,39.19999999999999,0.225,0.0,0.0,0.0,2.0,2.0,Low
2022-07-07 17:20:00,0.119,14.600000000000023,1.391,5.586,34.60000000000002,0.215,0.0,0.0,0.0,2.0,2.0,Low
2022-07-07 17:40:00,0.133,32.5,1.534,5.066,26.399999999999977,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-07-07 18:00:00,0.133,32.5,1.534,4.969,27.600000000000023,0.185,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 18:20:00,0.116,41.10000000000002,1.583,4.846,17.0,0.185,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 18:40:00,0.118,40.80000000000001,1.553,4.558,8.300000000000011,0.185,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 19:00:00,0.115,40.80000000000001,1.497,4.306,10.600000000000023,0.148,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 19:20:00,0.107,32.10000000000002,1.469,4.56,7.800000000000011,0.148,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 19:40:00,0.103,26.19999999999999,1.488,4.506,5.0,0.133,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 20:00:00,0.096,24.399999999999977,1.569,4.421,18.0,0.133,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 20:20:00,0.092,9.600000000000023,1.476,4.512,27.399999999999977,0.133,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 20:40:00,0.092,9.600000000000023,1.476,4.888,55.80000000000001,0.133,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 21:00:00,0.092,9.600000000000023,1.476,4.864,73.30000000000001,0.133,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 21:20:00,0.092,9.600000000000023,1.476,4.99,66.4,0.133,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 21:40:00,0.092,9.600000000000023,1.476,5.369,63.900000000000006,0.133,0.0,0.0,0.0,2.0,2.0,Low
2022-07-07 22:00:00,0.064,88.34000000000003,1.482,4.868,71.5,0.133,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 22:20:00,0.064,81.81,1.468,4.599,66.69999999999999,0.133,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 22:40:00,0.063,147.10000000000002,2.103,4.629,32.0,0.133,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 23:00:00,0.066,13.600000000000023,3.109,4.415,45.69999999999999,0.133,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 23:20:00,0.215,87.38999999999999,6.958,4.598,64.0,0.215,0.0,0.0,2.0,1.0,3.0,Moderate
2022-07-07 23:40:00,0.215,87.38999999999999,6.958,4.98,64.30000000000001,0.215,0.0,0.0,2.0,1.0,3.0,Moderate
2022-07-08 00:00:00,0.215,87.38999999999999,6.958,5.156,73.69999999999999,0.215,0.0,0.0,2.0,2.0,4.0,Moderate
2022-07-08 00:20:00,0.215,87.38999999999999,6.958,5.076,76.89999999999998,0.215,0.0,0.0,2.0,2.0,4.0,Moderate
2022-07-08 00:40:00,0.075,75.25,3.244,5.32,86.39999999999998,0.215,0.0,0.0,0.0,2.0,2.0,Low
2022-07-08 01:00:00,0.066,123.5,3.086,6.002,71.69999999999999,0.215,0.0,0.0,0.0,2.0,2.0,Low
2022-07-08 01:20:00,0.066,123.5,3.086,5.022,81.69999999999999,0.215,0.0,0.0,0.0,2.0,2.0,Low
2022-07-08 02:00:00,0.062,62.45999999999998,3.078,4.288,87.69999999999999,0.215,0.0,0.0,0.0,1.0,1.0,Low
