datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-07-01 04:00:00,0.78504705,126.45321999999999,4.642855,8.324757,102.51422000000002,0.8004756,2.0,0.0,0.5,3.0,5.5,Moderate
2022-07-01 05:00:00,0.7608247,125.03589999999997,4.6342373,8.328936,98.28458999999998,0.8004756,2.0,0.0,0.5,3.0,5.5,Moderate
2022-07-01 06:00:00,0.7504878,122.29467999999997,4.5828276,8.055879,95.95475999999996,0.8004756,2.0,0.0,0.5,3.0,5.5,Moderate
2022-07-01 07:00:00,0.75758505,117.8175,4.5121026,8.607689,91.73944,0.8004756,2.0,0.0,0.5,3.0,5.5,Moderate
2022-07-01 08:00:00,0.76313925,112.24712999999997,4.4300847,7.6644382,85.96569999999997,0.8004756,2.0,0.0,0.0,2.0,4.0,Moderate
2022-07-01 09:00:00,0.74107647,107.37991,4.4155235,7.6852703,77.99237,0.8004756,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-01 10:00:00,0.6673298,106.06150000000002,4.5126967,7.715547,55.43497000000002,0.8004756,1.0,0.0,0.5,2.0,3.5,Moderate
2022-07-01 11:00:00,0.5945082,106.75365999999997,4.5394416,6.5407977,46.36687999999998,0.8004756,1.0,0.0,0.5,2.0,3.5,Moderate
2022-07-01 12:00:00,0.5315609,107.92926,4.5320125,4.269551,57.36297999999999,0.8004756,1.0,0.0,0.5,1.0,2.5,Low
2022-07-01 13:00:00,0.479105,108.66539,4.5046735,4.185153,73.37146000000001,0.8004756,0.0,0.0,0.5,1.0,1.5,Low
2022-07-01 14:00:00,0.43621445,109.20924000000002,4.453858,4.1269417,93.42168000000004,0.8004756,0.0,0.0,0.0,1.0,1.0,Low
2022-07-01 15:00:00,0.40103817,109.97284000000002,4.3973966,4.329685,120.44846000000001,0.78504705,0.0,0.0,0.0,1.0,1.0,Low
2022-07-01 16:00:00,0.3712616,109.79704000000004,4.3376665,3.377647,83.11428999999998,0.76313925,0.0,0.0,0.0,1.0,1.0,Low
2022-07-01 17:00:00,0.3459592,109.65969999999999,4.277342,3.1764889,10.009670000000028,0.76313925,0.0,0.0,0.0,1.0,1.0,Low
2022-07-01 18:00:00,0.3269825,109.79704000000004,4.215532,4.240385,57.98556500000001,0.76313925,0.0,0.0,0.0,1.0,1.0,Low
2022-07-01 19:00:00,0.31201696,111.47255000000001,4.1507497,4.104352,81.20040999999998,0.76313925,0.0,0.0,0.0,1.0,1.0,Low
2022-07-01 20:00:00,0.3155656,134.04520000000002,4.08151,3.77539,93.36096199999997,0.74107647,0.0,0.0,0.0,1.0,1.0,Low
2022-07-01 21:00:00,0.30600023,164.71519999999998,4.0170255,3.601857,84.62289399999997,0.6673298,0.0,0.0,0.0,1.0,1.0,Low
2022-07-01 22:00:00,0.3211198,47.24143980000002,3.903211,6.105095,58.41247600000003,0.5945082,0.5,0.0,0.0,2.0,2.5,Low
2022-07-01 23:00:00,0.36385584,46.35150149999998,2.735649,6.393885,52.02166749999998,0.5315609,0.5,0.0,0.0,2.0,2.5,Low
2022-07-02 00:00:00,0.39913368,43.99286000000001,2.9687557,6.030683,53.68911700000001,0.479105,0.5,0.0,0.0,2.0,2.5,Low
2022-07-02 01:00:00,0.41398048,41.74054000000001,3.2429018,5.640779,55.47125199999999,0.43621445,0.5,0.0,0.0,2.0,2.5,Low
2022-07-02 02:00:00,0.40413332,39.900199999999984,3.4485865,4.6535587,55.67260699999997,0.41398048,0.5,0.0,0.0,1.0,1.5,Low
2022-07-02 03:00:00,0.38080263,38.17529999999999,3.5423813,2.7822685,50.059844999999996,0.41398048,0.5,0.0,0.0,1.0,1.5,Low
2022-07-02 04:00:00,0.3621683,36.12072999999998,3.6400967,0.98503494,8.54586999999998,0.41398048,0.5,0.0,0.0,0.0,0.5,Low
2022-07-02 05:00:00,0.3491392,32.94,3.7444472,2.2033732,65.08784,0.41398048,0.5,0.0,0.0,1.0,1.5,Low
2022-07-02 06:00:00,0.3476243,25.556759999999997,3.800242,3.6516266,87.05782999999997,0.41398048,1.0,0.0,0.0,1.0,2.0,Low
2022-07-02 07:00:00,0.34792757,14.976350000000025,3.8246708,4.637971,104.76724000000002,0.41398048,1.0,0.0,0.0,1.0,2.0,Low
2022-07-02 08:00:00,0.36019897,1.5205399999999827,3.8035593,5.528086,102.07086000000004,0.41398048,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-02 09:00:00,0.3870139,25.763199999999983,2.8001661,6.2850404,88.88065,0.41398048,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-02 10:00:00,0.3944373,40.886750000000006,2.9958982,6.689243,77.54068000000001,0.41398048,0.5,0.0,0.0,2.0,2.5,Low
2022-07-02 11:00:00,0.4121623,50.72555999999997,3.1141224,6.8125534,67.67676,0.41398048,0.5,0.0,0.0,2.0,2.5,Low
2022-07-02 12:00:00,0.41458654,51.95609999999999,3.27487,6.4026823,59.523740000000004,0.41458654,0.5,0.0,0.0,2.0,2.5,Low
2022-07-02 13:00:00,0.39852762,50.038880000000006,3.312871,5.8516283,52.798,0.41458654,0.5,0.0,0.0,2.0,2.5,Low
2022-07-02 14:00:00,0.37277317,46.47910000000002,3.3436327,5.4341965,37.38589999999999,0.41458654,0.5,0.0,0.0,2.0,2.5,Low
2022-07-02 15:00:00,0.3498969,42.496339999999975,3.367157,4.676776,27.943179999999984,0.41458654,0.5,0.0,0.0,1.0,1.5,Low
2022-07-02 16:00:00,0.3261118,39.29363999999998,3.396412,3.5372448,32.67394999999999,0.41458654,0.5,0.0,0.0,1.0,1.5,Low
2022-07-02 17:00:00,0.30656862,35.755859999999984,3.4295864,2.6349006,45.20873999999998,0.41458654,0.5,0.0,0.0,1.0,1.5,Low
2022-07-02 18:00:00,0.29111576,31.75659999999999,3.4564276,1.1412956,60.31537,0.41458654,0.5,0.0,0.0,0.0,0.5,Low
2022-07-02 19:00:00,0.28141975,26.16424999999998,3.4799519,1.6779625,114.35366999999997,0.41458654,1.0,0.0,0.0,0.0,1.0,Low
2022-07-02 20:00:00,0.28263187,15.858499999999992,3.5004606,4.581431,110.03372000000002,0.41458654,1.0,0.0,0.0,1.0,2.0,Low
2022-07-02 21:00:00,0.2946005,6.64276000000001,3.5221748,5.1627274,105.14453000000003,0.41458654,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-02 22:00:00,0.29354,28.75945999999999,3.5363493,4.7295265,89.26849399999998,0.41458654,1.0,0.0,0.0,1.0,2.0,Low
2022-07-02 23:00:00,0.3024783,35.75265999999999,3.5698261,3.8164876,86.45135499999998,0.41458654,0.5,0.0,0.0,1.0,1.5,Low
2022-07-03 00:00:00,0.31523895,36.70751999999999,3.6633015,3.3133106,78.15267999999998,0.39852762,0.5,0.0,0.0,1.0,1.5,Low
2022-07-03 01:00:00,0.33459044,36.50977,3.8158321,2.9563365,67.32678199999998,0.37277317,0.5,0.0,0.0,1.0,1.5,Low
2022-07-03 02:00:00,0.35605812,35.42205999999999,3.9563527,3.175527,59.65145899999999,0.35605812,0.5,0.0,0.0,1.0,1.5,Low
2022-07-03 03:00:00,0.37631655,33.45537999999999,4.1284,3.3629842,44.28924999999998,0.37631655,0.5,0.0,0.0,1.0,1.5,Low
2022-07-03 04:00:00,0.39113283,31.071230000000014,4.232289,3.9603546,34.91460000000001,0.39113283,0.5,0.0,0.0,1.0,1.5,Low
2022-07-03 05:00:00,0.3988428,28.98372999999998,4.2854347,3.9311538,30.749599999999987,0.3988428,1.0,0.0,0.0,1.0,2.0,Low
2022-07-03 06:00:00,0.40050602,27.44556,4.312758,3.0616238,13.576300000000003,0.40050602,1.0,0.0,0.0,1.0,2.0,Low
2022-07-03 07:00:00,0.39793587,26.478700000000003,4.322066,3.1224627,6.542899999999975,0.40050602,1.0,0.0,0.0,1.0,2.0,Low
2022-07-03 08:00:00,0.39083004,25.98430000000002,4.3178625,3.282738,17.59710000000001,0.40050602,1.0,0.0,0.0,1.0,2.0,Low
2022-07-03 09:00:00,0.3829689,25.962339999999983,4.3040504,3.7924867,34.012400000000014,0.40050602,1.0,0.0,0.0,1.0,2.0,Low
2022-07-03 10:00:00,0.3740492,27.335699999999974,4.286035,4.024597,54.07934599999999,0.40050602,1.0,0.0,0.0,1.0,2.0,Low
2022-07-03 11:00:00,0.36240816,27.939970000000017,4.2590117,3.3639202,61.890625,0.40050602,1.0,0.0,0.0,1.0,2.0,Low
2022-07-03 12:00:00,0.34759188,28.335500000000025,4.2274847,2.9160795,62.79428100000001,0.40050602,1.0,0.0,0.0,1.0,2.0,Low
2022-07-03 13:00:00,0.33141565,28.522280000000023,4.1902533,2.306626,65.17300399999999,0.40050602,1.0,0.0,0.0,1.0,2.0,Low
2022-07-03 14:00:00,0.31387854,28.549739999999986,4.1473165,1.3376945,69.345978,0.40050602,1.0,0.0,0.0,0.0,1.0,Low
2022-07-03 15:00:00,0.30012083,29.23642000000001,4.094471,1.3713923,135.17365999999998,0.40050602,1.0,0.0,0.0,0.0,1.0,Low
2022-07-03 16:00:00,0.2881775,30.807560000000024,4.0161037,1.7525041,169.07732,0.40050602,0.5,0.0,0.0,0.0,0.5,Low
2022-07-03 17:00:00,0.27411747,31.840329999999994,3.9530497,1.9504806,175.99043,0.40050602,0.5,0.0,0.0,0.0,0.5,Low
2022-07-03 18:00:00,0.26096487,35.50995,3.898703,2.0253248,170.78535499999998,0.39793587,0.5,0.0,0.0,1.0,1.5,Low
2022-07-03 19:00:00,0.2602086,41.6626,3.8488607,3.1865525,164.44261,0.39083004,0.5,0.0,0.0,1.0,1.5,Low
2022-07-03 20:00:00,0.2747221,61.332153000000005,3.8011198,4.680689,165.50245999999999,0.3829689,0.0,0.0,0.0,1.0,1.0,Low
2022-07-03 21:00:00,0.2884798,87.068985,3.7494755,5.11036,163.56871,0.3740492,0.0,0.0,0.0,2.0,2.0,Low
2022-07-03 22:00:00,0.2992139,107.78479800000002,3.6732101,5.3259134,154.11775,0.36240816,0.0,0.0,0.0,2.0,2.0,Low
2022-07-03 23:00:00,0.2933178,111.55331000000001,3.5873365,4.630654,134.40386999999998,0.34759188,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 00:00:00,0.27131128,112.43236999999999,3.4866438,4.282468,117.34491000000003,0.33141565,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 01:00:00,0.25019884,114.69567999999998,3.2575932,3.9487193,112.22753999999998,0.31387854,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 02:00:00,0.2334485,118.71140000000003,2.881549,3.5874248,113.038025,0.30012083,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 03:00:00,0.21791935,124.06204000000002,2.8626575,3.1559203,125.58733999999998,0.2992139,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 04:00:00,0.21024227,137.52652,2.8449478,3.6152825,143.91173000000003,0.2992139,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 05:00:00,0.20116901,143.76160400000003,2.7826672,3.8364801,153.09418,0.2992139,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 06:00:00,0.18878078,145.32175,2.767023,4.0664487,160.506256,0.2992139,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 07:00:00,0.18529129,153.50152000000003,2.7543306,4.5135064,173.2076,0.2992139,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 08:00:00,0.18529129,163.977554,2.7150736,4.4581857,177.27688999999998,0.2992139,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 09:00:00,0.17883539,168.16357399999998,2.6584015,4.1349463,169.18075999999996,0.2992139,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 10:00:00,0.16260862,174.22836,2.1902647,4.251377,177.03472999999997,0.2933178,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 11:00:00,0.15824652,175.30507999999998,2.2416239,4.0055695,178.43007,0.27131128,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 12:00:00,0.15650177,174.93151999999998,2.2673035,3.870485,178.31150000000002,0.25019884,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 13:00:00,0.16766834,173.1846,2.2177153,4.679122,174.12108,0.2334485,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 14:00:00,0.18633842,176.9876,2.2605143,4.1433287,169.31142,0.21791935,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 15:00:00,0.18127823,173.26851,2.3328304,3.396069,177.62175000000002,0.21024227,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 16:00:00,0.17464781,173.66404999999997,2.402195,2.6964397,163.93855000000002,0.20116901,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 17:00:00,0.18441868,173.61310000000003,2.3909788,3.4300227,125.93545499999999,0.18878078,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 18:00:00,0.20204163,160.34637499999997,2.5589294,4.797306,117.12298599999997,0.20204163,0.0,0.0,0.0,1.0,1.0,Low
2022-07-04 19:00:00,0.23118019,147.87071000000003,2.566309,5.785721,121.81360000000001,0.23118019,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 20:00:00,0.26345968,144.40983599999998,2.5813627,6.1114497,126.20769999999999,0.26345968,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 21:00:00,0.2936449,145.43162,2.60291,6.34408,137.905106,0.2936449,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 22:00:00,0.29486656,141.35546999999997,2.6418724,5.517691,149.70849599999997,0.29486656,0.0,0.0,0.0,2.0,2.0,Low
2022-07-04 23:00:00,0.28823614,142.58050500000002,2.6572208,5.5975194,156.81537000000003,0.29486656,0.0,0.0,0.0,2.0,2.0,Low
2022-07-05 00:00:00,0.27009964,143.70123999999998,2.6698284,5.544914,161.49930999999998,0.29486656,0.0,0.0,0.0,2.0,2.0,Low
2022-07-05 01:00:00,0.25789595,146.892944,2.6760597,5.6672897,164.83688,0.29486656,0.0,0.0,0.0,2.0,2.0,Low
2022-07-05 02:00:00,0.25961685,154.75959999999998,2.6668615,6.1262937,177.7405,0.29486656,0.0,0.0,0.0,2.0,2.0,Low
2022-07-05 03:00:00,0.29529,173.21765,2.6410494,6.8843155,165.56948999999997,0.29529,0.0,0.0,0.0,2.0,2.0,Low
2022-07-05 04:00:00,0.33174515,174.07047,2.6555872,6.8870225,146.17668000000003,0.33174515,0.0,0.0,0.0,2.0,2.0,Low
2022-07-05 05:00:00,0.3641324,165.67093999999997,2.6986084,6.800099,128.25725999999997,0.3641324,0.0,0.0,0.0,2.0,2.0,Low
2022-07-05 06:00:00,0.41216612,158.19983000000002,2.7626944,6.4257827,133.16809,0.41216612,0.0,0.0,0.0,2.0,2.0,Low
2022-07-05 07:00:00,0.4827299,148.75107000000003,2.9045153,6.7376533,133.88156000000004,0.4827299,0.0,0.0,0.0,2.0,2.0,Low
2022-07-05 08:00:00,0.5836468,143.03236000000004,3.0979605,7.350839,137.74442,0.5836468,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-05 09:00:00,0.72055006,146.01531999999997,3.358756,8.482592,144.17029000000002,0.72055006,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-05 10:00:00,0.8134875,148.11932000000002,3.6438808,9.365826,143.17249000000004,0.8134875,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-05 11:00:00,0.9004798,147.76773000000003,3.967279,8.531465,143.69362,0.9004798,2.0,0.0,0.0,3.0,5.0,Moderate
2022-07-05 12:00:00,0.86480665,147.68533000000002,4.3153033,6.7146754,142.88297,0.9004798,2.0,0.0,0.0,2.0,4.0,Moderate
2022-07-05 13:00:00,0.7853246,147.41066,4.4280477,4.6971126,125.81905,0.9004798,2.0,0.0,0.0,1.0,3.0,Moderate
2022-07-05 14:00:00,0.72884226,144.04866000000004,4.605175,3.6611013,68.88466,0.9004798,1.0,0.0,0.5,1.0,2.5,Low
2022-07-05 15:00:00,0.6867542,137.13788,4.705458,6.217798,27.085140000000024,0.9004798,1.0,0.0,0.5,2.0,3.5,Moderate
2022-07-05 16:00:00,0.6382518,130.71051,4.7214794,6.345807,7.124270000000024,0.9004798,1.0,0.0,0.5,2.0,3.5,Moderate
2022-07-05 17:00:00,0.58161306,129.01302999999996,4.713172,5.442046,3.176899999999989,0.9004798,1.0,0.0,0.5,2.0,3.5,Moderate
2022-07-05 18:00:00,0.53592634,128.66145,4.6927,4.8965974,17.56635,0.9004798,1.0,0.0,0.5,1.0,2.5,Low
2022-07-05 19:00:00,0.5104232,125.77737000000002,4.663921,5.229016,38.45202999999998,0.9004798,1.0,0.0,0.5,2.0,3.5,Moderate
2022-07-05 20:00:00,0.4982195,98.87586999999996,4.6262403,6.0301957,51.07968140000003,0.9004798,0.0,0.0,0.5,2.0,2.5,Low
2022-07-05 21:00:00,0.4921174,22.027739999999994,3.2311773,5.228427,51.07351699999998,0.9004798,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-05 22:00:00,0.5063553,43.63567999999998,3.312768,4.9542675,64.041046,0.9004798,1.5,0.0,0.0,1.0,2.5,Low
2022-07-05 23:00:00,0.4857025,41.74045000000001,3.5613995,4.457934,65.49865699999998,0.86480665,0.5,0.0,0.0,1.0,1.5,Low
2022-07-06 00:00:00,0.4688201,41.660979999999995,3.6354609,5.1928754,67.09082000000001,0.7853246,0.5,0.0,0.0,2.0,2.5,Low
2022-07-06 01:00:00,0.4455042,40.45245,3.6286597,4.068348,68.02371199999999,0.72884226,0.5,0.0,0.0,1.0,1.5,Low
2022-07-06 02:00:00,0.41685486,38.139700000000005,3.6340442,1.8383542,66.951416,0.6867542,0.5,0.0,0.0,0.0,0.5,Low
2022-07-06 03:00:00,0.39231968,36.321349999999995,3.6374445,1.2605222,7.714499999999987,0.6382518,0.5,0.0,0.0,0.0,0.5,Low
2022-07-06 04:00:00,0.3735757,34.2174,3.6354609,2.2665057,13.36835000000002,0.58161306,0.5,0.0,0.0,1.0,1.5,Low
2022-07-06 05:00:00,0.3546791,33.26702999999998,3.6272426,2.4285235,41.66608000000002,0.53592634,0.5,0.0,0.0,1.0,1.5,Low
2022-07-06 06:00:00,0.33928776,32.72867000000002,3.615057,1.8744912,37.12662,0.5104232,0.5,0.0,0.0,0.0,0.5,Low
2022-07-06 07:00:00,0.32679176,33.26702999999998,3.5949364,2.279003,35.96292,0.5063553,0.5,0.0,0.0,1.0,1.5,Low
2022-07-06 08:00:00,0.3191719,35.184230000000014,3.5631971,3.0460873,42.42786000000001,0.5063553,0.5,0.0,0.0,1.0,1.5,Low
2022-07-06 09:00:00,0.32069588,40.534850000000006,3.5226722,3.0294785,60.05508400000002,0.5063553,0.5,0.0,0.0,1.0,1.5,Low
2022-07-06 10:00:00,0.29798985,43.00689999999997,3.469112,3.056637,79.490723,0.4857025,0.5,0.0,0.0,1.0,1.5,Low
2022-07-06 11:00:00,0.3010373,50.73518369999999,3.3651085,4.427132,85.29150400000003,0.4688201,0.5,0.0,0.0,1.0,1.5,Low
2022-07-06 12:00:00,0.33029652,64.28198199999997,2.7699928,5.440042,91.83307000000002,0.4455042,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 13:00:00,0.35970783,72.37380999999999,2.8564262,5.737462,97.039062,0.41685486,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 14:00:00,0.3907957,78.64731,2.974599,6.151822,100.97003000000001,0.39231968,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 15:00:00,0.41898823,82.278458,3.0139904,5.97012,103.618042,0.41898823,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 16:00:00,0.4327035,83.08600000000001,3.1639028,5.480969,97.53960999999998,0.4327035,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 17:00:00,0.4389515,81.84997599999997,3.2367334,5.5593753,85.78771999999998,0.4389515,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 18:00:00,0.45769548,80.31730700000003,3.25317,6.1809983,81.09658999999999,0.45769548,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 19:00:00,0.4935074,79.25707999999997,3.2503362,6.355591,78.42624,0.4935074,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 20:00:00,0.5172806,78.03204299999999,3.2497692,6.488016,77.207336,0.5172806,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-06 21:00:00,0.51453733,76.68615699999998,3.2616715,6.1093426,73.45062300000001,0.5172806,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-06 22:00:00,0.4979267,76.16976999999997,3.2698898,5.442845,72.02652,0.5172806,0.0,0.0,0.0,2.0,2.0,Low
2022-07-06 23:00:00,0.46333408,75.86763000000002,3.2766914,4.53283,61.18429600000002,0.5172806,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 00:00:00,0.43626785,74.461456,3.2785373,4.331967,56.37103300000001,0.5172806,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 01:00:00,0.4122281,73.36825599999997,3.2743888,4.1593175,50.321105999999986,0.5172806,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 02:00:00,0.3895812,72.05532799999997,3.2655392,4.388566,47.81811520000002,0.5172806,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 03:00:00,0.37181282,70.962128,3.254753,4.5932455,51.30722049999997,0.5172806,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 04:00:00,0.35630846,70.54461700000002,3.2431374,4.358235,57.062134000000015,0.5172806,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 05:00:00,0.33732033,70.81379700000002,3.2298622,4.361649,62.50726300000002,0.5172806,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 06:00:00,0.3164158,71.26976000000002,3.2152042,3.9563756,65.203552,0.5172806,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 07:00:00,0.29551125,71.53894000000003,3.199164,3.2806752,63.77642800000001,0.5172806,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 08:00:00,0.27809095,71.40708999999998,3.1795278,3.302779,59.70062300000001,0.51453733,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 09:00:00,0.26502562,70.923676,3.161551,3.5463846,61.972351,0.4979267,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 10:00:00,0.2392435,70.885223,3.1385965,2.7937844,70.60955799999999,0.46333408,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 11:00:00,0.2235651,71.45105000000001,3.1239386,2.5675764,83.61953699999998,0.43626785,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 12:00:00,0.20840931,71.50048800000002,3.1098337,2.1340334,74.51034500000003,0.4122281,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 13:00:00,0.19551802,71.14340199999998,3.0965586,1.8622403,71.09036300000002,0.3895812,0.0,0.0,0.0,0.0,0.0,Low
2022-07-07 14:00:00,0.18332386,70.80830400000002,3.0827308,2.1063986,76.91024800000002,0.37181282,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 15:00:00,0.17496204,70.396301,3.0614352,1.31478,56.8515625,0.35630846,0.0,0.0,0.0,0.0,0.0,Low
2022-07-07 16:00:00,0.16712284,71.89601099999999,3.041799,0.38060966,77.80237,0.33732033,0.0,0.0,0.0,0.0,0.0,Low
2022-07-07 17:00:00,0.1596322,73.13203399999998,3.02244,0.52651334,141.47517,0.3164158,0.0,0.0,0.0,0.0,0.0,Low
2022-07-07 18:00:00,0.151793,72.34098799999998,2.997549,0.46222508,135.33770000000004,0.29551125,0.0,0.0,0.0,0.0,0.0,Low
2022-07-07 19:00:00,0.1498766,72.09377999999998,2.9524693,0.7289744,142.38399000000004,0.27809095,0.0,0.0,0.0,0.0,0.0,Low
2022-07-07 20:00:00,0.17043304,121.282104,2.1603918,1.3476552,171.57495,0.26502562,0.0,0.0,0.0,0.0,0.0,Low
2022-07-07 21:00:00,0.18733072,156.81921999999997,2.3476257,2.6741197,159.90679999999998,0.2392435,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 22:00:00,0.18524027,175.52675999999997,2.4090223,4.221702,154.13588,0.2235651,0.0,0.0,0.0,1.0,1.0,Low
2022-07-07 23:00:00,0.2019639,164.56183999999996,2.561409,4.8578563,146.56363,0.20840931,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 00:00:00,0.20821428,154.07974000000002,2.5441875,5.399039,147.00076,0.20821428,0.0,0.0,0.0,2.0,2.0,Low
2022-07-08 01:00:00,0.21549845,144.56506000000002,2.5770617,5.545175,141.00052,0.21549845,0.0,0.0,0.0,2.0,2.0,Low
2022-07-08 02:00:00,0.2130704,138.47280999999998,2.6008492,4.9396014,132.62898,0.21549845,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 03:00:00,0.20249128,135.09431,2.6171527,4.1662354,123.25387999999998,0.21549845,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 04:00:00,0.19208527,132.46294999999998,2.62918,3.0945969,110.12592000000001,0.21549845,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 05:00:00,0.18150568,130.67206999999996,2.636129,2.3084648,91.84721000000002,0.21549845,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 06:00:00,0.170753,130.40839,2.638534,2.0128863,88.53999999999996,0.21549845,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 07:00:00,0.16208124,130.19965000000002,2.6366634,1.8663037,86.31705,0.21549845,0.0,0.0,0.0,0.0,0.0,Low
2022-07-08 08:00:00,0.16502953,121.28373999999997,2.5949688,1.501056,63.846180000000004,0.21549845,0.0,0.0,0.0,0.0,0.0,Low
2022-07-08 09:00:00,0.19017744,59.317409999999995,2.4779034,2.2766666,10.804660000000013,0.21549845,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 10:00:00,0.24203396,30.473329999999976,2.6131434,5.73833,41.92633000000001,0.24203396,0.0,0.0,0.0,2.0,2.0,Low
2022-07-08 11:00:00,0.32666922,45.90101623999999,2.64388,6.69516,49.20654300000001,0.32666922,0.5,0.0,0.0,2.0,2.5,Low
2022-07-08 12:00:00,0.4062748,51.14727800000003,2.7360888,6.5425677,55.58050500000002,0.4062748,0.5,0.0,0.0,2.0,2.5,Low
2022-07-08 13:00:00,0.47113895,56.09140000000002,2.9491043,6.3888702,67.93566900000002,0.47113895,0.5,0.0,0.0,2.0,2.5,Low
2022-07-08 14:00:00,0.50079584,59.35452299999997,3.0407786,6.5447206,73.71246300000001,0.50079584,1.5,0.0,0.0,2.0,3.5,Moderate
2022-07-08 15:00:00,0.5177922,60.738876000000005,3.2342834,6.718743,69.62667799999997,0.5177922,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-08 16:00:00,0.5445013,60.77732850000001,3.2620797,6.782679,65.866333,0.5445013,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-08 17:00:00,0.5621915,60.244461,3.2864017,6.721189,67.14910900000001,0.5621915,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-08 18:00:00,0.5614977,59.799499500000024,3.3425288,6.196623,66.30139200000002,0.5621915,1.5,0.0,0.0,2.0,3.5,Moderate
2022-07-08 19:00:00,0.5608039,59.31057700000002,3.4104156,5.995401,60.493469000000005,0.5621915,1.5,0.0,0.0,2.0,3.5,Moderate
2022-07-08 20:00:00,0.56964874,58.76672400000001,3.4456959,6.3114505,54.16537499999998,0.56964874,1.5,0.0,0.0,2.0,3.5,Moderate
2022-07-08 21:00:00,0.5854311,58.008621000000005,3.4494376,6.3745384,52.29394530000002,0.5854311,1.5,0.0,0.0,2.0,3.5,Moderate
2022-07-08 22:00:00,0.55265236,57.80535900000001,3.4505067,5.5862393,50.98162839999998,0.5854311,1.5,0.0,0.0,2.0,3.5,Moderate
