datetime_era5,wave_height_m_era5,wave_dir_deg_era5,wave_period_s_era5,wind_speed_ms_era5,wind_dir_deg_era5,max_wave_height_12h_m_era5,wave_factor_era5,max_wave_factor_era5,period_factor_era5,wind_factor_era5,total_score_era5,risk_level_era5,match_time,datetime_kincardine,wave_height_m_kincardine,wave_dir_deg_kincardine,wave_period_s_kincardine,wind_speed_ms_kincardine,wind_dir_deg_kincardine,max_wave_height_12h_m_kincardine,wave_factor_kincardine,max_wave_factor_kincardine,period_factor_kincardine,wind_factor_kincardine,total_score_kincardine,risk_level_kincardine
2022-06-20 23:00:00,0.6046777,151.62440000000004,4.170875,7.7905707,165.48175000000003,0.6895313,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-20 23:00:00,2022-06-20 23:00:00,0.327,9.5,3.544,8.41,103.10000000000002,0.327,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-20 23:00:00,0.6046777,151.62440000000004,4.170875,7.7905707,165.48175000000003,0.6895313,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-20 23:00:00,2022-06-20 23:20:00,0.338,11.0,3.278,8.17,103.0,0.338,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-20 23:00:00,0.6046777,151.62440000000004,4.170875,7.7905707,165.48175000000003,0.6895313,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-20 23:00:00,2022-06-20 23:40:00,0.34,5.199999999999989,3.285,8.55,102.2,0.34,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 00:00:00,0.64180803,152.93716,4.112595,8.683045,159.29665999999995,0.6895313,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-21 00:00:00,2022-06-21 00:20:00,0.304,1.8999999999999773,3.872,7.576,103.3,0.34,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-21 00:00:00,0.64180803,152.93716,4.112595,8.683045,159.29665999999995,0.6895313,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-21 00:00:00,2022-06-21 00:40:00,0.304,1.8999999999999773,3.872,8.0,107.2,0.34,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 01:00:00,0.68379545,152.88773000000003,4.1140666,8.894311,161.39822000000004,0.6895313,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-21 01:00:00,2022-06-21 01:20:00,0.267,5.0,3.0,8.65,121.0,0.34,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 01:00:00,0.68379545,152.88773000000003,4.1140666,8.894311,161.39822000000004,0.6895313,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-21 01:00:00,2022-06-21 01:40:00,0.241,35.0,2.986,9.06,123.2,0.34,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-21 01:00:00,0.68379545,152.88773000000003,4.1140666,8.894311,161.39822000000004,0.6895313,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-21 01:00:00,2022-06-21 01:00:00,0.267,5.0,3.0,7.212,115.2,0.34,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-21 02:00:00,0.71596956,152.92068,4.153206,9.182769,159.79210999999998,0.71596956,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-21 02:00:00,2022-06-21 02:00:00,0.241,35.0,2.986,8.7,135.8,0.34,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-21 02:00:00,0.71596956,152.92068,4.153206,9.182769,159.79210999999998,0.71596956,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-21 02:00:00,2022-06-21 02:20:00,0.241,35.0,2.986,8.93,132.89999999999998,0.34,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-21 02:00:00,0.71596956,152.92068,4.153206,9.182769,159.79210999999998,0.71596956,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-21 02:00:00,2022-06-21 02:40:00,0.241,35.0,2.986,8.37,126.0,0.34,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-21 03:00:00,0.7425132,151.7341,4.2176538,9.260783,137.22875999999997,0.7425132,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-21 03:00:00,2022-06-21 03:00:00,0.226,23.399999999999977,3.371,8.42,140.5,0.34,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-21 03:00:00,0.7425132,151.7341,4.2176538,9.260783,137.22875999999997,0.7425132,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-21 03:00:00,2022-06-21 03:20:00,0.226,23.399999999999977,3.371,7.693,128.0,0.34,0.0,0.0,0.0,2.0,2.0,Low
2022-06-21 03:00:00,0.7425132,151.7341,4.2176538,9.260783,137.22875999999997,0.7425132,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-21 03:00:00,2022-06-21 03:40:00,0.226,23.399999999999977,3.371,7.728,130.8,0.34,0.0,0.0,0.0,2.0,2.0,Low
2022-06-21 04:00:00,0.72176075,149.83884999999998,4.2770987,8.345103,121.87012,0.7425132,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-21 04:00:00,2022-06-21 04:00:00,0.219,30.899999999999977,4.055,8.35,127.0,0.34,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-21 04:00:00,0.72176075,149.83884999999998,4.2770987,8.345103,121.87012,0.7425132,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-21 04:00:00,2022-06-21 04:20:00,0.224,28.0,3.845,8.55,130.60000000000002,0.34,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-21 04:00:00,0.72176075,149.83884999999998,4.2770987,8.345103,121.87012,0.7425132,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-21 04:00:00,2022-06-21 04:40:00,0.224,28.0,3.845,7.415,128.60000000000002,0.34,0.0,0.0,0.0,2.0,2.0,Low
2022-06-21 05:00:00,0.6553211,149.68503999999996,4.3168263,7.021661,111.35474,0.7425132,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-21 05:00:00,2022-06-21 05:40:00,0.224,28.0,3.845,5.848,103.89999999999998,0.34,0.0,0.0,0.0,2.0,2.0,Low
2022-06-21 05:00:00,0.6553211,149.68503999999996,4.3168263,7.021661,111.35474,0.7425132,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-21 05:00:00,2022-06-21 05:00:00,0.224,28.0,3.845,6.928,121.3,0.34,0.0,0.0,0.0,2.0,2.0,Low
2022-06-21 05:00:00,0.6553211,149.68503999999996,4.3168263,7.021661,111.35474,0.7425132,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-21 05:00:00,2022-06-21 05:20:00,0.224,28.0,3.845,6.846,119.5,0.34,0.0,0.0,0.0,2.0,2.0,Low
2022-06-21 06:00:00,0.58823824,150.17944,4.339192,6.214835,102.00952,0.7425132,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-21 06:00:00,2022-06-21 06:40:00,0.261,11.800000000000011,2.571,8.02,101.10000000000002,0.34,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 06:00:00,0.58823824,150.17944,4.339192,6.214835,102.00952,0.7425132,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-21 06:00:00,2022-06-21 06:20:00,0.246,12.5,2.598,7.483,98.39999999999998,0.34,0.0,0.0,0.0,2.0,2.0,Low
2022-06-21 06:00:00,0.58823824,150.17944,4.339192,6.214835,102.00952,0.7425132,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-21 06:00:00,2022-06-21 06:00:00,0.224,28.0,3.845,7.712,104.89999999999998,0.34,0.0,0.0,0.0,2.0,2.0,Low
2022-06-21 07:00:00,0.53257704,150.28931999999998,4.343606,5.9116526,95.15765,0.7425132,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-21 07:00:00,2022-06-21 07:00:00,0.271,9.899999999999975,2.588,7.874,96.10000000000002,0.34,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-21 07:00:00,0.53257704,150.28931999999998,4.343606,5.9116526,95.15765,0.7425132,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-21 07:00:00,2022-06-21 07:20:00,0.268,8.399999999999977,2.649,8.21,95.5,0.34,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 07:00:00,0.53257704,150.28931999999998,4.343606,5.9116526,95.15765,0.7425132,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-21 07:00:00,2022-06-21 07:40:00,0.27,1.8999999999999773,2.404,8.38,93.3,0.34,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 08:00:00,0.4860854,150.11901999999998,4.3362494,5.9957743,89.6449,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 08:00:00,2022-06-21 08:00:00,0.272,6.699999999999989,2.253,8.22,92.5,0.34,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 08:00:00,0.4860854,150.11901999999998,4.3362494,5.9957743,89.6449,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 08:00:00,2022-06-21 08:20:00,0.274,7.600000000000023,2.479,7.678,90.89999999999998,0.34,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-21 08:00:00,0.4860854,150.11901999999998,4.3362494,5.9957743,89.6449,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 08:00:00,2022-06-21 08:40:00,0.279,7.100000000000023,2.778,8.46,87.60000000000002,0.34,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 09:00:00,0.45133734,148.14687000000004,4.3200636,6.4049454,84.20263999999997,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 09:00:00,2022-06-21 09:00:00,0.285,8.899999999999977,2.87,8.43,84.0,0.34,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 09:00:00,0.45133734,148.14687000000004,4.3200636,6.4049454,84.20263999999997,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 09:00:00,2022-06-21 09:20:00,0.284,7.600000000000023,3.097,8.22,89.10000000000002,0.34,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 09:00:00,0.45133734,148.14687000000004,4.3200636,6.4049454,84.20263999999997,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 09:00:00,2022-06-21 09:40:00,0.287,6.600000000000023,3.259,8.44,83.60000000000002,0.34,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 10:00:00,0.41353273,146.63067999999998,4.298287,6.3791704,89.53877,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 10:00:00,2022-06-21 10:00:00,0.301,10.0,3.139,8.11,79.5,0.34,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 10:00:00,0.41353273,146.63067999999998,4.298287,6.3791704,89.53877,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 10:00:00,2022-06-21 10:20:00,0.314,14.0,3.027,7.989,81.0,0.34,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-21 10:00:00,0.41353273,146.63067999999998,4.298287,6.3791704,89.53877,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 10:00:00,2022-06-21 10:40:00,0.314,14.0,3.027,8.55,86.60000000000002,0.34,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 11:00:00,0.3939066,141.44484,4.270919,6.9459486,80.53017,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 11:00:00,2022-06-21 11:40:00,0.267,11.0,2.306,8.22,89.89999999999998,0.314,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 11:00:00,0.3939066,141.44484,4.270919,6.9459486,80.53017,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 11:00:00,2022-06-21 11:00:00,0.287,10.699999999999989,3.226,8.86,84.89999999999998,0.34,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 11:00:00,0.3939066,141.44484,4.270919,6.9459486,80.53017,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 11:00:00,2022-06-21 11:20:00,0.281,11.100000000000025,2.912,8.62,90.7,0.34,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 12:00:00,0.38891935,130.23816999999997,4.2382536,7.3709993,69.80806999999999,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 12:00:00,2022-06-21 12:00:00,0.253,10.600000000000025,2.453,8.06,86.5,0.314,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 12:00:00,0.38891935,130.23816999999997,4.2382536,7.3709993,69.80806999999999,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 12:00:00,2022-06-21 12:20:00,0.251,13.100000000000025,2.981,8.32,85.89999999999998,0.314,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 12:00:00,0.38891935,130.23816999999997,4.2382536,7.3709993,69.80806999999999,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 12:00:00,2022-06-21 12:40:00,0.255,12.699999999999989,3.022,8.16,87.39999999999998,0.314,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 13:00:00,0.38328886,118.0317,4.1976423,7.493977,64.54740000000001,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 13:00:00,2022-06-21 13:20:00,0.252,8.399999999999977,3.227,7.897,74.5,0.314,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-21 13:00:00,0.38328886,118.0317,4.1976423,7.493977,64.54740000000001,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 13:00:00,2022-06-21 13:40:00,0.247,7.100000000000023,2.913,8.62,78.69999999999999,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-21 14:00:00,0.36221504,112.96123,4.147909,7.0091014,67.76957999999999,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 14:00:00,2022-06-21 14:00:00,0.249,9.0,2.988,7.654,79.69999999999999,0.314,0.0,0.0,0.0,2.0,2.0,Low
2022-06-21 14:00:00,0.36221504,112.96123,4.147909,7.0091014,67.76957999999999,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 14:00:00,2022-06-21 14:20:00,0.24,14.5,3.273,7.488,77.19999999999999,0.314,0.0,0.0,0.0,2.0,2.0,Low
2022-06-21 14:00:00,0.36221504,112.96123,4.147909,7.0091014,67.76957999999999,0.7425132,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 14:00:00,2022-06-21 14:40:00,0.223,11.899999999999975,3.273,7.736,78.0,0.314,0.0,0.0,0.0,2.0,2.0,Low
2022-06-21 15:00:00,0.3371191,111.48897999999996,4.059036,6.5451703,75.30002999999999,0.72176075,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 15:00:00,2022-06-21 15:20:00,0.212,16.19999999999999,3.14,8.49,80.5,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-21 15:00:00,0.3371191,111.48897999999996,4.059036,6.5451703,75.30002999999999,0.72176075,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 15:00:00,2022-06-21 15:00:00,0.219,13.199999999999989,3.121,8.08,78.19999999999999,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-21 15:00:00,0.3371191,111.48897999999996,4.059036,6.5451703,75.30002999999999,0.72176075,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 15:00:00,2022-06-21 15:40:00,0.206,16.0,3.091,8.1,78.69999999999999,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-21 16:00:00,0.3173318,110.04967999999997,3.8842325,6.1738744,83.71126000000004,0.6553211,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 16:00:00,2022-06-21 16:20:00,0.214,19.600000000000023,3.489,7.782,66.80000000000001,0.314,0.0,0.0,0.0,2.0,2.0,Low
2022-06-21 16:00:00,0.3173318,110.04967999999997,3.8842325,6.1738744,83.71126000000004,0.6553211,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 16:00:00,2022-06-21 16:00:00,0.209,18.80000000000001,3.147,7.312,72.69999999999999,0.314,0.0,0.0,0.0,2.0,2.0,Low
2022-06-21 16:00:00,0.3173318,110.04967999999997,3.8842325,6.1738744,83.71126000000004,0.6553211,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 16:00:00,2022-06-21 16:40:00,0.222,16.399999999999977,3.499,8.25,71.69999999999999,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-21 17:00:00,0.303658,109.01143000000002,3.717669,5.842219,97.76079,0.58823824,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 17:00:00,2022-06-21 17:40:00,0.264,24.69999999999999,3.378,8.63,65.6,0.314,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 17:00:00,0.303658,109.01143000000002,3.717669,5.842219,97.76079,0.58823824,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 17:00:00,2022-06-21 17:20:00,0.229,22.5,3.487,8.15,70.69999999999999,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-21 18:00:00,0.2970624,108.56096000000002,3.4007282,5.759114,108.49045999999998,0.53257704,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 18:00:00,2022-06-21 18:40:00,0.314,25.100000000000023,2.828,8.56,75.0,0.314,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 18:00:00,0.2970624,108.56096000000002,3.4007282,5.759114,108.49045999999998,0.53257704,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 18:00:00,2022-06-21 18:00:00,0.293,28.30000000000001,2.841,9.31,70.0,0.314,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 18:00:00,0.2970624,108.56096000000002,3.4007282,5.759114,108.49045999999998,0.53257704,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 18:00:00,2022-06-21 18:20:00,0.297,28.600000000000023,2.308,9.78,68.69999999999999,0.314,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 19:00:00,0.29239702,108.72577,3.16648,6.009701,115.24806,0.4860854,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 19:00:00,2022-06-21 19:00:00,0.305,22.100000000000023,2.759,8.35,75.4,0.314,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 19:00:00,0.29239702,108.72577,3.16648,6.009701,115.24806,0.4860854,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 19:00:00,2022-06-21 19:20:00,0.288,21.100000000000023,2.729,8.09,73.0,0.314,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 19:00:00,0.29239702,108.72577,3.16648,6.009701,115.24806,0.4860854,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 19:00:00,2022-06-21 19:40:00,0.307,15.800000000000011,2.576,8.46,77.5,0.314,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 20:00:00,0.28612328,109.04439000000002,3.1370516,5.6515727,106.62646,0.45133734,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 20:00:00,2022-06-21 20:00:00,0.311,21.600000000000023,2.526,8.69,78.0,0.314,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 20:00:00,0.28612328,109.04439000000002,3.1370516,5.6515727,106.62646,0.45133734,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 20:00:00,2022-06-21 20:20:00,0.279,33.89999999999998,2.627,8.36,77.89999999999998,0.314,0.5,0.0,0.0,3.0,3.5,Moderate
2022-06-21 20:00:00,0.28612328,109.04439000000002,3.1370516,5.6515727,106.62646,0.45133734,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 20:00:00,2022-06-21 20:40:00,0.258,25.899999999999977,3.141,8.04,75.6,0.314,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 21:00:00,0.27679253,108.87958000000005,3.1541195,5.6142106,89.87738000000002,0.41353273,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 21:00:00,2022-06-21 21:00:00,0.244,23.19999999999999,2.955,9.73,77.39999999999998,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-21 21:00:00,0.27679253,108.87958000000005,3.1541195,5.6142106,89.87738000000002,0.41353273,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 21:00:00,2022-06-21 21:20:00,0.252,22.899999999999977,2.444,9.74,75.4,0.314,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-21 21:00:00,0.27679253,108.87958000000005,3.1541195,5.6142106,89.87738000000002,0.41353273,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 21:00:00,2022-06-21 21:40:00,0.246,24.600000000000023,2.68,8.76,75.69999999999999,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-21 22:00:00,0.2570057,106.02297999999996,3.1911993,5.441299,86.24842999999998,0.3939066,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 22:00:00,2022-06-21 22:00:00,0.246,24.600000000000023,2.68,7.763,72.30000000000001,0.314,0.0,0.0,0.0,2.0,2.0,Low
2022-06-21 22:00:00,0.2570057,106.02297999999996,3.1911993,5.441299,86.24842999999998,0.3939066,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 22:00:00,2022-06-21 22:20:00,0.201,17.69999999999999,3.261,7.459,71.9,0.314,0.0,0.0,0.0,2.0,2.0,Low
2022-06-21 22:00:00,0.2570057,106.02297999999996,3.1911993,5.441299,86.24842999999998,0.3939066,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 22:00:00,2022-06-21 22:40:00,0.202,13.600000000000025,3.235,7.248,72.69999999999999,0.314,0.0,0.0,0.0,2.0,2.0,Low
2022-06-21 23:00:00,0.24510098,102.77634,3.2059135,5.729051,77.55650000000003,0.38891935,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 23:00:00,2022-06-21 23:20:00,0.178,11.5,3.006,7.716,74.4,0.314,0.0,0.0,0.0,2.0,2.0,Low
2022-06-21 23:00:00,0.24510098,102.77634,3.2059135,5.729051,77.55650000000003,0.38891935,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 23:00:00,2022-06-21 23:40:00,0.175,9.100000000000025,3.092,7.819,79.39999999999998,0.314,0.0,0.0,0.0,2.0,2.0,Low
2022-06-21 23:00:00,0.24510098,102.77634,3.2059135,5.729051,77.55650000000003,0.38891935,0.0,0.0,0.0,2.0,2.0,Low,2022-06-21 23:00:00,2022-06-21 23:00:00,0.192,11.600000000000025,3.083,7.413,73.4,0.314,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 00:00:00,0.23828983,98.7167,3.2077475,6.0455613,73.29584,0.38328886,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 00:00:00,2022-06-22 00:20:00,0.169,9.399999999999975,3.156,8.66,80.0,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 00:00:00,0.23828983,98.7167,3.2077475,6.0455613,73.29584,0.38328886,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 00:00:00,2022-06-22 00:40:00,0.155,13.399999999999975,3.41,8.03,82.89999999999998,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 01:00:00,0.23257923,96.49185,3.2020369,6.758249,77.47870999999998,0.36221504,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 01:00:00,2022-06-22 01:00:00,0.158,7.399999999999977,3.363,8.39,81.5,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 01:00:00,0.23257923,96.49185,3.2020369,6.758249,77.47870999999998,0.36221504,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 01:00:00,2022-06-22 01:20:00,0.156,2.0,3.256,8.31,85.10000000000002,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 01:00:00,0.23257923,96.49185,3.2020369,6.758249,77.47870999999998,0.36221504,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 01:00:00,2022-06-22 01:40:00,0.151,3.6999999999999886,3.13,8.59,90.60000000000002,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 02:00:00,0.2257886,95.60739,3.1903143,7.966304,76.14783,0.3371191,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 02:00:00,2022-06-22 02:00:00,0.151,3.6999999999999886,3.13,8.94,84.39999999999998,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 02:00:00,0.2257886,95.60739,3.1903143,7.966304,76.14783,0.3371191,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 02:00:00,2022-06-22 02:20:00,0.169,3.6999999999999886,2.899,9.25,83.19999999999999,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 02:00:00,0.2257886,95.60739,3.1903143,7.966304,76.14783,0.3371191,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 02:00:00,2022-06-22 02:40:00,0.17,6.300000000000011,3.007,8.89,81.60000000000002,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 03:00:00,0.22254753,93.56383,3.1740837,8.389836,70.83311,0.3173318,0.0,0.0,0.0,3.0,3.0,Moderate,2022-06-22 03:00:00,2022-06-22 03:00:00,0.172,0.3000000000000113,3.134,8.58,84.19999999999999,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 03:00:00,0.22254753,93.56383,3.1740837,8.389836,70.83311,0.3173318,0.0,0.0,0.0,3.0,3.0,Moderate,2022-06-22 03:00:00,2022-06-22 03:20:00,0.182,10.0,3.142,8.42,81.10000000000002,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 03:00:00,0.22254753,93.56383,3.1740837,8.389836,70.83311,0.3173318,0.0,0.0,0.0,3.0,3.0,Moderate,2022-06-22 03:00:00,2022-06-22 03:40:00,0.196,8.5,3.082,8.39,84.10000000000002,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 04:00:00,0.23304224,87.83965,3.1545467,8.265609,65.64869999999999,0.303658,0.0,0.0,0.0,3.0,3.0,Moderate,2022-06-22 04:00:00,2022-06-22 04:40:00,0.23,8.199999999999989,1.704,8.2,80.69999999999999,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 04:00:00,0.23304224,87.83965,3.1545467,8.265609,65.64869999999999,0.303658,0.0,0.0,0.0,3.0,3.0,Moderate,2022-06-22 04:00:00,2022-06-22 04:00:00,0.193,7.899999999999977,2.491,8.24,82.39999999999998,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 04:00:00,0.23304224,87.83965,3.1545467,8.265609,65.64869999999999,0.303658,0.0,0.0,0.0,3.0,3.0,Moderate,2022-06-22 04:00:00,2022-06-22 04:20:00,0.202,9.399999999999975,1.843,9.67,72.69999999999999,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 05:00:00,0.23504877,83.53827000000001,3.1311016,7.7042637,64.89680000000001,0.2970624,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 05:00:00,2022-06-22 05:40:00,0.237,10.0,2.475,7.08,70.4,0.314,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 05:00:00,0.23504877,83.53827000000001,3.1311016,7.7042637,64.89680000000001,0.2970624,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 05:00:00,2022-06-22 05:00:00,0.237,9.5,1.898,7.052,78.19999999999999,0.314,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 05:00:00,0.23504877,83.53827000000001,3.1311016,7.7042637,64.89680000000001,0.2970624,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 05:00:00,2022-06-22 05:20:00,0.237,10.0,2.475,7.122,74.9,0.314,0.0,0.0,0.0,2.0,2.0,Low
