datetime_era5,wave_height_m_era5,wave_dir_deg_era5,wave_period_s_era5,wind_speed_ms_era5,wind_dir_deg_era5,max_wave_height_12h_m_era5,wave_factor_era5,max_wave_factor_era5,period_factor_era5,wind_factor_era5,total_score_era5,risk_level_era5,match_time,datetime_noaa,wave_height_m_noaa,wave_dir_deg_noaa,wave_period_s_noaa,wind_speed_ms_noaa,wind_dir_deg_noaa,max_wave_height_12h_m_noaa,wave_factor_noaa,max_wave_factor_noaa,period_factor_noaa,wind_factor_noaa,total_score_noaa,risk_level_noaa
2022-08-22 09:00:00,0.37895226,41.81639999999999,2.6776266,6.1424093,38.38177000000002,0.37895226,0.5,0.0,0.0,2.0,2.5,Low,2022-08-22 09:00:00,2022-08-22 09:40:00,0.1637089731785344,30.449355750229586,2.186096250000016,2.9156371428571424,9.583659655008148,0.1637089731785344,0.0,0.0,0.0,1.0,1.0,Low
2022-08-22 10:00:00,0.4100399,39.29491999999999,2.733285,5.61913,43.72399999999999,0.4100399,0.5,0.0,0.0,2.0,2.5,Low,2022-08-22 10:00:00,2022-08-22 10:40:00,0.1701984528377637,31.53084879268169,2.328311794871804,2.639831767857137,0.09810494701685,0.1701984528377637,0.0,0.0,0.0,1.0,1.0,Low
2022-08-22 11:00:00,0.4101658,41.22859999999997,2.8577623,5.2210364,60.523773000000006,0.4101658,0.5,0.0,0.0,2.0,2.5,Low,2022-08-22 11:00:00,2022-08-22 11:40:00,0.1424008248149439,16.50362338387481,2.1534262500000114,2.792293416666664,14.0997749140285,0.1701984528377637,0.0,0.0,0.0,1.0,1.0,Low
2022-08-22 12:00:00,0.3917899,43.255679999999984,2.9496126,4.4139543,65.69283999999999,0.4101658,0.5,0.0,0.0,1.0,1.5,Low,2022-08-22 12:00:00,2022-08-22 12:40:00,0.2217658012695604,23.533021039466743,2.465570711538469,2.717345812499998,11.16707741939382,0.2217658012695604,0.0,0.0,0.0,1.0,1.0,Low
2022-08-22 13:00:00,0.36900902,44.23352,2.967708,3.7706122,58.83813500000002,0.4101658,0.5,0.0,0.0,1.0,1.5,Low,2022-08-22 13:00:00,2022-08-22 13:40:00,0.1870520431874203,21.6964243973747,2.4472099816849573,2.4125119438227944,21.56867475452509,0.2217658012695604,0.0,0.0,0.0,1.0,1.0,Low
2022-08-22 14:00:00,0.35428333,44.206050000000005,2.9652405,4.154914,36.52695,0.4101658,0.5,0.0,0.0,1.0,1.5,Low,2022-08-22 14:00:00,2022-08-22 14:40:00,0.2016828886843985,19.34508487597418,2.5912842316849947,2.475745359745415,9.996852069677743,0.2217658012695604,0.0,0.0,0.0,1.0,1.0,Low
2022-08-22 15:00:00,0.3486197,42.70636000000002,2.9603057,4.82523,27.626160000000027,0.4101658,0.5,0.0,0.0,1.0,1.5,Low,2022-08-22 15:00:00,2022-08-22 15:40:00,0.3143847744250903,16.194721455388958,2.921153124999969,2.601094282895932,6.184322478599768,0.3143847744250903,1.0,0.0,0.0,1.0,2.0,Low
2022-08-22 16:00:00,0.34685755,40.97590000000002,2.9402905,5.083115,24.850300000000004,0.4101658,0.5,0.0,0.0,2.0,2.5,Low,2022-08-22 16:00:00,2022-08-22 16:40:00,0.3088575729886573,22.538044536179257,2.860949427083313,2.5918652761995027,5.1472831820696,0.3143847744250903,1.0,0.0,0.0,1.0,2.0,Low
2022-08-22 17:00:00,0.33955765,40.28375,2.9241138,5.1579638,26.95404000000002,0.4101658,0.5,0.0,0.0,2.0,2.5,Low,2022-08-22 17:00:00,2022-08-22 17:40:00,0.3904686083553518,21.519777978122647,3.112346250000024,2.646837753878076,1.909242844062476,0.3904686083553518,1.0,0.0,0.0,1.0,2.0,Low
2022-08-22 18:00:00,0.33892846,39.69042999999999,2.9016314,5.423571,28.398529999999997,0.4101658,0.5,0.0,0.0,2.0,2.5,Low,2022-08-22 18:00:00,2022-08-22 18:40:00,0.4178960669190176,21.963917156730247,3.332259071428572,2.6565909947968787,3.214936557580245,0.4178960669190176,1.0,0.0,0.0,1.0,2.0,Low
2022-08-22 19:00:00,0.34950066,39.41577000000001,2.8690038,5.7833285,31.784699999999987,0.4101658,0.5,0.0,0.0,2.0,2.5,Low,2022-08-22 19:00:00,2022-08-22 19:40:00,0.4573288679254065,15.4126682447407,3.354179821428581,2.898834409569602,1.283907358118256,0.4573288679254065,1.0,0.0,0.0,1.0,2.0,Low
2022-08-22 20:00:00,0.3672471,39.70141999999999,2.8053942,5.806002,38.08019999999999,0.4101658,0.5,0.0,0.0,2.0,2.5,Low,2022-08-22 20:00:00,2022-08-22 20:40:00,0.4909855159166685,10.56072635257965,3.671691250000007,3.1329829513888865,1.9906314836816816,0.4909855159166685,1.0,0.0,0.0,1.0,2.0,Low
2022-08-22 21:00:00,0.38449,39.92664000000002,2.754671,5.5496454,41.37322999999998,0.4101658,0.5,0.0,0.0,2.0,2.5,Low,2022-08-22 21:00:00,2022-08-22 21:40:00,0.5233592033469132,11.542898614941803,3.679031875000024,3.1011447569444504,1.7131818672417012,0.5233592033469132,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-22 22:00:00,0.3760574,39.476200000000006,2.76509,5.41828,33.60028,0.4101658,0.5,0.0,0.0,2.0,2.5,Low,2022-08-22 22:00:00,2022-08-22 22:40:00,0.5593599282950948,12.807477950003149,3.8299775,3.0188894791666745,4.086826456229858,0.5593599282950948,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-22 23:00:00,0.37391782,38.31157999999999,2.8251352,5.6133003,29.21886999999998,0.3917899,0.5,0.0,0.0,2.0,2.5,Low,2022-08-22 23:00:00,2022-08-22 23:40:00,0.6380138202570206,8.378658192634418,3.751783999999964,3.0512835000000056,7.689192200364062,0.6380138202570206,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-23 00:00:00,0.35920858,38.55273,2.8991604,4.75311,40.97403000000003,0.38449,0.5,0.0,0.0,1.0,1.5,Low,2022-08-23 00:00:00,2022-08-23 00:40:00,0.6017902124234219,0.7786793376539549,3.9100475000000254,2.70856670075758,0.9524546983122946,0.6380138202570206,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-23 01:00:00,0.34696722,38.66809999999998,2.9147587,4.4259987,36.84015,0.38449,0.5,0.0,0.0,1.0,1.5,Low,2022-08-23 01:00:00,2022-08-23 01:40:00,0.4972143121745946,1.1988053469588635,3.829641666666686,2.6291746829004348,1.668196289963987,0.6380138202570206,1.0,0.0,0.0,1.0,2.0,Low
2022-08-23 02:00:00,0.3422823,38.63513,2.9242916,4.836858,36.38718,0.38449,0.5,0.0,0.0,1.0,1.5,Low,2022-08-23 02:00:00,2022-08-23 02:40:00,0.5691436537884631,5.364395398947693,3.830957500000037,2.684694192573056,0.981563561800499,0.6380138202570206,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-23 03:00:00,0.33427286,39.06362999999999,2.9612665,4.651175,42.26459999999997,0.38449,0.5,0.0,0.0,1.0,1.5,Low,2022-08-23 03:00:00,2022-08-23 03:40:00,0.5346950018189899,15.5727882633106,4.1382750000000295,2.480203018317101,1.514047958816377,0.6380138202570206,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-23 04:00:00,0.32339144,38.904330000000016,2.9959297,4.2957973,44.07263,0.38449,0.5,0.0,0.0,1.0,1.5,Low,2022-08-23 04:00:00,2022-08-23 04:40:00,0.4732729464887414,12.129767517587766,4.0915312500000285,2.4507548516504354,0.3387327653139778,0.6380138202570206,1.0,0.0,0.0,1.0,2.0,Low
2022-08-23 05:00:00,0.31810188,37.723239999999976,3.019906,4.190359,32.04860000000002,0.38449,0.5,0.0,0.0,1.0,1.5,Low,2022-08-23 05:00:00,2022-08-23 05:40:00,0.4531580626339291,13.651372526018122,3.978132500000058,2.399858768317098,2.201674904074821,0.6380138202570206,1.0,0.0,0.0,1.0,2.0,Low
2022-08-23 06:00:00,0.31885767,34.98750000000001,3.0617914,4.6790814,15.424680000000023,0.38449,0.5,0.0,0.0,1.0,1.5,Low,2022-08-23 06:00:00,2022-08-23 06:40:00,0.4464417119009487,10.828668286907089,3.937572500000032,2.407225331408522,2.387869146552987,0.6380138202570206,1.0,0.0,0.0,1.0,2.0,Low
2022-08-23 07:00:00,0.32973862,30.065369999999973,3.1345854,5.140841,7.91037,0.38449,0.5,0.0,0.0,2.0,2.5,Low,2022-08-23 07:00:00,2022-08-23 07:40:00,0.4351775988074445,10.570612879590785,3.927246250000027,2.349743265269346,3.3936120000012693,0.6380138202570206,1.0,0.0,0.0,1.0,2.0,Low
2022-08-23 08:00:00,0.34394455,25.626649999999984,3.1805143,5.0148273,6.054500000000019,0.38449,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-23 08:00:00,2022-08-23 08:40:00,0.4427652835388294,17.328330575783014,3.741901250000011,2.636095976503949,9.725328270793966,0.6380138202570206,1.0,0.0,0.0,1.0,2.0,Low
2022-08-23 09:00:00,0.35482597,22.094359999999995,3.2166224,5.2902937,2.156900000000008,0.3760574,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-23 09:00:00,2022-08-23 09:40:00,0.4708029474815122,15.740930758052455,3.7514049999999832,2.684669890305772,14.418553708228956,0.6380138202570206,1.0,0.0,0.0,1.0,2.0,Low
2022-08-23 10:00:00,0.37220573,15.749450000000024,3.2356882,5.624891,8.873019999999997,0.37391782,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-23 10:00:00,2022-08-23 10:40:00,0.4733441201257423,9.54178057744167,3.860800000000018,2.6521232503749776,13.330479963483072,0.6380138202570206,1.0,0.0,0.0,1.0,2.0,Low
2022-08-23 11:00:00,0.39683914,11.211850000000029,3.2362652,6.080311,10.242799999999988,0.39683914,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-23 11:00:00,2022-08-23 11:40:00,0.4912045883660377,7.112360436584822,3.826475312500032,2.6475122301587386,18.10820704384128,0.6017902124234219,1.0,0.0,0.0,1.0,2.0,Low
2022-08-23 12:00:00,0.4337144,7.558719999999994,3.229333,6.5140104,6.729199999999992,0.4337144,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-23 12:00:00,2022-08-23 12:40:00,0.4838273509238157,6.371425563541834,3.70297460416669,2.598752430803574,14.470624030470958,0.5691436537884631,1.0,0.0,0.0,1.0,2.0,Low
2022-08-23 13:00:00,0.4619751,6.701750000000004,3.2576418,6.135019,4.318080000000009,0.4619751,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-23 13:00:00,2022-08-23 13:40:00,0.5120626845461472,2.514989017034395,3.8718521710526734,2.5957568097718298,19.53815154663863,0.5691436537884631,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-23 14:00:00,0.46681118,7.135739999999998,3.3206139,5.822354,4.761300000000006,0.46681118,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-23 14:00:00,2022-08-23 14:40:00,0.4812558529769074,22.707068044513846,3.763071874999998,2.662873640128971,26.726716370834424,0.5346950018189899,1.0,0.0,0.0,1.0,2.0,Low
2022-08-23 15:00:00,0.4619751,7.871860000000026,3.4246054,5.684743,2.700130000000001,0.46681118,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-23 15:00:00,2022-08-23 15:40:00,0.497963324340451,25.36142551189954,3.936578749999975,2.654878881576756,26.32177664133837,0.5120626845461472,1.0,0.0,0.0,1.0,2.0,Low
2022-08-23 16:00:00,0.4458046,9.113369999999977,3.4818006,5.0647264,0.3423000000000229,0.46681118,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-23 16:00:00,2022-08-23 16:40:00,0.5402282234695124,22.040588855599253,3.99691624999998,2.6327339672619066,23.86280680674992,0.5402282234695124,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-23 17:00:00,0.42132187,10.541699999999992,3.5106869,4.1708827,2.7723700000000235,0.46681118,1.0,0.0,0.0,1.0,2.0,Low,2022-08-23 17:00:00,2022-08-23 17:40:00,0.5666891250068131,15.896641501437614,4.0880525,2.5877707529761973,23.42713324228862,0.5666891250068131,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-23 18:00:00,0.3944211,11.821660000000008,3.5251303,3.40037,3.070159999999987,0.46681118,1.0,0.0,0.0,1.0,2.0,Low,2022-08-23 18:00:00,2022-08-23 18:40:00,0.5550243525084787,15.311877723011207,4.077161250000002,2.597328532738099,24.77755320600278,0.5666891250068131,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-23 19:00:00,0.3690319,12.881869999999992,3.5311966,2.7477176,2.3253500000000145,0.46681118,1.0,0.0,0.0,1.0,2.0,Low,2022-08-23 19:00:00,2022-08-23 19:40:00,0.5096813430354935,11.583982567432995,4.025410000000029,2.631477467261909,31.020559142428738,0.5666891250068131,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-23 20:00:00,0.3459096,13.77728000000002,3.531485,1.9268788,0.4843399999999747,0.46681118,1.0,0.0,0.0,0.0,1.0,Low,2022-08-23 20:00:00,2022-08-23 20:40:00,0.4399733595632045,26.533673524608787,3.937630833333341,2.717935041666668,37.20976648270408,0.5666891250068131,1.0,0.0,0.0,1.0,2.0,Low
2022-08-23 21:00:00,0.32490253,14.540900000000022,3.52773,1.329397,6.567349999999976,0.46681118,1.0,0.0,0.0,0.0,1.0,Low,2022-08-23 21:00:00,2022-08-23 21:40:00,0.4826944764422718,26.269812935466348,4.1338287500000055,3.0452772500000025,40.85047229195732,0.5666891250068131,1.0,0.0,0.0,1.0,2.0,Low
2022-08-23 22:00:00,0.29981565,15.216580000000022,3.519353,1.4582266,6.649000000000001,0.46681118,1.0,0.0,0.0,0.0,1.0,Low,2022-08-23 22:00:00,2022-08-23 22:40:00,0.4850082570473107,24.9845682771728,4.347097499999999,3.1025685,35.91587679575366,0.5666891250068131,1.0,0.0,0.0,1.0,2.0,Low
2022-08-23 23:00:00,0.28470278,15.612120000000004,3.5092425,1.448047,5.9483000000000175,0.46681118,1.0,0.0,0.0,0.0,1.0,Low,2022-08-23 23:00:00,2022-08-23 23:40:00,0.435605472106246,43.07276966454828,3.9729406617647136,3.208453839285716,47.01595799150448,0.5666891250068131,0.5,0.0,0.0,1.0,1.5,Low
2022-08-24 00:00:00,0.2709098,15.234739999999988,3.4955106,1.5554533,5.947080000000028,0.46681118,1.0,0.0,0.0,0.0,1.0,Low,2022-08-24 00:00:00,2022-08-24 00:40:00,0.4356508945090004,52.087004085854176,3.9842275,2.8096394642857176,65.71502323097613,0.5666891250068131,0.5,0.0,0.0,1.0,1.5,Low
2022-08-24 01:00:00,0.26104116,14.070130000000006,3.4749904,1.8396608,22.872900000000016,0.46681118,1.0,0.0,0.0,0.0,1.0,Low,2022-08-24 01:00:00,2022-08-24 01:40:00,0.3998196371081138,58.81113595489597,3.878263750000007,2.818792767857147,65.4911375079077,0.5666891250068131,0.5,0.0,0.0,1.0,1.5,Low
2022-08-24 02:00:00,0.2485981,13.493299999999977,3.440692,1.2125951,11.604499999999971,0.4619751,0.0,0.0,0.0,0.0,0.0,Low,2022-08-24 02:00:00,2022-08-24 02:40:00,0.377860779551043,47.0473208110983,3.8515849999999983,2.8459112499999986,56.54764926472114,0.5666891250068131,0.5,0.0,0.0,1.0,1.5,Low
2022-08-24 17:00:00,0.21663237,11.400269999999978,3.1874113,0.79300153,0.18198000000001,0.22499943,0.0,0.0,0.0,0.0,0.0,Low,2022-08-24 17:00:00,2022-08-24 17:40:00,0.2940032828674931,53.53765220796578,3.298033749999979,2.587650791666665,41.69805420594167,0.2940032828674931,0.5,0.0,0.0,1.0,1.5,Low
2022-08-24 18:00:00,0.20976734,12.229800000000012,3.1912222,0.77037674,27.550569999999997,0.22499943,0.0,0.0,0.0,0.0,0.0,Low,2022-08-24 18:00:00,2022-08-24 18:40:00,0.3350155633116883,53.714181665778256,3.275625000000001,2.902511388888887,47.98767208177839,0.3350155633116883,0.5,0.0,0.0,1.0,1.5,Low
2022-08-24 19:00:00,0.20268774,13.070299999999976,3.1906357,0.9419238,13.649699999999996,0.22499943,0.0,0.0,0.0,0.0,0.0,Low,2022-08-24 19:00:00,2022-08-24 19:40:00,0.3212602012844599,49.73023090662821,3.718511911764728,3.333083750000002,44.06328135206468,0.3350155633116883,0.5,0.0,0.0,1.0,1.5,Low
2022-08-24 20:00:00,0.20933819,22.623440000000016,3.1859455,1.3481672,63.175568,0.22499943,0.0,0.0,0.0,0.0,0.0,Low,2022-08-24 20:00:00,2022-08-24 20:40:00,0.3130930863572701,49.75208411649498,3.2651912500000035,3.107167083333339,36.566289005224746,0.3350155633116883,0.5,0.0,0.0,1.0,1.5,Low
2022-08-25 10:00:00,0.2555704,138.85604999999998,2.9339657,3.6624506,175.44644,0.2626834,0.0,0.0,0.0,1.0,1.0,Low,2022-08-25 10:00:00,2022-08-25 10:40:00,0.1103522789860979,159.5369914891749,2.7474377250249686,2.209883571428571,73.82048979696333,0.1103522789860979,0.0,0.0,0.0,1.0,1.0,Low
2022-08-25 11:00:00,0.26471567,140.32280000000003,3.001873,3.9444866,177.14792,0.26471567,0.0,0.0,0.0,1.0,1.0,Low,2022-08-25 11:00:00,2022-08-25 11:40:00,0.1089034412856317,163.96680229034268,2.770126093204825,2.221674341269836,80.44647586531562,0.1103522789860979,0.0,0.0,0.0,1.0,1.0,Low
2022-08-25 12:00:00,0.27101517,140.44366000000002,3.0995588,3.0387824,165.98717999999997,0.27101517,0.0,0.0,0.0,1.0,1.0,Low,2022-08-25 12:00:00,2022-08-25 12:40:00,0.0819712039968012,32.64376055620295,2.787718211717561,2.3677706666666656,81.41061051780326,0.1103522789860979,0.0,0.0,0.0,1.0,1.0,Low
2022-08-25 13:00:00,0.27975368,140.43815999999998,3.2097683,3.6593888,165.57648,0.27975368,0.0,0.0,0.0,1.0,1.0,Low,2022-08-25 13:00:00,2022-08-25 13:40:00,0.0804852418443824,131.1688412016057,2.834805429399198,2.375835249999998,163.85598500492642,0.1103522789860979,0.0,0.0,0.0,1.0,1.0,Low
2022-08-25 14:00:00,0.29032135,140.24040000000002,3.2414951,4.8115377,165.226364,0.29032135,0.0,0.0,0.0,1.0,1.0,Low,2022-08-25 14:00:00,2022-08-25 14:40:00,0.0952900337302336,117.07266623348868,2.837223406660053,2.3850811458333308,90.13949419765788,0.1103522789860979,0.0,0.0,0.0,1.0,1.0,Low
2022-08-25 15:00:00,0.29845,142.267494,3.281015,5.769762,167.73741,0.29845,0.0,0.0,0.0,2.0,2.0,Low,2022-08-25 15:00:00,2022-08-25 15:40:00,0.1125287458919921,176.3181400482531,2.7621473719759826,2.4593186666666624,71.94096232071189,0.1125287458919921,0.0,0.0,0.0,1.0,1.0,Low
2022-08-25 16:00:00,0.29946613,144.13527,3.3436337,5.7316084,171.37392999999997,0.29946613,0.0,0.0,0.0,2.0,2.0,Low,2022-08-25 16:00:00,2022-08-25 16:40:00,0.178241743427592,14.632567632714256,2.043924332942085,2.7986636874999977,71.64684835081744,0.178241743427592,0.0,0.0,0.0,1.0,1.0,Low
2022-08-25 17:00:00,0.29093075,143.04206999999997,3.4438243,4.9276576,176.66193999999996,0.29946613,0.0,0.0,0.0,1.0,1.0,Low,2022-08-25 17:00:00,2022-08-25 17:40:00,0.2135458380699115,26.642182488194408,2.3302477218309643,3.025164499999994,62.49006041356921,0.2135458380699115,0.0,0.0,0.0,1.0,1.0,Low
2022-08-25 18:00:00,0.2813797,141.47093999999998,3.4919715,4.180455,176.33344,0.29946613,0.0,0.0,0.0,1.0,1.0,Low,2022-08-25 18:00:00,2022-08-25 18:40:00,0.2119358506608193,25.58116018810796,2.0660812500000056,3.0315687499999937,60.83171739748195,0.2135458380699115,0.0,0.0,0.0,1.0,1.0,Low
2022-08-25 19:00:00,0.26938963,138.74068499999998,3.514514,3.8277426,170.56439,0.29946613,0.0,0.0,0.0,1.0,1.0,Low,2022-08-25 19:00:00,2022-08-25 19:40:00,0.173370989440022,31.16591305633392,2.671509666504341,2.937879999999998,36.840930145322375,0.2135458380699115,0.0,0.0,0.0,1.0,1.0,Low
2022-08-25 20:00:00,0.25780582,136.0324,3.5248113,3.7468262,166.22519,0.29946613,0.0,0.0,0.0,1.0,1.0,Low,2022-08-25 20:00:00,2022-08-25 20:40:00,0.1619778029771565,43.714735250723606,3.037102251201917,3.022968341346153,22.468396607234126,0.2135458380699115,0.0,0.0,0.0,1.0,1.0,Low
2022-08-25 21:00:00,0.25231886,136.89488,3.528151,3.4508717,163.62164,0.29946613,0.0,0.0,0.0,1.0,1.0,Low,2022-08-25 21:00:00,2022-08-25 21:40:00,0.1430623193406982,9.093701713144014,2.3120765544872146,3.011885624999996,42.72809096372271,0.2135458380699115,0.0,0.0,0.0,1.0,1.0,Low
2022-08-25 22:00:00,0.25231886,157.88541399999997,3.5267596,4.325241,134.15792999999996,0.29946613,0.0,0.0,0.0,1.0,1.0,Low,2022-08-25 22:00:00,2022-08-25 22:40:00,0.1246394731025977,63.15125318586877,2.7516571745841247,3.044901249999998,85.50140621730554,0.2135458380699115,0.0,0.0,0.0,1.0,1.0,Low
2022-08-25 23:00:00,0.24297094,155.73747000000003,3.521472,5.211128,130.87903,0.29946613,0.0,0.0,0.0,2.0,2.0,Low,2022-08-25 23:00:00,2022-08-25 23:40:00,0.1317050419790063,95.91193051083536,2.912610873569146,2.913712499999997,113.14654968295672,0.2135458380699115,0.0,0.0,0.0,1.0,1.0,Low
2022-08-26 00:00:00,0.23659134,154.69365,3.5126152,5.3521233,131.26945,0.29946613,0.0,0.0,0.0,2.0,2.0,Low,2022-08-26 00:00:00,2022-08-26 00:40:00,0.1361393551285036,113.6591260172176,3.021376271358525,2.595636308479529,108.490311948508,0.2135458380699115,0.0,0.0,0.0,1.0,1.0,Low
2022-08-26 01:00:00,0.23161983,157.07781999999995,3.4997363,5.2566853,121.14710000000002,0.29946613,0.0,0.0,0.0,2.0,2.0,Low,2022-08-26 01:00:00,2022-08-26 01:40:00,0.1458189010841203,119.9368582587341,3.0344085281954807,2.717391249999997,111.74903251416475,0.2135458380699115,0.0,0.0,0.0,1.0,1.0,Low
2022-08-26 02:00:00,0.2305541,163.64252,3.4831781,5.0343523,118.54571999999996,0.29946613,0.0,0.0,0.0,2.0,2.0,Low,2022-08-26 02:00:00,2022-08-26 02:40:00,0.2061015987880295,121.23102717454832,3.358753750000003,3.0548549999999968,102.09005187222743,0.2135458380699115,0.0,0.0,0.0,1.0,1.0,Low
2022-08-26 03:00:00,0.22682524,167.73514999999998,3.4613633,5.0750165,121.84073999999998,0.29946613,0.0,0.0,0.0,2.0,2.0,Low,2022-08-26 03:00:00,2022-08-26 03:40:00,0.1800702285206566,152.55229136797766,2.7994317857143027,2.4479568707611805,88.77876552228406,0.2135458380699115,0.0,0.0,0.0,1.0,1.0,Low
2022-08-26 04:00:00,0.21901226,169.44362,3.4324517,4.9050922,112.93237,0.29093075,0.0,0.0,0.0,1.0,1.0,Low,2022-08-26 04:00:00,2022-08-26 04:40:00,0.2108207623557006,4.930731685564524,2.5629849999999834,2.482102249999995,66.5578932891301,0.2135458380699115,0.0,0.0,0.0,1.0,1.0,Low
2022-08-26 05:00:00,0.2152834,171.99259999999998,3.3925014,4.090878,82.45384000000001,0.2813797,0.0,0.0,0.0,1.0,1.0,Low,2022-08-26 05:00:00,2022-08-26 05:40:00,0.2303417337323346,0.1295987150280098,2.737620342599414,2.236793177083333,73.32327056902159,0.2303417337323346,0.0,0.0,0.0,1.0,1.0,Low
2022-08-26 06:00:00,0.22575998,173.72852999999998,2.4231796,4.4922166,37.324400000000026,0.26938963,0.0,0.0,0.0,1.0,1.0,Low,2022-08-26 06:00:00,2022-08-26 06:40:00,0.2575840229647792,11.538092606793953,2.774955429090624,2.078531923558893,38.8474634151483,0.2575840229647792,1.0,0.0,0.0,1.0,2.0,Low
2022-08-26 07:00:00,0.24955368,32.3279,2.5798273,5.3314424,0.2480499999999779,0.25780582,0.0,0.0,0.0,2.0,2.0,Low,2022-08-26 07:00:00,2022-08-26 07:40:00,0.2240588444038591,2.8790144852708863,2.612100727272723,2.480339114035085,64.00835069196555,0.2575840229647792,0.0,0.0,0.0,1.0,1.0,Low
2022-08-26 08:00:00,0.28524446,7.252560000000017,2.6815429,4.702356,17.295320000000004,0.28524446,1.0,0.0,0.0,1.0,2.0,Low,2022-08-26 08:00:00,2022-08-26 08:40:00,0.1794675768407401,16.323382638678368,2.6553730357143035,2.4021391488095203,35.70068327549848,0.2575840229647792,0.0,0.0,0.0,1.0,1.0,Low
2022-08-26 09:00:00,0.36177492,16.910059999999987,2.8055992,4.6256337,25.32504,0.36177492,1.0,0.0,0.0,1.0,2.0,Low,2022-08-26 09:00:00,2022-08-26 09:40:00,0.2785769056495398,4.81273413464271,2.9885262499999965,2.550976468349356,28.459369418800804,0.2785769056495398,1.0,0.0,0.0,1.0,2.0,Low
2022-08-26 10:00:00,0.42356777,20.71704,3.036365,6.3398848,18.1653,0.42356777,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-26 10:00:00,2022-08-26 10:40:00,0.3929527706754717,5.621579022417564,3.2174697499999803,2.5827452760416696,8.305416564056372,0.3929527706754717,1.0,0.0,0.0,1.0,2.0,Low
2022-08-26 11:00:00,0.5212288,23.21105999999997,3.2894716,7.4002295,20.95519999999999,0.5212288,2.0,0.0,0.0,2.0,4.0,Moderate,2022-08-26 11:00:00,2022-08-26 11:40:00,0.446473392424952,14.391884323437068,3.182327809523815,2.532456929721324,7.127282471737885,0.446473392424952,1.0,0.0,0.0,1.0,2.0,Low
2022-08-26 12:00:00,0.6259928,27.25427000000002,3.5310135,7.3167005,32.18338,0.6259928,2.0,0.0,0.0,2.0,4.0,Moderate,2022-08-26 12:00:00,2022-08-26 12:40:00,0.4588782230534077,1.6127126728712255,3.244242571428577,2.539449564889978,0.8375589538279087,0.4588782230534077,1.0,0.0,0.0,1.0,2.0,Low
2022-08-26 13:00:00,0.70713997,32.506039999999985,3.6414027,7.187817,47.43060300000002,0.70713997,1.5,0.0,0.0,2.0,3.5,Moderate,2022-08-26 13:00:00,2022-08-26 13:40:00,0.527631653205724,7.546048495939715,3.424184999999964,3.015159722222229,11.980818447504248,0.527631653205724,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-26 14:00:00,0.7920165,37.895140000000026,3.9157982,7.6626954,55.50778200000002,0.7920165,2.5,0.0,0.0,2.0,4.5,Moderate,2022-08-26 14:00:00,2022-08-26 14:40:00,0.5828366225961465,4.3787470715250265,3.6389512500000176,3.637715000000005,7.801803461523718,0.5828366225961465,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-26 15:00:00,0.85451937,42.410770000000014,4.04222,7.7606854,57.98590100000001,0.85451937,2.5,0.0,0.0,2.0,4.5,Moderate,2022-08-26 15:00:00,2022-08-26 15:40:00,0.6673984255781298,13.447125289641008,3.940239375000021,3.707364999999998,13.190976064099289,0.6673984255781298,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-26 16:00:00,0.87689257,45.35708618000001,4.290333,7.479958,56.206909,0.87689257,2.5,0.0,0.0,2.0,4.5,Moderate,2022-08-26 16:00:00,2022-08-26 16:40:00,0.705630383415429,20.744321522108464,3.94796374999998,3.876738750000001,9.697651374341548,0.705630383415429,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-26 17:00:00,0.8648181,46.40634160000002,4.3442135,7.1888933,52.20462040000001,0.87689257,2.5,0.0,0.0,2.0,4.5,Moderate,2022-08-26 17:00:00,2022-08-26 17:40:00,0.7926983572620183,22.844833478660632,4.597876944444438,3.709426250000001,12.102652693253845,0.7926983572620183,3.0,0.0,0.5,1.0,4.5,Moderate
