datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2020-08-08 16:00:00,0.2607950000000003,320.46565650111546,3.0240845833333445,2.475584500000005,261.4331331991995,0.2607950000000003,0.0,0.0,0.0,1.0,1.0,Low
2020-08-08 17:00:00,0.23757500000000026,306.7086726534538,2.518726785714288,2.308767000000002,252.03050412687992,0.2607950000000003,0.0,0.0,0.0,1.0,1.0,Low
2020-08-08 18:00:00,0.24620500000000006,278.63259700074644,2.556417249423956,2.3893912499999987,250.81480503124666,0.2607950000000003,0.0,0.0,0.0,1.0,1.0,Low
2020-08-08 19:00:00,0.20014555555555572,286.87327994286795,2.4461838541666605,2.796708749999994,240.5076969439631,0.2607950000000003,0.0,0.0,0.0,1.0,1.0,Low
2020-08-08 20:00:00,0.1982449999999999,295.9064673095204,2.227224479166662,3.003792499999995,232.21497445221937,0.2607950000000003,0.0,0.0,0.0,1.0,1.0,Low
2020-08-08 21:00:00,0.19652,289.07782897562356,2.367973425595233,3.067652499999997,232.78168450947933,0.2607950000000003,0.0,0.0,0.0,1.0,1.0,Low
2020-08-08 22:00:00,0.20800500000000002,293.2379308801138,2.6959532852837675,3.138628750000002,232.05956578256342,0.2607950000000003,0.0,0.0,0.0,1.0,1.0,Low
2020-08-08 23:00:00,0.22348999999999997,295.678249600389,2.6461981367302023,3.2531337499999977,230.15232344333805,0.2607950000000003,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 00:00:00,0.13692952380952383,220.52308139171734,2.638011040548162,3.159409375,156.65141636014744,0.2607950000000003,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 01:00:00,0.17733685714285718,214.48242018491752,2.8507070830484618,3.3209300218531452,169.46010641016926,0.2607950000000003,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 02:00:00,0.24696500000000018,248.20878223587454,2.9680278105233544,3.4878862500000007,220.12001223727265,0.2607950000000003,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 03:00:00,0.2899552083333335,246.90083418595503,3.077406303514883,3.453107500000002,216.90327972880252,0.2899552083333335,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 04:00:00,0.31797000000000036,246.7507179683221,3.1431146067964266,3.3887725000000013,225.65296100328035,0.31797000000000036,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 05:00:00,0.338492310606061,251.89380788435952,3.262008017722488,3.1326795673076946,227.1132743644638,0.338492310606061,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 06:00:00,0.38846500000000034,336.2886996727249,3.3474053219377238,2.9638683627622435,229.54482314389637,0.38846500000000034,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 07:00:00,0.42461499999999996,331.08105487482254,3.3694050731569813,2.9514991127622454,232.39170523947087,0.42461499999999996,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 08:00:00,0.46380499999999975,329.6430503553758,3.478282716600225,2.924598658216786,233.93770903934825,0.46380499999999975,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 09:00:00,0.5209124999999998,328.67736454304725,3.49425935675064,2.9066290909090946,239.3037008857188,0.5209124999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 10:00:00,0.5646449999999996,329.06684879874547,3.5540517653564097,2.873000000000004,237.01077939893577,0.5646449999999996,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 11:00:00,0.5799499999999997,329.45068260902013,3.688848420900973,2.9193262500000063,238.4837445846935,0.5799499999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 12:00:00,0.587535,329.63903493173336,3.8570420366749993,2.88136500000001,240.89830237395512,0.587535,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 13:00:00,0.6094799999999997,333.01697595927726,3.9958803774021567,2.845033333333341,239.5345867728252,0.6094799999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 14:00:00,0.5900349999999999,338.21040494422897,4.0153753922831115,2.82143250000001,235.63754236861627,0.6094799999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 15:00:00,0.5708849999999996,333.9300021054167,3.8341614217575204,2.825693750000002,237.64633196755457,0.6094799999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 16:00:00,0.528543636363636,333.75861853484,3.7015504788074782,2.757543750000006,235.99704868475638,0.6094799999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 17:00:00,0.4505149999999998,329.25458037944713,3.599310751476254,2.8011675000000054,235.65398744432355,0.6094799999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 18:00:00,0.37972,319.29162992493025,3.2351671077880426,3.2853262500000078,236.81125760009587,0.6094799999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 19:00:00,0.3412900000000004,326.71228058117777,3.1839768779553737,3.291725000000011,238.1763194567642,0.6094799999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 20:00:00,0.3397062500000003,338.6056152448183,3.0936800463980414,3.4859237500000115,239.7569633945945,0.6094799999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 21:00:00,0.34585125000000005,337.23386706695106,3.119726275349642,3.4887350000000077,239.21013783873266,0.6094799999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 22:00:00,0.3363662500000001,323.7916581972357,2.9842603445282516,3.608578750000007,235.00061186374,0.6094799999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-09 23:00:00,0.32275500000000007,324.4818734202953,2.7379508473202656,3.663823750000006,226.79068099547118,0.6094799999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 00:00:00,0.25465250000000006,326.4378617250344,2.773099925939511,3.4917150000000037,160.520477710033,0.6094799999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 01:00:00,0.24938499999999997,333.17607175623334,2.7512004787562137,3.3556387500000016,160.1495611026187,0.5900349999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 02:00:00,0.24031999999999992,332.798734588318,2.682051060672155,3.2800662500000017,160.12268439515526,0.5708849999999996,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 03:00:00,0.23491999999999993,329.15669847742987,2.5851795238331756,3.269849999999999,158.87253350895435,0.528543636363636,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 04:00:00,0.2139239999999999,337.42334802559714,2.3534165340909032,3.21645625,167.170293470268,0.4505149999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 05:00:00,0.20352399999999995,329.3947142591288,2.173037499999997,3.1674275,198.49741199910147,0.37972,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 06:00:00,0.23311999999999994,327.007121613105,2.128925916666663,3.2442699999999967,217.39189152038907,0.34585125000000005,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 07:00:00,0.2827909999999999,312.1046985027653,2.306975203081229,3.2399325,219.9881605491145,0.34585125000000005,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 08:00:00,0.30916266666666653,329.6308431774264,2.6526170511761467,3.070885,220.39339011116294,0.34585125000000005,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 09:00:00,0.332165,330.5023866844366,2.7453100063728106,2.9763674999999994,222.39206413151052,0.3363662500000001,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 10:00:00,0.30431875,330.00412333898583,2.789147898079148,3.0770357291666652,218.77381992960923,0.332165,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 11:00:00,0.30688750000000004,326.03487622304584,2.840783221607884,3.067103229166666,218.86513785571532,0.332165,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 12:00:00,0.31806750000000006,327.710205244759,2.8430296914508966,3.066062479166668,219.2608403707526,0.332165,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 13:00:00,0.3510199999999999,337.20925766153096,3.0483630088069544,3.100150812500005,221.87136676955356,0.3510199999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 14:00:00,0.3458567499999997,342.25490480813744,3.1216872311817996,3.017740485119053,222.77370929285803,0.3510199999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 15:00:00,0.34099424999999983,342.9650445520405,3.0643489477222037,3.112564812500006,226.26779799008068,0.3510199999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 16:00:00,0.3432038333333331,342.6999982339741,2.8740901336856264,3.185197080357144,228.86087920882622,0.3510199999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 17:00:00,0.35354583333333317,344.10093748041237,2.9251115497115006,3.156269000000002,229.48676981422156,0.35354583333333317,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 18:00:00,0.3562016666666667,346.6339566800016,2.815774008478192,3.207982500000002,229.1978837055938,0.3562016666666667,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 19:00:00,0.35636,306.18948497059057,2.5418320807890344,3.340414999999993,228.4904606222413,0.35636,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 20:00:00,0.3400600000000003,301.3975348720696,2.4539497771291168,3.3856412499999964,227.7821433448032,0.35636,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 21:00:00,0.33038000000000006,305.900086627111,2.615911961457659,3.437476250000002,230.69685253674172,0.35636,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 22:00:00,0.2868099999999998,307.2639785934101,2.732514281425409,3.4980525,226.03808516448544,0.35636,0.0,0.0,0.0,1.0,1.0,Low
2020-08-10 23:00:00,0.3468800000000001,318.56512229434725,2.65331770107092,3.6122125000000063,220.46007111970803,0.35636,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 00:00:00,0.23004000000000016,324.6927713660532,2.725243191189698,3.4625337500000075,207.62016763293434,0.35636,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 01:00:00,0.23698312500000007,321.1855624042919,2.8212475521939755,3.750498750000001,199.6899871480729,0.35636,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 02:00:00,0.25220187500000013,322.6890226047552,2.990742307767581,3.5691800000000047,164.498689575811,0.35636,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 03:00:00,0.2773266666666668,322.9817194187006,3.208711788780657,3.4727587500000006,191.76655675550455,0.35636,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 04:00:00,0.30044416666666673,325.75997727628516,3.0041278347795886,3.6376587499999986,205.7626441147649,0.35636,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 05:00:00,0.2911150000000003,324.72612980816405,3.0450706173874678,3.904953749999999,202.23740011127543,0.35636,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 06:00:00,0.32667000000000007,320.3900631932254,3.088454852058309,3.991148750000002,221.84531614072355,0.35636,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 07:00:00,0.360975,332.5316119339184,3.254559136851214,3.4582787500000034,222.24997383979013,0.360975,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 08:00:00,0.33092000000000005,332.3765923379925,3.353363908734147,3.4096262500000085,211.88676440861036,0.360975,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 09:00:00,0.36455000000000015,332.9608606032074,3.318564579074297,3.7929837500000145,220.10946066477413,0.36455000000000015,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 10:00:00,0.255555,325.18692363656226,3.3057121715029725,3.564693750000001,158.66883630175073,0.36455000000000015,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 11:00:00,0.629415,323.7880911907988,3.538162044130556,4.142565781250006,288.7602984053144,0.629415,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 12:00:00,0.9272149999999993,326.1928024591916,3.6697795410672374,4.363913750000004,339.54754523283657,0.9272149999999993,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 13:00:00,0.8428024999999997,328.40439562205984,4.008354185363249,4.023666250000008,337.09558276693224,0.9272149999999993,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 14:00:00,0.7894625000000004,330.78110982210217,4.315840333781615,3.432582265625004,331.92390399738883,0.9272149999999993,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 15:00:00,0.776752500000001,335.19699210627664,4.283378395194617,2.896439666666666,299.52682222537896,0.9272149999999993,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 16:00:00,0.736978333333334,335.4870016992251,4.163327375222817,2.782608386752135,292.24857263729683,0.9272149999999993,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 17:00:00,0.7044250000000002,331.07031541286244,4.166107292207795,2.672548934997753,289.64999417791415,0.9272149999999993,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 18:00:00,0.6828650000000003,331.24133063334324,4.14637188836931,2.67708785166442,283.23915930649696,0.9272149999999993,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 19:00:00,0.5937149999999999,341.13570541570306,4.109953692669178,2.5656606904024772,267.06058327155114,0.9272149999999993,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 20:00:00,0.5478550000000001,339.7437513355022,4.06379540100251,2.6688622499999983,257.5974049918422,0.9272149999999993,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 21:00:00,0.5085100000000004,337.3695359744221,4.048484157738103,2.9010825000000033,254.47264806397106,0.9272149999999993,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 22:00:00,0.47723000000000027,338.8012041369804,3.9753894077381,3.0630275000000045,254.71935795598654,0.9272149999999993,0.0,0.0,0.0,1.0,1.0,Low
2020-08-11 23:00:00,0.43939,340.9273183389286,3.90140283208602,3.3780402777777825,250.85035079330726,0.9272149999999993,0.0,0.0,0.0,1.0,1.0,Low
2020-08-12 00:00:00,0.39635000000000015,342.03683234263036,3.72455205278199,3.1722362500000036,210.5871841702078,0.8428024999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-12 01:00:00,0.36239681818181785,342.2881186889924,3.6700083929834544,2.877595597222229,203.51493744209859,0.7894625000000004,0.0,0.0,0.0,1.0,1.0,Low
2020-08-12 02:00:00,0.376476818181818,339.5014806764065,3.61206581619546,2.803284972222229,232.46148679633728,0.776752500000001,0.0,0.0,0.0,1.0,1.0,Low
2020-08-12 03:00:00,0.38805081818181797,341.790559273333,3.718259865241242,2.5396477500000056,238.83594495657417,0.736978333333334,0.0,0.0,0.0,1.0,1.0,Low
2020-08-12 04:00:00,0.3865808228114475,342.29224875257125,3.694254646088747,2.496090562500008,238.9560873361728,0.7044250000000002,0.0,0.0,0.0,1.0,1.0,Low
2020-08-12 05:00:00,0.3962061296296293,342.39662047515213,3.5953946108515056,2.479430010212427,254.3911340492263,0.6828650000000003,0.0,0.0,0.0,1.0,1.0,Low
2020-08-12 06:00:00,0.35071939622414594,341.52959403195445,3.4986049970131563,2.5036633239750476,258.2384534647668,0.5937149999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-12 07:00:00,0.33336047619047604,344.9219701184567,3.485372321239316,2.517903197712418,256.2403600393693,0.5478550000000001,0.0,0.0,0.0,1.0,1.0,Low
2020-08-12 08:00:00,0.33037547619047586,347.47272918997186,3.559889693890062,2.5706945833333332,242.1096991712455,0.5085100000000004,0.0,0.0,0.0,1.0,1.0,Low
2020-08-12 09:00:00,0.32636285714285684,351.66635499179296,3.5812943337710106,2.655668888888888,239.1868209007842,0.47723000000000027,0.0,0.0,0.0,1.0,1.0,Low
2020-08-12 10:00:00,0.323072857142857,358.13432518565054,3.3131159013440623,2.5121125347222204,238.99819458327892,0.43939,0.0,0.0,0.0,1.0,1.0,Low
2020-08-12 11:00:00,0.2861822222222219,344.618001222302,3.0663862578463226,2.5521562499999955,244.295948374866,0.39635000000000015,0.0,0.0,0.0,1.0,1.0,Low
2020-08-12 12:00:00,0.29401499999999975,354.48073742342535,3.065158749435091,2.4742520833333286,246.01042710631333,0.3962061296296293,0.0,0.0,0.0,1.0,1.0,Low
2020-08-12 13:00:00,0.2999099999999997,354.10817057988726,3.050730239789915,2.3848211354166664,248.8124858581882,0.3962061296296293,0.0,0.0,0.0,1.0,1.0,Low
2020-08-12 14:00:00,0.2989366666666664,355.1836810212245,3.064413760352685,2.3961236354166657,252.61791915720082,0.3962061296296293,0.0,0.0,0.0,1.0,1.0,Low
2020-08-12 15:00:00,0.2946479166666664,357.8885392041275,3.119424959757445,2.4602346354166653,253.2388464451037,0.3962061296296293,0.0,0.0,0.0,1.0,1.0,Low
2020-08-12 16:00:00,0.2956016666666665,359.5080213530689,3.136882616438229,2.5853908854166665,254.41657009104415,0.3962061296296293,0.0,0.0,0.0,1.0,1.0,Low
2020-08-12 17:00:00,0.30540666666666655,359.3877521548587,3.1641935336402405,2.7624558854166703,254.35329292113417,0.35071939622414594,0.0,0.0,0.0,1.0,1.0,Low
2020-08-12 18:00:00,0.3198449999999999,7.518096377892789,3.208901695526961,2.8464493750000006,253.8607629072806,0.33336047619047604,1.0,0.0,0.0,1.0,2.0,Low
2020-08-12 19:00:00,0.2919149999999999,5.387385136371904,3.013907390318627,2.984899999999996,243.54071639384313,0.33037547619047586,1.0,0.0,0.0,1.0,2.0,Low
2020-08-12 20:00:00,0.26683999999999986,21.196579150996115,3.101304862674396,3.1294637499999918,242.34377067196533,0.32636285714285684,1.0,0.0,0.0,1.0,2.0,Low
2020-08-12 21:00:00,0.2664949999999997,8.124944413284425,3.082912457880661,3.1735349999999976,255.86521632091933,0.323072857142857,1.0,0.0,0.0,1.0,2.0,Low
2020-08-12 22:00:00,0.2795049999999998,7.852684859318231,3.133581886566558,3.2051087499999995,243.1451313486681,0.3198449999999999,1.0,0.0,0.0,1.0,2.0,Low
2020-08-12 23:00:00,0.3106449999999997,358.48199353044095,3.053311659990931,3.264872499999999,258.0254998286907,0.3198449999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 00:00:00,0.23203499999999988,357.2337350481484,2.9373904410525764,2.8859075000000023,291.66718636217166,0.3198449999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 01:00:00,0.22609499999999982,354.4118769197144,2.9393516910525763,2.8309700000000015,293.15250690758234,0.3198449999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 02:00:00,0.22446999999999984,347.2353864661897,3.005023645238095,2.862043750000004,295.4701827698219,0.3198449999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 03:00:00,0.2275199999999999,230.80978838752358,2.9649688942307666,3.0559849999999993,300.9225126278589,0.3198449999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 04:00:00,0.21669,208.46194949775085,2.9598122916666627,3.1185424999999998,332.2774611636291,0.3198449999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 05:00:00,0.20922999999999994,204.21655520445773,2.883239166666664,3.1399787499999996,286.5150504544315,0.3198449999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 06:00:00,0.21098999999999982,191.0389465466943,2.8981379166666623,3.216817499999998,284.0025653209965,0.3106449999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 07:00:00,0.21188499999999982,358.31756260790627,2.9340164880952346,3.3056449999999966,259.8129230252199,0.3106449999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 08:00:00,0.197705,2.349848120762772,2.8725268749999993,3.255398749999999,250.85834761268345,0.3106449999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 09:00:00,0.193955,5.807894879818775,2.973504375000001,3.244942499999998,255.29983524692625,0.3106449999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 10:00:00,0.17277500000000015,6.4557591171405875,3.060591875,3.0484599999999973,265.20323404872534,0.3106449999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 11:00:00,0.17812499999999998,6.096547864175591,3.0559637500000036,2.872312499999999,83.6400251574762,0.23203499999999988,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 12:00:00,0.161005,8.707516327451856,3.061924494047624,2.8532912499999994,46.83223945908418,0.2275199999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 13:00:00,0.1586399999999999,8.655951075833002,3.218410208333335,2.8001075,28.303171041426765,0.2275199999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 14:00:00,0.16430499999999992,9.033999663016914,3.1818874583333367,2.86928875,335.68601864057024,0.2275199999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 15:00:00,0.16772999999999988,12.143374773403991,3.1272064166666684,2.9210199999999986,275.5624388018674,0.21669,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 16:00:00,0.18353000000000003,12.529243283186645,3.0882785297619066,2.9346287499999977,268.94171178540336,0.21188499999999982,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 17:00:00,0.21605500000000005,12.312608931929901,3.0803484057539685,2.902513749999997,269.7800066165772,0.21605500000000005,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 18:00:00,0.21705000000000005,11.700881236103157,3.0384166765873037,2.876746249999997,274.2771079697334,0.21705000000000005,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 19:00:00,0.24583499999999997,10.583067450563647,2.9368419890873065,2.9175437499999988,273.7495088075814,0.24583499999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 20:00:00,0.257865,10.519044081332538,2.8926964880952415,2.9247174999999994,271.38066634524716,0.257865,1.0,0.0,0.0,1.0,2.0,Low
2020-08-13 21:00:00,0.2742550000000001,11.448812458195675,2.8935988318452375,2.951092499999997,277.64007889713605,0.2742550000000001,1.0,0.0,0.0,1.0,2.0,Low
2020-08-13 22:00:00,0.24922,9.134965562146931,2.7918829464285735,2.947596250000002,296.9186603710092,0.2742550000000001,0.0,0.0,0.0,1.0,1.0,Low
2020-08-13 23:00:00,0.3086899999999999,9.034879209437406,2.754733258928575,3.132406249999994,303.7259846316844,0.3086899999999999,1.0,0.0,0.0,1.0,2.0,Low
2020-08-14 00:00:00,0.2104400000000001,6.366107101690318,2.737423333333333,2.8286412499999996,299.45561154353237,0.3086899999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 01:00:00,0.20813000000000006,3.149578287597933,2.720757812499997,2.801114999999997,301.8082019459743,0.3086899999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 02:00:00,0.1924699999999999,354.538426030669,2.6642198749999952,2.815442499999999,315.9435920591823,0.3086899999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 03:00:00,0.1750583333333333,354.9010490784363,2.7262588246527684,2.7863599999999966,318.1455039944203,0.3086899999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 04:00:00,0.17316999999999994,3.8301783651485266,2.6898712978670587,2.746506249999998,8.380146896903625,0.3086899999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 05:00:00,0.15919,1.5192005433741542,2.7997774308035672,2.7302837499999946,34.38685342193713,0.3086899999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 06:00:00,0.14598499999999992,1.910568647504192,2.9964406035561564,2.7278912499999954,41.37104034628305,0.3086899999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 07:00:00,0.14206499999999994,2.011709513918049,2.8806812712936805,2.673276249999997,44.53118034330288,0.3086899999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 08:00:00,0.14173499999999994,2.036207159261494,2.943480006641664,2.6861749999999995,35.65773141123367,0.3086899999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 09:00:00,0.13902999999999996,359.2643568863602,2.91441321750025,2.692181249999999,34.11450451271833,0.3086899999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 10:00:00,0.142235,359.77918804494624,2.945338216554323,2.704304999999997,30.8298199834515,0.3086899999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 11:00:00,0.1359883333333333,5.570430789023305,3.040161396673812,2.663779999999999,27.53896105490395,0.2104400000000001,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 12:00:00,0.13787666666666665,6.397017033086684,2.877290874495178,2.6256774999999988,18.374363802962364,0.20813000000000006,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 13:00:00,0.13545499999999996,6.895961373163345,2.875314715603767,2.667146249999996,35.98987150500386,0.1924699999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 14:00:00,0.13120446969696964,13.960667852210008,3.03768775722425,2.6671549999999997,33.5473158534366,0.1750583333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 15:00:00,0.1454719696969697,17.402404399926695,3.0302849945563635,2.7102162499999984,344.5119372637309,0.17316999999999994,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 16:00:00,0.16609833333333338,7.524340123569289,2.8955104318053424,2.736343749999998,308.3377029903909,0.16609833333333338,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 17:00:00,0.1936866666666667,4.5669258998753435,2.9118698353767742,2.794434999999995,300.5334304910546,0.1936866666666667,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 18:00:00,0.193865,358.57415739389427,2.905113839164652,2.8339449999999955,302.2535875621163,0.193865,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 19:00:00,0.19013000000000002,1.0540378248988418,2.7750794351648254,2.866986249999998,299.6887214957545,0.193865,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 20:00:00,0.19101000000000007,1.4202704681454748,2.7821491392367976,2.8950174999999985,297.28157220568477,0.193865,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 21:00:00,0.18856,359.82355846807525,2.7705240363553036,2.9270062499999985,296.7526214299313,0.193865,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 22:00:00,0.18939500000000004,359.9794513151066,2.775023069783529,2.8859537499999988,303.74744600922236,0.193865,0.0,0.0,0.0,1.0,1.0,Low
2020-08-14 23:00:00,0.18910500000000002,355.8083761023987,2.7327086826498324,3.0549824999999977,298.4590210901249,0.193865,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 00:00:00,0.15258999999999992,355.3422869378055,2.801911333596107,2.737419999999999,343.86455007599204,0.193865,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 01:00:00,0.14977499999999994,0.6515194602434917,2.8867068606104236,2.685025,18.27758127661184,0.193865,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 02:00:00,0.14185999999999999,356.49327444393924,2.881140020431851,2.76013625,43.37530381105216,0.193865,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 03:00:00,0.14107999999999998,352.0970609266058,2.899423699781671,2.7574062500000025,46.78320984850478,0.193865,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 04:00:00,0.13472916666666676,346.8200779905019,2.735072029304317,2.7807349999999995,347.5137289021899,0.193865,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 05:00:00,0.13268250000000006,276.7299320779832,2.7438185489846605,2.7825824999999975,319.80540165008455,0.193865,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 06:00:00,0.1485825,275.06884317290826,2.8254759206679023,2.794388374999997,315.8980014055999,0.19101000000000007,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 07:00:00,0.1428725,270.891897310364,2.9290219458333273,2.8190071250000006,323.67710825374877,0.19101000000000007,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 08:00:00,0.14449583333333327,288.3432980829074,3.0979698386904744,2.8639775000000007,307.4725870869552,0.18939500000000004,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 09:00:00,0.1406308333333333,319.7066282822281,3.0415163988088274,2.81429,293.9095647518334,0.18939500000000004,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 10:00:00,0.13583583333333327,323.5249448129055,2.929575068701476,2.7523699999999987,322.73871448799156,0.18910500000000002,0.0,0.0,0.0,1.0,1.0,Low
