datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2020-06-08 20:00:00,0.15342,15.723381779496492,2.602770000000013,2.3940987500000053,233.61311344716825,0.2222562499999999,0.0,0.0,0.0,1.0,1.0,Low
2020-06-08 21:00:00,0.164455,15.04436227457785,2.5545468750000127,2.4805187500000088,226.45968667921164,0.2222562499999999,0.0,0.0,0.0,1.0,1.0,Low
2020-06-08 22:00:00,0.1551799999999999,15.29622640487321,2.455855000000012,2.615867500000006,217.55632474137653,0.2041649999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-08 23:00:00,0.13929,17.794640715079424,1.9392597083333405,2.7766900000000057,172.10891041950094,0.2041649999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 00:00:00,0.0914695032051281,22.503744986748245,1.6880695743007066,2.7648175000000026,170.58671258704646,0.2041649999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 01:00:00,0.1023202174908425,347.39492313156256,1.6763496374320184,2.8181000000000025,169.42469772675054,0.2041649999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 02:00:00,0.1161576259974261,327.38816397417145,1.778323352633484,2.711368749999999,181.4768055935748,0.1865811111111111,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 03:00:00,0.1244268466323467,323.2199590551483,1.969725588293654,2.64928125,182.3307718431892,0.1865811111111111,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 04:00:00,0.1429060333333333,317.4801963401361,2.0028785748106106,2.7482212500000025,205.36315916872823,0.1865811111111111,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 05:00:00,0.1636533333333334,312.7453829806151,2.0261079278123235,2.977155,205.2802289640071,0.164455,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 06:00:00,0.1584333333333335,314.1864245572995,2.0956970219681685,2.760552499999997,193.10742669325896,0.164455,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 07:00:00,0.1498983333333333,317.4541025731535,2.274732135278875,2.6674026041666674,202.34663754511573,0.164455,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 08:00:00,0.1469583333333334,324.7384028919697,2.2908773264553446,2.7264616666666672,209.4843826770102,0.164455,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 09:00:00,0.1604783333333334,313.3429420035226,2.3723639087064265,2.7227888541666645,209.4331054679948,0.1636533333333334,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 10:00:00,0.1564133333333333,315.9322969258644,2.3144391769455384,2.594825000000002,211.8502295492346,0.1636533333333334,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 11:00:00,0.1601059523809522,314.597084569028,2.2515408767561467,2.562994166666668,212.11955993935945,0.1636533333333334,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 12:00:00,0.1794494444444445,313.9942576159688,2.270574161682616,2.4162011666666694,213.13574430218364,0.1794494444444445,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 13:00:00,0.1747600000000001,314.7194277539513,2.2762159939336986,2.408016166666669,211.88114553736412,0.1794494444444445,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 14:00:00,0.1917350000000001,319.2184786140543,2.259363523695604,2.3910786666666684,225.6699994680566,0.1917350000000001,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 15:00:00,0.1979300000000001,324.55836091743805,2.173317263955345,2.3265083333333285,234.23827789156857,0.1979300000000001,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 16:00:00,0.1822450000000001,333.3116456821399,2.1290400653622736,2.589302083333333,229.9019740593276,0.1979300000000001,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 17:00:00,0.1810465194444445,328.6604044097404,2.227976972559245,2.313448333333337,214.51696588328485,0.1979300000000001,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 18:00:00,0.1861954083333334,329.2462682403694,2.181641985119053,2.460952500000003,204.4488316983582,0.1979300000000001,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 19:00:00,0.1847175333333334,324.9120085860686,2.136385861003863,2.4974341666666677,205.47762969448755,0.1979300000000001,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 20:00:00,0.1800940000000001,352.5296846875345,2.165828502688571,2.6391587500000013,184.33256648580448,0.1979300000000001,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 21:00:00,0.1831540000000001,0.9893158637726742,2.219397141079054,2.69429125,178.4998588480746,0.1979300000000001,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 22:00:00,0.1729100000000001,17.435240210440554,2.1841566907894783,2.6380300000000023,177.10713781094262,0.1979300000000001,0.0,0.0,0.0,1.0,1.0,Low
2020-06-09 23:00:00,0.17182,20.195652452439447,2.2749341250000032,2.396217500000002,152.27449310707254,0.1979300000000001,0.0,0.0,0.0,1.0,1.0,Low
2020-06-10 00:00:00,0.1226930952380951,33.68268327917366,2.103634545454549,2.285896250000001,113.97670785922418,0.1979300000000001,0.0,0.0,0.0,1.0,1.0,Low
2020-06-10 01:00:00,0.1254821428571427,23.550439927086927,2.155385795454545,2.234809375,107.1699822162392,0.1979300000000001,0.0,0.0,0.0,1.0,1.0,Low
2020-06-10 02:00:00,0.1265664285714285,26.36092279722084,2.248593795995668,2.2430418750000007,109.1128153317245,0.1979300000000001,0.0,0.0,0.0,1.0,1.0,Low
2020-06-10 03:00:00,0.1248842063492062,38.44996565745669,2.2593829438405826,2.341272500000002,109.10031438478262,0.1861954083333334,0.0,0.0,0.0,1.0,1.0,Low
2020-06-10 04:00:00,0.0863299999999999,20.361231907865204,2.102116666666664,2.573841250000011,108.55526884357867,0.1861954083333334,0.0,0.0,0.0,1.0,1.0,Low
2020-06-10 05:00:00,0.1473499999999999,17.466656350188032,2.529229375000005,3.87789625000001,155.21733215710162,0.1861954083333334,0.0,0.0,0.0,1.0,1.0,Low
2020-06-10 06:00:00,0.2791950000000002,343.9537506743655,2.833870952380948,4.124527500000014,156.6947284015987,0.2791950000000002,0.0,0.0,0.0,1.0,1.0,Low
2020-06-10 07:00:00,0.3191950000000002,330.9833431052315,2.9224285049019603,4.157652500000006,148.4688137575664,0.3191950000000002,0.0,0.0,0.0,1.0,1.0,Low
2020-06-10 08:00:00,0.42357,338.8674166922262,3.258676250000001,4.196245,147.64717788956978,0.42357,0.0,0.0,0.0,1.0,1.0,Low
2020-06-10 09:00:00,0.5592549999999998,351.8614180610955,3.550057500000002,4.5536225,139.94044862832277,0.5592549999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-10 10:00:00,0.5950599999999998,348.1481449048858,3.587648750000005,4.713498750000005,173.7166989765634,0.5950599999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-10 11:00:00,0.636445,355.9377967033918,3.782467500000005,5.55141,188.96747323493284,0.636445,0.0,0.0,0.0,2.0,2.0,Low
2020-06-10 12:00:00,0.6615149999999999,356.86062975447504,3.800701250000008,5.937147500000004,214.7611467846976,0.6615149999999999,0.0,0.0,0.0,2.0,2.0,Low
2020-06-10 13:00:00,0.704145,357.37225463456406,3.820888750000002,6.1638225,217.4475093338668,0.704145,0.0,0.0,0.0,2.0,2.0,Low
2020-06-10 14:00:00,0.9245250000000008,359.24864233169325,4.289303749999999,6.240155000000002,229.22146417992715,0.9245250000000008,0.0,0.0,0.0,2.0,2.0,Low
2020-06-10 15:00:00,0.9448450000000004,359.1066710037508,4.312984999999997,6.37628,236.1722178690366,0.9448450000000004,0.0,0.0,0.0,2.0,2.0,Low
2020-06-10 16:00:00,0.8449499999999998,0.3146032047712879,4.324669999999999,6.159888750000001,247.38018893696216,0.9448450000000004,3.0,0.0,0.0,2.0,5.0,Moderate
2020-06-10 17:00:00,0.8104399999999998,358.4456745010412,4.378089999999991,5.485723750000003,232.01978247357772,0.9448450000000004,0.0,0.0,0.0,2.0,2.0,Low
2020-06-10 18:00:00,0.7905149999999997,354.5008166745808,4.244997499999991,5.2204775,226.78448488265204,0.9448450000000004,0.0,0.0,0.0,2.0,2.0,Low
2020-06-10 19:00:00,0.8133349999999997,356.36442364866514,4.231544999999986,5.293950000000003,222.04779863190063,0.9448450000000004,0.0,0.0,0.0,2.0,2.0,Low
2020-06-10 20:00:00,0.6466199999999996,358.1731100732733,3.891878749999988,5.086624999999999,219.3819914334433,0.9448450000000004,0.0,0.0,0.0,2.0,2.0,Low
2020-06-10 21:00:00,0.6376414285714282,356.8476612437605,3.808911249999994,5.273116250000004,231.8668478015232,0.9448450000000004,0.0,0.0,0.0,2.0,2.0,Low
2020-06-10 22:00:00,0.6360549999999995,348.0878551193862,3.7128412500000008,4.835016249999995,252.0417242499371,0.9448450000000004,0.0,0.0,0.0,1.0,1.0,Low
2020-06-10 23:00:00,0.6111414285714284,350.97438174556135,3.720754665178569,4.317421249999999,250.39433043879487,0.9448450000000004,0.0,0.0,0.0,1.0,1.0,Low
2020-06-11 00:00:00,0.4417900000000002,0.4357861885510488,3.682544999999997,4.209827499999996,189.39418945567488,0.9448450000000004,1.0,0.0,0.0,1.0,2.0,Low
2020-06-11 01:00:00,0.465365,359.5423071424597,3.5433462500000013,4.418468750000001,170.09538089776834,0.9448450000000004,0.0,0.0,0.0,1.0,1.0,Low
2020-06-11 02:00:00,0.4742150000000001,352.7136391049606,3.4663450000000045,4.220371249999999,166.47065885144866,0.9448450000000004,0.0,0.0,0.0,1.0,1.0,Low
2020-06-11 03:00:00,0.5446849999999996,354.59897671867947,3.634822999999997,4.290196250000007,169.01465952176227,0.8449499999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-11 04:00:00,0.5969749999999997,357.8295955344648,3.9023849999999896,4.635138749999991,193.9632053079276,0.8133349999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-06-11 05:00:00,0.6387199999999998,2.494632650038397,3.600804999999996,4.792796249999998,201.75576299211784,0.8133349999999997,2.0,0.0,0.0,1.0,3.0,Moderate
2020-06-11 06:00:00,0.5653049999999997,352.41467313761177,3.810674583333327,4.715692499999994,202.00545707991895,0.8133349999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-06-11 07:00:00,1.0318200000000002,345.9455660600002,4.238418749999993,4.869292499999994,206.17295997357743,1.0318200000000002,0.0,0.0,0.0,1.0,1.0,Low
2020-06-11 08:00:00,1.098745,338.8787245606298,4.453597499999991,5.096406249999998,99.30827045874332,1.098745,0.0,0.0,0.0,2.0,2.0,Low
2020-06-11 09:00:00,1.2655249999999998,3.169931225343646,4.900741250000007,5.206991250000001,219.8307195353426,1.2655249999999998,5.0,0.5,1.0,2.0,8.5,High
2020-06-11 10:00:00,1.2888499999999998,357.4851052811282,5.175441250000002,5.355191249999998,218.3418001212217,1.2888499999999998,0.0,0.5,1.0,2.0,3.5,Moderate
2020-06-11 11:00:00,1.27649,355.8963337972866,5.263166249999992,5.531877499999995,234.17495222254573,1.2888499999999998,0.0,0.5,1.0,2.0,3.5,Moderate
2020-06-11 12:00:00,1.2216549999999995,354.35529772560693,5.22836624999999,5.210141249999996,252.15117441273088,1.2888499999999998,0.0,0.5,0.5,2.0,3.0,Moderate
2020-06-11 13:00:00,1.2203950000000008,350.6599860437675,5.229981249999988,5.0906037499999925,256.3979517562613,1.2888499999999998,0.0,0.5,0.5,2.0,3.0,Moderate
2020-06-11 14:00:00,1.13414,349.73259571873257,5.182519843749989,5.02850374999999,258.0390026284141,1.2888499999999998,0.0,0.5,0.5,2.0,3.0,Moderate
2020-06-11 15:00:00,1.0546478571428566,345.45179549530496,5.125358385416654,4.910568749999992,258.0790438013197,1.2888499999999998,0.0,0.5,0.5,1.0,2.0,Low
2020-06-11 16:00:00,0.9767028571428564,341.1638644436301,5.104962760416653,4.527489999999995,258.2809750169353,1.2888499999999998,0.0,0.5,0.5,1.0,2.0,Low
2020-06-11 17:00:00,0.791485,337.8837619394424,5.03785869791665,4.341796249999998,258.13659174638,1.2888499999999998,0.0,0.5,0.5,1.0,2.0,Low
2020-06-11 18:00:00,0.7922866666666667,339.9090894411582,4.945223456845224,4.242160000000001,257.6324796351121,1.2888499999999998,0.0,0.5,0.5,1.0,2.0,Low
2020-06-11 19:00:00,0.7797966666666666,340.9991752052532,4.918873456845228,4.220135000000002,256.3632969972963,1.2888499999999998,0.0,0.5,0.5,1.0,2.0,Low
2020-06-11 20:00:00,0.7583616666666666,338.21457942742563,4.837584456845226,4.143218750000004,254.8176242651808,1.2888499999999998,0.0,0.5,0.5,1.0,2.0,Low
2020-06-11 21:00:00,0.6373199999999999,334.12111437906816,4.745508697916655,3.9549975000000006,252.23990350449668,1.2888499999999998,0.0,0.5,0.5,1.0,2.0,Low
2020-06-11 22:00:00,0.5744400000000004,331.7911561291435,4.444159999999998,2.914960714285716,253.6425311273941,1.27649,0.0,0.5,0.0,1.0,1.5,Low
2020-06-11 23:00:00,0.5446025000000002,329.1824626066139,4.300389204545446,2.6600000892857163,254.8529493507107,1.2216549999999995,0.0,0.0,0.0,1.0,1.0,Low
2020-06-12 00:00:00,0.4961450000000001,334.7754006592908,4.001038119674181,2.7893700000000017,254.5304479509928,1.2203950000000008,0.0,0.0,0.0,1.0,1.0,Low
2020-06-12 01:00:00,0.493985,334.13555403984697,3.82964530952382,2.6388787499999995,255.69543444336023,1.13414,0.0,0.0,0.0,1.0,1.0,Low
2020-06-12 02:00:00,0.465993739130435,341.57885476176773,3.8772309871302895,2.52761625,255.36037756431244,1.0546478571428566,0.0,0.0,0.0,1.0,1.0,Low
2020-06-12 03:00:00,0.4921389682539683,331.1462208472194,3.832680100175928,2.0639987499999988,262.5043190324829,0.9767028571428564,0.0,0.0,0.0,1.0,1.0,Low
2020-06-12 04:00:00,0.4485116666666666,337.5656723900955,3.4772296494114645,2.2775858522727286,270.23163554901726,0.7922866666666667,0.0,0.0,0.0,1.0,1.0,Low
2020-06-12 05:00:00,0.439525833333333,344.564474795904,3.4857092565689936,2.2566981250000016,285.5792448320939,0.7922866666666667,0.0,0.0,0.0,1.0,1.0,Low
2020-06-12 06:00:00,0.4789048333333333,353.65502660027914,3.7623223955697616,1.8701575000000024,281.32611004141086,0.7797966666666666,0.0,0.0,0.0,0.0,0.0,Low
2020-06-12 07:00:00,0.5101550000000001,353.95083158564563,3.987283166294465,1.8535365128968264,277.5054864731819,0.7583616666666666,0.0,0.0,0.0,0.0,0.0,Low
2020-06-12 08:00:00,0.5270199999999997,353.82960149540924,4.06740628459258,1.8821600000000007,272.115138420696,0.6373199999999999,0.0,0.0,0.0,0.0,0.0,Low
2020-06-12 09:00:00,0.5480349999999997,354.43505083309844,3.936651749374539,2.0744199999999986,275.1565699370451,0.5744400000000004,0.0,0.0,0.0,1.0,1.0,Low
2020-06-12 10:00:00,0.5738449999999998,353.40052179574525,4.012745854189208,2.3302275000000034,280.95624247654143,0.5738449999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-12 11:00:00,0.6284150000000001,3.489700433330597,4.58431548806252,2.460163830645165,283.5278253621889,0.6284150000000001,2.0,0.0,0.5,1.0,3.5,Moderate
2020-06-12 12:00:00,0.6894400000000005,7.152827154449426,4.803983197600993,3.178798750000001,286.15255685395414,0.6894400000000005,2.0,0.0,0.5,1.0,3.5,Moderate
2020-06-12 13:00:00,0.7305000000000004,6.54688602338814,4.960275899621204,3.829803749999997,289.08328839991043,0.7305000000000004,2.0,0.0,0.5,1.0,3.5,Moderate
2020-06-12 14:00:00,0.7470400000000004,6.219484492041715,5.007898479749407,4.085187500000003,287.8978388833149,0.7470400000000004,2.0,0.0,0.5,1.0,3.5,Moderate
2020-06-12 15:00:00,0.7349,5.82187158196075,5.027461284236587,4.233796250000001,287.6938620390158,0.7470400000000004,2.0,0.0,0.5,1.0,3.5,Moderate
2020-06-12 16:00:00,0.7450050000000001,4.29405723704042,5.017331681963854,4.301590000000006,289.43664079181264,0.7470400000000004,2.0,0.0,0.5,1.0,3.5,Moderate
2020-06-12 17:00:00,0.7217999999999998,357.48997226700754,4.937936922348469,4.017976250000007,295.9897646103228,0.7470400000000004,0.0,0.0,0.5,1.0,1.5,Low
2020-06-12 18:00:00,0.6990099999999999,346.29797595660324,4.944581249999987,4.327308750000006,299.0861001788093,0.7470400000000004,0.0,0.0,0.5,1.0,1.5,Low
2020-06-12 19:00:00,0.6396350000000001,343.4940105138441,4.8999337499999855,3.8920412499999975,295.2770524410718,0.7470400000000004,0.0,0.0,0.5,1.0,1.5,Low
2020-06-12 20:00:00,0.5904349999999999,341.0719621088628,4.870642320365635,3.57229625,295.8659433783532,0.7470400000000004,0.0,0.0,0.5,1.0,1.5,Low
2020-06-12 21:00:00,0.5690999999999996,345.90204176265297,4.831410070365639,3.009668750000001,300.6476809399919,0.7470400000000004,0.0,0.0,0.5,1.0,1.5,Low
2020-06-12 22:00:00,0.5537349999999995,333.93024980074136,4.822953820365632,2.6534950000000026,297.3356861379435,0.7470400000000004,0.0,0.0,0.5,1.0,1.5,Low
2020-06-12 23:00:00,0.5463999999999998,330.82304227591,4.846021400226735,2.6179825000000068,294.29749125724874,0.7470400000000004,0.0,0.0,0.5,1.0,1.5,Low
2020-06-13 00:00:00,0.5394549999999997,327.12905087064354,4.803704940157286,2.4329850000000017,289.01813080620684,0.7470400000000004,0.0,0.0,0.5,1.0,1.5,Low
2020-06-13 01:00:00,0.5388999999999996,326.06318113314194,4.719818382064336,2.327397500000004,284.89773188782215,0.7470400000000004,0.0,0.0,0.5,1.0,1.5,Low
2020-06-13 02:00:00,0.5330449999999994,334.57521286696675,4.448164186834727,2.036961250000001,287.2853969023193,0.7450050000000001,0.0,0.0,0.0,1.0,1.0,Low
2020-06-13 03:00:00,0.5251294999999994,336.5725488303954,4.247941480391545,2.018162500000001,283.1051716920231,0.7450050000000001,0.0,0.0,0.0,1.0,1.0,Low
2020-06-13 04:00:00,0.5111128333333328,335.60932163702387,4.114720252294333,2.022143750000002,283.78598588453923,0.7217999999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-13 05:00:00,0.503987833333333,331.79185315802505,4.103015076855735,1.998546250000004,282.84111654067,0.6990099999999999,0.0,0.0,0.0,0.0,0.0,Low
2020-06-13 06:00:00,0.4841328333333331,337.1701246318835,4.041279365845487,1.9647825000000017,282.3661864277712,0.6396350000000001,0.0,0.0,0.0,0.0,0.0,Low
2020-06-13 07:00:00,0.4130825000000002,335.1336962081606,4.00470834611947,1.8413637500000024,284.92198777758745,0.5904349999999999,0.0,0.0,0.0,0.0,0.0,Low
2020-06-13 08:00:00,0.3873479999999997,333.141785455345,3.985773393175455,1.859473750000004,279.7374978012984,0.5690999999999996,0.0,0.0,0.0,0.0,0.0,Low
2020-06-13 09:00:00,0.362583,330.93425147899154,3.957644313141925,2.062127500000004,280.67516084077806,0.5537349999999995,0.0,0.0,0.0,1.0,1.0,Low
2020-06-13 10:00:00,0.3373950000000002,332.903545588116,3.927328071822481,2.0679225000000048,281.08928843097414,0.5463999999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-13 11:00:00,0.3208000000000001,333.4877715832665,3.883286384885545,2.174538750000003,283.00636042657493,0.5394549999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-06-13 12:00:00,0.3308310000000001,331.41595979921897,3.8060870442019232,2.3483241666666688,288.9769455485747,0.5388999999999996,0.0,0.0,0.0,1.0,1.0,Low
2020-06-13 13:00:00,0.3065594615384616,333.83573941585735,3.749464875202952,2.540842916666671,291.1628991593818,0.5330449999999994,0.0,0.0,0.0,1.0,1.0,Low
2020-06-13 14:00:00,0.2890284615384616,335.1507091132106,3.685117554100237,2.658682500000005,290.86842745409524,0.5251294999999994,0.0,0.0,0.0,1.0,1.0,Low
2020-06-13 15:00:00,0.31095,337.7596589076005,3.629498958248953,2.814518750000007,299.65744561354563,0.5111128333333328,0.0,0.0,0.0,1.0,1.0,Low
2020-06-13 16:00:00,0.3271994444444444,339.44049606371266,3.506632325024543,2.853386250000008,303.88679941587003,0.503987833333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-13 17:00:00,0.3319852777777776,339.91349549633753,3.3560906360261407,2.861906250000008,306.11997056224214,0.4841328333333331,0.0,0.0,0.0,1.0,1.0,Low
2020-06-13 18:00:00,0.3443136111111111,340.2258601676007,3.305247589285715,2.7122475000000064,303.9932560332612,0.4130825000000002,0.0,0.0,0.0,1.0,1.0,Low
2020-06-13 19:00:00,0.3417957352941176,339.24755392192816,3.205847246794875,2.645901250000006,302.57000062494785,0.3873479999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-06-13 20:00:00,0.3390257352941177,339.40632199110365,2.991475897435899,2.6885362500000047,300.2169308172007,0.362583,0.0,0.0,0.0,1.0,1.0,Low
2020-06-13 21:00:00,0.3381983214285715,344.47557925032675,2.7447700105659254,2.639432500000007,295.39490507258773,0.3443136111111111,0.0,0.0,0.0,1.0,1.0,Low
2020-06-13 22:00:00,0.3546853214285714,337.2326624476996,2.774076610559692,2.4969025000000085,296.2292792155165,0.3546853214285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-13 23:00:00,0.3506990714285717,334.90692620286165,2.747856341346152,2.4322012500000096,299.67052310429386,0.3546853214285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 00:00:00,0.3035839047619049,336.3231387740844,2.675161466346154,2.3117950000000103,308.24493092361,0.3546853214285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 01:00:00,0.2892388214285715,333.87464107142654,2.7781967163461507,2.2536137500000084,308.708391503729,0.3546853214285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 02:00:00,0.2138812499999998,345.45694827874394,2.5272303750000096,2.424808750000009,298.063237058288,0.3546853214285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 03:00:00,0.2121949999999998,355.1836262614966,2.453820970238105,2.454406250000005,326.74715375853515,0.3546853214285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 04:00:00,0.2201319999999999,1.272325180700534,2.4210241622023907,2.4124412500000045,337.235073754621,0.3546853214285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 05:00:00,0.2208219999999998,4.5396773639356525,2.431647139475119,2.319127500000006,334.00508131216816,0.3546853214285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 06:00:00,0.201035,20.765484133495136,2.3637296498917824,2.1471375000000053,334.34113430321975,0.3546853214285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 07:00:00,0.21264,17.609002459053897,2.4020835119047685,2.348418750000003,339.7046969176315,0.3546853214285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 08:00:00,0.213715,15.496497729727423,2.400255595238102,2.4214475000000006,334.16210459015275,0.3546853214285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 09:00:00,0.20731,12.10615241757381,2.4847112202381045,2.41213375,337.1575343338078,0.3546853214285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 10:00:00,0.2180091666666668,5.920288674257165,2.4141222202381014,2.511715000000004,4.615049341345525,0.3506990714285717,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 11:00:00,0.1929249999999999,1.4076518430304643,2.5022816666666685,2.567031250000005,6.946143175755083,0.3035839047619049,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 12:00:00,0.1877149999999999,358.3375852199508,2.4941672619047632,2.6400675000000047,355.965135795561,0.2892388214285715,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 13:00:00,0.1850499999999999,0.1586669630348751,2.467224345238097,2.6045687500000043,326.69699901171384,0.2208219999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 14:00:00,0.1829599999999999,357.3870880427841,2.4534893452380984,2.6337425000000043,321.33630404548126,0.2208219999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 15:00:00,0.1808599999999999,359.0439113577965,2.4138705952380977,2.629553750000005,323.3266955304175,0.2208219999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 16:00:00,0.188375,1.3214596637238287,2.4068730952380992,2.6918187500000044,320.0202425203987,0.2208219999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 17:00:00,0.2361050000000002,1.2798409215751576,2.466283295454548,2.8185162500000023,316.03587333030055,0.2361050000000002,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 18:00:00,0.2484600000000002,358.8394267982843,2.4666420454545483,2.955800000000003,311.57518066739027,0.2484600000000002,0.0,0.0,0.0,1.0,1.0,Low
2020-06-14 19:00:00,0.2872700000000002,0.3628129573381216,2.368151420454552,3.0355549999999987,311.0383845975128,0.2872700000000002,1.0,0.0,0.0,1.0,2.0,Low
2020-06-14 20:00:00,0.3283499999999998,2.1906895765283707,2.4337545454545557,3.17536375,316.65504649551224,0.3283499999999998,1.0,0.0,0.0,1.0,2.0,Low
2020-06-14 21:00:00,0.344525,7.803169055876253,2.4999972500000123,3.190686249999999,322.7289433148261,0.344525,1.0,0.0,0.0,1.0,2.0,Low
2020-06-14 22:00:00,0.3428799999999999,5.369750740226721,2.417091250000012,3.1043762499999974,329.7586278642029,0.344525,1.0,0.0,0.0,1.0,2.0,Low
2020-06-14 23:00:00,0.3281499999999997,10.332272990825288,2.4603877272727384,2.891677499999996,336.1520059110317,0.344525,1.0,0.0,0.0,1.0,2.0,Low
2020-06-15 00:00:00,0.2150449999999998,16.57386002436033,2.30853332251083,2.5922525000000003,330.7665445074812,0.344525,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 01:00:00,0.2187499999999997,15.246777434929584,2.336498571428576,2.555610000000001,332.798064950142,0.344525,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 02:00:00,0.2059633333333332,15.350546902995234,2.3623166964285742,2.5090700000000035,332.46840356353266,0.344525,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 03:00:00,0.1892049999999998,17.1678381060824,2.352753720238098,2.295956250000001,334.0275573138672,0.344525,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 04:00:00,0.1845066666666666,18.89227428042244,2.3432105952381,2.305703750000003,26.61297850659741,0.344525,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 05:00:00,0.1625566666666665,18.485749734721253,2.44151875000001,2.372181250000006,55.86477587668878,0.344525,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 06:00:00,0.1541199999999999,6.29838840426396,2.422633541666672,2.5235837500000047,64.67119841274615,0.344525,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 07:00:00,0.1518308333333332,4.939194821963099,2.422445446428576,2.5959650000000045,61.09949955523717,0.344525,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 08:00:00,0.1545308333333332,4.554440901725116,2.416007946428577,2.600305000000004,58.1201022865107,0.344525,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 09:00:00,0.1433924999999999,7.657628474738487,2.343141696428575,2.566447500000005,60.83421058878599,0.3428799999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 10:00:00,0.1427274999999998,16.42401402181639,2.301717946428575,2.665066250000004,55.52087784484945,0.3281499999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 11:00:00,0.1373474999999999,17.312220499305454,2.279935625000005,2.694085000000004,54.6430210180356,0.2187499999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 12:00:00,0.1358774999999999,14.9295638465681,2.2695143750000057,2.708040000000003,65.6183445484179,0.2187499999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 13:00:00,0.1344074999999999,15.322290403574186,2.311878125000007,2.7093287500000027,54.432225833140535,0.2059633333333332,0.0,0.0,0.0,1.0,1.0,Low
