datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg
2020-06-14 04:00:00,0.22013199999999994,1.272325180700534,2.4210241622023907,2.4124412500000045,337.235073754621
2020-06-14 05:00:00,0.22082199999999985,4.5396773639356525,2.431647139475119,2.319127500000006,334.00508131216816
2020-06-14 06:00:00,0.20103500000000005,20.765484133495136,2.3637296498917824,2.1471375000000053,334.34113430321975
2020-06-14 07:00:00,0.21264000000000005,17.609002459053897,2.4020835119047685,2.348418750000003,339.7046969176315
2020-06-14 08:00:00,0.213715,15.496497729727423,2.400255595238102,2.4214475000000006,334.16210459015275
2020-06-14 09:00:00,0.20731000000000005,12.10615241757381,2.4847112202381045,2.4121337499999997,337.1575343338078
2020-06-14 10:00:00,0.2180091666666668,5.920288674257165,2.4141222202381014,2.5117150000000037,4.615049341345525
2020-06-14 11:00:00,0.19292499999999993,1.4076518430304645,2.5022816666666685,2.567031250000005,6.946143175755083
2020-06-14 12:00:00,0.18771499999999997,358.3375852199508,2.4941672619047632,2.6400675000000047,355.965135795561
2020-06-14 13:00:00,0.18504999999999996,0.15866696303487515,2.4672243452380975,2.6045687500000043,326.69699901171384
2020-06-14 14:00:00,0.18295999999999993,357.3870880427841,2.4534893452380984,2.6337425000000043,321.33630404548126
2020-06-14 15:00:00,0.1808599999999999,359.0439113577965,2.4138705952380977,2.629553750000005,323.3266955304175
2020-06-14 16:00:00,0.18837500000000007,1.3214596637238287,2.4068730952380992,2.6918187500000044,320.0202425203987
2020-06-14 17:00:00,0.2361050000000002,1.2798409215751576,2.466283295454548,2.8185162500000023,316.03587333030055
2020-06-14 18:00:00,0.24846000000000024,358.8394267982843,2.4666420454545483,2.955800000000003,311.57518066739027
2020-06-14 19:00:00,0.2872700000000002,0.3628129573381216,2.368151420454552,3.0355549999999987,311.03838459751273
2020-06-14 20:00:00,0.32834999999999986,2.1906895765283707,2.4337545454545553,3.17536375,316.65504649551224
2020-06-14 21:00:00,0.344525,7.803169055876253,2.4999972500000123,3.190686249999999,322.72894331482615
2020-06-14 22:00:00,0.34287999999999996,5.369750740226721,2.417091250000012,3.1043762499999974,329.7586278642029
2020-06-14 23:00:00,0.3281499999999997,10.332272990825288,2.4603877272727384,2.8916774999999957,336.1520059110317
2020-06-15 00:00:00,0.21504499999999985,16.57386002436033,2.30853332251083,2.5922525000000003,330.76654450748117
2020-06-15 01:00:00,0.21874999999999978,15.246777434929584,2.336498571428576,2.555610000000001,332.79806495014196
2020-06-15 02:00:00,0.2059633333333332,15.350546902995234,2.3623166964285742,2.5090700000000035,332.46840356353266
2020-06-15 03:00:00,0.18920499999999987,17.1678381060824,2.352753720238098,2.2959562500000015,334.0275573138672
2020-06-15 04:00:00,0.1845066666666666,18.89227428042244,2.3432105952381,2.305703750000003,26.612978506597415
2020-06-15 05:00:00,0.16255666666666657,18.485749734721253,2.44151875000001,2.372181250000006,55.86477587668878
2020-06-15 06:00:00,0.15411999999999992,6.29838840426396,2.422633541666672,2.5235837500000047,64.67119841274615
2020-06-15 07:00:00,0.15183083333333328,4.939194821963099,2.422445446428576,2.5959650000000045,61.09949955523717
2020-06-15 08:00:00,0.15453083333333326,4.5544409017251155,2.416007946428577,2.600305000000004,58.1201022865107
2020-06-15 09:00:00,0.1433924999999999,7.6576284747384875,2.343141696428575,2.5664475000000055,60.83421058878599
2020-06-15 10:00:00,0.14272749999999987,16.42401402181639,2.301717946428575,2.6650662500000037,55.52087784484945
2020-06-15 11:00:00,0.13734749999999993,17.312220499305454,2.279935625000005,2.694085000000004,54.6430210180356
2020-06-15 12:00:00,0.13587749999999996,14.9295638465681,2.2695143750000057,2.708040000000003,65.6183445484179
2020-06-15 13:00:00,0.13440749999999996,15.322290403574186,2.311878125000007,2.7093287500000027,54.432225833140535
2020-06-15 14:00:00,0.13510833333333325,13.449697338292822,2.3477968750000064,2.767087500000001,36.727146969250214
2020-06-15 15:00:00,0.1370633333333332,9.456674661299644,2.340175625000004,2.752335000000002,6.600093820543691
2020-06-15 16:00:00,0.15008333333333324,10.555777165479753,2.2900293750000045,2.7367625000000015,324.25380640771584
2020-06-15 17:00:00,0.16951020833333336,9.960630962827395,2.3330470454545487,2.7695350000000025,307.81554754745366
2020-06-15 18:00:00,0.22214187500000016,6.67059717406994,2.3484070454545485,2.8712975000000047,309.504252774271
2020-06-15 19:00:00,0.260855,7.654606784757618,2.3382904464285765,2.9862500000000005,308.4871614429515
2020-06-15 20:00:00,0.2589099999999999,7.955404836047933,2.350947500000007,2.9701175,312.8617497148373
2020-06-15 21:00:00,0.24429499999999993,5.486415791493471,2.402406000000008,2.798020000000002,330.5326921928011
2020-06-15 22:00:00,0.24144000000000002,2.6645664505909394,2.400307250000008,2.662545000000003,329.39869194974676
2020-06-15 23:00:00,0.19349833333333324,2.6089747391931155,2.4023060000000083,2.368928750000007,338.2369355308387
2020-06-16 00:00:00,0.16380583333333332,9.813507578314102,2.3769991250000113,2.192510000000006,334.5786317793114
2020-06-16 01:00:00,0.16281083333333335,9.687927218151287,2.3736741250000115,2.199993750000007,357.0111075671611
2020-06-16 02:00:00,0.15912083333333327,9.690179052238875,2.3894018750000106,2.2441125000000075,25.570117347631992
2020-06-16 03:00:00,0.14965083333333323,10.220263232097409,2.395548125000007,2.2540800000000076,49.277083193103806
2020-06-16 04:00:00,0.14080249999999997,12.866143798930807,2.4344268750000095,2.2800437500000075,48.665610081150874
2020-06-16 05:00:00,0.14328083333333327,11.53331814693098,2.5492975000000113,2.2675175000000083,60.980931825188804
2020-06-16 06:00:00,0.12989583333333327,13.738713126854407,2.533581250000011,2.284983750000007,44.79767412163875
2020-06-16 07:00:00,0.10922937499999989,10.622421527779522,2.6544625000000104,2.5203200000000052,22.810283629447667
2020-06-16 08:00:00,0.10272298611111108,9.37413308737547,2.634698750000011,2.476511250000003,35.68218490893719
2020-06-16 09:00:00,0.10868798611111112,10.116618763724773,2.616072500000012,2.4517887500000044,73.23610064414618
2020-06-16 10:00:00,0.1120579861111111,12.837520014625113,2.616607500000012,2.564443750000005,120.78105984644469
2020-06-16 11:00:00,0.11451020833333331,11.133417048174579,2.656297500000012,2.6055062500000035,93.77292015762498
2020-06-16 12:00:00,0.11573499999999994,10.693445562839372,2.6511312500000126,2.6008662500000024,125.8776431635498
2020-06-16 13:00:00,0.11215833333333329,8.540727923165548,2.6865837500000094,2.6904987500000015,141.13177033799934
2020-06-16 14:00:00,0.11180199999999992,8.185658162272034,2.690050000000011,2.7650875000000026,244.34686835198985
2020-06-16 15:00:00,0.11894699999999987,5.907690243536081,2.710153750000011,2.7271087500000015,242.031743943319
2020-06-16 16:00:00,0.1378633333333332,6.659133175415775,2.70032625000001,2.6339000000000032,242.55638838672618
2020-06-16 17:00:00,0.1528633333333332,6.705510135426266,2.7447550000000067,2.5198400000000016,243.46988132734936
2020-06-16 18:00:00,0.16515833333333327,6.317997514473291,2.682938750000007,2.502712500000007,246.1403880489312
2020-06-16 19:00:00,0.18048833333333328,10.623703930033344,2.6379112500000073,2.509566250000005,244.67670817400406
2020-06-16 20:00:00,0.18480333333333332,14.108268357009024,2.6446462500000067,2.5151700000000066,239.2690957213169
2020-06-16 21:00:00,0.18295833333333322,9.218259753129132,2.6453800000000065,2.429717500000005,240.98380942841294
2020-06-16 22:00:00,0.18318833333333326,10.278749419790643,2.6522025000000067,2.515310000000006,237.3851871885356
2020-06-16 23:00:00,0.18157333333333323,10.775471923915234,2.6296200000000063,2.5194862500000066,235.44976410943133
2020-06-17 00:00:00,0.1466608333333332,21.92154608908038,2.6096850000000074,2.371307500000008,152.313533620391
2020-06-17 01:00:00,0.1278958333333333,19.57043644137366,2.6110150000000085,2.3326425000000075,81.92732162759194
2020-06-17 02:00:00,0.12274183333333336,20.867197107735876,2.6139600000000076,2.276451250000007,98.16057356074771
2020-06-17 03:00:00,0.12646083333333333,20.106376447369144,2.5480818750000114,2.253258750000007,76.62316514799068
2020-06-17 04:00:00,0.11842148611111107,17.69717611475619,2.5445487500000126,2.261571250000007,54.98351478462598
2020-06-17 05:00:00,0.09817183333333328,14.203595951328452,2.6624437500000107,2.417058750000005,86.9884340991386
2020-06-17 06:00:00,0.09616683333333322,11.361285930543886,2.624165000000013,2.4386737500000035,111.4689217629907
2020-06-17 07:00:00,0.09489790476190478,13.270637535432172,2.6412000000000115,2.5337262500000026,139.51824948511626
2020-06-17 08:00:00,0.10160357142857142,13.700827749448308,2.662821250000012,2.5475887500000023,109.42763196350779
2020-06-17 09:00:00,0.10555857142857139,11.419712238578313,2.6745100000000117,2.558583750000002,98.71335687955047
2020-06-17 10:00:00,0.10786699999999995,19.033312802550483,2.688946250000011,2.5413800000000024,144.8321843691889
2020-06-17 11:00:00,0.10728499999999999,12.850172379456865,2.740921250000011,2.4531462500000036,149.50837212919902
2020-06-17 12:00:00,0.106197,9.758261272456593,2.792050000000011,2.5280000000000045,151.38108544407453
2020-06-17 13:00:00,0.11077200000000001,10.615930215536025,2.8031056250000095,2.5935975000000018,152.1533050492735
2020-06-17 14:00:00,0.12405200000000001,9.740509678159242,2.8544193750000044,2.5801462500000003,206.04567246395686
2020-06-17 15:00:00,0.12175199999999999,7.767581626920048,2.854183750000006,2.506833750000003,214.46736919482947
2020-06-17 16:00:00,0.1346733333333333,2.2248494976026336,2.845091250000004,2.5712750000000018,240.64861255852225
2020-06-17 17:00:00,0.16468833333333333,3.4068853317135677,2.732238750000005,2.5690300000000055,249.1163590596311
2020-06-17 18:00:00,0.17587833333333322,2.3368880306121014,2.634753750000007,2.464421250000006,244.51530652726302
2020-06-17 19:00:00,0.1680933333333333,3.3348290793504702,2.586295625000009,2.3333625000000042,251.91486126082208
2020-06-17 20:00:00,0.16123333333333328,2.283817238743211,2.5777950000000103,2.368436250000004,256.97197089239324
2020-06-17 21:00:00,0.16300333333333328,1.5601724249434596,2.594923750000009,2.3663275000000046,256.97793078435257
2020-06-17 22:00:00,0.16850458333333326,0.6985264324789,2.647235000000005,2.5435162500000055,250.65612299450072
2020-06-17 23:00:00,0.16982333333333322,0.24025780481508718,2.6782650000000037,2.485766250000009,301.0658266544927
2020-06-18 00:00:00,0.11337861111111104,12.934379915513716,2.666193750000007,2.4200375000000087,46.44818749650352
2020-06-18 01:00:00,0.1145969444444444,11.98838491244021,2.646570000000006,2.445817500000008,55.71054445120217
2020-06-18 02:00:00,0.11010294444444439,12.041527262612647,2.622362500000006,2.4459287500000073,59.63120143191111
2020-06-18 03:00:00,0.10829294444444441,11.919891365762567,2.610826250000008,2.4207362500000067,46.641139894568425
2020-06-18 04:00:00,0.1109111686507936,12.319129702494138,2.5966256250000117,2.4532625000000086,80.23217244941668
2020-06-18 05:00:00,0.0923511686507935,12.009455381426449,2.6490168750000125,2.4572762500000023,128.2006426662956
2020-06-18 06:00:00,0.09120641865079351,11.548448110410163,2.6293143750000136,2.4370637500000027,143.9858743519456
2020-06-18 07:00:00,0.09498676587301581,9.618204675941058,2.674848750000011,2.5023862500000034,140.19980704277248
2020-06-18 08:00:00,0.09655926587301583,4.880952521594963,2.6745612500000107,2.6717237500000026,153.3512987271688
2020-06-18 09:00:00,0.10154569444444445,5.191502494481483,2.6780362500000106,2.5918562499999998,132.90893995404053
2020-06-18 10:00:00,0.1473316825396825,7.511387952228347,2.7703250245098103,2.6991487499999987,171.4989704566466
2020-06-18 11:00:00,0.16336168253968256,4.267970510096006,2.874459375000007,2.649252500000003,224.7145319812532
2020-06-18 12:00:00,0.12946168253968243,356.4160006211224,2.945031875000002,2.6520475000000006,175.85090395951283
2020-06-18 13:00:00,0.16571168253968252,359.6619731553718,2.7504156250000085,2.6955537499999984,213.86058536803475
2020-06-18 14:00:00,0.12114801587301578,357.48592996741735,2.6765062500000067,2.691807500000004,293.2407923745145
2020-06-18 15:00:00,0.12327926587301583,354.9502137817739,2.664495000000005,2.6810162500000017,238.48730869047984
2020-06-18 16:00:00,0.14403569444444442,353.6310558650989,2.7238962500000077,2.718550000000002,244.1131742044464
2020-06-18 17:00:00,0.16165569444444447,354.3451130246572,2.7266662500000076,2.684267500000004,247.144792530395
2020-06-18 18:00:00,0.1848545833333333,356.4655552205026,2.6984425000000063,2.6199012500000047,242.69731972505136
2020-06-18 19:00:00,0.18827125,354.95770561765863,2.7273187500000073,2.662828750000004,244.1603341292083
2020-06-18 20:00:00,0.16847124999999988,355.01213842579335,2.705070000000006,2.6038075000000056,262.4932818914496
2020-06-18 21:00:00,0.1597049999999998,357.7400360976951,2.7011212500000052,2.5722800000000086,292.5292989995549
2020-06-18 22:00:00,0.1593609999999998,6.577702394504399,2.634666250000007,2.524712500000008,297.78028564050396
2020-06-18 23:00:00,0.16106999999999982,8.656652127772475,2.6463075000000056,2.4510012500000062,319.36466766084106
2020-06-19 00:00:00,0.11934502415458927,12.251494133547226,2.6512675000000057,2.4567925000000077,19.085912360427812
2020-06-19 01:00:00,0.11643111111111104,12.376752548209879,2.6616800000000054,2.4660700000000086,26.680855422475872
2020-06-19 02:00:00,0.11381611111111102,13.992889983116925,2.5865668750000084,2.4150137500000084,63.46321580225265
2020-06-19 03:00:00,0.10901444444444447,15.916869241074437,2.5523243750000106,2.378160000000008,58.432739710731084
2020-06-19 04:00:00,0.10969301587301584,20.42653979793971,2.5374437500000115,2.3911425000000075,66.59315246427315
2020-06-19 05:00:00,0.10763301587301578,17.535043817626445,2.583793750000007,2.6595737500000047,73.27601617000937
2020-06-19 06:00:00,0.11476801587301579,19.623795598104437,2.6133120833333408,2.8047475000000013,56.16750095199001
2020-06-19 07:00:00,0.10056801587301584,14.816433995402463,2.7807812500000053,2.704693749999996,51.506098975439045
2020-06-19 08:00:00,0.14927468253968246,16.96482442826209,2.7606583333333377,2.712598749999998,57.1313206346822
2020-06-19 09:00:00,0.1616596825396825,14.945990377602527,2.7200870833333375,2.6364999999999985,2.45842221758852
2020-06-19 10:00:00,0.16663968253968256,11.751600250362173,2.7759652083333406,2.620963750000004,285.9341316884171
2020-06-19 11:00:00,0.20334357142857143,9.577026397275631,2.7606481250000074,2.6539950000000045,279.29279339558104
2020-06-19 12:00:00,0.20839357142857146,6.985546214298324,2.7003412500000064,2.7134925000000027,279.41572295559416
2020-06-19 13:00:00,0.1258946825396825,8.384159164030677,2.6129350000000087,2.641478750000005,288.0498790519648
2020-06-19 14:00:00,0.11875468253968245,10.59433789518738,2.6061537500000087,2.608321250000005,317.7241958249306
2020-06-19 15:00:00,0.11725968253968244,6.3331004169886,2.630676250000007,2.6353350000000058,343.421294285971
2020-06-19 16:00:00,0.13029611111111097,7.664379625823415,2.603195000000006,2.6136687500000026,313.0660214650447
2020-06-19 17:00:00,0.14186611111111097,8.804934444881496,2.5943275000000074,2.5984200000000026,293.8508310081126
2020-06-19 18:00:00,0.15746499999999986,3.8557205959765497,2.6342475000000065,2.5680750000000057,325.0938375672768
2020-06-19 19:00:00,0.15976499999999988,9.59579884449846,2.6330400000000065,2.5717775000000045,318.6416659277921
2020-06-19 20:00:00,0.1575499999999999,5.210686846005842,2.6405925000000057,2.594467500000007,319.7678275244033
2020-06-19 21:00:00,0.16039999999999985,6.923388249328241,2.6694037500000034,2.547310000000008,339.42715560818095
2020-06-19 22:00:00,0.15865499999999988,4.925626562854916,2.681912500000004,2.513620000000005,331.63428669010545
2020-06-19 23:00:00,0.15803499999999987,6.3424652530707135,2.674517500000004,2.487758750000005,334.92037833866726
2020-06-20 00:00:00,0.11588835748792263,16.541388274512144,2.630057500000006,2.4585350000000084,61.7626310540719
2020-06-20 01:00:00,0.11703335748792268,25.551786367545162,2.5543200000000112,2.415913750000009,42.975605330662404
2020-06-20 02:00:00,0.1194030102657005,24.636347233484855,2.5803839583333446,2.4364275000000117,48.12439702564626
2020-06-20 03:00:00,0.10029405193236711,20.603163565066325,2.6819800000000096,2.4721787500000083,90.43501512447551
2020-06-20 04:00:00,0.09837762336093857,18.385115584633297,2.6812262500000115,2.3576800000000047,88.032074990399
2020-06-20 05:00:00,0.10229773248792273,16.413094000202022,2.72730000000001,2.2699987500000005,99.76413848043012
2020-06-20 06:00:00,0.10791881944444442,18.04761430626195,2.7130175000000087,2.328748749999998,119.96768437433724
2020-06-20 07:00:00,0.11019968253968251,13.824069453920856,2.7355787500000095,2.593887499999996,124.36003179907647
2020-06-20 08:00:00,0.10274801587301584,12.773750010223182,2.7420775000000095,2.688470000000001,152.3593707482886
2020-06-20 09:00:00,0.10955801587301582,15.26732603881726,2.6669200000000086,2.8004562500000065,146.15727101162219
2020-06-20 10:00:00,0.09434797058316086,12.304440699635279,2.777545000000007,2.405132500000003,180.24054981875685
2020-06-20 11:00:00,0.09773462336093862,334.6799086259204,2.893028750000005,2.333812500000004,194.2542551495724
2020-06-20 12:00:00,0.09516262336093863,319.77682818989615,3.0953562499999983,2.216856250000001,210.54350082386873
2020-06-20 13:00:00,0.10224238526570054,312.2720044273075,3.15144875,2.185548750000001,212.3278890999501
2020-06-20 14:00:00,0.10744071859903383,316.9165787043198,3.1725218749999997,2.1933512500000005,255.7220293788987
2020-06-20 15:00:00,0.1220057185990338,304.8687265083341,3.19880625,2.1714212500000003,258.92527445724465
2020-06-20 16:00:00,0.13467821859903376,321.43487217852436,3.067861874999999,2.2518337500000007,243.03645522171274
2020-06-20 17:00:00,0.14749321859903383,355.10725260773665,2.7460337291666725,2.4877637500000027,225.62076710013395
2020-06-20 18:00:00,0.15766581439393945,356.93322981558237,2.16493656250001,2.590398750000002,178.84773357545532
2020-06-20 19:00:00,0.15606831439393948,11.99681881905866,1.983301107954556,2.589460000000002,179.09883227292505
2020-06-20 20:00:00,0.15472831439393947,12.738942932741566,1.9513820738636463,2.578445000000002,177.43373163039496
2020-06-20 21:00:00,0.14024748106060614,16.214612616793943,2.009605820512828,2.640700000000003,182.48990933166533
2020-06-20 22:00:00,0.13948890129870134,18.317837915220366,2.051677410790605,2.6563444374999996,181.5048060879053
2020-06-20 23:00:00,0.1405174727272728,18.877200755082868,2.0400225039092894,2.6526969374999965,180.42389325051377
2020-06-21 00:00:00,0.11235192222222218,3.040163706362307,1.956715229919935,2.7206766666666664,170.12629538713838
2020-06-21 01:00:00,0.11764013650793649,344.70724065594567,1.9452298688088248,2.7258166666666663,169.8575448156903
2020-06-21 02:00:00,0.11267565734126989,318.9775705713547,1.9298048209568237,2.7473854166666714,169.19379854179192
2020-06-21 03:00:00,0.11138832143393403,311.4594158283801,1.881989898337778,2.65676041666667,180.78725274959922
2020-06-21 04:00:00,0.11860646726726737,309.9561964083132,1.9675031842589632,2.6216430208333334,193.50515115167013
2020-06-21 05:00:00,0.12500515615615632,307.0732281929155,2.145066730769235,2.44665089583333,195.30429501563887
2020-06-21 06:00:00,0.13830359523809538,307.28583875635724,2.0899190715811993,2.33909420833333,198.0609033112865
2020-06-21 07:00:00,0.15509609523809537,305.3159010501628,2.1317838125000095,2.3915479583333323,192.41029748139528
2020-06-21 08:00:00,0.17682125000000004,307.09834077357647,1.9780475833333364,2.673231770833331,206.6614757935688
2020-06-21 09:00:00,0.2098750595238096,304.91013382123396,2.3518296874513713,2.8700355208333286,207.63390495091878
2020-06-21 10:00:00,0.21337958333333354,303.4001509625103,2.5944624334738124,2.745501770833327,191.26709228858272
2020-06-21 11:00:00,0.2229262500000002,299.7013631409667,2.6523674964737243,2.958372187499994,176.50527420298215
2020-06-21 12:00:00,0.2109037500000002,302.1989687831262,2.6137126216804045,2.784319687499993,181.2601798564371
2020-06-21 13:00:00,0.21695875000000003,306.7227983826499,2.5749542806776584,2.4096944374999953,220.3271824433721
2020-06-21 14:00:00,0.23040624166666682,307.04643710667347,2.544275134844324,2.2511700833333275,223.30044394616627
2020-06-21 15:00:00,0.2326412416666667,304.01431535012597,2.5048522598443252,2.2025014583333284,218.63220363278714
2020-06-21 16:00:00,0.2216785333333333,303.7737901246959,2.480057958333336,2.0959353333333306,216.5929419161338
2020-06-21 17:00:00,0.22046874166666666,305.82351323736077,2.4045511101190518,2.0616040833333305,214.33001483386346
2020-06-21 18:00:00,0.2145920749999999,305.4574588494323,2.399332559680454,2.14235552083333,212.8289461110611
2020-06-21 19:00:00,0.21124019999999985,305.6375191194408,2.3387077824888958,2.0377962499999955,200.2405692951933
2020-06-21 20:00:00,0.20627499999999988,304.2168717440398,2.3326819466754056,2.087009999999996,208.34210613681296
2020-06-21 21:00:00,0.19150866666666672,305.51175303313033,2.4057768869949534,2.2951984374999985,201.0412747539111
2020-06-21 22:00:00,0.20387249999999987,303.9586131347711,2.5160860615079423,2.4664321874999993,235.61112236971127
2020-06-21 23:00:00,0.21649583333333336,305.76253568519394,2.243672000000004,2.376165,235.59381678697707
2020-06-22 00:00:00,0.15049918181818187,304.8027202223215,2.142345625000003,2.392667500000002,197.28599456337224
2020-06-22 01:00:00,0.1818100000000001,310.2339564271997,2.333599464687906,2.656347500000003,249.2586959222761
2020-06-22 02:00:00,0.2075120000000001,23.919186427930754,2.3161608996212184,2.0633487500000047,277.6000587198973
2020-06-22 03:00:00,0.20806866666666657,23.58813572210795,2.1546215037878853,2.106990250000005,283.2559151806794
2020-06-22 04:00:00,0.20741300000000001,24.487927582707755,2.321304554383125,2.2136245000000034,304.5674042001223
2020-06-22 05:00:00,0.2291054999999999,333.5991474556166,2.5720064202623307,2.3980272500000077,281.97466909093873
2020-06-22 06:00:00,0.18749499999999994,2.3956622357274,2.458984747023816,2.6432350000000104,320.61539844643596
2020-06-22 07:00:00,0.1967933333333332,358.03983591044437,2.4549271775793695,2.518887750000005,327.4330975083457
2020-06-22 08:00:00,0.21474999999999997,4.27435947132625,2.593522157738095,2.453253750000008,315.6466164391028
2020-06-22 09:00:00,0.23549583333333327,8.296342612876913,2.800981888257574,2.6054427500000066,295.2607430268964
2020-06-22 10:00:00,0.22002976190476184,19.645801397327546,2.6270527202380953,2.2648722500000025,312.5227163402309
2020-06-22 11:00:00,0.24653392857142842,19.192314941730046,2.6717445010429315,2.241226666666669,313.6323893659265
2020-06-22 12:00:00,0.21016708333333323,348.4725865138441,2.586730449074072,2.642256250000008,271.9171521649081
2020-06-22 13:00:00,0.18910000000000007,358.55598305830785,2.5705212083333335,2.8891783333333323,233.9737880292373
2020-06-22 14:00:00,0.20557000000000009,356.5381164759024,2.667796041666666,2.7491012499999994,241.58974783445086
2020-06-22 15:00:00,0.1933650000000001,337.22588493161413,2.6571583749999945,2.625103750000004,244.14525644789754
2020-06-22 16:00:00,0.20564500000000002,327.90340931500043,2.7205494374999972,2.7579637500000005,249.10727089703136
2020-06-22 17:00:00,0.19262,16.449715423193993,2.44823072968658,2.365745000000001,241.1145908406645
2020-06-22 18:00:00,0.19176499999999996,331.39256254416654,2.4005105871212167,2.2430443750000015,246.4243993334385
2020-06-22 19:00:00,0.15247020000000006,21.83481927118561,2.2614928314394023,2.440324166666672,208.77059155048394
2020-06-22 20:00:00,0.1323178785714285,16.54126899482145,2.2273846481643433,2.7088000000000063,167.06323421160653
2020-06-22 21:00:00,0.13490017857142847,18.633657714897936,2.0563063333333402,2.659948187500003,175.06408622727133
2020-06-22 22:00:00,0.14355017857142852,16.190007776924006,1.9837727083333399,2.5901544375000007,174.8910903188705
2020-06-22 23:00:00,0.15979999999999997,16.8998443712523,2.0094869652777843,2.5593669375000014,171.9134255969791
2020-06-23 00:00:00,0.12305712301587296,20.56665450234999,1.998324112827521,2.520913750000002,167.45589861603582
2020-06-23 01:00:00,0.12284283730158725,11.578754789080676,1.996633454932784,2.552311250000004,159.99613435417712
2020-06-23 02:00:00,0.12225283730158733,347.4804372962248,1.9324218857323303,2.521090000000004,158.59611135018076
2020-06-23 03:00:00,0.12866121567996575,318.168158417165,1.9608067314664541,2.5738762500000014,165.4066921059159
2020-06-23 04:00:00,0.14113758472758475,313.6117782235125,2.082960379734851,2.5522950000000013,178.4766669041593
2020-06-23 05:00:00,0.15036569583869597,315.4785003289219,2.1317823676739955,2.587428812499997,179.0312852549448
2020-06-23 06:00:00,0.15688222222222237,315.0389980604766,2.219854701007331,2.526195479166663,186.01819014511878
2020-06-23 07:00:00,0.15834722222222236,313.26543146565734,2.3371616525528616,2.506197687499999,186.890202969931
2020-06-23 08:00:00,0.1589086507936509,313.5072835075951,2.362348439386716,2.503525749999998,187.27440160389173
2020-06-23 09:00:00,0.15704376984126997,315.4499234479559,2.4005248273572226,2.5172244374999964,187.87426398955995
2020-06-23 10:00:00,0.1568265476190477,315.4642112350614,2.4136228392619845,2.578601354166666,188.3763793386861
2020-06-23 11:00:00,0.1632965476190477,314.44010666123717,2.4706620976649813,2.544183354166668,185.1766185335256
2020-06-23 12:00:00,0.16684949404761906,319.9237984571918,2.4285297788362983,2.6304364375000056,187.88101786416956
2020-06-23 13:00:00,0.1663590178571429,323.03536541873666,2.3598928811090247,2.1903669999999975,183.55720586602686
2020-06-23 14:00:00,0.16164401785714272,355.84470743942154,2.3251432244531807,2.4199384999999998,177.8235754413928
2020-06-23 15:00:00,0.1536352063492062,358.0877598308865,2.236951774236728,2.6338047500000012,176.89460276800742
2020-06-23 16:00:00,0.17101253968253968,340.0297693813202,2.2291851043233093,2.6582619375000007,185.89309972649258
2020-06-23 17:00:00,0.19750920634920632,336.92994944531483,2.266364648809519,2.4307842291666684,193.01330682027142
2020-06-23 18:00:00,0.195295,342.0178204359771,2.1829816934523834,2.572364437500001,170.0739026434037
2020-06-23 19:00:00,0.20276000000000013,335.55197440573863,2.2891215002588,2.3399897500000044,167.25497111055734
2020-06-23 20:00:00,0.21484150000000007,333.63601534728195,2.385310204741383,2.5343542857142882,234.06719115730002
2020-06-23 21:00:00,0.2502851249999998,320.87473876938367,2.4492262291666624,2.5068578501984167,238.4892680699901
2020-06-23 22:00:00,0.300981875,324.76039912140794,2.544392895833329,2.559321250000003,252.0632034232007
2020-06-23 23:00:00,0.4146200000000006,322.1390826993631,2.6274908928571366,2.6142300000000027,261.9283962506135
2020-06-24 00:00:00,0.40400500000000006,321.34031259193614,3.194879559523812,2.725211666666668,257.8274800203569
2020-06-24 01:00:00,0.44598499999999985,328.38147440551137,3.579917638366849,3.0751187500000094,260.549206004695
2020-06-24 02:00:00,0.7420599999999997,334.81391258952726,3.891145163043477,4.322450000000017,266.8044114080904
2020-06-24 03:00:00,0.8291100000000005,340.2254856186965,3.8913189130434667,4.591310000000011,276.8908136878039
2020-06-24 04:00:00,1.1304650000000016,346.38115789847814,4.394501249999983,5.072306250000004,284.81088261467903
2020-06-24 05:00:00,1.2879100000000017,350.7315649273886,5.090382500000007,5.2083799999999965,317.090954748211
2020-06-24 06:00:00,1.4845300000000015,350.4865826851402,5.761152500000003,5.884987499999973,359.6013591280506
2020-06-24 07:00:00,1.7082699999999995,353.106239328431,6.257651499999988,6.0733524999999755,18.609699507282357
2020-06-24 08:00:00,1.7081349999999993,356.4098208357909,6.287607749999995,6.1129087499999795,0.5086072686887633
2020-06-24 09:00:00,1.8059199999999982,359.0340413568669,6.3459487499999945,6.120636249999979,15.721401932513686
2020-06-24 10:00:00,1.853369999999998,359.8881244141897,6.341786249999985,6.164697499999975,358.70251644065144
2020-06-24 11:00:00,1.784559999999998,357.80117446632926,6.238779999999986,6.193452499999974,355.4302610263553
2020-06-24 12:00:00,1.763334999999998,0.046241711654317896,6.191511249999982,6.105486249999969,350.40107573756075
2020-06-24 13:00:00,1.7336699999999976,0.25861284160600917,6.233918749999979,6.095889999999973,310.7576667308409
2020-06-24 14:00:00,1.6176499999999985,0.11853411326382002,6.161054999999976,6.011894999999973,283.0769243084555
2020-06-24 15:00:00,1.4432499999999988,359.8315557371045,6.169140624999979,5.6022562499999795,282.13007370784663
2020-06-24 16:00:00,1.338094999999999,358.86482937807517,6.000535624999981,5.234518749999979,276.32471221661103
