Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2023-07-12 00:00:00,7,0.0,0.1082473774440554,0.99412398888493,6.438898,7.014039,0.5298281,3.8391333,3.1290684,-0.0898486482771889,0.9959554309319076,1012.60164,17.444450000000018,17.52218000000005,11.980200000000025,3.61,0.44,0.471319773,0.881962398,-0.725374371,0.688354576,1.114
2023-07-12 01:00:00,7,1.0,0.221272993051708,0.9752119064828622,5.5196924,6.2893677,0.55580854,4.1703296,3.276362,-0.1283502506469976,0.9917289010404268,1013.063,17.48123000000004,17.52218000000005,11.479550000000016,4.25,0.59,0.469779741,0.882783663,-0.183951351,0.982935349,1.745
2023-07-12 02:00:00,7,2.0,0.1689893854682713,0.9856178709819824,5.6848874,5.9945383,0.58242273,4.345952,3.423267,-0.1529351274359426,0.988236230258814,1013.5805,17.491720000000043,17.52218000000005,11.453450000000032,4.16,0.54,0.47715876,0.878817113,0.055821505,0.998440764,2.513
2023-07-12 03:00:00,7,3.0,0.1085460117016611,0.9940914260487628,6.393336,6.703229,0.6347003,4.5373454,3.532474,-0.159942866404908,0.9871262733238244,1014.2574,17.365660000000048,17.52218000000005,11.577840000000036,4.16,0.68,0.482518212,0.875885937,0.224780991,0.974409311,2.36
2023-07-12 04:00:00,7,4.0,0.0927649544499522,0.9956880350922664,7.1063237,8.433624,0.7053547,4.676079,3.6341023,-0.163538612262559,0.9865369340776028,1014.36195,17.024220000000014,17.52218000000005,11.527150000000006,4.36,0.66,0.48679282,0.873517459,-0.008726535,0.999961923,2.356
2023-07-12 05:00:00,7,5.0,0.0679843636242903,0.9976863867481606,7.084819,9.212302,0.76127625,4.733283,3.7431154,-0.1714782713120251,0.985187902111998,1014.2535,16.649500000000046,17.52218000000005,11.597800000000008,3.95,0.62,0.480223497,0.877146164,0.15126082,0.988493887,2.863
2023-07-12 06:00:00,7,6.0,-0.0473153080062529,0.9988800036181892,6.635345,9.033201,0.78535557,4.761083,3.842218,-0.1870418492985687,0.9823519464076872,1014.28875,16.474400000000003,17.52218000000005,11.454980000000036,3.86,0.69,0.489838999,0.871812913,0.29120314,0.956661242,3.814
2023-07-12 07:00:00,7,7.0,-0.2228281778629293,0.9748577348261062,5.9492207,7.8610516,0.7859893,4.7733793,3.9193625,-0.2154041675618141,0.9765249841130548,1014.5109,16.357079999999996,17.52218000000005,11.349019999999996,3.95,0.89,0.490903754,0.871213811,0.203812624,0.979009915,2.864
2023-07-12 08:00:00,7,8.0,-0.3253923981430892,0.9455790750808148,5.518319,7.27966,0.7660289,4.782468,3.9914546,-0.2376299466449397,0.9713557579267872,1014.7841,16.369320000000016,17.52218000000005,11.273770000000011,5.39,0.99,0.489534649,0.871983846,-0.133986185,0.9909832,2.496
2023-07-12 09:00:00,7,9.0,-0.3434541521612992,0.9391694444364996,5.2765183,6.9986086,0.73181057,4.7934275,4.0604377,-0.2508316433297495,0.9680307261159108,1015.0088,16.325559999999996,17.52218000000005,11.184720000000029,5.14,0.86,0.484962263,0.874535079,-0.554844427,0.831954122,2.334
2023-07-12 10:00:00,7,10.0,-0.3645052805455609,0.9312013211193388,4.2877374,6.8624916,0.6918893,4.797704,4.116207,-0.2607498460748678,0.9654064003164328,1015.2062,16.2765,17.52218000000005,11.739100000000008,4.5,0.82,0.481600722,0.876390749,-0.648119901,0.761538308,1.561
2023-07-12 11:00:00,7,11.0,-0.5141371752121592,0.8577079719023611,5.1149087,6.6569386,0.65624523,4.788883,4.130004,-0.2708247472061986,0.9626286699972626,1015.6753,16.20123000000001,17.52218000000005,11.671530000000018,5.34,0.82,0.492575458,0.870269739,-0.940288127,0.34037955,1.685
2023-07-12 12:00:00,7,12.0,-0.4951469370729782,0.8688092487463793,4.789206,6.4701223,0.62281895,4.7674985,4.113098,-0.2850080537785049,0.9585251218832967,1015.9537,16.169700000000034,17.52218000000005,11.57937000000004,5.14,0.64,0.495913415,0.868371974,-0.984807753,0.173648178,1.85
2023-07-12 13:00:00,7,13.0,-0.0721641786755113,0.9973927668256316,2.6543865,6.082712,0.58258104,4.7380943,4.1257286,-0.2862942890344074,0.9581417327651912,1015.0284,15.994600000000048,17.52218000000005,11.525630000000035,4.95,0.62,0.488164337,0.872751729,-0.988228381,-0.152985836,1.747
2023-07-12 14:00:00,7,14.0,-0.3048932219373497,0.9523865408628274,2.9453113,5.5680017,0.54313517,4.703077,4.126506,-0.2854675781535392,0.9583883669072538,1015.5786,15.996360000000038,17.52218000000005,11.41506000000004,4.82,0.61,0.487402531,0.8731774,-0.938493023,-0.345298199,1.977
2023-07-12 15:00:00,7,15.0,-0.6595920811582072,0.75162376657034,3.1977017,4.7953854,0.51256037,4.6640496,4.06277,-0.3005931073641369,0.9537524751240084,1015.9341,15.987600000000045,17.52218000000005,11.49185,4.43,0.56,0.490599613,0.871385116,-0.996194698,-0.087155743,2.267
2023-07-12 16:00:00,7,16.0,-0.6027411312695665,0.7979367949129074,3.1245003,4.536378,0.47865915,4.6204786,4.022546,-0.3028780871845755,0.9530293092572824,1016.0438,16.087400000000002,17.52218000000005,11.484160000000031,4.58,0.5,0.485725254,0.874111536,-0.933580426,-0.35836795,2.781
2023-07-12 17:00:00,7,17.0,-0.5392944219537392,0.842117287822535,2.6864982,4.766178,0.44840145,4.5702243,3.9601693,-0.3044310866576863,0.9525343634097514,1016.023,16.20297000000005,17.52218000000005,11.619320000000016,3.86,0.44,0.488621241,0.872496007,-0.966823389,-0.255445758,2.285
2023-07-12 18:00:00,7,18.0,0.020088470443369,0.9997982063172778,2.0115013,4.2845335,0.42178726,4.5116835,3.8770008,-0.2867536294487949,0.958004361158102,1015.529,16.325559999999996,17.52218000000005,11.762100000000032,3.97,0.45,0.482212441,0.876054314,-0.900318771,-0.435231099,1.468
2023-07-12 19:00:00,7,19.0,0.6544117399352463,0.7561383964823659,1.8259356,3.0605822,0.40087605,4.4042253,3.7578835,-0.2430275842829056,0.9700193777845962,1015.00625,16.37808000000001,17.52218000000005,11.88345000000004,4.03,0.36,0.484351604,0.874873433,-0.905568799,-0.424199423,3.803
2023-07-12 20:00:00,7,20.0,0.9964426018319242,0.0842742027813093,2.0552597,3.3868217,0.37600422,4.3240323,3.6805449,-0.2168083349987067,0.9762141905724832,1014.59195,16.479640000000018,17.52218000000005,11.969449999999997,4.06,0.32,0.481141779,0.876642794,-0.958819735,-0.284015345,2.211
2023-07-12 21:00:00,7,21.0,0.984900050814616,-0.1731239148857453,2.1154022,3.3295097,0.35034084,4.2585416,3.6220546,-0.2003991294400239,0.9797143404685268,1013.9934,16.617970000000014,17.52218000000005,12.078450000000032,3.81,0.27,0.483435173,0.875380165,-0.968583161,-0.248689887,3.194
2023-07-13 10:00:00,7,10.0,0.4318768838615993,0.9019325679816615,6.5149617,11.982431,0.86986256,3.3166666,3.5741563,0.6352369389272964,0.7723173126521756,1006.59984,15.803600000000015,17.5206,12.194240000000036,2.15,0.33,0.522498565,0.852640164,0.630269384,0.776376522,2.224
2023-07-13 11:00:00,7,11.0,-0.2752078324698604,0.961384755936582,6.1623745,12.074919,0.8302889,3.558525,3.6863017,0.5890843247368012,0.8080715675912542,1007.4863,16.201750000000004,17.5206,12.510100000000024,2.42,0.37,0.523391161,0.852092538,0.507989441,0.861363296,4.021
2023-07-13 12:00:00,7,12.0,-0.6411409503626756,0.7674231438835065,6.8424687,12.927583,0.78363657,3.5681372,3.7127943,0.4756430928602208,0.8796383621775277,1008.23766,16.766350000000045,17.5206,12.922270000000026,2.57,0.47,0.516084918,0.856537423,0.244968971,0.969530919,3.239
2023-07-13 13:00:00,7,13.0,-0.7367211286837709,0.6761967010795827,7.332171,13.022455,0.74374056,3.4338288,3.6849074,0.2842400485911868,0.9587531459019468,1008.81375,17.02510000000001,17.5206,13.78140000000002,3.56,0.46,0.510692983,0.859763152,-0.017452406,0.999847695,2.707
2023-07-13 14:00:00,7,14.0,-0.7779611783336535,0.6283123466920838,7.310229,12.294498,0.7252407,3.2904282,3.6145926,0.0365243208933508,0.99933276438996,1008.7754,16.97625000000005,17.5206,14.155700000000024,3.54,0.37,0.511293086,0.859406412,-0.35836795,0.933580426,2.234
2023-07-13 15:00:00,7,15.0,-0.8171241728848079,0.5764616952472372,6.7818985,11.313546,0.71574926,3.3236804,3.5474648,-0.1820767835393678,0.9832843153920224,1009.0151,16.99072000000001,17.5206,14.436800000000003,2.44,0.38,0.503623202,0.863923417,-0.350207381,0.936672189,2.379
2023-07-13 16:00:00,7,16.0,-0.7911306673516757,0.6116471754007308,6.136611,10.28128,0.6814842,3.5608635,3.528741,-0.2854036802549131,0.9584073973509132,1008.9582,17.14092000000005,17.5206,14.54260000000005,2.7,0.46,0.495610266,0.868545027,-0.463296035,0.886203579,2.914
2023-07-13 17:00:00,7,17.0,-0.7515215305081866,0.6597085638239304,5.128675,8.522845,0.61987114,3.6097026,3.5436802,-0.3040935828812997,0.9526421641153692,1008.90445,17.32370000000003,17.5206,14.585230000000024,3.36,0.41,0.494700456,0.869063553,-0.998341817,0.057564027,2.379
2023-07-13 18:00:00,7,18.0,-0.839792645760443,0.5429072776512349,3.7717848,6.447571,0.5569711,3.6268482,3.5659895,-0.3002546728100292,0.9538590731631912,1009.31,17.435900000000004,17.5206,14.66894000000002,3.01,0.44,0.477925491,0.878400379,-0.983885038,-0.178802215,2.888
2023-07-13 19:00:00,7,19.0,-0.9621690304575864,0.2724532195227437,2.4977653,3.079277,0.503562,3.6317844,3.5695753,-0.3021752395555633,0.9532523929157156,1009.5743,17.682000000000016,17.5206,14.943750000000025,3.51,0.46,0.478845088,0.877899415,-0.933580426,-0.35836795,3.573
2023-07-13 21:00:00,7,21.0,-0.7628782576736363,-0.6465421594674526,1.6253103,2.9026585,0.42731,3.6206136,3.4962726,-0.3328126320323847,0.9429929755622132,1009.69875,18.4203,17.5206,15.384360000000015,3.63,0.44,0.489534649,0.871983846,-0.708339838,-0.705871571,4.505
2023-07-14 01:00:00,7,1.0,0.1461840342483382,-0.9892574124720424,4.400086,6.0467596,0.34960318,3.548923,3.1514754,-0.4399761590323156,0.8980094540054523,1009.27805,18.41912000000002,17.172570000000007,16.298580000000015,3.38,0.29,0.523985906,0.851726934,0.322265695,-0.94664926,3.053
2023-07-14 03:00:00,7,3.0,-0.0437635882611123,-0.9990419152080215,5.561855,7.0878754,0.343328,3.4959702,2.9473271,-0.9234454672373746,0.3837296822487763,1009.5461,18.645399999999995,17.172570000000007,16.456200000000024,3.38,0.17,0.514589193,0.857436856,0.76266833,-0.64678978,2.359
2023-07-14 04:00:00,7,4.0,-0.0987754532602106,-0.9951097476325113,5.575917,6.9049177,0.3485322,2.6043224,2.871574,-0.8322291383670222,-0.5544318364351779,1009.7181,18.83090000000004,17.172570000000007,16.532560000000046,2.9,0.16,0.48480962,0.874619707,0.960293686,-0.278991106,2.065
2023-07-14 05:00:00,7,5.0,-0.2555485206837507,-0.9667962316726036,5.519237,6.885004,0.34914446,2.6820965,2.8365402,-0.6979754636049446,-0.7161216741626123,1009.86375,19.016350000000045,17.172570000000007,16.672300000000007,2.57,0.15,0.453523908,0.891244111,0.999975631,-0.00698126,2.147
2023-07-14 06:00:00,7,6.0,-0.4969035334469728,-0.8678057838294886,5.844336,7.0685844,0.3572564,2.7193289,2.800406,-0.6857921863006076,-0.7277974149507764,1009.8158,19.138800000000003,17.172570000000007,16.761680000000013,2.27,0.16,0.430511097,0.902585284,0.384295323,-0.923210217,1.716
2023-07-14 07:00:00,7,7.0,-0.7193353144156279,-0.6946630157382568,5.781604,7.3448877,0.3616948,3.0811734,2.7794962,-0.7410923459916793,-0.6714031089535921,1009.92734,19.216700000000003,17.172570000000007,16.755179999999996,2.72,0.17,0.425621363,0.904901351,0.753563392,-0.657375246,1.839
2023-07-14 08:00:00,7,8.0,-0.8516780031858338,-0.5240654337860788,5.0867014,6.3871603,0.34317493,3.0740027,2.7960038,-0.7911831866996256,-0.6115792385977676,1009.6748,19.14993000000004,17.172570000000007,16.740560000000016,2.64,0.16,0.423567113,0.905864725,0.751264134,-0.660001668,2.326
2023-07-14 09:00:00,7,9.0,-0.8930429583298951,-0.4499714152892262,4.4077287,5.325508,0.3166957,3.0864134,2.8165474,-0.8194719619440133,-0.573119275184171,1010.0296,18.981130000000007,17.172570000000007,16.738920000000007,2.76,0.16,0.419452082,0.907777479,0.740804596,-0.671720589,2.385
2023-07-14 10:00:00,7,10.0,-0.8945291148137292,-0.4470096897725663,4.2927628,5.3217745,0.2873087,3.073451,2.8081098,-0.8231910720155516,-0.5677644396700862,1010.1938,18.580470000000048,17.172570000000007,16.605680000000007,2.72,0.17,0.416280792,0.909236109,0.623879597,-0.781520472,2.479
2023-07-14 11:00:00,7,11.0,-0.8620269835660106,-0.5068623872453794,3.9497309,5.236519,0.2710843,3.062695,2.7774782,-0.826929270952749,-0.5623059494986293,1010.3969,18.430229999999995,17.172570000000007,16.547200000000032,2.79,0.14,0.412468552,0.91097184,0.75470958,-0.656059029,1.864
2023-07-14 12:00:00,7,12.0,-0.6000623043981487,-0.7999532679103096,3.9294553,5.034892,0.2588396,3.046699,2.7279544,-0.80052912691048,-0.5992938485984524,1010.0249,18.3913,17.172570000000007,16.496820000000014,2.85,0.17,0.418818232,0.90807009,0.450877541,-0.892585818,2.244
2023-07-14 15:00:00,7,15.0,0.1110845692670174,-0.99381095710943,5.228705,5.377782,0.2661867,3.0334606,2.5593896,-0.3913429899653156,-0.9202448936044182,1010.75945,18.81790000000001,17.172570000000007,16.82668000000001,2.45,0.31,0.39121305,0.920300141,-0.679441304,-0.733729865,1.462
2023-07-14 16:00:00,7,16.0,0.2231191154949149,-0.974791188050429,6.1350965,6.5626507,0.29802275,2.8969417,2.5448995,-0.1969558224906582,-0.9804123642565042,1010.8214,19.00894,17.172570000000007,17.011900000000026,2.33,0.3,0.396987706,0.917823927,-0.955793015,-0.294040325,2.302
2023-07-14 17:00:00,7,17.0,0.0428807577106033,-0.9990801972905702,6.2876854,7.9777718,0.33873606,2.8260622,2.585619,-0.1317115941039084,-0.991288079207355,1011.01664,19.198140000000024,17.172570000000007,17.177639999999997,1.86,0.25,0.40274669,0.915311479,-0.820151876,-0.572145873,2.63
2023-07-14 18:00:00,7,18.0,-0.0900732304939726,-0.9959351450513128,5.926476,8.984038,0.36444998,2.9427238,2.6635733,-0.1347525274752125,-0.9908792844433888,1011.0337,19.335380000000043,17.172570000000007,17.21664000000004,1.62,0.23,0.405939269,0.913900054,-0.836764313,-0.547563223,2.407
2023-07-14 19:00:00,7,19.0,0.0836453200955983,-0.9964955897675136,5.571755,10.104187,0.35970545,3.0138793,2.730339,-0.1401656187411492,-0.9901280721820338,1010.3999,19.58764000000002,17.172570000000007,17.13214000000005,1.45,0.21,0.409604619,0.912263151,-0.669130606,-0.743144825,1.947
2023-07-14 20:00:00,7,20.0,0.2362028963492221,-0.9717037571998158,5.462622,12.725958,0.33873606,3.1691523,2.7763777,-0.1170610919612363,-0.9931247156066768,1010.0296,19.76943,17.172570000000007,17.04928000000001,2.78,0.18,0.416439478,0.90916344,0.170209499,-0.985407898,2.707
2023-07-14 21:00:00,7,21.0,0.2595629376595739,-0.9657261938010856,5.7396398,7.751875,0.33261395,3.2240357,2.7549176,-0.0072610294822275,-0.9999736383779616,1009.7584,19.37990000000002,17.172570000000007,17.120780000000025,2.42,0.1,0.436487757,0.899710197,0.47715876,-0.878817113,2.854
2023-07-14 22:00:00,7,22.0,0.3648488341912624,-0.9310667689211536,7.999829,8.786146,0.41342878,3.1892853,2.7123637,0.2897733949910753,-0.9570952823806762,1009.83586,17.948000000000036,17.388270000000034,17.263760000000048,2.57,0.1,0.433816346,0.90100132,0.317304656,-0.948323655,2.518
2023-07-14 23:00:00,7,23.0,-0.0578875941426614,-0.9983231072375188,8.915509,10.557225,0.5049577,3.2645774,2.8192987,0.1426840402689599,-0.9897682883647696,1009.32766,18.120480000000043,17.388270000000034,17.262140000000045,2.29,0.1,0.437900479,0.899023454,0.800731371,-0.599023599,3.225
2023-07-15 00:00:00,7,0.0,-0.0985811041120984,-0.9951290197316324,7.773795,10.496099,0.58995724,3.515596,2.9712987,0.0039465282599523,-0.9999922124270236,1008.7036,18.474900000000048,17.388239999999996,17.23956000000004,1.32,0.11,0.435702445,0.900090762,-0.34037955,-0.940288127,1.948
2023-07-15 01:00:00,7,1.0,-0.1468701418829288,-0.9891557821815976,7.5177083,9.82241,0.5894301,3.6155963,3.0871387,-0.0488633671065211,-0.9988054722292092,1009.06305,18.50063,17.388239999999996,17.498559999999998,1.77,0.12,0.411832473,0.911259576,0.40833046,-0.912834177,2.752
2023-07-15 02:00:00,7,2.0,-0.1990802548420198,-0.9799831897191076,7.519455,8.363573,0.55925584,3.7695098,3.1290426,-0.09752992113636,-0.9952325931575672,1009.90375,18.451040000000035,17.388239999999996,17.490470000000016,3.01,0.09,0.418818232,0.90807009,0.909236109,-0.416280792,3.547
2023-07-15 03:00:00,7,3.0,-0.1788271145074801,-0.9838805126217962,6.929802,7.5864754,0.5401497,3.8996549,3.1439414,-0.1161191481411934,-0.9932352910740554,1009.6203,18.506160000000023,17.388239999999996,17.44998000000004,3.97,0.15,0.406577193,0.913616433,0.99505557,-0.09931975,2.683
2023-07-15 04:00:00,7,4.0,-0.179796041005369,-0.983703910553778,6.700514,6.07253,0.53435206,3.9216838,3.161634,-0.1204034952467711,-0.9927250366200908,1009.3341,18.50433000000004,17.388239999999996,17.49210000000005,4.36,0.2,0.400029137,0.916502422,0.884580975,-0.46638664,1.454
2023-07-15 06:00:00,7,6.0,-0.4448831034201731,-0.8955886468079168,6.157599,4.8483706,0.5164318,3.8932781,3.1724358,-0.1604605639216615,-0.9870422520976204,1009.1875,18.48410000000001,17.388239999999996,17.632930000000044,2.37,0.17,0.420085728,0.907484425,0.409923034,-0.912120116,2.012
2023-07-15 07:00:00,7,7.0,-0.5651049566016235,-0.8250190228257026,5.1399837,6.0743876,0.49100113,3.8779159,3.191432,-0.1681212071221535,-0.9857663311940564,1008.7561,18.412440000000004,17.388239999999996,17.632930000000044,3.09,0.19,0.418818232,0.90807009,-0.05059294,-0.998719357,2.301
2023-07-15 08:00:00,7,8.0,-0.7056130162252541,-0.708597397210503,4.7013116,5.207507,0.458982,3.8738575,3.2156434,-0.1704838104335037,-0.9853604773787475,1008.7879,18.33343000000002,17.388239999999996,17.61510000000004,2.35,0.19,0.418976714,0.907996979,-0.36162457,-0.932323801,2.456
2023-07-15 09:00:00,7,9.0,-0.817066015253508,-0.5765441238255354,4.683722,5.5585938,0.4239323,3.8738575,3.2521458,-0.1574316273555958,-0.9875298895264736,1009.0824,18.410600000000045,17.388239999999996,17.660420000000045,2.19,0.14,0.421194116,0.906970516,0.19765734,-0.980271175,2.346
2023-07-15 10:00:00,7,10.0,-0.8330007216099031,-0.5532719022301608,5.547921,5.7263966,0.4181347,3.8674808,3.1469212,-0.2710525617186962,-0.9625645478541854,1008.8556,19.027980000000014,17.388239999999996,18.09103000000005,2.96,0.14,0.41516964,0.909744013,-0.355106962,-0.934825676,2.222
2023-07-15 11:00:00,7,11.0,-0.843302815575484,-0.5374387046375252,6.916002,4.9220552,0.42801714,3.8382053,3.039648,-0.3993671191139586,-0.9167910908001982,1008.8142,19.035330000000044,17.388239999999996,18.00200000000001,2.0,0.19,0.405620233,0.914041698,-0.043619387,-0.999048222,1.988
2023-07-15 12:00:00,7,12.0,-0.8332365521331282,-0.552916673821017,6.86472,6.4768677,0.43289232,3.7338572,3.0193481,-0.467512834724595,-0.8839862834726416,1008.6081,19.2944,17.388239999999996,18.032770000000028,2.03,0.16,0.403066169,0.915170838,0.076719028,-0.997052752,2.733
2023-07-15 13:00:00,7,13.0,-0.5405384353801604,-0.8413193209933837,5.62626,7.330127,0.40548515,3.6332774,3.042069,-0.458419536256367,-0.8887359162194906,1008.8612,19.35320000000001,17.388239999999996,17.947000000000003,2.61,0.13,0.407693082,0.913119023,0.327217899,-0.944948912,3.339
2023-07-15 14:00:00,7,14.0,-0.381674924691301,-0.9242966254736028,5.3765817,9.017448,0.37531066,3.6469007,3.0403929,-0.4363833296018904,-0.8997608513630541,1009.1681,18.90853000000004,17.388239999999996,17.80776000000003,2.85,0.13,0.413422293,0.910539405,0.663926213,-0.74779809,3.311
2023-07-15 15:00:00,7,15.0,-0.3217846939747415,-0.9468128699608924,4.0451045,8.236636,0.34882593,3.6521182,3.0282874,-0.4144311754301719,-0.9100806562231536,1009.2816,18.711940000000027,17.388239999999996,17.867639999999994,2.7,0.12,0.452279054,0.891876481,0.455544907,-0.890212805,1.448
2023-07-15 16:00:00,7,16.0,-0.1673018533293597,-0.9859057205800976,3.7642586,7.5357018,0.33051014,3.641973,2.9906673,-0.395319789441804,-0.9185435558947044,1009.75305,18.59435000000002,17.388239999999996,17.974480000000028,1.34,0.16,0.414216731,0.910178279,-0.199367934,-0.979924705,1.576
2023-07-15 17:00:00,7,17.0,-0.2335329335614501,-0.9723488926008932,4.067622,6.4873943,0.3158841,3.6228428,2.95193,-0.3695411239828715,-0.9292143766028784,1009.5332,18.67153000000002,17.388239999999996,17.97610000000003,2.59,0.17,0.422618262,0.906307787,-0.284015345,-0.958819735,2.016
2023-07-15 18:00:00,7,18.0,-0.4126121190547101,-0.9109068224627488,4.5516787,7.1264095,0.30494785,3.5964656,2.9137511,-0.3475238941227857,-0.9376711273222263,1009.28016,18.728480000000047,17.388239999999996,17.998770000000036,1.67,0.27,0.413898994,0.910322812,-0.917754626,-0.397147891,4.141
2023-07-15 19:00:00,7,19.0,-0.4951895461427892,-0.8687849638379445,5.193954,5.83971,0.30125856,3.5541468,2.8619766,-0.3399607045855519,-0.9404396415175698,1009.088,19.020620000000008,17.388239999999996,18.181700000000035,3.3,0.27,0.424199423,0.905568799,-0.821149209,-0.570713568,2.947
2023-07-15 20:00:00,7,20.0,-0.3792933822625144,-0.9252764614815736,5.3948555,7.1883297,0.30587006,3.4863205,2.8135548,-0.3304760116685153,-0.9438143915578272,1009.2525,19.972380000000044,17.388239999999996,18.47470000000004,2.94,0.26,0.418025632,0.908435232,-0.956304756,-0.292371705,5.061
2023-07-16 00:00:00,7,0.0,-0.0050424093737325,-0.9999872869730432,5.9837923,6.5896025,0.35903358,3.211234,2.7724142,-0.0890354556453995,-0.996028457243073,1008.2261,19.46063000000004,17.5659,18.149200000000008,3.06,0.21,0.42656874,0.904455145,-0.152985836,-0.988228381,1.928
2023-07-16 02:00:00,7,2.0,0.0187594436617383,-0.9998240261533536,5.918729,6.1342287,0.36410666,3.277196,2.842153,-0.0799595382891971,-0.9967981100687232,1008.2777,19.27432000000005,17.5659,18.19888000000003,2.03,0.18,0.414216731,0.910178279,-0.088894297,-0.996041065,2.615
2023-07-16 03:00:00,7,3.0,-0.0356739402700207,-0.9993634824154878,5.793578,5.9248686,0.34921408,3.3153262,2.8785148,-0.050780147494044,-0.9987098560745674,1007.9897,19.156949999999995,17.5659,18.17736000000002,2.21,0.16,0.410241399,0.91197697,0.040131793,-0.999194395,2.756
2023-07-16 04:00:00,7,4.0,-0.1890351154205285,-0.9819703280333616,5.839802,5.790679,0.3425045,3.3431582,2.8690047,-0.038328162755462,-0.9992652060087908,1008.0792,19.086150000000032,17.5659,18.15582000000001,2.72,0.15,0.402586932,0.915381758,0.821149209,-0.570713568,2.184
2023-07-16 05:00:00,7,5.0,-0.421995879890142,-0.9065977483734144,5.3573627,5.6496563,0.33857632,3.3695989,2.8542738,-0.0670509339953689,-0.9977495538712852,1008.0838,19.03210000000001,17.5659,18.154170000000025,3.11,0.18,0.410241399,0.91197697,-0.219846204,-0.975534544,1.212
2023-07-16 06:00:00,7,6.0,-0.7249720166759449,-0.6887783206785862,4.804461,5.385627,0.32859373,3.403276,2.8596811,-0.0916135457661978,-0.9957946365753056,1007.98055,18.952,17.5659,18.202200000000005,3.49,0.26,0.405141587,0.914253955,-0.782608157,-0.622514637,2.912
2023-07-16 10:00:00,7,10.0,-0.9932499966626928,0.1159932934680313,4.541913,6.052846,0.28277016,3.4686813,2.8253713,-0.3291198057653269,-0.9442881728863248,1007.42164,18.64830000000001,17.5659,18.06143000000003,3.51,0.24,0.422934597,0.90616021,-0.133986185,-0.9909832,1.914
2023-07-16 11:00:00,7,11.0,-0.9960778124767232,0.0884815884327701,4.204886,5.307349,0.27000523,3.4628367,2.7951632,-0.3697209730195891,-0.9291428319206084,1007.6856,18.52720000000005,17.5659,17.87760000000003,2.85,0.21,0.419610513,0.907704257,-0.356737999,-0.934204474,1.889
2023-07-16 12:00:00,7,12.0,-0.9982755317892328,-0.058702322193629,3.7005544,4.398466,0.25478506,3.451982,2.7768893,-0.3884410226045994,-0.921473587227487,1007.81414,18.495540000000005,17.5659,17.77654000000001,2.52,0.19,0.422618262,0.906307787,-0.133986185,-0.9909832,1.738
2023-07-16 13:00:00,7,13.0,-0.9181761687174902,-0.3961723402753794,3.284871,3.7741127,0.24300194,3.4358397,2.7308316,-0.4038470896014922,-0.9148265017042326,1008.33516,18.55328000000003,17.5659,17.82125000000002,3.36,0.16,0.444478841,0.89578935,0.275637356,-0.961261696,1.846
2023-07-16 14:00:00,7,14.0,-0.7210765007854237,-0.6928554539115996,3.7217517,3.339861,0.22990942,3.4158006,2.7028613,-0.4062137604047863,-0.9137780807492608,1008.47516,18.8048,17.5659,18.043200000000013,3.17,0.21,0.418184178,0.908362259,-0.523985906,-0.851726934,1.823
2023-07-16 18:00:00,7,18.0,0.4306432605752536,-0.9025222335882448,4.626355,3.0466328,0.24103785,2.4608784,2.4772344,0.0062461437114917,-0.9999804926540994,1007.5892,19.973000000000013,17.5659,18.975700000000018,1.83,0.21,0.40274669,0.915311479,-0.392337117,-0.919821497,1.836
2023-07-16 19:00:00,7,19.0,0.3356511681509447,-0.9419863551659898,5.3528147,7.591674,0.29357147,2.6596003,2.4873037,0.0971779971126142,-0.9952670178787102,1006.9167,19.97670000000005,17.5659,19.03036000000003,2.36,0.21,0.39522488,0.918584397,0.080198924,-0.996778878,2.728
2023-07-16 20:00:00,7,20.0,-0.258701201660597,-0.9659573946398272,6.0667057,7.986787,0.34201336,2.8162956,2.561891,-0.1517493917843052,-0.9884190012808806,1007.6305,20.09966000000003,17.5659,18.99060000000003,1.67,0.22,0.395866077,0.918308254,-0.31067643,-0.950515732,2.241
2023-07-16 21:00:00,7,21.0,-0.4954648842164866,-0.8686279689880723,4.7128806,6.9312887,0.34299517,2.9373655,2.6165261,-0.3150507905612923,-0.9490748123128676,1006.6906,20.293450000000007,17.5659,18.71896000000004,2.11,0.18,0.406577193,0.913616433,0.577857624,-0.81613759,2.613
2023-07-16 22:00:00,7,22.0,-0.8113408121191512,-0.5845734227535803,4.538667,7.5755215,0.30715466,3.0111208,2.6776881,-0.3310203783571878,-0.943623605635353,1006.2098,20.74060000000003,17.926350000000014,17.432029999999997,2.47,0.16,0.408011796,0.912976656,0.601815023,-0.79863551,2.816
2023-07-16 23:00:00,7,23.0,-0.9188965879630512,-0.3944984925571482,6.102762,9.004389,0.3056817,3.0578785,2.6603465,-0.5218260616749512,-0.8530519101184934,1005.8173,20.4015,17.926350000000014,17.266400000000033,2.31,0.16,0.404024313,0.914748247,0.562083378,-0.827080574,1.332
2023-07-17 00:00:00,7,0.0,-0.9813800272228008,-0.1920761363839206,6.217062,9.196239,0.32991886,3.0960226,2.6444435,-0.7871781318113082,-0.6167256998034528,1006.1339,20.087980000000016,17.92697000000004,16.78994,1.9,0.19,0.3993892,0.916781472,-0.255445758,-0.966823389,1.464
