Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2022-07-28 18:00,7,18.0,-0.8808953643158104,-0.4733110574737461,7.836387,10.028112,0.5622935,3.5588584,3.1180491,-0.9188269632995928,-0.3946606282790934,1007.55625,20.083370000000002,17.984770000000026,16.473960000000034,4.322,0.691,-0.627963058,0.778243149,-0.936059536,-0.351841648,10.38
2022-07-28 19:00,7,19.0,-0.9820335533016984,-0.18870638619198934,7.573511,9.653646,0.5373602,3.6015234,3.1372728,-0.9295145613242549,-0.3687854122469839,1007.66055,20.396630000000016,17.984770000000026,16.01370000000003,4.133,0.543,-0.708339838,0.705871571,-0.959805292,-0.280666709,8.88
2022-07-28 20:00,7,20.0,-0.9789201079253307,0.20424353673851917,6.1068053,7.3209677,0.50058794,3.6561131,3.1399112,-0.9454028255753054,-0.32590412300894356,1007.8244500000001,19.933070000000043,17.984770000000026,16.070250000000044,4.186,0.604,-0.894934362,0.446197813,-0.992114701,0.125333234,5.048
2022-07-28 21:00,7,21.0,-0.8241406214089099,0.5663852365163977,4.55543,5.124688,0.4553852,3.710703,3.1448112,-0.960336426973255,-0.278843947447747,1007.8505499999999,19.110960000000034,17.984770000000026,16.377070000000003,4.192,0.57,-0.641449632,0.767165152,-0.863395551,-0.504527624,6.448
2022-07-28 22:00,7,22.0,-0.7894723597264488,0.6137861135835126,3.3592734,4.838629,0.40802956,3.750718,3.158946,-0.9727958961605817,-0.2316638608266961,1008.4224,19.389830000000018,17.840940000000046,16.433600000000013,4.414,0.541,-0.683273774,0.730162277,-0.936672189,-0.350207381,6.263
2022-07-28 23:00,7,23.0,-0.8393823057228335,0.5435414840096565,3.0190444,4.8784113,0.3741274,3.753368,3.1359534,-0.9836370968120605,-0.18016121051752867,1008.7279,19.420600000000036,17.840940000000046,16.43520000000001,4.071,0.55,-0.839619865,0.54317445,-0.597625147,0.801775644,9.31
2022-07-29 00:00,7,0.0,-0.9455353937568003,0.32551930688236097,4.1221156,4.8019676,0.35774517,3.7380848,3.0677667,-0.9969834587162361,-0.07761432242963467,1009.5280499999999,19.462000000000046,17.841150000000027,16.40154000000001,4.312,0.662,-0.997440783,0.071497444,-0.577857624,0.81613759,8.78
2022-07-29 01:00,7,1.0,-0.9665903947109818,0.25632598161807246,4.9770474,4.297346,0.35056114,3.7054372,2.997024,-0.9996275090418224,0.02729181501551997,1009.3402000000001,19.50305000000003,17.841150000000027,16.242200000000025,3.806,0.605,-0.858064906,0.513541252,-0.604599115,0.796529918,5.562
2022-07-29 02:00,7,2.0,-0.9865948711511084,0.1631887257696676,5.902893,4.9309063,0.35547638,3.6600027,2.9264855,-0.9944769243036246,0.10495545258633782,1010.23766,19.759600000000034,17.841150000000027,15.807800000000043,3.869,0.53,-0.929132572,0.369746757,-0.506033764,0.862513669,6.033
2022-07-29 04:00,7,4.0,-0.9697557435609759,0.24407744228113074,6.5236936,7.325734,0.39669132,3.5862737,2.891828,-0.9799573999255164,0.19920716435716235,1010.6702,19.959699999999998,17.841150000000027,15.035150000000044,4.11,0.282,0.303534207,0.952820542,-0.185666615,-0.982612797,5.995
2022-07-29 06:00,7,6.0,-0.9964912233507761,0.08369732244745755,6.391849,7.8009043,0.4276967,3.544376,2.937087,-0.9774591745679062,0.2111245178870219,1010.822,19.58172000000002,17.841150000000027,14.833700000000022,3.874,0.199,0.49848774,-0.866896749,0.33873792,-0.940880769,6.124
2022-07-29 07:00,7,7.0,-0.9988782935439164,0.047351395827298894,6.405009,7.8545732,0.44244337,3.4788089,2.9560466,-0.9776007459111262,0.2104680061054641,1011.0497,19.390160000000037,17.841150000000027,14.904350000000022,4.751,0.26,0.556875616,0.830595899,-0.501510737,-0.865151421,7.105
2022-07-29 08:00,7,8.0,-0.9991158584435157,-0.04204166274871512,5.8650975,7.455326,0.45246363,3.383587,2.9817343,-0.9759576353863768,0.21796030356703036,1010.915,19.157560000000046,17.841150000000027,14.953970000000027,5.246,0.403,0.719582238,0.694407231,-0.99121554,0.13225639,9.83
2022-07-29 09:00,7,9.0,-0.9914976322891583,-0.13012472926001808,6.051653,7.511614,0.4532199,3.3762412,3.0070138,-0.9752842001221221,0.22095413323165625,1011.1369500000001,18.919820000000016,17.841150000000027,14.972000000000037,2.899,0.499,-0.419452082,0.907777479,-0.999993908,-0.003490651,9.44
2022-07-29 10:00,7,10.0,-0.9952256285492702,-0.09760096453780628,6.1457305,7.813339,0.45397615,3.3925648,3.0121107,-0.9825430567490763,0.18603532361941794,1011.4216,18.64960000000002,17.841150000000027,14.74203,2.98,0.489,-0.559192903,0.829037573,-0.996041065,0.088894297,8.51
2022-07-29 11:00,7,11.0,-0.9977189301407607,-0.06750508454017239,6.2632165,7.597353,0.46569777,3.43147,3.0098681,-0.9882609876720898,0.1527750642133246,1011.9716999999999,18.440940000000012,17.841150000000027,14.889340000000004,4.343,0.437,-0.305695305,0.952129393,-0.990268069,-0.139173101,8.46
2022-07-29 13:00,7,13.0,-0.9938178766658704,-0.1110226464255869,5.93187,7.300209,0.48044443,3.4516025,3.0302548,-0.9942019347594355,0.10752912591756325,1012.3588000000001,18.38280000000003,17.841150000000027,14.705960000000005,3.798,0.566,-0.41310443,0.910683661,-0.994880709,-0.101056297,9.09
2022-07-29 14:00,7,14.0,-0.9960574942455855,-0.08871002286779797,5.77769,7.084877,0.46928978,3.4730954,3.0510492,-0.9950165948787184,0.09970945750509538,1012.8217,18.42556000000002,17.841150000000027,14.902860000000032,4.042,0.604,-0.489382452,0.872069272,-0.999993908,0.003490651,10.14
2022-07-29 15:00,7,15.0,-0.9899189686504059,-0.1416348668447033,5.5483427,6.850565,0.44792604,3.504383,3.0634856,-0.994436606147948,0.10533677588074775,1012.9355499999999,18.610250000000008,17.841150000000027,15.07122000000004,3.551,0.657,-0.679441304,0.733729865,-0.997185134,0.074978727,9.97
2022-07-29 16:00,7,16.0,-0.9547926097845433,-0.2972727237753588,5.2945466,6.3989573,0.42051268,3.5234275,3.0759215,-0.9938142138519034,0.1110554291600517,1013.3795,18.948900000000037,17.841150000000027,15.21252000000004,3.7,0.646,-0.66653247,0.745476,-0.995561965,0.094108313,9.03
2022-07-29 17:00,7,17.0,-0.9668754868205973,-0.25524849262127475,5.210579,6.2628202,0.3965025,3.530501,3.066136,-0.9939202269957688,0.11010259928212149,1013.6869,19.44150000000002,17.841150000000027,15.083250000000021,4.056,0.576,-0.553391549,0.832921241,-0.996492859,-0.083677843,7.831
2022-07-29 18:00,7,18.0,-0.9605868704347326,-0.27797997112814854,4.6847076,5.5703554,0.37154675,3.5351262,3.0569615,-0.9920902264278852,0.12552682034635987,1013.3511,19.908380000000022,17.841150000000027,14.976530000000025,4.001,0.528,-0.62114778,0.783693457,-0.998026728,0.06279052,8.73
2022-07-29 19:00,7,19.0,-0.911708272793758,-0.4108381984667719,4.1070256,5.1370735,0.34110832,3.5378466,3.0834646,-0.9882315853576722,0.15296513884366525,1013.43836,20.400959999999998,17.841150000000027,15.011099999999999,3.717,0.434,-0.593418887,0.804893797,-0.953190668,-0.302369891,7.597
2022-07-29 20:00,7,20.0,-0.937056269466581,-0.3491783897284801,3.4678059,4.651432,0.31388378,3.5394788,3.1024241,-0.9815850986015497,0.19102537581008958,1013.2316000000001,20.785799999999995,17.841150000000027,15.199000000000012,3.829,0.351,-0.489382452,0.872069272,-0.930417568,-0.366501227,8.12
2022-07-29 21:00,7,21.0,-0.9823833696297062,-0.1868767376507414,2.9783902,4.2724743,0.29422188,3.5408392,3.0995703,-0.9678786376146249,0.25141786501610736,1012.9697,20.965360000000032,17.841150000000027,15.583799999999997,3.69,0.36,-0.566406237,0.824126189,-0.926528631,-0.376224263,8.19
2022-07-29 22:00,7,22.0,-0.672352208558742,0.740231387909336,2.82336,4.3929043,0.28117657,3.5378466,3.1091518,-0.919645216488033,0.39275014422744514,1013.2771,20.575400000000002,17.99648000000002,16.50980000000004,3.817,0.329,-0.455544907,0.890212805,-0.937281989,-0.348572047,8.03
2022-07-29 23:00,7,23.0,-0.1091323191748767,0.9940272314738228,5.01279,6.7039557,0.29838085,3.5402951,2.9953933,-0.8020613489782965,0.5972416533323135,1014.1612,19.971670000000017,17.99648000000002,16.966760000000022,3.49,0.312,-0.774944489,0.632029303,-0.748955721,0.662620048,7.797
2022-07-30 00:00,7,0.0,-0.020492221585479205,0.9997900123798455,6.1275706,8.069691,0.34709978,3.5476084,2.879447,-0.5860973409224769,0.8102406475631804,1014.8821,19.264760000000024,17.996759999999995,16.42760000000004,3.372,0.393,-0.626603811,0.779337965,-0.726574671,0.687087511,8.29
2022-07-30 01:00,7,1.0,-0.0187582221462403,0.9998240490715915,5.6963973,7.3446207,0.41964388,3.6497655,2.9182816,-0.4003915749598507,0.9163441420673623,1015.4547,18.94440000000003,17.996759999999995,15.730680000000007,3.07,0.412,-0.516533329,0.856267085,-0.790155012,0.612907054,8.66
2022-07-30 03:00,7,3.0,-0.29144406701066355,0.9565878714494993,5.8414493,6.7362585,0.5370045,4.2136526,3.2063918,-0.34767314260972854,0.9376157986658903,1016.8774000000001,18.92360000000002,17.996759999999995,15.63900000000001,3.256,0.57,-0.299040792,0.954240329,-0.802817475,0.596224875,10.46
2022-07-30 04:00,7,4.0,-0.46124152658118006,0.8872746216121943,6.6672635,7.840968,0.6101937,4.3441124,3.3662043,-0.37653876692382854,0.9264008619401661,1017.36875,18.934000000000026,17.996759999999995,15.557980000000043,3.179,0.658,-0.35836795,0.933580426,-0.770513243,0.63742399,10.38
2022-07-30 05:00,7,5.0,-0.5204288156586013,0.8539050578560743,7.8145947,8.961776,0.6917658,4.568104,3.5361834,-0.41387786251658093,0.9103324200085956,1017.7169500000001,18.830100000000016,17.996759999999995,15.068930000000023,3.509,0.671,-0.36325123,0.931691228,-0.790155012,0.612907054,10.21
2022-07-30 06:00,7,6.0,-0.5655683808049834,0.8247014045299239,8.031553,9.628491,0.7762394,4.6912856,3.6976223,-0.44530415257600675,0.8953793674742369,1017.5561,18.601530000000025,17.996759999999995,14.700620000000015,4.01,0.816,-0.351841648,0.936059536,-0.738455341,0.674302388,10.13
2022-07-30 07:00,7,7.0,-0.5931463204826952,0.8050946792134698,7.407188,9.637882,0.8199272,4.7454643,3.8476753,-0.4588164264258752,0.8885310837791717,1018.2348,18.435270000000003,17.996759999999995,14.506500000000017,5.741,0.989,-0.425779292,0.904827052,-0.912834177,0.40833046,9.67
2022-07-30 08:00,7,8.0,-0.6119557339691205,0.7908920151716763,6.882086,9.077143,0.8163805,4.7748446,3.9688563,-0.4604342126493015,0.8876938300010977,1018.2755000000001,18.275930000000017,17.996759999999995,14.436200000000042,6.111,0.971,-0.441505853,0.89725837,-0.918446381,0.395545503,9.65
2022-07-30 09:00,7,9.0,-0.6627768946010598,0.7488169255452067,6.5776696,8.7062235,0.79155445,4.786974,4.0448995,-0.46068936629873497,0.8875614388757941,1018.9152,18.163400000000024,17.996759999999995,14.440800000000024,5.535,0.924,-0.544639035,0.838670568,-0.865151421,0.501510737,9.41
2022-07-30 10:00,7,10.0,-0.6935640409620206,0.720394975749021,6.299176,7.9959097,0.77220917,4.767028,4.0528293,-0.4688393102691664,0.8832834772293278,1019.7,17.891500000000008,17.996759999999995,14.29254000000003,4.902,0.804,-0.392337117,0.919821497,-0.923210217,0.384295323,9.84
2022-07-30 11:00,7,11.0,-0.7657643501848801,0.643121263826604,5.850756,7.4693785,0.74141836,4.743038,4.0473394,-0.4776234425551641,0.8785646516459411,1020.4564,17.858600000000024,17.996759999999995,14.313930000000028,5.491,0.764,-0.359996808,0.932953535,-0.886203579,0.463296035,10.7
2022-07-30 12:00,7,12.0,-0.8545193033607432,0.5194196378496583,5.689972,7.1407156,0.70450115,4.7155447,4.024567,-0.49171247711796123,0.8707576240530532,1021.1775,17.964230000000043,17.996759999999995,14.274200000000008,3.54,0.705,-0.257132793,0.966376079,-0.96814764,0.250380004,9.72
2022-07-30 13:00,7,13.0,-0.9101418390771613,0.41429679308587775,5.336628,6.7282104,0.66065216,4.683469,4.0015917,-0.5042669054750352,0.8635478493069344,1021.5946,18.030050000000017,17.996759999999995,14.32310000000001,3.533,0.662,-0.275637356,0.961261696,-0.948323655,0.317304656,9.71
2022-07-30 14:00,7,14.0,-0.9326058322325691,0.36089660802755835,4.8350754,6.0688725,0.6143851,4.645463,3.9790225,-0.5116999644050388,0.8591642138892204,1022.1195,18.101040000000012,17.996759999999995,14.471370000000036,4.498,0.635,-0.342020143,0.939692621,-0.967267753,0.253757945,9.58
2022-07-30 15:00,7,15.0,-0.9669085787955245,0.2551231080314346,3.7135286,4.787758,0.56376505,4.6009884,3.9761763,-0.5091435670852721,0.8606816066907002,1022.0029,18.239599999999996,17.996759999999995,14.596670000000017,4.195,0.602,-0.209618563,0.977783237,-0.982935349,0.183951351,8.49
2022-07-30 16:00,7,16.0,-0.9992812922977931,-0.037906448839908805,2.567594,3.5240822,0.5149188,4.5505834,3.9729228,-0.502693181703305,0.8644649010046666,1022.1195,18.591120000000046,17.996759999999995,14.56152000000003,4.615,0.588,-0.178802215,0.983885038,-0.989015863,0.147809411,7.782
2022-07-30 17:00,7,17.0,-0.8471287845560749,-0.5313876385244084,2.0367866,2.6749249,0.4738102,4.4745717,3.932055,-0.5025275088821461,0.8645612198200336,1021.9622,19.07083,17.996759999999995,14.442319999999995,4.62,0.556,-0.355106962,-0.934825676,-0.99074784,-0.135715572,7.22
2022-07-30 21:00,7,21.0,0.5106379107085331,-0.8597958619039895,6.526556,8.901409,0.438828,4.1907415,3.2334337,-0.0006243042328844994,0.9999998051220934,1020.7233,19.22323,17.996759999999995,16.687400000000025,4.11,0.42,-0.246999013,-0.969015731,-0.937281989,-0.348572047,5.331
2022-07-30 22:00,7,22.0,0.5046044742012431,-0.8633506382786121,7.599063,9.387696,0.4915433,2.7009687,3.089684,0.3645818287257096,-0.9311713538135811,1020.7302999999999,18.97210000000001,18.168499999999995,17.285000000000025,3.798,0.367,0.045362988,-0.99897057,-0.90408255,-0.427357863,6.718
2022-07-30 23:00,7,23.0,0.4618286494669469,-0.8869691643634157,7.2089605,9.138851,0.5291052,2.9325075,3.058982,0.47186290762974625,-0.8816719324120518,1020.43695,19.013670000000047,18.168499999999995,17.234550000000013,3.769,0.302,0.54170821,-0.840566603,-0.996194698,-0.087155743,5.953
2022-07-31 00:00,7,0.0,0.42716361136140374,-0.9041743466437674,7.0301704,8.740267,0.53500795,3.1643772,3.0862813,0.4579401683448494,-0.888983015707438,1020.0961,19.115080000000034,18.168330000000026,16.994380000000035,3.923,0.315,-0.662620048,0.748955721,-0.892585818,0.450877541,5.219
2022-07-31 01:00,7,1.0,0.36173245181654,-0.9322819494674315,6.845597,8.121714,0.52652645,3.2836332,3.0984216,0.4183869386327516,-0.9082688861683604,1019.7898,19.29937000000001,18.168330000000026,16.802200000000028,3.64,0.291,-0.935444031,0.353474844,-0.297374874,0.9547608,5.683
2022-07-31 02:00,7,2.0,0.2634651215338938,-0.9646689223433761,6.64719,7.843156,0.5081501,3.4045305,3.0957727,0.36984227004883613,-0.9290945566976075,1019.8548,19.45440000000002,18.168330000000026,16.71900000000005,3.874,0.314,-0.983885038,0.178802215,-0.001745328,0.999998477,5.978
2022-07-31 03:00,7,3.0,0.13171245916589935,-0.9912879642669284,6.4413333,7.7674026,0.48694658,3.5158548,3.0834117,0.3147198130955314,-0.9491846181039355,1019.6617,19.614620000000002,18.168330000000026,16.767420000000016,3.528,0.22,-0.999450216,-0.033155178,0.423409003,0.905938638,7.788
2022-07-31 04:00,7,4.0,-0.015924583624203494,-0.9998731957785426,6.3134274,7.5025644,0.46273947,3.5522332,3.0659742,0.25712435992270716,-0.9663783231914601,1019.645,19.747250000000008,18.168330000000026,16.942930000000047,3.752,0.18,-0.992331938,-0.123601477,0.344479078,0.938793995,7.905
2022-07-31 05:00,7,5.0,-0.19725697425230446,-0.9803518175169696,6.3252306,6.9365015,0.4461298,3.5648155,3.032423,0.17863907834226306,-0.9839146709390133,1020.0181,19.909170000000017,18.168330000000026,17.21682000000004,3.077,0.171,0.326558121,0.945177123,-0.528438335,-0.848971688,8.65
2022-07-31 06:00,7,6.0,-0.4367595542271123,-0.8995782855267984,6.0853667,6.214161,0.43870878,3.5590715,2.9926915,0.08133316133961677,-0.9966869703505228,1020.0163,20.005640000000028,18.168330000000026,17.35754000000003,1.829,0.212,-0.487859659,0.872922077,-0.600420225,-0.799684658,9.37
2022-07-31 09:00,7,9.0,-0.8337395620760673,-0.5521578964655015,5.1628156,6.2248974,0.39029408,3.5374632,3.0001965,-0.11011075245323391,-0.9939193237854784,1019.9049,19.845420000000047,18.168330000000026,17.34695000000005,3.27,0.287,-0.728968627,0.684547106,-0.640109699,-0.768283524,8.75
2022-07-31 11:00,7,11.0,-0.8119410185158384,-0.583739481662379,4.257638,5.53417,0.3424096,3.5492244,3.024035,-0.1390296469625887,-0.9902882192904539,1019.6598399999999,19.56292000000002,18.168330000000026,17.287930000000017,3.208,0.306,-0.674302388,0.738455341,-0.623879597,-0.781520472,7.93
2022-07-31 12:00,7,12.0,-0.7366039251618636,-0.6763243729425517,3.8328364,4.887583,0.3210292,3.5544214,3.033968,-0.13475564041362814,-0.9908788611009486,1019.5819,19.50952000000001,18.168330000000026,17.325770000000034,2.748,0.272,-0.804893797,0.593418887,-0.67687597,-0.736097087,7.824
2022-07-31 13:00,7,13.0,-0.6124812425152908,-0.7904851216606961,4.0018225,4.6495867,0.30282974,3.5579772,3.02249,-0.13532597743039232,-0.9908011303145091,1019.5484,19.57498000000004,18.168330000000026,17.416530000000023,2.903,0.249,-0.85536426,0.518027009,-0.912834177,-0.40833046,9.97
2022-07-31 14:00,7,14.0,-0.5773789169680351,-0.8164763231354715,4.197811,4.613797,0.28851748,3.5579772,2.9825377,-0.1424470270842608,-0.9898024269897785,1019.41664,19.733450000000005,18.168330000000026,17.578450000000032,2.71,0.301,-0.898027576,0.43993917,-0.871213811,-0.490903754,8.84
2022-07-31 15:00,7,15.0,-0.4852293517119616,-0.8743869144933435,4.0155787,4.3173456,0.27526522,3.5492244,2.9368463,-0.1424470270842608,-0.9898024269897785,1019.1827000000001,19.984950000000026,18.168330000000026,17.743370000000027,2.398,0.251,-0.892585818,0.450877541,-0.868631514,-0.495458668,7.994
2022-07-31 16:00,7,16.0,-0.2841736497819345,-0.9587728285520061,3.7370286,4.0733833,0.26307297,3.5380101,2.8907137,-0.1261054743116107,-0.9920168392465138,1018.71305,20.248500000000035,18.168330000000026,17.90527000000003,2.358,0.223,-0.901077021,0.433659085,-0.850811109,-0.525471651,8.16
2022-07-31 17:00,7,17.0,-0.031138969799973083,-0.999515064698775,4.231135,4.4527473,0.26607704,3.5202308,2.7867494,-0.06933860898438447,-0.9975931822662536,1018.4494,20.412130000000047,18.168330000000026,18.13375000000002,3.004,0.21,-0.820151876,0.572145873,-0.907044014,-0.421035813,8.73
2022-07-31 18:00,7,18.0,0.14177982225299673,-0.9898982180011785,4.398754,5.6594324,0.27367496,3.4882288,2.694704,0.0033779038104983453,-0.9999942948666493,1017.9871,20.31570000000005,18.168330000000026,18.46362000000005,2.635,0.242,-0.91636273,0.400349033,-0.943800952,-0.330514393,8.94
2022-07-31 19:00,7,19.0,0.27936517445755327,-0.9601849297402563,4.6486897,5.9362,0.27243805,3.4348917,2.6534276,0.04650654116022421,-0.9989179854368988,1017.7161,20.21234000000004,18.168330000000026,18.672420000000045,2.242,0.237,-0.929132572,0.369746757,-0.929776486,-0.368124553,8.19
2022-07-31 20:00,7,20.0,0.418365854984231,-0.9082785978890582,5.228761,6.6537685,0.2791524,2.7943,2.6145787,0.13926331993015464,-0.9902553851012532,1017.19625,20.27090000000004,18.168330000000026,18.61343000000005,2.202,0.202,-0.956304756,0.292371705,-0.976296007,-0.216439614,8.05
2022-07-31 22:00,7,22.0,0.6061337517674559,-0.795362731694356,5.2299232,7.894454,0.30017948,3.0218716,2.6090603,0.3431490863915382,-0.9392809507855744,1015.9802000000001,20.59817000000004,18.884900000000016,17.926450000000045,1.685,0.212,-0.820151876,0.572145873,-0.805928282,-0.592013179,9.97
2022-08-01 03:00,8,3.0,-0.07794614840448594,-0.9969575707866939,7.9131713,9.007178,0.43543196,3.362083,2.7831573,0.11977695156224734,-0.9928008268904972,1013.42984,21.139250000000004,18.88503000000003,17.105800000000045,2.741,0.167,-0.6059884,0.795473481,-0.46638664,-0.884580975,8.67
2022-08-01 04:00,8,4.0,-0.19441839744584824,-0.9809186952722372,8.083983,8.636335,0.47042036,3.4455528,2.8615785,0.025813344608235384,-0.9996667801023181,1013.5017999999999,21.06722000000002,18.88503000000003,17.08280000000002,2.774,0.195,-0.596224875,0.802817475,-0.65868946,-0.752414909,10.03
2022-08-01 05:00,8,5.0,-0.2831294633089723,-0.9590816998600137,7.9171104,8.267949,0.50217915,3.467504,2.948811,-0.03937143046856109,-0.9992246446434652,1013.18516,20.963600000000042,18.88503000000003,17.06283000000002,2.975,0.231,-0.575005252,0.818149717,-0.537299608,-0.843391446,9.04
2022-08-01 06:00,8,6.0,-0.4198299184804927,-0.90760279833673,7.569581,8.222514,0.52783775,3.4997535,3.0272322,-0.08568158840044748,-0.9963225709624249,1012.5735000000001,20.82128,18.88503000000003,16.958460000000002,2.658,0.263,-0.547563223,0.836764313,-0.538770785,-0.842452397,10.07
2022-08-01 07:00,8,7.0,-0.5112537869271917,-0.8594297908221507,6.857358,8.470562,0.54273033,3.5507026,3.0864887,-0.12591259441395747,-0.992041339142652,1012.01586,20.68252000000001,18.88503000000003,16.83566000000002,2.824,0.298,-0.592013179,0.805928282,-0.640109699,-0.768283524,9.81
2022-08-01 08:00,8,8.0,-0.46285562760450183,-0.8864336794114057,6.362175,7.8909664,0.5509839,3.5970445,3.1331892,-0.1596939079989184,-0.9871665795335826,1011.39516,20.517359999999996,18.88503000000003,16.811120000000017,3.152,0.333,-0.560638995,0.828060335,-0.521009632,-0.853550797,8.91
2022-08-01 09:00,8,9.0,-0.43258432424515264,-0.9015934795778886,6.478845,8.135329,0.55403423,3.6634407,3.1693158,-0.1816109986959746,-0.9833704516369458,1010.9023,20.42602000000005,18.88503000000003,16.86175000000003,3.657,0.366,-0.538770785,0.842452397,-0.526955795,-0.849892693,8.62
2022-08-01 11:00,8,11.0,-0.3272325772377307,-0.9449438292270883,6.902102,8.525206,0.53824425,3.8490791,3.1917849,-0.15978866845194065,-0.9871512454707008,1009.8643,20.51913000000002,18.88503000000003,17.368280000000027,3.11,0.343,-0.525471651,0.850811109,-0.5,-0.866025404,8.66
2022-08-01 12:00,8,12.0,-0.36441523983083507,-0.9312365612340588,6.7056637,8.69712,0.55170155,3.854228,3.185617,-0.16423539672619647,-0.9864211749867239,1009.8733,20.52615000000003,18.88503000000003,17.22860000000003,3.517,0.344,-0.559192903,0.829037573,-0.567843745,-0.823136369,9.81
2022-08-01 13:00,8,13.0,-0.210499741968879,-0.9775939129470045,6.699816,9.241718,0.5622878,3.8626294,3.193327,-0.15855804663357426,-0.9873496573391543,1009.5423,20.541960000000017,18.88503000000003,17.14880000000005,3.41,0.372,-0.615661475,0.788010754,-0.590605668,-0.806960312,10.46
2022-08-01 14:00,8,14.0,-0.056165318209898576,-0.9984214826566888,7.4631004,10.006735,0.5906377,3.8826838,3.2067642,-0.12248758466982466,-0.9924700456949582,1008.9414,20.498040000000003,18.88503000000003,17.154930000000036,2.882,0.392,-0.68199836,0.731353702,-0.746638182,-0.665230355,11.75
2022-08-01 15:00,8,15.0,0.011333576449677316,-0.9999357729598733,8.145691,10.997082,0.6525402,3.9076161,3.2565484,-0.06369157105133208,-0.9979696306887365,1008.3711,20.41900000000004,18.88503000000003,17.369799999999998,3.404,0.456,-0.731353702,0.68199836,-0.752414909,-0.65868946,11.66
2022-08-01 16:00,8,16.0,0.08943875657909393,-0.995992323676034,8.795298,10.715266,0.7237735,3.969676,3.3558965,0.0017505643456557688,-0.9999984677610619,1007.6677000000001,20.136160000000018,18.88503000000003,17.693700000000035,2.912,0.476,-0.745476,0.66653247,-0.785856893,-0.618408395,12.8
2022-08-01 17:00,8,17.0,0.061271349258802,-0.9981211458335135,8.815713,11.088565,0.78764963,4.1732006,3.4777136,0.047275384692661127,-0.9988818939204779,1007.12086,19.964,18.88503000000003,17.96383000000003,3.027,0.533,-0.744311546,0.667832555,-0.751264134,-0.660001668,13.68
2022-08-01 18:00,8,18.0,0.04707053680980673,-0.9988915679714373,8.031401,9.790615,0.80433655,4.3122263,3.5907197,0.06613283887888301,-0.9978108275729521,1006.1926,19.605650000000026,18.88503000000003,18.137260000000026,2.913,0.489,-0.791223533,0.61152704,-0.759271307,-0.650774217,13.0
2022-08-01 19:00,8,19.0,-0.3974943282042964,-0.9176046311159372,6.466059,9.756846,0.7598386,4.410601,3.670022,0.05378689582199653,-0.9985524371998867,1006.5758000000001,19.466850000000022,18.88503000000003,18.169500000000028,3.247,0.51,-0.79335334,0.608761429,-0.871213811,-0.490903754,14.76
2022-08-01 20:00,8,20.0,-0.7493529561067317,-0.6621707839931498,6.2984967,8.603795,0.7036772,4.58296,3.716061,0.03482170233125805,-0.999393540626891,1006.40664,19.547660000000008,18.88503000000003,18.28920000000005,3.03,0.589,-0.819152044,0.573576436,-0.87630668,-0.481753674,11.33
2022-08-01 21:00,8,21.0,-0.7488429521556031,-0.6627474881181226,5.463572,6.9736824,0.64410734,4.6645327,3.753069,0.03530084949422452,-0.9993767307802329,1006.06125,19.841030000000046,18.88503000000003,18.419669999999996,3.469,0.489,-0.794414621,0.60737584,-0.788010754,-0.615661475,12.6
2022-08-01 22:00,8,22.0,-0.9887632179095698,-0.14949012980498966,5.0871086,7.472847,0.589561,4.6848583,3.745359,0.019774513186244347,-0.999804465197194,1005.47836,20.559529999999995,18.183250000000044,18.671400000000006,3.08,0.42,-0.796529918,0.604599115,-0.874619707,-0.48480962,11.24
2022-08-01 23:00,8,23.0,-0.998700186437751,0.05096996771826741,4.9653397,7.762645,0.540936,4.682419,3.7101135,-0.003522765276005173,-0.9999937950431543,1005.6367,20.907370000000014,18.183250000000044,18.738950000000045,3.079,0.427,-0.872922077,0.487859659,-0.834847863,-0.55048074,9.48
2022-08-02 00:00,8,0.0,-0.8688389754689604,0.4950947734586251,5.6292114,9.273037,0.5254617,4.6635036,3.5414376,-0.1615941757220061,-0.9868572958501778,1006.0539,20.475400000000036,18.18330000000003,18.45263,4.214,0.341,-0.904827052,0.425779292,-0.927836254,-0.372987783,8.86
2022-08-02 01:00,8,1.0,-0.6687149325773698,0.7435188894359334,6.8970156,10.223953,0.5491667,4.6258006,3.3172598,-0.7263119944310261,-0.6873651771406704,1006.6862,20.00750000000005,18.18330000000003,18.077230000000043,2.307,0.372,-0.940288127,0.34037955,-0.87630668,0.481753674,11.14
2022-08-02 02:00,8,2.0,-0.5358024798580743,0.8443433558558614,8.20885,10.266247,0.6174507,3.3045745,3.190875,-0.9019721445178465,0.4317942224183612,1007.9544999999999,19.25010000000003,18.18330000000003,17.399620000000027,2.813,0.604,-0.62114778,0.783693457,-0.797583929,0.603207988,12.28
2022-08-02 03:00,8,3.0,-0.5431779669373694,0.8396175892832319,8.868732,10.297263,0.75012684,4.001941,3.288875,-0.6573588054347556,0.7535777338253773,1008.8660000000001,18.842219999999998,18.18330000000003,16.75320000000005,3.663,0.865,-0.507538363,0.86162916,-0.76266833,0.64678978,11.48
