datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_6h_m,wave_factor,max_wave_factor,period_factor,wind_factor,wave_factor_norm,max_wave_factor_norm,period_factor_norm,wind_factor_norm,total_score,risk_level
2021-09-23 00:40:00,1.205364999999996,38.06579847652927,5.874044999999979,6.366813749999978,59.766491577516035,1.2305925000000026,3.5,0.5,1.5,3.0,0.4375,0.25,0.5,0.42857142857142855,0.4285714285714285,Moderate
2021-09-23 01:40:00,1.2051024999999955,46.649659623539776,5.850359999999982,6.36459624999998,57.666968465389516,1.2279587500000009,3.5,0.5,1.5,3.0,0.4375,0.25,0.5,0.42857142857142855,0.4285714285714285,Moderate
2021-09-23 02:40:00,1.1842599999999956,48.088512406339646,5.827316249999985,6.384998749999974,59.12414562741918,1.2279587500000009,3.5,0.5,1.5,3.0,0.4375,0.25,0.5,0.42857142857142855,0.4285714285714285,Moderate
2021-09-23 03:40:00,1.1664699999999957,49.04923841274211,5.775149999999981,6.391819999999974,57.71373419785107,1.2279587500000009,3.5,0.5,1.5,3.0,0.4375,0.25,0.5,0.42857142857142855,0.4285714285714285,Moderate
2021-09-23 04:40:00,1.1612387499999968,52.26497395118395,5.719687499999983,6.442248749999973,63.0279893942876,1.2279587500000009,3.5,0.5,1.5,3.0,0.4375,0.25,0.5,0.42857142857142855,0.4285714285714285,Moderate
2021-09-23 05:40:00,1.170543749999996,52.8897273116192,5.833834999999977,6.381757499999972,63.3753957952178,1.205364999999996,3.5,0.5,1.5,3.0,0.4375,0.25,0.5,0.42857142857142855,0.4285714285714285,Moderate
2021-09-23 06:40:00,1.1536074999999968,53.42622830211826,5.775281249999977,6.350483749999975,64.95775563272821,1.2051024999999955,3.5,0.5,1.5,3.0,0.4375,0.25,0.5,0.42857142857142855,0.4285714285714285,Moderate
2021-09-23 09:40:00,1.206483749999996,52.237653086646105,5.860352499999973,6.478358749999975,68.80396562711792,1.206483749999996,3.5,0.5,1.5,3.0,0.4375,0.25,0.5,0.42857142857142855,0.4285714285714285,Moderate
2021-09-23 16:40:00,0.8525062500000002,61.00639703996478,5.1643537499999885,5.176441249999982,59.80870928472308,0.8525062500000002,2.0,0.0,0.5,2.5,0.25,0.0,0.16666666666666666,0.35714285714285715,0.21714285714285714,Low
2021-09-23 17:40:00,0.8001874999999992,65.48352441401357,5.105763749999991,4.965356249999993,31.801651980740814,0.8525062500000002,2.0,0.0,0.5,2.0,0.25,0.0,0.16666666666666666,0.2857142857142857,0.20571428571428568,Low
2021-09-23 18:40:00,0.6559882499999986,66.15250342494579,4.918517499999981,4.46107000000001,35.251930834185146,0.8525062500000002,1.0,0.0,0.5,2.0,0.125,0.0,0.16666666666666666,0.2857142857142857,0.1457142857142857,Low
2021-09-23 19:40:00,0.5305674999999987,63.90642389866963,4.4379199999999885,4.53277875,47.736120035303145,0.8525062500000002,1.0,0.0,0.0,2.0,0.125,0.0,0.0,0.2857142857142857,0.1057142857142857,Low
2021-09-23 20:40:00,0.5103349999999982,48.899610416797714,4.275483749999997,4.710431249999999,121.63280211277197,0.8525062500000002,1.5,0.0,0.0,2.0,0.1875,0.0,0.0,0.2857142857142857,0.1357142857142857,Low
2021-09-23 21:40:00,0.4709237499999998,59.65410743519186,4.246303749999999,5.040191249999991,153.91787972005193,0.8525062500000002,0.5,0.0,0.0,2.5,0.0625,0.0,0.0,0.35714285714285715,0.08714285714285715,Low
2021-09-23 22:40:00,0.5482662499999992,45.882851215311405,4.2425225000000015,4.72686,119.66993694368637,0.8001874999999992,1.5,0.0,0.0,2.0,0.1875,0.0,0.0,0.2857142857142857,0.1357142857142857,Low
2021-09-23 23:40:00,0.5224026286764696,20.29728344303402,4.164363749999999,4.037219999999996,101.5869129076649,0.6559882499999986,2.0,0.0,0.0,2.0,0.25,0.0,0.0,0.2857142857142857,0.1657142857142857,Low
2021-09-24 00:40:00,0.4279983333333341,59.00272722891202,4.051682499999998,3.807874296874994,172.0414568409692,0.5482662499999992,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2021-09-24 01:40:00,0.5610130486425341,14.737168425236518,4.097806249999997,3.994427548076917,116.45962928590563,0.5610130486425341,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2021-09-24 02:40:00,0.5547075000000008,12.643252155784182,4.196438749999998,3.8723674999999935,145.4690453240221,0.5610130486425341,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2021-09-24 03:40:00,0.6716987303046228,10.82283358423598,4.396543750000001,3.483835546875002,94.28590629398718,0.6716987303046228,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2021-09-24 04:40:00,0.5322490071225868,14.571761291655605,4.146278750000004,3.1083659520947817,98.71249255698297,0.6716987303046228,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2021-09-24 05:40:00,0.4704971308846125,9.20884969599581,3.989922499999994,3.0373527973328733,104.94884009905502,0.6716987303046228,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2021-09-24 06:40:00,0.3944195511848349,7.969969537549332,3.75004,3.00584875,102.83573507302339,0.6716987303046228,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2021-09-24 07:40:00,0.4417900077294069,6.083791447571116,3.3521679166666667,2.6919874999999984,84.46725881846908,0.6716987303046228,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-24 08:40:00,0.6626890029761904,24.163043372382447,4.160882499999994,3.640798749999998,96.1413946191442,0.6716987303046228,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2021-09-24 09:40:00,0.8332041666666656,39.129754105051006,4.641509999999991,4.048796249999998,20.34863202657357,0.8332041666666656,2.5,0.0,0.5,2.0,0.3125,0.0,0.16666666666666666,0.2857142857142857,0.2357142857142857,Low
2021-09-24 10:40:00,0.9423723963903752,40.45805366366204,4.819962499999994,4.3292275000000044,5.808252194088766,0.9423723963903752,2.5,0.0,0.5,2.0,0.3125,0.0,0.16666666666666666,0.2857142857142857,0.2357142857142857,Low
2021-09-24 11:40:00,1.0037246022727289,38.46456825077712,4.7814312499999945,4.924946250000003,29.706267601467175,1.0037246022727289,3.5,0.5,0.5,2.0,0.4375,0.25,0.16666666666666666,0.2857142857142857,0.32571428571428573,Low
2021-09-24 12:40:00,1.0192571022727284,39.73043747077389,4.909592499999993,4.588021250000004,1.8636708520845104,1.0192571022727284,3.5,0.5,0.5,2.0,0.4375,0.25,0.16666666666666666,0.2857142857142857,0.32571428571428573,Low
2021-09-24 13:40:00,0.9393340441176476,38.30008229001584,4.885701249999994,4.190665000000001,12.075081603397848,1.0192571022727284,2.5,0.5,0.5,2.0,0.3125,0.25,0.16666666666666666,0.2857142857142857,0.2657142857142857,Low
2021-09-24 14:40:00,0.9455956186125976,38.77754720123863,4.704219999999991,4.590997500000005,24.726887575929823,1.0192571022727284,2.5,0.5,0.5,2.0,0.3125,0.25,0.16666666666666666,0.2857142857142857,0.2657142857142857,Low
2021-09-24 15:40:00,0.7484081190476196,13.63256229346564,4.456001249999988,3.787302499999996,61.31308411531347,1.0192571022727284,2.0,0.5,0.0,1.5,0.25,0.25,0.0,0.21428571428571427,0.18428571428571427,Low
2021-09-24 16:40:00,0.8221789817464402,22.61803959455125,4.573472499999999,3.6870612500000006,69.7434821745781,1.0192571022727284,3.0,0.5,0.5,1.5,0.375,0.25,0.16666666666666666,0.21428571428571427,0.28428571428571425,Low
2021-09-24 17:40:00,0.7517610233824581,6.155500445949599,4.477168750000008,3.426795000000001,60.39961490170177,1.0192571022727284,3.0,0.5,0.0,1.5,0.375,0.25,0.0,0.21428571428571427,0.24428571428571427,Low
2021-09-24 18:40:00,0.6973928087359951,7.6009440439022455,4.360623750000011,3.197606250000001,62.932354426708,0.9455956186125976,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2021-09-24 19:40:00,0.6845572524923785,53.87808039637673,4.179944285714294,3.0720175000000047,38.60633380476855,0.9455956186125976,1.5,0.0,0.0,1.5,0.1875,0.0,0.0,0.21428571428571427,0.12428571428571428,Low
2021-09-24 20:40:00,0.68874729455587,56.590333814471194,4.194354285714292,2.9724325000000005,31.461503786280048,0.8221789817464402,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2021-09-24 21:40:00,0.6241930773809522,5.2288054303903095,4.330686249999997,2.866794999999998,87.08060992984713,0.8221789817464402,2.0,0.0,0.0,1.0,0.25,0.0,0.0,0.14285714285714285,0.14285714285714285,Low
2021-09-24 22:40:00,0.6475519769421753,65.50885819954038,4.492926785714279,2.6599696250000004,41.24834105348401,0.7517610233824581,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-24 23:40:00,0.5359550772664836,6.050421481877379,4.171808749999999,2.591649902777776,88.19291247332319,0.6973928087359951,2.0,0.0,0.0,1.0,0.25,0.0,0.0,0.14285714285714285,0.14285714285714285,Low
2021-09-25 00:40:00,0.3934659676260236,34.453626384385814,3.5614970833333417,2.5875171748141588,111.03434509744943,0.68874729455587,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2021-09-25 01:40:00,0.3441350927347109,37.53607521515619,3.2674712500000056,2.6031491411832035,116.9098704895444,0.68874729455587,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2021-09-25 02:40:00,0.3247318266160136,34.043139185181815,2.8710287500000056,2.40781618488045,123.08833956046675,0.6475519769421753,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2021-09-25 03:40:00,0.1771293143378475,62.25468608143899,2.428436377747254,2.6675473260079827,152.38155538980482,0.6475519769421753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-25 04:40:00,0.1916617748790025,52.130267798932266,2.746466875000006,2.728972916666663,161.46878970033288,0.5359550772664836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-25 05:40:00,0.247422705980166,50.92655942239486,3.048305000000005,2.859343888888887,159.01187022242334,0.3934659676260236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-25 06:40:00,0.3498821288350738,5.169053635032128,3.664617750000001,3.1998943750000013,133.6234638813462,0.3498821288350738,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2021-09-25 07:40:00,0.4414869618055554,10.030632020078315,4.114161250000006,3.603026875000001,104.92943656870239,0.4414869618055554,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2021-09-25 08:40:00,0.5298320624999996,12.422009095793783,4.105644999999992,3.694719374999994,101.42433421005137,0.5298320624999996,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2021-09-25 09:40:00,0.5387837499999995,4.209320611294459,4.125763749999998,3.749125624999994,94.49857219576234,0.5387837499999995,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2021-09-25 10:40:00,0.5296529166666663,1.3691215133369496,4.118514999999997,3.628785624999998,98.39671756442169,0.5387837499999995,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2021-09-25 11:40:00,0.6165954960317458,9.428294499318156,4.079704999999998,3.952089999999988,106.51578396877323,0.6165954960317458,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2021-09-25 12:40:00,0.667425833333334,20.27870965848564,4.294063749999999,4.247576250000002,80.54363974982056,0.667425833333334,2.0,0.0,0.0,2.0,0.25,0.0,0.0,0.2857142857142857,0.1657142857142857,Low
2021-09-25 13:40:00,0.8367497261904753,20.431364115032807,4.560301250000003,4.616723749999995,40.40545921108696,0.8367497261904753,3.0,0.0,0.5,2.0,0.375,0.0,0.16666666666666666,0.2857142857142857,0.2657142857142857,Low
2021-09-25 14:40:00,0.7452415701248295,13.382154283784189,4.368797500000006,3.252261250000008,51.96508751749599,0.8367497261904753,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2021-09-25 15:40:00,0.7377879699269808,11.176199034392937,4.405128750000006,3.1504312500000027,47.625825128699205,0.8367497261904753,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2021-09-25 16:40:00,0.6148705791462423,8.379922056619876,4.046726250000009,2.7429508749999965,50.20802829803063,0.8367497261904753,2.0,0.0,0.0,1.0,0.25,0.0,0.0,0.14285714285714285,0.14285714285714285,Low
2021-09-25 17:40:00,0.5612217902930406,6.432039776865224,3.9946325000000034,2.734081232142856,48.65143129148356,0.8367497261904753,2.0,0.0,0.0,1.0,0.25,0.0,0.0,0.14285714285714285,0.14285714285714285,Low
2021-09-25 18:40:00,0.6442177120973385,36.89340015985982,4.111748593750011,2.7944687499999983,17.00573055660965,0.8367497261904753,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2021-09-25 19:40:00,0.6530237708333333,35.2255581320311,4.22527250000001,2.8214924999999984,18.95730529349578,0.7452415701248295,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2021-09-25 20:40:00,0.5779364787188908,42.2800901347664,4.041697343750005,2.781133749999997,9.33618196224802,0.7377879699269808,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2021-09-25 21:40:00,0.5805529407724621,23.99931092692742,4.074026093750003,2.5512274999999964,37.02233133937227,0.6530237708333333,2.0,0.0,0.0,1.0,0.25,0.0,0.0,0.14285714285714285,0.14285714285714285,Low
2021-09-25 22:40:00,0.4891921304931581,20.390149577891066,3.723293750000007,2.661889999999994,86.39023845146346,0.6530237708333333,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-25 23:40:00,0.4604205142171235,14.452945685165673,3.571051250000009,2.7298587499999925,87.83452889901719,0.6530237708333333,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-26 00:40:00,0.4189113597827317,0.7376131855290282,3.367193750000012,2.6929819821428502,106.9945287885322,0.6530237708333333,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-26 01:40:00,0.5477616666666668,45.63477768305751,3.9847412500000026,3.2640124999999967,74.9122864034187,0.5805529407724621,1.5,0.0,0.0,1.5,0.1875,0.0,0.0,0.21428571428571427,0.12428571428571428,Low
2021-09-26 02:40:00,0.6571137500000013,16.911354112566414,4.111579999999997,3.534798750000003,101.59261103621202,0.6571137500000013,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2021-09-26 03:40:00,0.6485772906746036,0.04541238433336048,4.1395212500000085,3.458837499999996,107.96119398848361,0.6571137500000013,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2021-09-26 04:40:00,0.6743545138888902,18.038609618551618,4.0285175,3.683368750000001,106.77830805581027,0.6743545138888902,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2021-09-26 05:40:00,0.6718735972222233,15.276094751000812,4.080755000000002,3.632036250000001,108.30208814566402,0.6743545138888902,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2021-09-26 06:40:00,0.7209491345390721,14.8382548526738,4.242976249999999,3.5881350000000043,106.58178608877057,0.7209491345390721,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2021-09-26 07:40:00,0.613576880366162,5.356250070577232,4.055912500000003,3.251093749999999,78.2684424187081,0.7209491345390721,2.0,0.0,0.0,1.5,0.25,0.0,0.0,0.21428571428571427,0.15428571428571428,Low
2021-09-26 08:40:00,0.6201747739997314,13.132779592955444,4.1070492857143,2.7035603125000023,100.22807298049202,0.7209491345390721,2.0,0.0,0.0,1.0,0.25,0.0,0.0,0.14285714285714285,0.14285714285714285,Low
2021-09-26 09:40:00,0.4838618795563092,7.879331297157137,3.7762587500000095,2.58653173660714,103.47260067815671,0.7209491345390721,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-26 10:40:00,0.4658623210484371,7.70263064042598,3.610785000000009,2.6993981964285663,108.8617236733711,0.7209491345390721,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-26 11:40:00,0.5200135181781045,10.491449786643443,3.772561250000008,2.821283583333331,102.1994763422482,0.7209491345390721,2.0,0.0,0.0,1.0,0.25,0.0,0.0,0.14285714285714285,0.14285714285714285,Low
2021-09-26 12:40:00,0.5250446763220438,3.6978559345790245,3.749357500000009,2.8486627500000004,95.13785888465196,0.6201747739997314,2.0,0.0,0.0,1.0,0.25,0.0,0.0,0.14285714285714285,0.14285714285714285,Low
2021-09-26 13:40:00,0.5085460726930338,3.3036854579511896,3.812838750000003,2.65299458035714,86.84923824538726,0.6201747739997314,2.0,0.0,0.0,1.0,0.25,0.0,0.0,0.14285714285714285,0.14285714285714285,Low
2021-09-26 14:40:00,0.4523350600755711,1.7680946572183984,3.66200493055556,2.4658132227564087,70.15990390775659,0.5250446763220438,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-26 15:40:00,0.3827078653733419,2.8137102022464546,3.5801384166666645,2.373370379869564,94.61697918746029,0.5250446763220438,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-26 16:40:00,0.4078698463762106,6.959767973266821,3.502425833333336,2.5698052892830163,95.02509790112231,0.5250446763220438,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-26 17:40:00,0.3695871802720013,10.092000140421078,3.342891250000002,2.5606544252020886,95.16455874030657,0.5250446763220438,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-26 18:40:00,0.3798866593734084,7.466663594476017,3.4943074999999983,2.42625439763244,91.47773765936483,0.5085460726930338,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-26 19:40:00,0.4006539055189681,2.315316850389422,3.7088293749999934,2.4538903693337946,86.491135047314,0.4523350600755711,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-26 20:40:00,0.3274799779661292,8.173305820625103,3.2322368749999937,2.274577826503358,88.7477082115733,0.4078698463762106,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-26 21:40:00,0.3184614965198358,11.589198785878239,2.7792349999999977,2.2692467932692315,88.19807699977923,0.4078698463762106,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-26 22:40:00,0.2383507840319287,3.765812590532107,2.376865852272725,2.7072604661172166,106.02278099928861,0.4006539055189681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-26 23:40:00,0.2747965567701264,3.3986868174289384,2.7086886316287826,2.676679411764696,111.75388065611219,0.4006539055189681,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-27 00:40:00,0.2765991061120503,3.606979849944196,3.0832955768066004,2.57446729534967,102.95272547788352,0.4006539055189681,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-27 01:40:00,0.3004303214723288,3.5854787663738534,3.235786489234445,2.653386414495573,93.35083996793196,0.3274799779661292,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-27 02:40:00,0.2194051985014657,13.385820905193498,2.7884994642857124,2.4425212089487687,145.803425138821,0.3184614965198358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-27 03:40:00,0.2057744159356205,37.850241696098806,3.174553698830402,2.5449891324032365,156.2527229013972,0.3004303214723288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-27 04:40:00,0.2131275026202215,23.724412395133356,3.260820679487176,2.673774547700292,150.73446561600372,0.3004303214723288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-27 05:40:00,0.2180331689627,18.971901893747486,2.9411011249999977,2.6334131521221487,153.8852014464046,0.3004303214723288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-27 06:40:00,0.2271181273292704,8.885429552097833,2.5704026088545606,2.686334630693578,103.04136001306472,0.3004303214723288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-27 07:40:00,0.2228149756608512,3.8869593983974937,2.6132221022727293,2.7142713650685777,101.33158198684714,0.2271181273292704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-27 08:40:00,0.2432543177430263,2.414748526113499,2.73352568957115,2.6583198928571408,102.6828726616398,0.2432543177430263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-27 09:40:00,0.2698539445490406,5.191159173370465,2.7205681018518537,2.540166410714284,98.74058953877318,0.2698539445490406,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-27 10:40:00,0.3650657447883088,3.9546952143489875,3.082851250000004,2.684821446428568,100.733405990091,0.3650657447883088,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-27 11:40:00,0.4376904269888424,5.292817660017533,3.5568225000000115,2.7303353452380943,95.13187750440818,0.4376904269888424,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-27 12:40:00,0.454290119187167,9.527455113460405,3.516740000000007,2.719532071428568,93.26790839513842,0.454290119187167,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-27 13:40:00,0.4821173975529998,7.295076926020897,3.5436725000000124,2.746493738095236,79.74039741335912,0.4821173975529998,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-27 14:40:00,0.4677152767952859,6.246898756126427,3.5542103125000124,2.7047345352564083,50.98365500973421,0.4821173975529998,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-27 15:40:00,0.5032362675865801,3.9509944702648454,3.81960149305556,2.5116085694826014,42.66244737333483,0.5032362675865801,2.0,0.0,0.0,1.0,0.25,0.0,0.0,0.14285714285714285,0.14285714285714285,Low
2021-09-27 16:40:00,0.5116904335421527,2.583080981172884,3.8487675000000063,2.285144912545787,50.37709608320006,0.5116904335421527,2.0,0.0,0.0,1.0,0.25,0.0,0.0,0.14285714285714285,0.14285714285714285,Low
2021-09-27 17:40:00,0.4716872961214145,0.539447299896608,3.758115000000003,2.261928660894664,52.23558493355631,0.5116904335421527,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-27 18:40:00,0.4028962656517638,6.709264936907459,3.656879374999995,1.979172141972616,49.46772194051772,0.5116904335421527,1.0,0.0,0.0,0.5,0.125,0.0,0.0,0.07142857142857142,0.07142857142857142,Low
2021-09-27 19:40:00,0.4133029220906119,5.1554173527378,3.549164204545447,1.877633385044647,35.47113790286886,0.5116904335421527,1.0,0.0,0.0,0.5,0.125,0.0,0.0,0.07142857142857142,0.07142857142857142,Low
2021-09-27 20:40:00,0.3428213028854631,60.086516350239265,2.8359477500000048,2.0001732074175806,21.972307259001298,0.5116904335421527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-27 21:40:00,0.4102356143699062,60.95472472566439,3.124555000000005,2.029949646906075,30.545537253861767,0.5116904335421527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-27 22:40:00,0.4402502130080743,62.26654820018808,3.296398124999996,2.122418328892488,30.75061702570781,0.4716872961214145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-27 23:40:00,0.4472685952336065,63.69748451524151,3.356950499999998,2.212340646803752,39.104958929989664,0.4472685952336065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-28 00:40:00,0.4444132263767683,65.12290689371565,3.695305,2.0991655888106813,44.47056342149648,0.4472685952336065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-28 01:40:00,0.4013676566782076,65.75287104675596,3.5472125000000028,2.0036956453156494,52.991743759899464,0.4472685952336065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-28 02:40:00,0.3691632215378861,67.49077685393286,3.192610249999997,2.2935184840442644,73.1301934278672,0.4472685952336065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-28 03:40:00,0.3893087881717231,67.32605499015767,3.53609125,1.981255830341193,54.81674070414658,0.4472685952336065,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.011428571428571429,Low
2021-09-28 04:40:00,0.3743823142934339,66.37191043812095,3.2035602500000007,2.0717584342846407,62.059316427829344,0.4472685952336065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-28 05:40:00,0.376570625914105,67.65221436677098,3.296956499999997,2.068774760482748,60.05373075188845,0.4444132263767683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-28 06:40:00,0.4074279790720821,61.126896372261626,3.2452577499999897,2.1940141000927955,33.3631269696333,0.4074279790720821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-28 07:40:00,0.4365167431176646,63.49201228231351,3.691957500000003,2.279763234008879,63.16241954581261,0.4365167431176646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-28 08:40:00,0.4461432791102473,55.22294675409563,3.871023749999999,2.2370486613426275,50.129088475118806,0.4461432791102473,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2021-09-28 09:40:00,0.4630507515570833,51.58086745014106,3.815002500000003,2.328906405458255,49.4937029612783,0.4630507515570833,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
