datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg
2022-06-28 07:40:00,0.4361270600763232,335.6753782061326,4.434857499999953,2.16191464583333,291.6723856224165
2022-06-28 08:40:00,0.42451857976572177,300.9219915458603,4.4689925,2.0843846874999974,309.23891463607004
2022-06-28 09:40:00,0.43661308991398906,289.8651431273239,3.9593377500000173,2.1612635416666643,343.9029520790636
2022-06-28 10:40:00,0.4219412371562,276.1093605431938,4.066748750000033,2.240342999999996,355.9792638343731
2022-06-28 11:40:00,0.4158218954145324,280.4800033843656,4.238722499999953,2.21699075,354.5905474442007
2022-06-28 12:40:00,0.3622542566582723,20.25911877114612,4.287376250000012,2.178582729166668,252.6554648253725
2022-06-28 16:40:00,0.2969401459937086,309.0315166611473,2.55672375,2.20018553571429,240.03454964246762
2022-06-28 17:40:00,0.30515699220917675,307.8112591927671,2.52227875000001,2.2584877232142877,246.05796615823755
2022-06-28 18:40:00,0.2456242040573795,308.1303561636192,2.2543898295454614,2.4220175000000026,230.43520690010746
2022-06-28 19:40:00,0.2590901459164287,310.664722487814,2.346451022727302,2.3356791666666705,235.36498264466746
2022-06-28 20:40:00,0.2452959402036098,312.1200847871175,2.195434602272724,2.5370347916666707,224.01010207377564
2022-06-28 21:40:00,0.2506574281270085,310.55762524710696,2.382072250000021,2.7656935833333343,225.83389552163098
2022-06-28 22:40:00,0.2645917713097666,305.18215700193684,2.4872837500000045,3.0154250000000014,223.16222432621802
2022-06-28 23:40:00,0.23511964496886267,288.3965666756227,1.987210643939394,2.7858684999999985,222.6596186517567
2022-06-29 00:40:00,0.23684339810558913,292.9856905652225,2.044455714285691,2.6769929166666655,222.35070946096607
2022-06-29 01:40:00,0.23027017475936212,298.36210477163866,2.0328437499999934,2.5134183749999948,219.86245788172988
2022-06-29 02:40:00,0.29326794780200716,312.60560087796284,3.036093958333333,2.3884218749999975,231.01020727869945
2022-06-29 03:40:00,0.3513317114977906,314.6311125867747,3.3572212499999923,2.1531999268376762,233.2457852607497
2022-06-29 04:40:00,0.30911403249871483,313.8505326164506,3.089686607142858,2.299274791666668,230.46013460244987
2022-06-29 05:40:00,0.4085051978727802,322.89061386864574,3.7434687500000012,2.077036104166668,259.6242810868647
2022-06-29 06:40:00,0.3209555178571456,309.72996453852517,3.9532212500000026,2.4071124999999958,237.34898876261587
2022-06-29 07:40:00,0.3300935464015151,309.37440423884146,4.064923750000044,2.1117063541666634,234.924391900827
2022-06-29 08:40:00,0.29898464094596133,321.03458123370086,3.778548750000036,2.1555691458333346,243.87949449704536
2022-06-29 09:40:00,0.32415557549452695,314.72563291380294,2.655885486111111,1.8697986458333367,257.19278257711125
2022-06-29 12:40:00,0.360039965505789,326.09164624864206,4.2049449999999915,2.0180763888888875,247.4448989510724
2022-06-29 13:40:00,0.3318290911091089,323.9946532201273,3.8585387499999966,2.1506643749999994,251.9550354534168
2022-06-29 14:40:00,0.2883773893398269,325.6041931321591,3.4945612499999994,2.2544137499999954,249.49952265599265
2022-06-30 12:40:00,0.13751303970098072,305.1840786862635,2.040395954545455,2.347926541666671,171.20682331220212
2022-06-30 13:40:00,0.1602671859915135,280.1574963096391,1.6446174642857185,2.2857697619047657,194.74543648025525
2022-06-30 14:40:00,0.20622025453484766,321.61524644311993,2.1996162500000183,2.696262333333333,214.25609696508602
2022-06-30 15:40:00,0.27319788939033807,316.2323177433417,2.4350366666666905,2.9338720833333323,226.68960639435417
2022-06-30 16:40:00,0.28342461085293896,315.32106774933163,2.7145047500000112,2.909276249999997,221.34343555516128
2022-06-30 17:40:00,0.32107899320020444,311.82984842745606,2.722630185606078,2.9240680496794824,228.39558037294816
2022-06-30 18:40:00,0.32645967208346527,314.6273716672028,2.8133860520833465,2.861791479166663,228.18878383493671
2022-06-30 19:40:00,0.32208885707810625,312.4207705907943,2.7841287982954572,2.8075934470211097,225.63902782520861
2022-06-30 20:40:00,0.3632088154245733,306.98521449093465,2.6690843750000024,2.3235053447802096,229.6315418164435
2022-06-30 21:40:00,0.3068410837977739,318.321790300519,2.735842343749998,2.6110829296218396,218.17528991438957
2022-06-30 22:40:00,0.3371291156775944,310.40548673799873,2.8853687604166596,2.6207419117646964,216.16303530310591
2022-06-30 23:40:00,0.3446657932680451,307.99497940025896,2.9192092755681447,2.619095429621842,220.26188287555033
2022-07-01 00:40:00,0.37403953741993784,312.79653252449856,3.191274784226208,2.6558005483832896,226.95822450683013
2022-07-01 01:40:00,0.3974081541287879,315.80266671327604,3.1989233645833086,2.688740798611106,224.44609984845596
2022-07-01 02:40:00,0.4066039113428354,319.28316170894277,3.069868429563497,2.8359217632211458,222.3035820624646
2022-07-01 03:40:00,0.395903929683973,320.9238651807995,3.4035320489130756,2.8051293257211434,224.2330744578328
2022-07-01 04:40:00,0.36685258328792275,314.12878674165154,3.228360749999995,2.690049334173888,224.69860890238922
2022-07-01 05:40:00,0.42380152422548606,312.8564368808604,3.226908142347399,2.6452146258405533,221.0955974027094
2022-07-01 06:40:00,0.40533417437779085,310.5995335069356,3.0107226701251584,2.7369140958306315,225.91936472562
2022-07-01 07:40:00,0.34402469525559304,308.2035770644685,3.253858829545457,2.8619911605627766,226.5945797177561
2022-07-01 08:40:00,0.4250481849246931,311.91165968568885,3.5607451136363473,2.668893820781027,231.64053139356636
2022-07-01 09:40:00,0.39939008585994246,308.4354154956562,3.34905861607144,2.329476692044964,239.27387490358365
2022-07-01 10:40:00,0.3585532388009253,307.0789681801907,3.312919283459564,2.4834744855623314,239.7027970836776
2022-07-01 11:40:00,0.3917819936539302,311.7840182026393,3.6319324999999942,2.2620792136607824,253.99030902695552
2022-07-01 12:40:00,0.25861726264270646,305.05463267008116,3.632268124999959,2.350579092215169,224.74686922833658
2022-07-01 13:40:00,0.2569289455692806,304.9570453116021,3.664033541666652,2.2696318234543247,218.61985212633118
2022-07-01 14:40:00,0.2077442794868642,315.77887694874846,3.2736973939394245,2.197298370306778,217.1660251926872
2022-07-01 15:40:00,0.22522448452988247,308.2466303051659,2.893332922889615,2.1382103993055552,231.6172444828289
2022-07-01 16:40:00,0.19688937729393985,312.2736235715243,3.108831802083357,2.3240577851801003,236.27703478871464
2022-07-01 17:40:00,0.2279210339565668,323.54377663987606,3.0882810416666415,2.431311714743595,232.80394858070596
2022-07-02 11:40:00,0.21586943608995843,330.31049797549827,2.3066910681817996,2.3489258375160897,231.83110267750712
2022-07-02 12:40:00,0.2763015324187426,316.52245160346826,2.8464104431818105,2.159731796130953,234.31502476899294
2022-07-02 13:40:00,0.38083129832568297,306.450053337495,2.9877179716637556,2.161627215926435,244.0032274897019
2022-07-02 14:40:00,0.38076886824114176,309.3837233795716,3.1469456630869117,2.18592100732601,240.89389043858202
2022-07-02 15:40:00,0.3430566516621789,315.9367252044487,3.18713261012135,2.078612864187335,238.04938392199034
2022-07-02 16:40:00,0.2992518085487369,317.5211362359393,3.1281086286717525,2.157125772218631,241.9994598398497
2022-07-02 17:40:00,0.3168043471221685,320.27366459153416,3.1401422297142427,2.1531326913654545,244.93798025574011
2022-07-02 18:40:00,0.2735379338609413,317.19255633521277,3.219558423611088,2.252857728885135,246.7301584831638
2022-07-03 05:40:00,0.21031480577956865,305.26700546686584,3.4696403879310402,2.3127344791666657,300.29978146716894
2022-07-03 06:40:00,0.22358313113932693,302.4194013624077,3.6690262500000346,2.161740261853448,303.57324107009237
2022-07-03 07:40:00,0.256608232394468,318.2109274838409,3.6699162499999676,2.0393999684506685,287.45145842592297
2022-07-03 08:40:00,0.3472863397387284,352.02473326063057,4.075344583333373,2.0100541729961234,285.5500931263051
2022-07-03 09:40:00,0.3603217267725536,331.67428709099363,4.026319999999974,1.9236896671626946,292.1611307743456
2022-07-03 10:40:00,0.365332566445425,315.31859714598187,3.6553074999999815,1.9651917581062037,302.24665799805337
2022-07-03 11:40:00,0.3234300530745137,329.8927120866462,3.6190541666666745,2.054527200212886,306.9505796597924
2022-07-05 07:40:00,0.11036678557856758,334.7961334085829,1.6224808333333405,2.7477117812500036,189.91386467819225
2022-07-05 08:40:00,0.1840849988508215,312.86671128320296,2.292650852272728,2.634546348519537,207.22800725665041
2022-07-05 10:40:00,0.24266031231858765,295.7627126276662,2.8943462551859174,2.88058207068452,203.71496362867518
2022-07-05 11:40:00,0.24237227201288847,303.145387929584,2.517723924511105,2.865647476683277,219.14522260974425
2022-07-05 12:40:00,0.2867906228100479,302.88693703514195,2.625187500000011,2.7604077585851683,234.32493429574083
2022-07-05 13:40:00,0.38693254507964353,306.4117525367629,2.9090475000000238,2.8249006453372987,231.67766727581585
2022-07-05 16:40:00,0.453751518575514,310.74028148830735,3.470098680555562,2.584198626262625,275.4256593964895
2022-07-05 18:40:00,0.3983745567465629,342.06981415343404,3.215913749999994,2.5268189423076906,280.8079395083789
2022-07-06 00:40:00,0.347181258217564,7.222396695065868,3.31450125,1.7075542826366308,331.7418294035184
2022-07-06 01:40:00,0.3272950364024052,344.2683254992268,3.2899600000000015,2.3932651433715733,270.66239214778784
2022-07-06 02:40:00,0.3696199961639689,291.8472788595676,3.7007785416666996,2.2203862756826553,317.8571375935603
2022-07-06 16:40:00,0.2090391873973251,353.69503921206524,3.002774000000006,2.383501570087655,326.77508262975897
2022-07-06 17:40:00,0.22817027099900902,358.862598572073,2.739355000000003,2.3177655630767515,341.67648682238337
2022-07-06 18:40:00,0.37442753205128093,346.4678005768058,2.926165000000004,2.578420599521991,326.8121313948937
2022-07-06 19:40:00,0.4640248415776529,344.73431323978616,3.18583749999997,2.3624078778088573,330.883751409753
2022-07-06 22:40:00,0.482564240825146,339.4393084040639,3.474210000000005,2.212960569697149,327.36235814068516
2022-07-06 23:40:00,0.4582229758009603,334.50801377299325,3.457556250000013,2.1726812100815924,328.3129106936237
2022-07-07 00:40:00,0.4193862063365,330.14507372425646,3.4761137499999712,1.9808909600815912,323.65632030442487
2022-07-07 01:40:00,0.39145850680715805,326.20272119783164,3.97703374999998,1.9593945020933063,323.483919787525
2022-07-07 02:40:00,0.34155131473719375,306.083193490619,4.01210749999999,1.7951304647556423,333.3937056109437
2022-07-07 03:40:00,0.3092095855881904,309.8606670058215,3.7212159374999594,1.9134599336023899,332.146693006498
2022-07-07 04:40:00,0.2582510299221701,312.4879761752003,3.4699940000000304,2.0117538187656674,327.7172425295281
2022-07-07 05:40:00,0.22783277685980988,313.05672951097966,3.15255371153847,2.159839636393597,327.41964254726895
2022-07-08 11:40:00,0.10120084518953311,201.24263118340443,3.9444574999999604,1.997592393891909,302.44387097299966
2022-07-08 12:40:00,0.18159855111995823,31.017052537993607,2.088259687500017,2.062747398222467,312.54973652883905
2022-07-08 13:40:00,0.23363956282610926,30.811759318510212,2.360589687499976,2.099824035546948,326.5231863960099
2022-07-08 14:40:00,0.28476342959471135,17.779032941677258,2.712956249999991,1.9951192597983927,334.5221898154837
2022-07-08 15:40:00,0.31101711596369347,8.990454695110486,2.774162874999994,2.1862620539001223,332.2295160005672
2022-07-08 16:40:00,0.3296412648660574,358.71150631277783,2.729536249999989,2.098649192338074,328.3618918056956
2022-07-08 17:40:00,0.4659440691990676,348.32718739498307,3.1008737500000008,2.160319453746803,326.78517982948165
2022-07-08 18:40:00,0.5002505648004036,351.0331279453296,3.3115166249999963,1.9301719905955526,322.6952306877215
2022-07-08 19:40:00,0.4371019772132694,341.7648704576293,3.423714791666669,1.9074372741382175,315.42938430229935
2022-07-08 20:40:00,0.44484930929428457,342.93569562585026,3.273500500000044,2.235113388721548,324.5239451771359
2022-07-08 21:40:00,0.43635511790737197,336.51483684295175,2.962205500000013,2.327473221309097,324.6878552654302
2022-07-08 22:40:00,0.4153463534493198,336.3887302681896,3.6062384374999983,2.2941688120929538,325.1931685285758
2022-07-08 23:40:00,0.4151980328584344,337.5933349587147,3.569747604166673,2.2242902441574164,320.2696846963109
2022-07-09 00:40:00,0.3656379639948393,309.90590956373546,3.7798546875000145,2.057777474926651,320.14538786963
2022-07-09 01:40:00,0.3576305254638234,315.31934338497945,3.2933692500000067,2.0455102381889727,325.15797956974114
2022-07-09 02:40:00,0.37107455507318676,313.5043911575793,3.3105088333333406,2.1024170493314114,327.25212553020793
2022-07-09 03:40:00,0.350108560516396,310.2110562664068,3.2689363333333485,1.995483489536493,324.59730502185056
2022-07-09 04:40:00,0.31765061898030106,311.31943094355995,3.0441127083333335,2.1041955381415773,328.2877239596869
2022-07-09 05:40:00,0.2980117442415885,305.52932095006156,3.1292046249999843,2.11756897289031,326.4889549587864
2022-07-09 06:40:00,0.30634594652576597,302.6775256043735,3.1998798437500113,2.2651154055898743,333.3891214297107
2022-07-09 07:40:00,0.28224102291760567,312.8068976152426,3.0291028750000026,2.1399532832139667,335.6719840690171
2022-07-09 08:40:00,0.24627083567656982,336.6186327872848,2.835201624999998,1.9800227364872223,337.62915829391164
2022-07-09 09:40:00,0.14539917512371608,312.1708544472082,2.6331077500000077,1.9681949591291632,342.03500000076394
2022-07-09 10:40:00,0.2256864203491202,298.5667865083573,3.026607500000033,2.099100603741502,344.1533943871296
2022-07-09 11:40:00,0.22838970783730025,302.2823680212998,2.9494854861111435,2.33285497874151,340.54442916186304
2022-07-09 14:40:00,0.1870853073926931,316.93091356568317,2.468098011904784,2.101537230326346,337.1404885122154
2022-07-09 15:40:00,0.23182550416476647,325.31977959296324,2.637839166666636,2.0255722977941217,331.48394315575274
2022-07-09 16:40:00,0.2570113680278062,334.94312164804614,2.379108749999971,2.014090416666668,320.549860512579
2022-07-09 17:40:00,0.3297666420765737,337.0807448876856,2.632727291666655,2.0873837171052663,321.90417483251906
2022-07-09 18:40:00,0.3858822180353036,339.03542591328795,2.7738329861111146,2.1289508004386,320.65991942676726
2022-07-09 19:40:00,0.38826787019414494,334.96304342376055,2.782682541666669,2.1715700504386004,315.91203309534444
2022-07-09 20:40:00,0.37655642486206675,331.8310466698025,2.9349231250000063,2.277563170470824,313.1951157352486
2022-07-09 21:40:00,0.40209633431373026,318.7691657228233,2.9519574999999834,2.224796638157896,320.8065939982091
2022-07-09 22:40:00,0.30314114883305654,330.8122759596724,2.761740708333332,2.3134080827515215,321.540987530781
2022-07-11 08:40:00,0.16437149064843212,286.6223679678977,2.1041273237179414,2.8496869349816882,217.7009889589692
2022-07-11 09:40:00,0.1906512276199523,280.5748027341707,2.633342999497159,2.7346932790710845,220.58460079459863
2022-07-11 10:40:00,0.1770730948444256,294.16988198360184,2.4670403612012977,2.745349264266443,217.50060889409428
2022-07-11 11:40:00,0.18752906238562125,284.35860962180124,2.3205449147727406,2.798934697802201,225.90385363387773
2022-07-11 12:40:00,0.19007844744159885,285.4969673164044,2.5149276112570225,2.7347161856424855,225.501476510701
2022-07-11 13:40:00,0.2095213090724682,292.97797600335207,2.749813311879312,2.6740101599632995,229.2552965492587
2022-07-11 14:40:00,0.24412635570859387,298.6126416036562,2.674446952030794,2.62842313524496,235.39607558891436
2022-07-11 15:40:00,0.2614854567149633,258.5057081717763,5.034478749999933,2.540455766032575,233.32556941851863
2022-07-11 16:40:00,0.25377244589155107,315.1164652159491,2.8236721022727194,2.729496883669766,226.8881297067648
2022-07-11 17:40:00,0.319958570759089,312.9866788482103,2.8067222499999707,2.569466650382225,229.4765959870604
2022-07-11 18:40:00,0.3250420419096368,317.88431386214864,2.5558481249999816,2.884454333333332,232.63686121935314
2022-07-11 19:40:00,0.372423273215728,330.0930168885425,3.158282500000002,2.9982301666666675,229.71097021401548
2022-07-11 20:40:00,0.45447446570057876,317.4095372545018,3.2088974999999977,3.056939861759376,231.2501308470417
2022-07-11 21:40:00,0.40719144382759176,318.86109766593296,3.1928699999999997,3.339549916666666,230.33593756728385
2022-07-11 22:40:00,0.4364644454009865,311.19724935711116,2.8547187499999738,3.308402500000006,239.19409098609864
2022-07-11 23:40:00,0.40507160856625113,314.54401189275285,3.032958749999984,3.3908237499999974,240.93277902402338
2022-07-12 00:40:00,0.4043881954918249,309.1464664779914,3.516419305555536,2.96760800347223,237.0612714482273
2022-07-12 01:40:00,0.3610264712651239,303.0658313658142,3.6736393750000405,2.6765363576770467,238.42411129964523
2022-07-12 02:40:00,0.349187757477522,314.2887975266528,3.8037533333333613,2.6413454898504294,237.807389221726
2022-07-12 03:40:00,0.3598607635717145,324.9041518769613,3.86511937500001,2.7491349471049813,233.9918882217287
2022-07-12 04:40:00,0.3827806064745306,311.869763265247,3.7016850000000057,2.65602122052427,348.2503678587452
2022-07-12 05:40:00,0.38045637807375576,311.36773279074635,3.732233750000012,2.6476968472413036,41.52440595664001
2022-07-12 06:40:00,0.387170279466124,315.48240398824686,3.6138862499999873,2.5943262964171243,46.104273778604295
2022-07-12 07:40:00,0.346282898723405,317.89957486942154,3.9134921590908864,2.588335975732602,38.70161902766313
2022-07-12 08:40:00,0.33837357108877236,323.61953297134806,3.6270874999999707,2.6292719429945066,42.980585502505846
2022-07-12 09:40:00,0.3178039690285295,318.3595732640571,3.8085155555555366,2.63661959775641,43.1108110914048
2022-07-12 10:40:00,0.37915590488310036,316.6226117518365,3.4753633333333256,2.423181159781702,68.89658908813072
2022-07-12 11:40:00,0.41559779008705006,312.86453566010925,3.46070993055553,2.277538046550674,60.96861673686527
2022-07-12 12:40:00,0.4174806908916995,316.36203875714966,3.693513860479781,2.3161781195777924,120.71359253239405
2022-07-12 13:40:00,0.48685279006265136,314.2734681089958,3.9624212215908825,2.360613330887315,263.20533663870424
2022-07-12 14:40:00,0.4971868775055553,318.11749068329317,3.8423327424242126,2.2173196674257767,275.2329231055369
2022-07-12 15:40:00,0.513348812391026,314.7065029225153,3.381349956682195,2.2085471018772918,276.39819412647614
2022-07-12 16:40:00,0.4728074360075675,312.4396773385311,3.751494346590954,2.3237440944819094,268.61803746283545
2022-07-12 17:40:00,0.42366570132619286,312.8172662372627,3.9272419667832357,1.9372486299733298,271.7755292374004
2022-07-12 18:40:00,0.3866865538943322,314.78864733884154,3.358299079051714,1.9209674987311678,279.4378056729968
2022-07-12 19:40:00,0.37078767839188104,319.16070580293837,3.7540149791666306,1.837852934193416,266.8610058812852
2022-07-12 20:40:00,0.3786680345115213,339.3349041517266,3.4723758333333286,1.6878344225175947,291.3920395885386
2022-07-12 21:40:00,0.39305922450527,332.4815166368377,3.5422303125000023,1.9943233008951682,306.04057339805905
2022-07-12 22:40:00,0.4070149692292943,338.6085866489931,3.8947962499999575,2.3416417037896577,302.3153798760241
2022-07-12 23:40:00,0.4164126562222579,324.3748141279897,4.086100000000015,2.18417542460318,305.7041685401205
2022-07-13 00:40:00,0.4120595555640317,336.7038923550034,4.140968750000033,2.3030367721253273,298.9689210889275
2022-07-13 01:40:00,0.3870358825549486,17.86978724806181,4.176923749999973,2.518908916666674,236.38962917984733
2022-07-13 02:40:00,0.35857856129852117,20.160665582463935,4.198006250000023,2.28224992960859,224.2820959585608
2022-07-13 03:40:00,0.34015829153656973,16.3735483449409,4.173308750000048,2.250051448889748,235.27991117883508
2022-07-13 04:40:00,0.31730101659747395,12.638049734734523,4.337484999999959,2.471529763776378,229.94370149323169
2022-07-13 05:40:00,0.28341311173773354,16.923219170389586,3.7580366379310557,2.4019185726540693,247.11695561688782
2022-07-13 06:40:00,0.33839167364008566,22.408289053555222,3.983239137931028,2.357093503034555,242.83513348658775
2022-07-13 07:40:00,0.29482789873251875,62.976138768461965,3.9960707004310208,2.320065034401915,259.04834831290884
2022-07-13 08:40:00,0.2788493098668283,335.40224680201106,3.9306579920976588,2.442970072601131,264.6619232994352
2022-07-13 09:40:00,0.2800242007084332,338.4660734457434,3.9889013636363733,2.292522323411796,267.7257725176529
2022-07-13 10:40:00,0.27036499383367957,203.59635365578447,3.5492864583333135,2.2976712058071804,233.30438108813576
2022-07-13 11:40:00,0.27307438802731415,332.5897221294301,3.6183037500000137,2.391759052293196,270.342371369503
2022-07-13 12:40:00,0.29411269653401845,4.343099658757126,3.444651934523807,2.417945442741042,244.16493530381595
2022-07-13 13:40:00,0.2853111916395782,222.61393876269892,3.8583890546218065,2.5474991923320953,250.25366629849822
2022-07-13 14:40:00,0.25540719282099855,6.973601218013471,3.936942321428546,2.352105140834861,249.9656143706553
2022-07-13 15:40:00,0.30128237221066356,352.1938454538068,3.554466041666663,2.437838360401854,260.4680417502104
2022-07-14 14:40:00,0.12852162762462668,9.265295020403471,2.5392666250000295,2.2141232916666693,270.58977486009326
2022-07-14 15:40:00,0.13448326782880063,1.6371093920604949,2.9816657500000243,2.1806818020833356,276.3029324481615
2022-07-14 16:40:00,0.1868799806255178,346.21080222274145,2.174384999999997,1.9399548854166664,278.1770332066175
2022-07-14 17:40:00,0.46805679111353704,89.06483091315124,4.3002512499999686,1.9899362778679617,278.7744832853172
2022-07-14 18:40:00,0.21667195374462342,319.07649280104846,2.66738874999999,2.002426039772723,279.43971700567397
2022-07-14 19:40:00,0.18473091723937254,289.3627732213997,2.8010624146825216,2.069754236201302,282.9380300443973
2022-07-15 20:40:00,0.18840650054416655,320.27616975919176,2.4053594318181832,2.286587687500004,229.0830038796122
2022-07-15 21:40:00,0.12206439832807985,295.6179767580459,2.727348750000006,2.3911890625000036,231.24048642866552
2022-07-18 03:40:00,0.17182032412241457,332.8951388003795,2.8624890907993104,2.1344801023576045,37.97992368105196
2022-07-18 04:40:00,0.16482405186555094,322.13039196569906,2.8829349884691777,2.4627129630522644,172.52637507853774
2022-07-18 05:40:00,0.1395499315276164,16.25928760460505,2.8118626050940305,2.530888375525205,126.0636666383192
2022-07-18 16:40:00,0.15015254013515322,307.59535402263265,1.9877160146103754,2.183593966812261,289.5701429239442
2022-07-18 17:40:00,0.26998792233998253,324.5471308321495,2.775262466630585,2.0613154077575477,287.24332413431586
2022-07-18 18:40:00,0.2738146794769056,320.4665074258446,2.710959659090901,2.169764314236033,278.8499474360944
2022-07-18 19:40:00,0.2980264791819493,358.2351454504398,3.009368409090902,2.7125110416666622,233.7348525181436
2022-07-18 20:40:00,0.29403088019157475,20.2916966292874,3.025674659090902,2.9035748214285673,229.05291852817314
2022-07-18 21:40:00,0.27123983064462676,117.62423770443854,2.7524804999999795,3.2616199999999953,239.15410281468183
2022-07-19 03:40:00,0.1935465399341368,4.116864545168767,3.1185336912878783,2.335887330658346,208.51201161299554
2022-07-19 04:40:00,0.21607722129682697,355.090469030894,2.7283129514936877,2.3713054204701574,205.6482729993201
2022-07-19 05:40:00,0.23433367895865145,321.24157009799836,2.5229949741829754,2.471465350464501,230.6377805375197
2022-07-19 06:40:00,0.220674532308612,336.2363674926754,2.747390218268837,2.3556397488103062,218.80454308503923
2022-07-19 07:40:00,0.21077178874249436,302.7937448805802,2.6185414970060505,2.3020768538908998,231.41691958443604
2022-07-19 08:40:00,0.227027182794286,310.6596956668128,2.737337196969699,2.337495295619758,232.08535887793315
2022-07-19 09:40:00,0.245762207343531,307.6777599880239,2.3343808333333538,2.401770817186667,235.9844747303233
2022-07-19 10:40:00,0.28022450250787784,310.1834540774133,2.313784999999992,2.6437917189789384,238.85105148888738
2022-07-19 11:40:00,0.26382400401839207,306.30030349170073,2.7286224999999944,2.411580848453442,236.2701286172235
2022-07-19 12:40:00,0.25624758848904905,307.2532129799158,2.985437004807689,2.282408733082656,237.00000662521808
2022-07-19 13:40:00,0.3215321570855604,316.7440544900881,2.9174047756410215,2.3813235600598497,217.46897108303403
2022-07-19 14:40:00,0.3016068199812531,331.05482215690336,2.95291493175574,2.369428865545588,228.28482539968047
2022-07-19 15:40:00,0.32002411773588546,341.57962981913755,3.070185151307024,2.395165484969896,233.35131531315568
2022-07-19 16:40:00,0.3224236059353782,324.5883639134633,3.0928815835986905,2.336937557773092,218.19331757037784
2022-07-19 17:40:00,0.3068643705901447,320.9671361408437,3.2257545138888846,2.5477127343833548,229.76888578120366
2022-07-19 18:40:00,0.28118643298344353,321.97244955062405,3.261363515624986,2.781067354752551,233.82536504058913
2022-07-19 19:40:00,0.2679153990141405,314.8098999882448,3.3767517708333346,2.967035934065931,232.33378380029814
2022-07-19 20:40:00,0.2555084553217905,307.3180068372457,3.0704447656250244,2.9602559261363592,233.69544042546744
2022-07-19 22:40:00,0.2160036608139657,315.09695252644747,3.254983124999975,2.711573159722229,240.2547984142954
2022-07-19 23:40:00,0.2172948700468035,342.4545020168959,3.156327410714277,3.5091924999999993,215.42606526095065
2022-07-20 00:40:00,0.20005380772863865,337.20380434544,3.2082682881297298,2.330302170091466,227.64474074384452
2022-07-20 01:40:00,0.22620239794169839,342.75051045335755,2.918832861542441,2.3992659913673524,202.41314462667012
2022-07-20 02:40:00,0.23308638062952955,340.5058371249159,2.9022261111111036,2.4875667769469127,219.7553885030621
2022-07-20 03:40:00,0.19197195763289596,338.76455577342983,2.8932576022688035,2.636346137240631,194.78625694155517
2022-07-20 04:40:00,0.2513262962007618,321.24148534284444,2.902742739518632,2.7453737497869026,218.98881303133177
2022-07-20 05:40:00,0.3215919478679398,325.73851788105753,3.2304186233974423,2.89112367853788,229.01628252111894
2022-07-20 06:40:00,0.2968188751584273,323.09909328022536,3.2523571599026235,3.047761591764226,227.2952369134675
2022-07-20 07:40:00,0.2956625101900075,317.0311872486533,3.1271914220085466,2.8459238409039056,223.25430896386843
2022-07-20 08:40:00,0.278682324538491,309.2330839990664,2.5760286041666856,3.012372724115451,225.64765479848901
2022-07-20 09:40:00,0.28502687078480127,310.75491218534575,2.951247963977142,2.6769468141014787,201.03582708342898
2022-07-20 10:40:00,0.29506288763852667,308.09103877565224,2.9226158493938046,2.7213276720626385,216.4166509763768
2022-07-20 11:40:00,0.3034219688684407,306.9542702177162,2.911376349393785,2.7556567721923737,225.97622390444602
2022-07-20 12:40:00,0.3460405069995295,310.5680164274301,2.9416377083333196,3.0233434895833415,217.0395310094283
2022-07-20 13:40:00,0.3451427911809071,312.9182038654518,3.06557562499999,3.0625338467261964,222.71898564403952
2022-07-20 14:40:00,0.4231818486394567,315.2385869054735,3.4027020833333266,3.50510583333334,232.32619502051887
2022-07-20 15:40:00,0.5797980089285766,319.77837276562263,3.375590249999981,3.6164327916666754,232.00022471409176
2022-07-20 16:40:00,0.6400954166666754,320.0403241473482,3.5284187500000184,3.577740156250004,226.41024730008525
2022-07-20 17:40:00,0.6984925000000045,318.6112466785897,3.6211000000000375,4.116328750000001,223.33389475847113
2022-07-20 18:40:00,0.6854212500000054,321.2772689614153,3.6659925000000295,4.094951249999999,223.35350157923017
2022-07-20 19:40:00,0.5500058333333346,318.4380000364314,3.6014449999999916,5.376806249999999,245.71166438678603
2022-07-20 20:40:00,0.606201250000004,314.1156350536107,3.804748749999972,4.911252499999998,12.365336941048497
2022-07-20 21:40:00,0.5776844375000024,313.91561801482936,3.609662499999991,4.144978749999998,261.3195147358516
2022-07-20 22:40:00,0.596170000000004,324.05642448051816,3.721552499999998,3.6305418750000014,248.5851635744524
2022-07-20 23:40:00,0.5993647916666752,315.6656974335613,4.080836249999969,3.6928549999999927,232.07286742536468
2022-07-21 00:40:00,0.5726770148601447,311.51060387247037,4.11667125000005,3.4832034374999945,243.81697765402606
2022-07-21 01:40:00,0.5022599999999957,305.8463889222179,4.4475224999999945,3.571447499999992,245.80739527808362
2022-07-21 02:40:00,0.5456363852813815,309.00040796786755,3.2289100000000133,2.863358407945,250.475558494796
2022-07-21 03:40:00,0.4758112847222184,315.62334972241814,3.5648612500000474,2.817676205015998,243.6926888053306
2022-07-21 04:40:00,0.4736543055555545,319.492349524538,4.113819999999982,3.0620972648809524,243.72749777007283
2022-07-21 05:40:00,0.45300199721109763,318.8830081762868,3.877188124999995,2.6032184742514484,240.73189601211743
2022-07-21 06:40:00,0.47603981965636927,321.8094906373146,3.9662081249999575,2.6379098769841294,241.67506366097766
2022-07-21 07:40:00,0.461197640124101,324.21602912281566,4.157116250000035,2.882924375000002,242.5505371640134
